id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 05:12:47
BBTRADER01,1124,90359,0,2013-05-29 05:13:24
BBTRADER01,1092,93083.2,0,2013-05-29 05:13:44
BBTRADER01,1059,95892.5,0,2013-05-29 05:13:45
BBTRADER01,1023,98957.1,0,2013-05-29 05:13:46
BBTRADER01,973,103214,0,2013-05-29 05:13:48
BBTRADER01,1215,86438.2,0,2013-05-29 05:14:22
BBTRADER01,1717,51770.1,0,2013-05-29 05:14:23
BBTRADER01,1285,78294.9,0,2013-05-29 05:14:33
BBTRADER01,1744,53463,0,2013-05-29 05:14:42
BBTRADER01,1589,61419.1,0,2013-05-29 05:15:41
BBTRADER01,1382,73348.5,0,2013-05-29 05:15:56
BBTRADER01,1197,84010.1,0,2013-05-29 05:15:58
BBTRADER01,774,108383,0,2013-05-29 05:16:10
BBTRADER01,599,118467,0,2013-05-29 05:16:11
BBTRADER01,300,137361,0,2013-05-29 05:16:33
BBTRADER01,275,139969,0,2013-05-29 05:17:01
BBTRADER01,982,70025.1,0,2013-05-29 05:17:47
MARKETMAKER,100000,10000000,0,2013-05-29 05:12:45
MARKETMAKER,100970,9918290,0,2013-05-29 05:13:01
MARKETMAKER,102910,9754860,0,2013-05-29 05:13:02
MARKETMAKER,102906,9755210,0,2013-05-29 05:13:30
MARKETMAKER,102810,9762930,0,2013-05-29 05:14:01
MARKETMAKER,102629,9777480,0,2013-05-29 05:14:02
MARKETMAKER,102891,9762940,0,2013-05-29 05:14:26
MARKETMAKER,103644,9720210,0,2013-05-29 05:14:27
MARKETMAKER,103582,9724180,0,2013-05-29 05:14:46
MARKETMAKER,103281,9743480,0,2013-05-29 05:14:48
MARKETMAKER,103893,9710540,0,2013-05-29 05:14:51
MARKETMAKER,104466,9679710,0,2013-05-29 05:14:52
MARKETMAKER,104475,9679250,0,2013-05-29 05:14:53
MARKETMAKER,104527,9676610,0,2013-05-29 05:14:54
MARKETMAKER,105406,9632000,0,2013-05-29 05:14:55
MARKETMAKER,105407,9631950,0,2013-05-29 05:16:15
MARKETMAKER,105291,9640440,0,2013-05-29 05:16:37
MARKETMAKER,105148,9652340,0,2013-05-29 05:16:38
MARKETMAKER,105117,9654920,0,2013-05-29 05:16:43
MARKETMAKER,105087,9657710,0,2013-05-29 05:16:45
MARKETMAKER,105083,9658090,0,2013-05-29 05:16:48
MARKETMAKER,105080,9658370,0,2013-05-29 05:16:49
MARKETMAKER,104716,9695930,0,2013-05-29 05:16:52
RANDTRADER01,1000,100000,0,2013-05-29 05:12:47
