time,price,volume
2013-05-29 08:38:32,100,0
2013-05-29 08:38:44,89.28,780
2013-05-29 08:38:45,89.28,780
2013-05-29 08:38:55,78.2,160
2013-05-29 08:39:01,67.7,460
2013-05-29 08:39:04,67.7,386
2013-05-29 08:39:08,52.78,112
2013-05-29 08:39:11,52.78,510
2013-05-29 08:39:13,58.94,510
2013-05-29 08:39:14,40.97,120
2013-05-29 08:39:17,50.97,572
2013-05-29 08:39:18,50.97,750
2013-05-29 08:39:20,44.68,88
2013-05-29 08:39:21,44.68,123
2013-05-29 08:39:22,39.91,255
2013-05-29 08:39:25,39.92,136
2013-05-29 08:39:27,39.28,238
2013-05-29 08:39:28,39.28,127
2013-05-29 08:39:39,41.05,71
2013-05-29 08:39:40,41.5,19
2013-05-29 08:39:41,35.09,54
2013-05-29 08:39:42,35.09,76
2013-05-29 08:39:51,40.88,398
2013-05-29 08:39:54,35.98,257
2013-05-29 08:40:10,25.94,237
2013-05-29 08:40:11,26.48,1494
2013-05-29 08:40:17,36.48,741
2013-05-29 08:40:18,36.48,741
2013-05-29 08:40:19,36.48,95
2013-05-29 08:40:20,36.48,174
2013-05-29 08:40:21,36.48,174
2013-05-29 08:40:39,27.99,177
2013-05-29 08:40:41,27.99,289
2013-05-29 08:40:44,30.02,49
2013-05-29 08:40:45,30.02,29
2013-05-29 08:40:46,32.49,37
2013-05-29 08:40:50,27.52,1
2013-05-29 08:40:51,26.19,27
2013-05-29 08:40:52,29.57,6
2013-05-29 08:40:55,29.66,730
2013-05-29 08:40:58,29.66,517
2013-05-29 08:41:02,30.5,587
2013-05-29 08:41:05,25.92,53
2013-05-29 08:41:07,25.97,468
2013-05-29 08:41:08,25.97,107
2013-05-29 08:41:09,25.97,508
2013-05-29 08:41:12,20.91,389
2013-05-29 08:41:13,20.03,98
2013-05-29 08:41:14,20.03,129
2013-05-29 08:41:15,20.03,63
2013-05-29 08:41:16,20.03,81
2013-05-29 08:41:17,22.56,172
2013-05-29 08:41:19,14.45,359
2013-05-29 08:41:20,14.45,359
2013-05-29 08:41:21,11.46,472
2013-05-29 08:41:22,11.46,472
2013-05-29 08:41:24,15.03,445
2013-05-29 08:41:25,15.57,1
2013-05-29 08:41:26,15.57,1
2013-05-29 08:41:40,12.79,964
2013-05-29 08:41:43,13.28,77
2013-05-29 08:41:48,17.37,144
2013-05-29 08:41:49,17.37,144
2013-05-29 08:41:52,17.37,1571
2013-05-29 08:41:53,18.29,3
2013-05-29 08:41:55,17.54,36
2013-05-29 08:41:56,12.42,9
2013-05-29 08:41:57,13.68,534
2013-05-29 08:41:58,12.45,2
2013-05-29 08:41:59,12.45,1
2013-05-29 08:42:00,12.45,3
2013-05-29 08:42:06,20.24,342
2013-05-29 08:42:13,16.86,552
2013-05-29 08:42:29,21.87,1
2013-05-29 08:42:30,21.87,1
2013-05-29 08:42:33,10.28,18
2013-05-29 08:42:34,13.11,3
2013-05-29 08:42:38,20.69,1212
2013-05-29 08:42:39,20.69,1212
2013-05-29 08:42:53,30.69,91
2013-05-29 08:42:54,30.69,480
2013-05-29 08:42:55,30.69,195
2013-05-29 08:43:03,35.52,12
2013-05-29 08:43:04,35.52,12
2013-05-29 08:43:06,35.52,2
2013-05-29 08:43:07,35.52,1
2013-05-29 08:43:08,32.71,31
2013-05-29 08:43:30,43.8,563
