id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 09:55:47
BBTRADER01,1504,50048.6,0,2013-05-29 09:56:22
MARKETMAKER,100000,10000000,0,2013-05-29 09:55:45
MARKETMAKER,99647,10038800,0,2013-05-29 09:55:57
MARKETMAKER,99225,10081000,0,2013-05-29 09:56:30
MARKETMAKER,99038,10099700,0,2013-05-29 09:56:32
MARKETMAKER,99208,10085600,0,2013-05-29 09:56:37
MARKETMAKER,99493,10062300,0,2013-05-29 09:56:38
MARKETMAKER,99559,10057200,0,2013-05-29 09:56:39
MARKETMAKER,99441,10065900,0,2013-05-29 09:57:08
MARKETMAKER,100362,10009600,0,2013-05-29 09:57:22
MARKETMAKER,100585,9998420,0,2013-05-29 09:57:25
MARKETMAKER,101635,9945890,0,2013-05-29 09:57:27
MARKETMAKER,101644,9945540,0,2013-05-29 09:57:34
MARKETMAKER,101599,9947780,0,2013-05-29 09:57:41
MARKETMAKER,101463,9955910,0,2013-05-29 09:57:46
MARKETMAKER,101361,9962820,0,2013-05-29 09:57:53
MARKETMAKER,100814,9999880,0,2013-05-29 09:57:54
MARKETMAKER,100243,10038600,0,2013-05-29 09:57:55
MARKETMAKER,101231,9979130,0,2013-05-29 09:58:10
MARKETMAKER,102205,9918110,0,2013-05-29 09:58:11
MARKETMAKER,102842,9881640,0,2013-05-29 09:58:12
MARKETMAKER,102499,9907220,0,2013-05-29 09:58:28
MARKETMAKER,101902,9957710,0,2013-05-29 09:58:31
MARKETMAKER,101084,10027500,0,2013-05-29 09:58:36
MARKETMAKER,101096,10026700,0,2013-05-29 09:58:39
MARKETMAKER,101097,10026700,0,2013-05-29 09:59:21
MARKETMAKER,101098,10026600,0,2013-05-29 09:59:26
MARKETMAKER,100413,10064800,0,2013-05-29 09:59:44
MARKETMAKER,100398,10065600,0,2013-05-29 09:59:45
MARKETMAKER,100388,10066100,0,2013-05-29 09:59:46
MARKETMAKER,100227,10076400,0,2013-05-29 10:00:21
RANDTRADER01,1000,100000,0,2013-05-29 09:55:47
RANDTRADER01,535,146086,0,2013-05-29 09:56:20
RANDTRADER01,680,133038,0,2013-05-29 09:56:25
RANDTRADER01,565,142537,0,2013-05-29 09:56:38
RANDTRADER01,458,149835,0,2013-05-29 09:56:50
RANDTRADER01,583,141930,0,2013-05-29 09:56:58
RANDTRADER01,1326,92134.2,0,2013-05-29 09:57:10
RANDTRADER02,1000,100000,0,2013-05-29 09:55:47
RANDTRADER02,724,128417,0,2013-05-29 09:56:10
RANDTRADER02,390,162806,0,2013-05-29 09:56:11
RANDTRADER02,855,116719,0,2013-05-29 09:56:20
RANDTRADER02,710,129768,0,2013-05-29 09:56:25
RANDTRADER02,434,155974,0,2013-05-29 09:56:34
RANDTRADER02,495,151813,0,2013-05-29 09:56:49
RANDTRADER02,602,144515,0,2013-05-29 09:56:50
RANDTRADER02,794,131515,0,2013-05-29 09:56:53
RANDTRADER03,1000,100000,0,2013-05-29 09:55:47
RANDTRADER03,1296,69523.8,0,2013-05-29 09:56:10
RANDTRADER04,1000,100000,0,2013-05-29 09:55:47
RANDTRADER04,1038,96087.5,0,2013-05-29 09:56:11
RANDTRADER04,789,122454,0,2013-05-29 09:56:17
RANDTRADER04,1156,88961.7,0,2013-05-29 09:56:24
RANDTRADER04,960,107078,0,2013-05-29 09:56:29
RANDTRADER04,1113,96718.4,0,2013-05-29 09:56:54
RANDTRADER04,234,155629,0,2013-05-29 09:57:10
RANDTRADER04,36,170249,0,2013-05-29 09:57:14
RANDTRADER04,245,159793,0,2013-05-29 09:57:28
RANDTRADER04,290,157537,0,2013-05-29 09:57:31
RANDTRADER04,300,157053,0,2013-05-29 09:57:32
RANDTRADER04,354,154814,0,2013-05-29 09:57:38
RANDTRADER04,213,162958,0,2013-05-29 09:57:48
RANDTRADER04,186,164721,0,2013-05-29 09:57:59
RANDTRADER05,1000,100000,0,2013-05-29 09:55:47
RANDTRADER05,1196,81883.7,0,2013-05-29 09:56:29
RANDTRADER05,993,99230.1,0,2013-05-29 09:56:35
RANDTRADER05,805,111960,0,2013-05-29 09:56:53
RANDTRADER05,733,116946,0,2013-05-29 09:57:18
RANDTRADER05,170,155940,0,2013-05-29 09:57:19
RANDTRADER05,125,158196,0,2013-05-29 09:57:31
RANDTRADER05,75,161280,0,2013-05-29 09:58:11
RANDTRADER06,1000,100000,0,2013-05-29 09:55:47
