id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 09:24:54
BBTRADER01,1017,98831.9,0,2013-05-29 09:25:37
BBTRADER01,1194,86588.8,0,2013-05-29 09:25:50
BBTRADER01,1731,50642.1,0,2013-05-29 09:25:51
BBTRADER01,1227,84364.7,0,2013-05-29 09:26:01
BBTRADER01,866,108519,0,2013-05-29 09:26:04
MARKETMAKER,100000,10000000,0,2013-05-29 09:24:52
MARKETMAKER,100490,9958170,0,2013-05-29 09:25:01
MARKETMAKER,100980,9916340,0,2013-05-29 09:25:02
MARKETMAKER,101590,9864260,0,2013-05-29 09:25:05
MARKETMAKER,101927,9838760,0,2013-05-29 09:25:28
MARKETMAKER,101498,9872530,0,2013-05-29 09:25:44
MARKETMAKER,101070,9906220,0,2013-05-29 09:25:45
MARKETMAKER,101960,9855570,0,2013-05-29 09:25:53
MARKETMAKER,101685,9873970,0,2013-05-29 09:25:57
MARKETMAKER,101412,9892240,0,2013-05-29 09:25:59
MARKETMAKER,102023,9864820,0,2013-05-29 09:26:32
MARKETMAKER,102036,9864270,0,2013-05-29 09:26:34
MARKETMAKER,102046,9863840,0,2013-05-29 09:26:36
MARKETMAKER,101055,9908010,0,2013-05-29 09:26:47
MARKETMAKER,100349,9937300,0,2013-05-29 09:26:57
MARKETMAKER,100301,9939760,0,2013-05-29 09:27:16
MARKETMAKER,99608,9981480,0,2013-05-29 09:27:28
MARKETMAKER,99521,9986720,0,2013-05-29 09:27:31
MARKETMAKER,99533,9986210,0,2013-05-29 09:28:20
MARKETMAKER,99536,9986090,0,2013-05-29 09:28:57
MARKETMAKER,99537,9986050,0,2013-05-29 09:28:58
MARKETMAKER,99343,9996020,0,2013-05-29 09:29:17
MARKETMAKER,99416,9994170,0,2013-05-29 09:29:35
MARKETMAKER,99233,10000100,0,2013-05-29 09:29:49
RANDTRADER01,1000,100000,0,2013-05-29 09:24:54
RANDTRADER01,390,152076,0,2013-05-29 09:25:05
RANDTRADER01,701,127333,0,2013-05-29 09:25:11
RANDTRADER01,15,179235,0,2013-05-29 09:25:28
RANDTRADER01,38,177643,0,2013-05-29 09:25:46
RANDTRADER01,5,179925,0,2013-05-29 09:25:49
RANDTRADER01,4,179978,0,2013-05-29 09:26:24
RANDTRADER01,3,180022,0,2013-05-29 09:26:32
RANDTRADER01,2,180064,0,2013-05-29 09:26:38
RANDTRADER01,1,180110,0,2013-05-29 09:26:45
RANDTRADER01,686,145716,0,2013-05-29 09:27:24
RANDTRADER01,570,151768,0,2013-05-29 09:27:47
RANDTRADER01,801,139093,0,2013-05-29 09:27:55
RANDTRADER01,1113,121930,0,2013-05-29 09:27:56
RANDTRADER01,1000,128553,0,2013-05-29 09:28:02
RANDTRADER01,579,148917,0,2013-05-29 09:28:17
RANDTRADER01,504,152236,0,2013-05-29 09:28:25
RANDTRADER01,495,152682,0,2013-05-29 09:28:45
RANDTRADER01,476,153547,0,2013-05-29 09:28:48
RANDTRADER01,472,153750,0,2013-05-29 09:28:57
RANDTRADER01,475,153626,0,2013-05-29 09:29:02
RANDTRADER01,114,165824,0,2013-05-29 09:29:27
RANDTRADER01,0,168370,0,2013-05-29 09:29:42
RANDTRADER02,1000,100000,0,2013-05-29 09:24:54
RANDTRADER02,20,182457,0,2013-05-29 09:25:20
RANDTRADER02,3,183625,0,2013-05-29 09:25:37
RANDTRADER02,36,181343,0,2013-05-29 09:25:49
RANDTRADER02,1124,112460,0,2013-05-29 09:25:52
RANDTRADER02,1035,117817,0,2013-05-29 09:25:57
RANDTRADER02,653,139992,0,2013-05-29 09:26:05
RANDTRADER02,562,145569,0,2013-05-29 09:26:11
RANDTRADER02,533,147303,0,2013-05-29 09:26:21
RANDTRADER02,707,139547,0,2013-05-29 09:26:47
RANDTRADER02,587,145126,0,2013-05-29 09:27:21
RANDTRADER02,138,169785,0,2013-05-29 09:27:34
RANDTRADER02,89,172476,0,2013-05-29 09:27:35
RANDTRADER02,49,174580,0,2013-05-29 09:27:50
RANDTRADER02,43,174912,0,2013-05-29 09:27:55
RANDTRADER02,23,176067,0,2013-05-29 09:28:01
RANDTRADER02,219,165840,0,2013-05-29 09:28:08
RANDTRADER02,64,173608,0,2013-05-29 09:28:13
RANDTRADER02,62,173704,0,2013-05-29 09:28:19
RANDTRADER02,42,174670,0,2013-05-29 09:28:28
RANDTRADER02,48,174435,0,2013-05-29 09:28:34
RANDTRADER02,24,175505,0,2013-05-29 09:28:40
RANDTRADER02,6,176306,0,2013-05-29 09:28:45
RANDTRADER02,3,176465,0,2013-05-29 09:28:51
RANDTRADER02,0,176589,0,2013-05-29 09:28:57
RANDTRADER02,6,176381,0,2013-05-29 09:29:29
RANDTRADER02,9,176274,0,2013-05-29 09:29:30
RANDTRADER02,10,176239,0,2013-05-29 09:29:31
RANDTRADER02,98,173105,0,2013-05-29 09:29:32
RANDTRADER02,25,174955,0,2013-05-29 09:29:35
RANDTRADER02,3,175450,0,2013-05-29 09:29:40
RANDTRADER02,2,175476,0,2013-05-29 09:29:47
RANDTRADER03,1000,100000,0,2013-05-29 09:24:54
RANDTRADER03,703,125456,0,2013-05-29 09:25:24
RANDTRADER03,78,168737,0,2013-05-29 09:25:46
RANDTRADER03,68,169165,0,2013-05-29 09:26:38
RANDTRADER03,64,169341,0,2013-05-29 09:26:45
RANDTRADER03,22,170703,0,2013-05-29 09:26:52
