id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 02:53:56
BBTRADER01,1403,59550.9,0,2013-05-29 02:54:23
BBTRADER01,1498,50015.7,0,2013-05-29 02:54:24
BBTRADER01,1690,31933.2,0,2013-05-29 02:54:59
BBTRADER01,1763,25441.3,0,2013-05-29 02:55:00
BBTRADER01,1928,12751.1,0,2013-05-29 02:55:23
MARKETMAKER,100000,10000000,0,2013-05-29 02:53:54
MARKETMAKER,99613,10042600,0,2013-05-29 02:54:07
MARKETMAKER,99289,10076100,0,2013-05-29 02:54:38
MARKETMAKER,99194,10085900,0,2013-05-29 02:54:39
MARKETMAKER,98980,10108000,0,2013-05-29 02:54:42
MARKETMAKER,98961,10110100,0,2013-05-29 02:54:48
MARKETMAKER,99275,10078700,0,2013-05-29 02:54:56
MARKETMAKER,99672,10043400,0,2013-05-29 02:55:00
MARKETMAKER,99864,10026300,0,2013-05-29 02:55:01
MARKETMAKER,100334,9984530,0,2013-05-29 02:55:03
MARKETMAKER,100022,10012100,0,2013-05-29 02:55:33
MARKETMAKER,99394,10067500,0,2013-05-29 02:55:34
MARKETMAKER,100360,9994980,0,2013-05-29 02:55:40
MARKETMAKER,100720,9966830,0,2013-05-29 02:55:42
MARKETMAKER,100744,9965280,0,2013-05-29 02:55:47
MARKETMAKER,100592,9975790,0,2013-05-29 02:56:20
MARKETMAKER,100058,10028400,0,2013-05-29 02:57:27
MARKETMAKER,99394,10093700,0,2013-05-29 02:57:28
MARKETMAKER,99379,10095400,0,2013-05-29 02:57:33
MARKETMAKER,99367,10096800,0,2013-05-29 02:57:42
MARKETMAKER,99350,10098800,0,2013-05-29 02:57:44
MARKETMAKER,99301,10105300,0,2013-05-29 02:58:16
MARKETMAKER,99194,10121100,0,2013-05-29 02:58:25
MARKETMAKER,99138,10129300,0,2013-05-29 02:58:26
MARKETMAKER,99137,10129400,0,2013-05-29 02:58:30
MARKETMAKER,99064,10141100,0,2013-05-29 02:58:50
MARKETMAKER,99058,10142100,0,2013-05-29 02:58:55
MARKETMAKER,99056,10142500,0,2013-05-29 02:58:56
RANDTRADER01,1000,100000,0,2013-05-29 02:53:56
RANDTRADER01,725,130096,0,2013-05-29 02:54:17
RANDTRADER01,565,147606,0,2013-05-29 02:54:18
RANDTRADER01,492,154482,0,2013-05-29 02:54:58
RANDTRADER01,300,172564,0,2013-05-29 02:54:59
RANDTRADER01,329,170204,0,2013-05-29 02:55:12
RANDTRADER01,250,176280,0,2013-05-29 02:55:20
RANDTRADER01,191,180817,0,2013-05-29 02:55:21
RANDTRADER01,31,192824,0,2013-05-29 02:55:41
RANDTRADER01,30,192883,0,2013-05-29 02:56:15
RANDTRADER01,23,193360,0,2013-05-29 02:56:26
RANDTRADER01,4,194619,0,2013-05-29 02:56:29
RANDTRADER01,3,194688,0,2013-05-29 02:56:36
RANDTRADER01,1,194838,0,2013-05-29 02:57:10
RANDTRADER01,0,194927,0,2013-05-29 02:57:20
RANDTRADER02,1000,100000,0,2013-05-29 02:53:56
RANDTRADER02,1037,96515.3,0,2013-05-29 02:54:58
RANDTRADER03,1000,100000,0,2013-05-29 02:53:56
RANDTRADER03,530,141797,0,2013-05-29 02:55:00
RANDTRADER03,556,139797,0,2013-05-29 02:55:20
RANDTRADER04,1000,100000,0,2013-05-29 02:53:56
RANDTRADER04,1018,98615.6,0,2013-05-29 02:55:21
RANDTRADER05,1000,100000,0,2013-05-29 02:53:56
RANDTRADER05,813,118769,0,2013-05-29 02:54:22
RANDTRADER05,410,159218,0,2013-05-29 02:54:23
RANDTRADER05,218,176293,0,2013-05-29 02:55:01
RANDTRADER05,251,173755,0,2013-05-29 02:55:21
RANDTRADER06,1000,100000,0,2013-05-29 02:53:56
RANDTRADER06,1018,98615.6,0,2013-05-29 02:55:20
RANDTRADER07,1000,100000,0,2013-05-29 02:53:56
RANDTRADER07,905,109535,0,2013-05-29 02:54:24
RANDTRADER07,941,105930,0,2013-05-29 02:54:55
RANDTRADER07,960,104469,0,2013-05-29 02:55:20
RANDTRADER07,154,164951,0,2013-05-29 02:55:40
RANDTRADER07,73,169409,0,2013-05-29 02:56:05
RANDTRADER08,1000,100000,0,2013-05-29 02:53:56
RANDTRADER08,530,141797,0,2013-05-29 02:55:03
RANDTRADER08,538,141182,0,2013-05-29 02:55:21
RANDTRADER08,178,169330,0,2013-05-29 02:55:42
RANDTRADER08,154,170872,0,2013-05-29 02:55:47
RANDTRADER08,147,171286,0,2013-05-29 02:56:14
RANDTRADER08,109,173774,0,2013-05-29 02:56:24
RANDTRADER09,1000,100000,0,2013-05-29 02:53:56
RANDTRADER09,745,123804,0,2013-05-29 02:54:31
RANDTRADER09,709,127409,0,2013-05-29 02:54:55
RANDTRADER09,395,158850,0,2013-05-29 02:54:56
RANDTRADER09,422,156652,0,2013-05-29 02:55:13
RANDTRADER09,411,157498,0,2013-05-29 02:55:22
RANDTRADER09,246,170188,0,2013-05-29 02:55:23
RANDTRADER09,245,170265,0,2013-05-29 02:55:28
RANDTRADER10,1000,100000,0,2013-05-29 02:53:56
RANDTRADER10,1036,96609.5,0,2013-05-29 02:54:58
RANDTRADER12,1000,100000,0,2013-05-29 02:53:56
RANDTRADER12,1175,80848,0,2013-05-29 02:54:17
RANDTRADER12,1337,65725.3,0,2013-05-29 02:54:31
RANDTRADER12,1502,48672.5,0,2013-05-29 02:54:38
RANDTRADER12,1510,48021.4,0,2013-05-29 02:55:14
RANDTRADER12,1591,43564,0,2013-05-29 02:56:05
RANDTRADER12,1433,54180,0,2013-05-29 02:56:25
RANDTRADER12,996,87413.9,0,2013-05-29 02:56:30
RANDTRADER12,1339,62474.3,0,2013-05-29 02:57:00
RANDTRADER12,700,113971,0,2013-05-29 02:57:08
RANDTRADER12,362,141211,0,2013-05-29 02:57:09
RANDTRADER12,896,88633.1,0,2013-05-29 02:57:27
RANDTRADER12,873,91124.3,0,2013-05-29 02:57:34
RANDTRADER12,880,90296.6,0,2013-05-29 02:57:42
RANDTRADER12,734,107485,0,2013-05-29 02:57:52
RANDTRADER12,1114,62356.4,0,2013-05-29 02:57:54
RANDTRADER12,919,85013.4,0,2013-05-29 02:58:01
RANDTRADER12,992,74294.8,0,2013-05-29 02:58:25
RANDTRADER12,998,73274.6,0,2013-05-29 02:58:55
RANDTRADER13,1000,100000,0,2013-05-29 02:53:56
RANDTRADER13,1387,57430,0,2013-05-29 02:54:07
RANDTRADER13,1487,46486,0,2013-05-29 02:54:17
RANDTRADER13,1580,37804.4,0,2013-05-29 02:54:31
RANDTRADER13,1675,27986.2,0,2013-05-29 02:54:39
RANDTRADER13,1680,27601.6,0,2013-05-29 02:55:20
RANDTRADER13,989,81658.6,0,2013-05-29 02:55:28
RANDTRADER13,975,82753.8,0,2013-05-29 02:55:29
RANDTRADER13,1317,63516.3,0,2013-05-29 02:56:07
RANDTRADER13,1228,70284.8,0,2013-05-29 02:56:34
RANDTRADER13,1122,78346,0,2013-05-29 02:56:35
RANDTRADER13,1120,78474.3,0,2013-05-29 02:56:44
RANDTRADER13,1116,78730.9,0,2013-05-29 02:56:45
RANDTRADER13,1425,56263.5,0,2013-05-29 02:57:01
RANDTRADER13,1318,64886.6,0,2013-05-29 02:57:09
RANDTRADER13,1563,40763.9,0,2013-05-29 02:57:28
RANDTRADER13,1562,40872.2,0,2013-05-29 02:57:37
RANDTRADER13,1559,41196.9,0,2013-05-29 02:57:38
RANDTRADER13,1705,24008.3,0,2013-05-29 02:57:52
RANDTRADER13,1628,33280.6,0,2013-05-29 02:57:58
RANDTRADER13,1219,82532.4,0,2013-05-29 02:57:59
RANDTRADER13,1475,51172.4,0,2013-05-29 02:58:07
RANDTRADER13,1569,39570.9,0,2013-05-29 02:58:13
RANDTRADER13,1603,34578.7,0,2013-05-29 02:58:25
RANDTRADER13,1626,31127.8,0,2013-05-29 02:58:32
RANDTRADER13,1628,30787.7,0,2013-05-29 02:58:56
RANDTRADER14,1000,100000,0,2013-05-29 02:53:56
RANDTRADER14,1160,82489.6,0,2013-05-29 02:54:18
RANDTRADER14,1374,60372.7,0,2013-05-29 02:54:41
RANDTRADER14,1385,59526.7,0,2013-05-29 02:55:20
RANDTRADER14,1061,84873.2,0,2013-05-29 02:55:29
RANDTRADER14,786,102839,0,2013-05-29 02:56:24
RANDTRADER14,678,110884,0,2013-05-29 02:56:31
RANDTRADER14,1097,69629.1,0,2013-05-29 02:57:28
RANDTRADER14,1095,69845.6,0,2013-05-29 02:57:39
RANDTRADER14,1100,69254.4,0,2013-05-29 02:57:42
RANDTRADER14,1344,40277,0,2013-05-29 02:57:53
RANDTRADER14,1475,24229.5,0,2013-05-29 02:58:07
RANDTRADER14,1519,18799,0,2013-05-29 02:58:12
RANDTRADER14,1331,44523,0,2013-05-29 02:58:20
RANDTRADER14,1254,55058.9,0,2013-05-29 02:58:21
RANDTRADER14,1181,65047.5,0,2013-05-29 02:58:22
RANDTRADER14,1237,56825.1,0,2013-05-29 02:58:25
RANDTRADER14,1189,64338,0,2013-05-29 02:58:49
RANDTRADER15,1000,100000,0,2013-05-29 02:53:56
RANDTRADER15,1187,81230.8,0,2013-05-29 02:54:22
RANDTRADER15,1346,64798.2,0,2013-05-29 02:54:38
RANDTRADER15,1365,62644.5,0,2013-05-29 02:54:48
RANDTRADER15,1376,61798.5,0,2013-05-29 02:55:22
RANDTRADER15,1404,60223.5,0,2013-05-29 02:56:07
RANDTRADER15,1039,84747.9,0,2013-05-29 02:56:26
RANDTRADER16,1000,100000,0,2013-05-29 02:53:57
RANDTRADER16,971,102360,0,2013-05-29 02:55:12
RANDTRADER16,944,104558,0,2013-05-29 02:55:13
RANDTRADER16,936,105209,0,2013-05-29 02:55:14
RANDTRADER16,1292,77359.1,0,2013-05-29 02:55:28
RANDTRADER16,1614,48949,0,2013-05-29 02:55:34
RANDTRADER16,1766,38442.8,0,2013-05-29 02:56:20
RANDTRADER16,1855,31674.3,0,2013-05-29 02:56:33
RANDTRADER16,1878,29974.2,0,2013-05-29 02:56:38
RANDTRADER16,1880,29845.9,0,2013-05-29 02:56:45
RANDTRADER16,1882,29695.5,0,2013-05-29 02:57:09
RANDTRADER16,1720,43018.4,0,2013-05-29 02:57:13
RANDTRADER16,1615,51653.6,0,2013-05-29 02:57:14
RANDTRADER16,1617,51437.1,0,2013-05-29 02:57:37
RANDTRADER16,1730,38017.2,0,2013-05-29 02:57:56
RANDTRADER16,1807,27481.3,0,2013-05-29 02:58:21
RANDTRADER17,1000,100000,0,2013-05-29 02:53:57
RANDTRADER17,1338,73558.3,0,2013-05-29 02:55:29
RANDTRADER17,1644,46559.9,0,2013-05-29 02:55:34
RANDTRADER17,1651,46146,0,2013-05-29 02:56:14
RANDTRADER17,1652,46086.9,0,2013-05-29 02:56:15
RANDTRADER17,1758,38025.6,0,2013-05-29 02:56:35
RANDTRADER17,1786,36050.5,0,2013-05-29 02:56:39
RANDTRADER17,1788,35922.2,0,2013-05-29 02:56:45
RANDTRADER17,1811,34399.4,0,2013-05-29 02:56:51
RANDTRADER17,2019,18870.1,0,2013-05-29 02:57:06
RANDTRADER17,1829,35303.2,0,2013-05-29 02:57:16
RANDTRADER17,1830,35195,0,2013-05-29 02:57:38
RANDTRADER17,1907,25922.6,0,2013-05-29 02:57:58
RANDTRADER17,1771,42771.7,0,2013-05-29 02:58:14
RANDTRADER17,1820,36234.1,0,2013-05-29 02:58:15
RANDTRADER17,1893,26245.5,0,2013-05-29 02:58:21
RANDTRADER18,1000,100000,0,2013-05-29 02:53:57
RANDTRADER18,1372,74998.1,0,2013-05-29 02:56:26
RANDTRADER18,1391,73739.4,0,2013-05-29 02:56:29
RANDTRADER18,1392,73670.8,0,2013-05-29 02:56:35
RANDTRADER18,1364,75645.9,0,2013-05-29 02:56:39
RANDTRADER18,853,113797,0,2013-05-29 02:57:04
RANDTRADER18,1492,62300.2,0,2013-05-29 02:57:08
RANDTRADER18,1654,48977.3,0,2013-05-29 02:57:13
