id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 04:16:13
BBTRADER01,1148,88649.9,0,2013-05-29 04:16:51
BBTRADER01,1297,80234.4,0,2013-05-29 04:17:29
BBTRADER01,1584,63556.8,0,2013-05-29 04:17:30
BBTRADER01,888,110961,0,2013-05-29 04:17:54
BBTRADER01,792,117500,0,2013-05-29 04:17:55
BBTRADER01,1279,86964.1,0,2013-05-29 04:18:03
BBTRADER01,1698,60588,0,2013-05-29 04:18:04
BBTRADER01,1718,59329,0,2013-05-29 04:18:08
BBTRADER01,1623,65212.4,0,2013-05-29 04:18:51
BBTRADER01,859,112527,0,2013-05-29 04:18:52
BBTRADER01,754,120134,0,2013-05-29 04:19:55
BBTRADER01,442,144504,0,2013-05-29 04:20:17
BBTRADER01,221,161767,0,2013-05-29 04:20:22
MARKETMAKER,100000,10000000,0,2013-05-29 04:16:11
MARKETMAKER,100260,9976660,0,2013-05-29 04:16:33
MARKETMAKER,100520,9953320,0,2013-05-29 04:16:34
MARKETMAKER,100650,9941650,0,2013-05-29 04:16:35
MARKETMAKER,101224,9896000,0,2013-05-29 04:16:40
MARKETMAKER,102372,9804700,0,2013-05-29 04:16:41
MARKETMAKER,102089,9829900,0,2013-05-29 04:17:12
MARKETMAKER,102396,9810060,0,2013-05-29 04:17:20
MARKETMAKER,102685,9792050,0,2013-05-29 04:17:22
MARKETMAKER,101976,9840340,0,2013-05-29 04:17:45
MARKETMAKER,101981,9840060,0,2013-05-29 04:18:22
MARKETMAKER,101983,9839950,0,2013-05-29 04:18:23
MARKETMAKER,101902,9845920,0,2013-05-29 04:19:31
MARKETMAKER,101839,9851770,0,2013-05-29 04:20:47
MARKETMAKER,101828,9852790,0,2013-05-29 04:20:48
MARKETMAKER,101689,9867060,0,2013-05-29 04:20:53
MARKETMAKER,101688,9867180,0,2013-05-29 04:21:06
MARKETMAKER,101571,9880110,0,2013-05-29 04:21:07
RANDTRADER01,1000,100000,0,2013-05-29 04:16:13
RANDTRADER01,870,111670,0,2013-05-29 04:16:29
RANDTRADER01,724,123410,0,2013-05-29 04:16:48
RANDTRADER01,261,149560,0,2013-05-29 04:17:28
RANDTRADER01,271,148912,0,2013-05-29 04:18:00
RANDTRADER01,458,136864,0,2013-05-29 04:18:01
RANDTRADER01,129,157574,0,2013-05-29 04:18:03
RANDTRADER01,104,159214,0,2013-05-29 04:18:15
RANDTRADER01,60,161650,0,2013-05-29 04:18:29
RANDTRADER01,29,163416,0,2013-05-29 04:18:36
RANDTRADER01,450,137343,0,2013-05-29 04:18:52
RANDTRADER01,330,145451,0,2013-05-29 04:19:09
RANDTRADER01,151,156497,0,2013-05-29 04:19:14
RANDTRADER01,132,157669,0,2013-05-29 04:19:15
RANDTRADER01,66,162342,0,2013-05-29 04:19:38
RANDTRADER01,12,165965,0,2013-05-29 04:19:44
RANDTRADER01,7,166356,0,2013-05-29 04:20:29
RANDTRADER01,6,166435,0,2013-05-29 04:20:33
RANDTRADER01,2,166766,0,2013-05-29 04:20:38
RANDTRADER01,1,166848,0,2013-05-29 04:20:42
RANDTRADER01,0,166939,0,2013-05-29 04:20:58
RANDTRADER02,1000,100000,0,2013-05-29 04:16:13
RANDTRADER02,640,128948,0,2013-05-29 04:16:48
RANDTRADER02,333,148783,0,2013-05-29 04:17:20
RANDTRADER02,120,160813,0,2013-05-29 04:17:28
RANDTRADER02,379,144025,0,2013-05-29 04:18:00
RANDTRADER03,1000,100000,0,2013-05-29 04:16:13
RANDTRADER03,870,111670,0,2013-05-29 04:16:33
RANDTRADER03,453,143333,0,2013-05-29 04:17:14
RANDTRADER03,164,161349,0,2013-05-29 04:17:22
RANDTRADER03,46,168777,0,2013-05-29 04:18:03
RANDTRADER03,37,169368,0,2013-05-29 04:18:16
RANDTRADER03,32,169646,0,2013-05-29 04:18:22
RANDTRADER03,19,170365,0,2013-05-29 04:18:29
RANDTRADER03,10,170878,0,2013-05-29 04:18:37
RANDTRADER03,4,171248,0,2013-05-29 04:19:13
RANDTRADER03,2,171389,0,2013-05-29 04:19:32
RANDTRADER03,1,171459,0,2013-05-29 04:19:41
RANDTRADER03,98,164618,0,2013-05-29 04:19:48
RANDTRADER03,67,166870,0,2013-05-29 04:20:01
RANDTRADER03,37,169109,0,2013-05-29 04:20:20
RANDTRADER03,32,169494,0,2013-05-29 04:20:27
RANDTRADER03,3,171923,0,2013-05-29 04:20:34
RANDTRADER03,2,172011,0,2013-05-29 04:20:57
RANDTRADER04,1000,100000,0,2013-05-29 04:16:13
RANDTRADER04,870,111670,0,2013-05-29 04:16:34
RANDTRADER04,296,157320,0,2013-05-29 04:16:41
RANDTRADER04,713,129986,0,2013-05-29 04:17:18
RANDTRADER04,855,120381,0,2013-05-29 04:17:19
RANDTRADER04,1252,97958.5,0,2013-05-29 04:17:28
RANDTRADER05,1000,100000,0,2013-05-29 04:16:13
RANDTRADER05,870,111670,0,2013-05-29 04:16:30
RANDTRADER05,453,139004,0,2013-05-29 04:17:18
RANDTRADER05,164,155327,0,2013-05-29 04:17:29
RANDTRADER05,260,148789,0,2013-05-29 04:17:55
RANDTRADER05,73,160837,0,2013-05-29 04:18:01
RANDTRADER05,59,161755,0,2013-05-29 04:18:17
RANDTRADER05,50,162256,0,2013-05-29 04:18:24
RANDTRADER05,29,163429,0,2013-05-29 04:18:33
RANDTRADER05,14,164284,0,2013-05-29 04:18:39
RANDTRADER05,357,143042,0,2013-05-29 04:18:52
RANDTRADER05,158,155895,0,2013-05-29 04:19:08
RANDTRADER05,64,161471,0,2013-05-29 04:19:11
RANDTRADER05,32,163737,0,2013-05-29 04:19:36
RANDTRADER05,6,165481,0,2013-05-29 04:19:45
RANDTRADER05,4,165637,0,2013-05-29 04:20:30
RANDTRADER05,3,165716,0,2013-05-29 04:20:35
RANDTRADER05,1,165870,0,2013-05-29 04:20:41
RANDTRADER05,0,165970,0,2013-05-29 04:21:04
RANDTRADER06,1000,100000,0,2013-05-29 04:16:13
RANDTRADER06,870,111670,0,2013-05-29 04:16:33
RANDTRADER06,655,125594,0,2013-05-29 04:17:25
RANDTRADER06,611,128443,0,2013-05-29 04:17:26
RANDTRADER06,192,154819,0,2013-05-29 04:18:04
RANDTRADER06,172,156078,0,2013-05-29 04:18:08
RANDTRADER07,1000,100000,0,2013-05-29 04:16:13
RANDTRADER07,870,111670,0,2013-05-29 04:16:34
RANDTRADER07,296,157320,0,2013-05-29 04:16:41
RANDTRADER07,107,168303,0,2013-05-29 04:17:30
RANDTRADER07,374,150118,0,2013-05-29 04:17:54
RANDTRADER07,105,167554,0,2013-05-29 04:18:00
RANDTRADER07,84,168932,0,2013-05-29 04:18:18
RANDTRADER07,71,169655,0,2013-05-29 04:18:25
RANDTRADER07,41,171330,0,2013-05-29 04:18:34
RANDTRADER07,20,172527,0,2013-05-29 04:18:40
RANDTRADER07,9,173237,0,2013-05-29 04:19:08
RANDTRADER07,4,173534,0,2013-05-29 04:19:11
RANDTRADER07,2,173676,0,2013-05-29 04:19:38
RANDTRADER07,1,173739,0,2013-05-29 04:19:46
RANDTRADER07,0,173817,0,2013-05-29 04:20:27
RANDTRADER08,1000,100000,0,2013-05-29 04:16:13
RANDTRADER08,870,111670,0,2013-05-29 04:16:35
RANDTRADER08,296,157320,0,2013-05-29 04:16:41
RANDTRADER08,154,166925,0,2013-05-29 04:17:19
RANDTRADER08,56,172620,0,2013-05-29 04:17:30
RANDTRADER08,16,175017,0,2013-05-29 04:18:04
RANDTRADER08,13,175214,0,2013-05-29 04:18:16
RANDTRADER08,11,175325,0,2013-05-29 04:18:23
RANDTRADER08,7,175547,0,2013-05-29 04:18:30
RANDTRADER08,4,175718,0,2013-05-29 04:18:38
RANDTRADER08,2,175846,0,2013-05-29 04:19:17
RANDTRADER08,1,175917,0,2013-05-29 04:19:35
RANDTRADER08,0,175990,0,2013-05-29 04:20:31
RANDTRADER08,2,175811,0,2013-05-29 04:20:57
RANDTRADER08,1,175911,0,2013-05-29 04:21:05
RANDTRADER09,1000,100000,0,2013-05-29 04:16:13
RANDTRADER09,1130,88329.9,0,2013-05-29 04:16:29
RANDTRADER09,1133,88060.6,0,2013-05-29 04:16:30
RANDTRADER10,1000,100000,0,2013-05-29 04:16:13
RANDTRADER10,1127,88599.2,0,2013-05-29 04:16:30
RANDTRADER10,532,134230,0,2013-05-29 04:16:50
RANDTRADER10,384,145580,0,2013-05-29 04:16:51
RANDTRADER10,246,156487,0,2013-05-29 04:16:58
RANDTRADER10,663,124825,0,2013-05-29 04:17:14
RANDTRADER10,942,109067,0,2013-05-29 04:17:28
RANDTRADER10,1082,101159,0,2013-05-29 04:17:29
RANDTRADER12,1000,100000,0,2013-05-29 04:16:13
RANDTRADER12,1283,74801.7,0,2013-05-29 04:17:12
RANDTRADER12,1498,60878.3,0,2013-05-29 04:17:25
RANDTRADER13,1000,100000,0,2013-05-29 04:16:14
RANDTRADER13,1506,59312.5,0,2013-05-29 04:16:48
RANDTRADER13,1644,48405,0,2013-05-29 04:16:58
RANDTRADER13,1669,46765,0,2013-05-29 04:18:15
RANDTRADER13,1681,45977.8,0,2013-05-29 04:18:16
RANDTRADER13,1695,45059.4,0,2013-05-29 04:18:17
RANDTRADER13,1716,43681.8,0,2013-05-29 04:18:18
RANDTRADER13,1855,34851.2,0,2013-05-29 04:18:31
RANDTRADER13,2008,24428.8,0,2013-05-29 04:18:57
RANDTRADER13,2129,16177.8,0,2013-05-29 04:19:19
RANDTRADER13,2167,13349.5,0,2013-05-29 04:19:41
RANDTRADER13,2193,11515.7,0,2013-05-29 04:19:49
RANDTRADER13,2216,9719.14,0,2013-05-29 04:20:02
RANDTRADER13,2265,6057.37,0,2013-05-29 04:20:13
RANDTRADER13,2284,4463.84,0,2013-05-29 04:20:23
