time,price,volume
2013-05-29 03:29:53,100,0
2013-05-29 03:30:13,87.21,920
2013-05-29 03:30:14,87.21,920
2013-05-29 03:30:17,87.32,920
2013-05-29 03:30:21,73.77,990
2013-05-29 03:30:22,73.77,79
2013-05-29 03:30:25,73.77,990
2013-05-29 03:30:28,73.77,990
2013-05-29 03:30:30,83.77,457
2013-05-29 03:30:34,77.23,513
2013-05-29 03:30:36,77.23,4
2013-05-29 03:30:39,77.23,38
2013-05-29 03:30:40,92.5,382
2013-05-29 03:30:41,69.4,38
2013-05-29 03:30:43,91.3,423
2013-05-29 03:30:44,91.3,4
2013-05-29 03:30:45,68.5,4
2013-05-29 03:30:46,63.22,4
2013-05-29 03:30:47,96.28,31
2013-05-29 03:30:48,96.28,31
2013-05-29 03:30:49,73.84,672
2013-05-29 03:30:51,81.76,31
2013-05-29 03:30:52,83.84,78
2013-05-29 03:30:53,70.89,4
2013-05-29 03:30:54,78.22,489
2013-05-29 03:30:55,78.22,159
2013-05-29 03:31:07,83.01,97
2013-05-29 03:31:11,83.01,300
2013-05-29 03:31:12,83.01,64
2013-05-29 03:31:19,78.36,8
2013-05-29 03:31:20,78.14,8
2013-05-29 03:31:21,78.14,8
2013-05-29 03:31:23,82.75,105
2013-05-29 03:31:24,82.75,105
2013-05-29 03:31:25,82.75,83
2013-05-29 03:31:26,82.75,83
2013-05-29 03:31:27,77.01,134
2013-05-29 03:31:28,77.01,1
2013-05-29 03:31:31,83.87,426
2013-05-29 03:31:32,83.87,96
2013-05-29 03:31:34,91.59,116
2013-05-29 03:31:36,93.87,461
2013-05-29 03:31:37,93.87,504
2013-05-29 03:31:38,93.87,504
2013-05-29 03:31:45,84.91,8
2013-05-29 03:31:46,83.55,2
2013-05-29 03:31:48,87.66,10
2013-05-29 03:31:49,86,12
2013-05-29 03:31:50,88.7,37
2013-05-29 03:31:52,88.7,44
2013-05-29 03:31:53,91.28,1
2013-05-29 03:31:54,82.85,27
2013-05-29 03:31:55,82.85,27
2013-05-29 03:31:56,87.81,78
2013-05-29 03:31:57,87.12,1
2013-05-29 03:31:58,81.33,1
2013-05-29 03:32:01,89.83,121
2013-05-29 03:32:04,89.83,235
2013-05-29 03:32:05,81.7,10
2013-05-29 03:32:08,77.69,6
2013-05-29 03:32:10,76.41,4
2013-05-29 03:32:11,77.69,39
2013-05-29 03:32:12,72.85,1
2013-05-29 03:32:16,82.85,543
2013-05-29 03:32:18,82.85,223
2013-05-29 03:32:19,76.06,990
2013-05-29 03:32:21,69.06,2
2013-05-29 03:32:23,85.24,62
2013-05-29 03:32:24,85.24,44
2013-05-29 03:32:25,72.43,39
2013-05-29 03:32:26,72.43,1
2013-05-29 03:32:27,86.06,29
2013-05-29 03:32:29,72.08,1
2013-05-29 03:32:31,82.36,18
2013-05-29 03:32:34,76.77,190
2013-05-29 03:32:35,76.77,206
2013-05-29 03:32:36,73.13,1
2013-05-29 03:32:37,73.13,12
2013-05-29 03:32:38,74.1,25
2013-05-29 03:32:41,66.23,285
2013-05-29 03:32:42,66.23,1
2013-05-29 03:32:45,59.67,2
2013-05-29 03:32:47,63.52,18
2013-05-29 03:32:48,74.45,112
2013-05-29 03:32:52,65.54,1
2013-05-29 03:32:53,69.16,1
2013-05-29 03:32:54,63.76,5
2013-05-29 03:32:57,73.76,340
2013-05-29 03:32:59,73.76,229
2013-05-29 03:33:00,73.76,99
2013-05-29 03:33:11,65.09,1
2013-05-29 03:33:12,66.42,5
2013-05-29 03:33:15,76.42,456
2013-05-29 03:33:19,76.42,15
2013-05-29 03:33:20,76.42,194
2013-05-29 03:33:21,76.42,38
2013-05-29 03:33:24,76.42,46
2013-05-29 03:33:26,79.14,1049
2013-05-29 03:33:30,67.32,1
2013-05-29 03:33:31,63.02,29
2013-05-29 03:33:32,63.02,115
2013-05-29 03:33:36,68.91,1
2013-05-29 03:33:37,68.91,48
2013-05-29 03:33:38,68.91,133
2013-05-29 03:33:42,70.42,4
2013-05-29 03:33:43,70.42,4
2013-05-29 03:33:49,60.77,175
2013-05-29 03:33:51,59.56,14
2013-05-29 03:33:55,65.4,59
2013-05-29 03:33:57,59.95,352
2013-05-29 03:33:58,59.95,352
2013-05-29 03:34:02,63.09,65
2013-05-29 03:34:03,60.5,272
2013-05-29 03:34:04,60.5,112
2013-05-29 03:34:05,63.09,277
2013-05-29 03:34:06,63.09,57
2013-05-29 03:34:09,65.51,85
2013-05-29 03:34:10,65.51,149
2013-05-29 03:34:11,65.51,128
2013-05-29 03:34:12,65.51,128
2013-05-29 03:34:15,61.78,6
2013-05-29 03:34:16,65.09,7
2013-05-29 03:34:18,64.71,147
2013-05-29 03:34:24,54.51,76
2013-05-29 03:34:28,51.64,4
2013-05-29 03:34:29,51.64,3
2013-05-29 03:34:30,52.21,24
2013-05-29 03:34:31,60.62,115
2013-05-29 03:34:32,60.62,27
2013-05-29 03:34:33,60.62,27
2013-05-29 03:34:36,60.62,70
2013-05-29 03:34:39,62.84,1
2013-05-29 03:34:40,62.84,1
2013-05-29 03:34:41,62.84,1
2013-05-29 03:34:43,56.3,4
2013-05-29 03:34:45,60.52,14
2013-05-29 03:34:46,60.52,14
2013-05-29 03:34:54,70.52,206
