id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 03:55:38
BBTRADER01,1127,90092.7,0,2013-05-29 03:56:07
BBTRADER01,1640,50390.3,0,2013-05-29 03:56:08
BBTRADER01,1580,54842.3,0,2013-05-29 03:56:27
BBTRADER01,790,116399,0,2013-05-29 03:56:57
BBTRADER01,914,108382,0,2013-05-29 03:57:09
BBTRADER01,715,123144,0,2013-05-29 03:57:26
BBTRADER01,469,141393,0,2013-05-29 03:57:28
BBTRADER01,486,140298,0,2013-05-29 03:57:34
BBTRADER01,1564,74475.6,0,2013-05-29 03:57:35
BBTRADER01,1328,89532.4,0,2013-05-29 03:57:43
BBTRADER01,1329,89480,0,2013-05-29 03:58:21
BBTRADER01,1459,83282.9,0,2013-05-29 03:58:42
BBTRADER01,1465,82996.9,0,2013-05-29 03:58:43
BBTRADER01,1466,82955.8,0,2013-05-29 03:59:02
BBTRADER01,1353,88505.2,0,2013-05-29 03:59:08
BBTRADER01,1131,99407.7,0,2013-05-29 03:59:11
BBTRADER01,566,128036,0,2013-05-29 03:59:18
BBTRADER01,309,144178,0,2013-05-29 03:59:35
BBTRADER01,283,145811,0,2013-05-29 03:59:36
MARKETMAKER,100000,10000000,0,2013-05-29 03:55:36
MARKETMAKER,100330,9972270,0,2013-05-29 03:55:47
MARKETMAKER,101020,9927980,0,2013-05-29 03:56:18
MARKETMAKER,100546,9963140,0,2013-05-29 03:56:22
MARKETMAKER,100263,9984140,0,2013-05-29 03:56:24
MARKETMAKER,100864,9945910,0,2013-05-29 03:56:37
MARKETMAKER,101720,9893320,0,2013-05-29 03:56:38
MARKETMAKER,101791,9888600,0,2013-05-29 03:57:04
MARKETMAKER,101515,9909070,0,2013-05-29 03:57:19
MARKETMAKER,101232,9930070,0,2013-05-29 03:57:22
MARKETMAKER,101074,9941790,0,2013-05-29 03:57:23
MARKETMAKER,100845,9958770,0,2013-05-29 03:57:25
MARKETMAKER,100960,9951750,0,2013-05-29 03:57:35
MARKETMAKER,101540,9916340,0,2013-05-29 03:57:36
MARKETMAKER,101436,9923580,0,2013-05-29 03:58:00
MARKETMAKER,101439,9923420,0,2013-05-29 03:58:09
