time,price,volume
2013-05-29 10:06:00,100,0
2013-05-29 10:06:14,110,172
2013-05-29 10:06:18,93.01,181
2013-05-29 10:06:19,93.01,49
2013-05-29 10:06:22,83.99,230
2013-05-29 10:06:23,83.99,230
2013-05-29 10:06:24,83.99,230
2013-05-29 10:06:27,94.16,241
2013-05-29 10:06:29,93.99,306
2013-05-29 10:06:30,93.99,553
2013-05-29 10:06:31,93.99,553
2013-05-29 10:06:32,93.99,553
2013-05-29 10:06:36,82.83,730
2013-05-29 10:06:38,93.99,483
2013-05-29 10:06:39,93.99,247
2013-05-29 10:06:43,93.85,238
2013-05-29 10:06:44,93.85,238
2013-05-29 10:06:45,93.85,25
2013-05-29 10:06:48,86.47,371
2013-05-29 10:06:49,86.47,371
2013-05-29 10:06:50,86.47,406
2013-05-29 10:06:52,86.47,260
2013-05-29 10:06:56,78.09,269
2013-05-29 10:06:57,70.94,830
2013-05-29 10:06:58,70.94,846
2013-05-29 10:06:59,72.12,1133
2013-05-29 10:07:00,71.49,846
2013-05-29 10:07:04,58.61,229
2013-05-29 10:07:09,58.56,426
2013-05-29 10:07:10,58.56,470
2013-05-29 10:07:20,55.85,182
2013-05-29 10:07:21,55.85,65
2013-05-29 10:07:23,54.82,119
2013-05-29 10:07:24,54.82,93
2013-05-29 10:07:29,54.47,81
2013-05-29 10:07:30,50.16,227
2013-05-29 10:07:34,50.16,358
2013-05-29 10:07:41,47,355
2013-05-29 10:07:44,48.22,287
2013-05-29 10:07:46,48.22,201
2013-05-29 10:07:47,48.22,129
2013-05-29 10:07:50,49.67,130
2013-05-29 10:07:51,49.67,319
2013-05-29 10:07:52,51.75,200
2013-05-29 10:07:54,54.9,301
2013-05-29 10:07:56,52.47,32
2013-05-29 10:07:59,43.82,81
2013-05-29 10:08:00,43.82,81
2013-05-29 10:08:03,44.25,1
2013-05-29 10:08:04,40.32,89
2013-05-29 10:08:05,40.32,161
2013-05-29 10:08:09,34.67,4
2013-05-29 10:08:11,37.13,46
2013-05-29 10:08:14,35.38,147
2013-05-29 10:08:15,35.38,147
2013-05-29 10:08:18,28.29,49
2013-05-29 10:08:19,28.29,49
2013-05-29 10:08:26,20.95,387
2013-05-29 10:08:27,20.95,177
2013-05-29 10:08:29,22.46,1
2013-05-29 10:08:30,23.88,480
2013-05-29 10:08:32,23.92,56
2013-05-29 10:08:35,28.97,37
2013-05-29 10:08:36,29.74,290
2013-05-29 10:08:47,32.63,37
2013-05-29 10:08:48,32.63,41
2013-05-29 10:09:02,26.34,29
2013-05-29 10:09:03,26.34,149
2013-05-29 10:09:09,19.05,123
2013-05-29 10:09:10,19.05,143
2013-05-29 10:09:14,10.76,17
2013-05-29 10:09:18,12.02,51
2013-05-29 10:09:26,16.88,31
2013-05-29 10:09:27,16.88,10
2013-05-29 10:09:28,16.88,26
2013-05-29 10:09:36,8.78,248
2013-05-29 10:09:38,18.07,425
2013-05-29 10:09:39,18.07,566
2013-05-29 10:09:40,18.07,58
2013-05-29 10:09:44,20.79,43
2013-05-29 10:09:45,20.55,4
2013-05-29 10:09:46,20.56,5
2013-05-29 10:09:49,13.92,143
2013-05-29 10:09:50,13.72,1
2013-05-29 10:09:51,13.72,1
2013-05-29 10:09:54,13.56,353
2013-05-29 10:10:03,5.02,1
2013-05-29 10:10:04,5.02,1
2013-05-29 10:10:08,10.1,6
2013-05-29 10:10:09,10.1,6
2013-05-29 10:10:13,10.21,2
2013-05-29 10:10:21,7.43,157
2013-05-29 10:10:22,7.43,164
2013-05-29 10:10:25,14.1,7
2013-05-29 10:10:26,14.1,2
2013-05-29 10:10:27,14.1,2
2013-05-29 10:10:30,13.45,5
2013-05-29 10:10:51,4.59,454
2013-05-29 10:10:59,10.22,76
