time,price,volume
2013-05-29 02:48:43,100,0
2013-05-29 02:48:56,82.63,110
2013-05-29 02:49:04,92.63,495
2013-05-29 02:49:16,102.63,98
2013-05-29 02:49:17,102.63,98
2013-05-29 02:49:18,102.63,98
2013-05-29 02:49:19,91.28,119
2013-05-29 02:49:22,84.07,230
2013-05-29 02:49:23,84.07,232
2013-05-29 02:49:24,88.67,85
2013-05-29 02:49:27,78.26,230
2013-05-29 02:49:28,78.26,230
2013-05-29 02:49:33,76.74,102
2013-05-29 02:49:35,75.1,349
2013-05-29 02:49:36,75.1,349
2013-05-29 02:49:38,65.33,630
2013-05-29 02:49:49,75.33,210
2013-05-29 02:49:50,75.33,210
2013-05-29 02:49:53,68.66,203
2013-05-29 02:49:55,68.66,210
2013-05-29 02:49:56,68.66,254
2013-05-29 02:49:59,68.66,157
2013-05-29 02:50:02,78.66,601
2013-05-29 02:50:03,78.66,601
2013-05-29 02:50:13,78.9,258
2013-05-29 02:50:21,88.9,660
2013-05-29 02:50:23,89.02,55
2013-05-29 02:50:31,96.97,159
2013-05-29 02:50:35,83.43,132
2013-05-29 02:50:36,82.63,88
2013-05-29 02:50:39,82.63,78
2013-05-29 02:50:50,91.52,118
2013-05-29 02:50:52,91.52,2
2013-05-29 02:50:53,84.44,60
2013-05-29 02:50:54,84.44,60
2013-05-29 02:50:57,81.32,69
2013-05-29 02:51:03,83.15,300
2013-05-29 02:51:04,83.15,577
2013-05-29 02:51:10,93.15,128
2013-05-29 02:51:14,91.99,47
2013-05-29 02:51:15,91.99,47
2013-05-29 02:51:17,91.99,34
2013-05-29 02:51:22,87.83,361
2013-05-29 02:51:24,81.75,213
2013-05-29 02:51:25,80.78,212
2013-05-29 02:51:26,80.78,212
2013-05-29 02:51:32,82.93,623
2013-05-29 02:51:33,84.58,279
2013-05-29 02:51:40,90.25,47
2013-05-29 02:51:41,90.25,212
2013-05-29 02:51:43,90.25,40
2013-05-29 02:51:46,80.19,343
2013-05-29 02:51:48,78.03,612
2013-05-29 02:51:49,90.25,70
2013-05-29 02:51:52,78.46,11
2013-05-29 02:51:56,85.96,25
2013-05-29 02:51:57,85.96,23
2013-05-29 02:52:05,95.96,514
2013-05-29 02:52:06,95.96,514
2013-05-29 02:52:07,95.96,348
2013-05-29 02:52:09,95.96,361
2013-05-29 02:52:13,88.22,160
2013-05-29 02:52:14,88.22,82
2013-05-29 02:52:15,88.22,82
2013-05-29 02:52:16,88.22,85
2013-05-29 02:52:20,88.84,40
2013-05-29 02:52:21,88.84,184
2013-05-29 02:52:22,88.84,438
2013-05-29 02:52:23,88.84,97
2013-05-29 02:52:28,97.21,91
2013-05-29 02:52:30,85.25,257
2013-05-29 02:52:31,85.25,257
2013-05-29 02:52:32,95.96,99
2013-05-29 02:52:34,73.13,232
2013-05-29 02:52:35,73.13,232
2013-05-29 02:52:37,70.75,306
2013-05-29 02:52:38,78.78,166
2013-05-29 02:52:41,67.13,591
2013-05-29 02:52:42,67.13,112
2013-05-29 02:52:44,74.05,34
2013-05-29 02:52:48,77.2,96
2013-05-29 02:52:49,78.55,62
2013-05-29 02:52:52,78.71,381
2013-05-29 02:52:55,78.71,103
2013-05-29 02:52:56,78.71,91
2013-05-29 02:52:57,78.71,46
2013-05-29 02:53:03,75.25,174
2013-05-29 02:53:10,85.01,41
2013-05-29 02:53:11,85.01,82
2013-05-29 02:53:14,91.09,410
2013-05-29 02:53:19,96.57,27
2013-05-29 02:53:21,85.32,60
2013-05-29 02:53:26,78.43,26
2013-05-29 02:53:27,78.43,26
2013-05-29 02:53:29,78.43,26
2013-05-29 02:53:30,78.43,26
2013-05-29 02:53:39,78.57,349
2013-05-29 02:53:40,78.57,404
2013-05-29 02:53:46,84.16,112
2013-05-29 02:53:47,84.16,112
