id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 04:41:55
BBTRADER01,500,142950,0,2013-05-29 04:42:26
MARKETMAKER,100000,10000000,0,2013-05-29 04:41:53
MARKETMAKER,100127,9991910,0,2013-05-29 04:42:55
MARKETMAKER,100372,9976360,0,2013-05-29 04:43:25
MARKETMAKER,100448,9971620,0,2013-05-29 04:43:26
MARKETMAKER,100862,9949990,0,2013-05-29 04:43:44
MARKETMAKER,100400,9982190,0,2013-05-29 04:43:54
MARKETMAKER,100325,9987770,0,2013-05-29 04:44:11
MARKETMAKER,99895,10021900,0,2013-05-29 04:44:21
MARKETMAKER,100055,10011000,0,2013-05-29 04:44:40
MARKETMAKER,99713,10037600,0,2013-05-29 04:44:45
MARKETMAKER,99604,10046100,0,2013-05-29 04:44:46
MARKETMAKER,98960,10096200,0,2013-05-29 04:44:47
MARKETMAKER,98961,10096100,0,2013-05-29 04:44:57
MARKETMAKER,98896,10101800,0,2013-05-29 04:45:14
MARKETMAKER,98848,10105900,0,2013-05-29 04:45:15
MARKETMAKER,98759,10113700,0,2013-05-29 04:45:16
MARKETMAKER,98697,10119000,0,2013-05-29 04:45:17
MARKETMAKER,98622,10125600,0,2013-05-29 04:45:18
MARKETMAKER,98569,10130700,0,2013-05-29 04:45:21
MARKETMAKER,98488,10138500,0,2013-05-29 04:45:22
MARKETMAKER,98483,10139100,0,2013-05-29 04:45:41
MARKETMAKER,98442,10143900,0,2013-05-29 04:45:42
MARKETMAKER,98366,10153400,0,2013-05-29 04:45:46
MARKETMAKER,98349,10155700,0,2013-05-29 04:46:06
MARKETMAKER,98329,10158400,0,2013-05-29 04:46:07
MARKETMAKER,98308,10161500,0,2013-05-29 04:46:19
MARKETMAKER,97964,10215500,0,2013-05-29 04:46:23
MARKETMAKER,97947,10218200,0,2013-05-29 04:46:24
MARKETMAKER,97570,10277400,0,2013-05-29 04:46:25
MARKETMAKER,97510,10286900,0,2013-05-29 04:46:26
MARKETMAKER,97430,10300100,0,2013-05-29 04:46:40
RANDTRADER01,1000,100000,0,2013-05-29 04:41:55
RANDTRADER01,666,131864,0,2013-05-29 04:42:04
RANDTRADER01,278,168879,0,2013-05-29 04:42:05
RANDTRADER01,273,169311,0,2013-05-29 04:42:11
RANDTRADER01,3,193803,0,2013-05-29 04:42:17
