time,price,volume
2013-05-29 04:31:35,100,0
2013-05-29 04:31:46,81.14,90
2013-05-29 04:31:47,81.14,90
2013-05-29 04:31:53,85.82,120
2013-05-29 04:31:54,85.82,120
2013-05-29 04:31:56,77.33,133
2013-05-29 04:31:59,77.33,646
2013-05-29 04:32:03,64.43,520
2013-05-29 04:32:04,64.43,520
2013-05-29 04:32:10,58.45,457
2013-05-29 04:32:16,59.72,469
2013-05-29 04:32:17,61.75,237
2013-05-29 04:32:23,50.59,310
2013-05-29 04:32:24,53.39,244
2013-05-29 04:32:25,50.59,52
2013-05-29 04:32:36,59.64,385
2013-05-29 04:32:37,59.64,385
2013-05-29 04:32:38,59.64,326
2013-05-29 04:32:42,59.64,606
2013-05-29 04:32:44,59.37,131
2013-05-29 04:32:45,59.37,399
2013-05-29 04:32:46,59.37,45
2013-05-29 04:32:52,69.37,104
2013-05-29 04:32:55,66.01,167
2013-05-29 04:32:57,66.01,96
2013-05-29 04:32:59,56.99,59
2013-05-29 04:33:02,51.8,206
2013-05-29 04:33:07,62.21,152
2013-05-29 04:33:08,62.21,75
2013-05-29 04:33:09,61.8,10
2013-05-29 04:33:10,61.8,157
2013-05-29 04:33:11,61.8,185
2013-05-29 04:33:13,61.8,81
2013-05-29 04:33:14,50.61,40
2013-05-29 04:33:15,50.61,264
2013-05-29 04:33:16,50.61,352
2013-05-29 04:33:17,51.77,970
2013-05-29 04:33:18,50.97,207
2013-05-29 04:33:21,53.36,206
2013-05-29 04:33:22,53.36,561
2013-05-29 04:33:24,53.55,5
2013-05-29 04:33:27,52.22,8
2013-05-29 04:33:28,63.55,300
2013-05-29 04:33:30,55.03,29
2013-05-29 04:33:31,50.73,33
2013-05-29 04:33:34,56.84,3
2013-05-29 04:33:35,56.84,3
2013-05-29 04:33:36,59.61,349
2013-05-29 04:33:37,59.61,349
2013-05-29 04:33:41,61.8,427
2013-05-29 04:33:42,61.8,51
2013-05-29 04:33:43,61.8,55
2013-05-29 04:33:46,54.2,790
2013-05-29 04:33:48,54.2,21
2013-05-29 04:33:49,54.2,109
2013-05-29 04:33:54,57.51,785
2013-05-29 04:33:55,56.24,290
2013-05-29 04:33:56,56.24,290
2013-05-29 04:33:57,52.75,654
2013-05-29 04:33:59,59.57,7
2013-05-29 04:34:06,52.72,60
2013-05-29 04:34:07,53.52,663
2013-05-29 04:34:10,53.49,1
2013-05-29 04:34:12,58.54,25
2013-05-29 04:34:13,58.54,25
2013-05-29 04:34:14,57.29,6
2013-05-29 04:34:19,50.96,1
2013-05-29 04:34:20,50.96,1
2013-05-29 04:34:21,50.06,1
2013-05-29 04:34:22,60.06,164
2013-05-29 04:34:23,60.06,164
2013-05-29 04:34:26,42.73,1
2013-05-29 04:34:30,45.06,5
2013-05-29 04:34:40,55.06,523
2013-05-29 04:34:43,47.16,90
2013-05-29 04:34:46,36.56,20
2013-05-29 04:34:47,36.56,7
2013-05-29 04:34:51,44.67,25
2013-05-29 04:34:54,54.67,471
2013-05-29 04:34:57,49.01,1
2013-05-29 04:35:01,49.14,2
2013-05-29 04:35:02,49.3,1
2013-05-29 04:35:03,49.3,1
2013-05-29 04:35:06,49.81,1
2013-05-29 04:35:08,51.9,18
2013-05-29 04:35:09,56.29,85
2013-05-29 04:35:14,66.29,107
2013-05-29 04:35:15,61.46,33
2013-05-29 04:35:16,61.46,18
2013-05-29 04:35:17,66.29,371
2013-05-29 04:35:20,76.29,181
2013-05-29 04:35:21,76.29,181
2013-05-29 04:35:27,72.11,1
2013-05-29 04:35:29,75.27,53
2013-05-29 04:35:33,69.36,3
2013-05-29 04:35:35,72.92,1
2013-05-29 04:35:37,77.23,25
2013-05-29 04:35:39,77.95,27
2013-05-29 04:35:41,78.67,179
2013-05-29 04:35:45,67.82,1
2013-05-29 04:35:52,62.5,1
2013-05-29 04:35:57,55.54,1
2013-05-29 04:35:58,64.93,1
2013-05-29 04:35:59,66.2,11
2013-05-29 04:36:03,69.67,1
2013-05-29 04:36:04,69.67,1
2013-05-29 04:36:13,79.85,285
2013-05-29 04:36:20,68.22,1
2013-05-29 04:36:26,79.99,258
2013-05-29 04:36:28,82.52,196
2013-05-29 04:36:29,82.52,196
2013-05-29 04:36:34,84.86,1
2013-05-29 04:36:37,89.07,94
2013-05-29 04:36:40,89.22,93
