id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 03:40:14
BBTRADER01,1182,85099.7,0,2013-05-29 03:40:38
BBTRADER01,1455,62749.1,0,2013-05-29 03:40:39
BBTRADER01,1596,51118.1,0,2013-05-29 03:40:40
BBTRADER01,1926,25612.3,0,2013-05-29 03:40:57
MARKETMAKER,100000,10000000,0,2013-05-29 03:40:12
MARKETMAKER,100250,9978860,0,2013-05-29 03:40:22
MARKETMAKER,100340,9970990,0,2013-05-29 03:40:25
MARKETMAKER,100272,9977620,0,2013-05-29 03:40:32
MARKETMAKER,100347,9972280,0,2013-05-29 03:40:41
MARKETMAKER,99786,10017900,0,2013-05-29 03:40:47
MARKETMAKER,99509,10038600,0,2013-05-29 03:41:35
MARKETMAKER,99218,10060500,0,2013-05-29 03:41:36
MARKETMAKER,99067,10072700,0,2013-05-29 03:41:58
MARKETMAKER,98839,10093400,0,2013-05-29 03:42:18
MARKETMAKER,98781,10098700,0,2013-05-29 03:42:19
MARKETMAKER,98769,10099900,0,2013-05-29 03:42:24
MARKETMAKER,98767,10100100,0,2013-05-29 03:42:49
MARKETMAKER,98757,10101100,0,2013-05-29 03:42:50
MARKETMAKER,98732,10103900,0,2013-05-29 03:42:54
MARKETMAKER,98492,10131000,0,2013-05-29 03:42:55
MARKETMAKER,98465,10134000,0,2013-05-29 03:42:56
MARKETMAKER,98287,10155800,0,2013-05-29 03:43:11
MARKETMAKER,98288,10155700,0,2013-05-29 03:43:15
MARKETMAKER,98276,10157200,0,2013-05-29 03:43:37
MARKETMAKER,98181,10168800,0,2013-05-29 03:44:04
MARKETMAKER,98165,10170800,0,2013-05-29 03:44:05
MARKETMAKER,98109,10177600,0,2013-05-29 03:44:06
MARKETMAKER,98012,10191200,0,2013-05-29 03:44:17
MARKETMAKER,98002,10192600,0,2013-05-29 03:44:18
MARKETMAKER,97960,10198900,0,2013-05-29 03:44:22
MARKETMAKER,97947,10200900,0,2013-05-29 03:44:23
MARKETMAKER,97919,10205300,0,2013-05-29 03:44:46
MARKETMAKER,97841,10217500,0,2013-05-29 03:44:47
MARKETMAKER,97755,10231000,0,2013-05-29 03:44:48
MARKETMAKER,97683,10243800,0,2013-05-29 03:45:05
MARKETMAKER,97642,10251100,0,2013-05-29 03:45:06
RANDTRADER01,1000,100000,0,2013-05-29 03:40:14
RANDTRADER01,910,107872,0,2013-05-29 03:40:25
RANDTRADER01,819,115322,0,2013-05-29 03:40:38
RANDTRADER02,1000,100000,0,2013-05-29 03:40:14
RANDTRADER02,910,107872,0,2013-05-29 03:40:28
RANDTRADER02,819,115322,0,2013-05-29 03:40:39
RANDTRADER03,1000,100000,0,2013-05-29 03:40:14
RANDTRADER03,910,107872,0,2013-05-29 03:40:29
RANDTRADER03,819,115322,0,2013-05-29 03:40:39
RANDTRADER04,1000,100000,0,2013-05-29 03:40:14
RANDTRADER04,961,103411,0,2013-05-29 03:40:29
RANDTRADER04,910,107872,0,2013-05-29 03:40:30
RANDTRADER04,819,115322,0,2013-05-29 03:40:39
RANDTRADER05,1000,100000,0,2013-05-29 03:40:14
RANDTRADER05,910,107542,0,2013-05-29 03:40:35
RANDTRADER06,1000,100000,0,2013-05-29 03:40:14
RANDTRADER06,910,107872,0,2013-05-29 03:40:31
RANDTRADER06,819,115322,0,2013-05-29 03:40:39
RANDTRADER07,1000,100000,0,2013-05-29 03:40:14
RANDTRADER07,976,102011,0,2013-05-29 03:40:35
RANDTRADER07,701,122281,0,2013-05-29 03:41:20
RANDTRADER07,479,138645,0,2013-05-29 03:41:21
RANDTRADER07,325,150432,0,2013-05-29 03:41:41
RANDTRADER07,173,161638,0,2013-05-29 03:41:58
RANDTRADER07,70,171113,0,2013-05-29 03:42:22
RANDTRADER07,46,173244,0,2013-05-29 03:42:33
RANDTRADER07,6,176608,0,2013-05-29 03:42:47
RANDTRADER07,5,176712,0,2013-05-29 03:42:52
RANDTRADER07,2,177049,0,2013-05-29 03:43:06
RANDTRADER07,1,177157,0,2013-05-29 03:43:10
RANDTRADER07,0,177261,0,2013-05-29 03:43:16
RANDTRADER08,1000,100000,0,2013-05-29 03:40:14
RANDTRADER08,910,107542,0,2013-05-29 03:40:35
RANDTRADER09,1000,100000,0,2013-05-29 03:40:14
RANDTRADER09,750,121135,0,2013-05-29 03:40:22
RANDTRADER09,675,126479,0,2013-05-29 03:40:41
RANDTRADER09,331,153201,0,2013-05-29 03:41:15
RANDTRADER09,275,157188,0,2013-05-29 03:41:21
RANDTRADER09,72,172726,0,2013-05-29 03:41:41
RANDTRADER09,39,175159,0,2013-05-29 03:41:57
RANDTRADER09,16,177275,0,2013-05-29 03:42:23
RANDTRADER09,40,175144,0,2013-05-29 03:42:33
RANDTRADER09,26,176367,0,2013-05-29 03:42:36
RANDTRADER09,3,178301,0,2013-05-29 03:42:47
RANDTRADER09,2,178405,0,2013-05-29 03:42:53
RANDTRADER09,1,178517,0,2013-05-29 03:43:06
RANDTRADER09,0,178625,0,2013-05-29 03:43:11
RANDTRADER11,1000,100000,0,2013-05-29 03:40:14
RANDTRADER11,900,107581,0,2013-05-29 03:40:46
RANDTRADER11,975,101512,0,2013-05-29 03:40:50
RANDTRADER11,1605,52762.6,0,2013-05-29 03:40:55
RANDTRADER11,1608,52549,0,2013-05-29 03:41:21
RANDTRADER11,1322,71136.1,0,2013-05-29 03:41:29
RANDTRADER11,1110,84914,0,2013-05-29 03:41:31
