time,price,volume
2013-05-29 05:02:26,100,0
2013-05-29 05:02:38,87.46,90
2013-05-29 05:02:39,87.46,90
2013-05-29 05:02:41,87.46,90
2013-05-29 05:02:52,79.14,225
2013-05-29 05:02:58,89.14,192
2013-05-29 05:02:59,89.14,220
2013-05-29 05:03:11,76.83,670
2013-05-29 05:03:12,76.83,670
2013-05-29 05:03:13,78.53,670
2013-05-29 05:03:14,78.53,670
2013-05-29 05:03:15,78.53,820
2013-05-29 05:03:18,76.2,244
2013-05-29 05:03:19,76.2,406
2013-05-29 05:03:20,66.14,299
2013-05-29 05:03:21,66.14,299
2013-05-29 05:03:22,66.14,673
2013-05-29 05:03:23,66.14,673
2013-05-29 05:03:42,76.14,519
2013-05-29 05:03:55,76.52,301
2013-05-29 05:03:56,76.52,203
2013-05-29 05:04:03,86.52,196
2013-05-29 05:04:05,86.52,196
2013-05-29 05:04:10,78.89,52
2013-05-29 05:04:11,72.52,88
2013-05-29 05:04:12,72.52,123
2013-05-29 05:04:13,78.89,31
2013-05-29 05:04:16,65.15,2
2013-05-29 05:04:18,64.69,20
2013-05-29 05:04:22,52.8,20
2013-05-29 05:04:29,52.56,4
2013-05-29 05:04:30,61.73,319
2013-05-29 05:04:34,52.77,8
2013-05-29 05:04:35,56.36,13
2013-05-29 05:04:36,56.36,13
2013-05-29 05:04:37,56.36,8
2013-05-29 05:04:38,49.69,26
2013-05-29 05:04:39,49.67,78
2013-05-29 05:04:42,52.69,21
2013-05-29 05:04:44,47.63,75
2013-05-29 05:04:45,47.63,165
2013-05-29 05:04:47,56.33,2
2013-05-29 05:04:48,55.18,91
2013-05-29 05:04:50,46.63,1
2013-05-29 05:04:51,54.02,247
2013-05-29 05:04:52,52.92,73
2013-05-29 05:04:54,42.76,56
2013-05-29 05:04:55,52.89,15
2013-05-29 05:04:56,57.44,609
2013-05-29 05:04:57,47.05,35
2013-05-29 05:04:58,50.23,25
2013-05-29 05:04:59,48.01,8
2013-05-29 05:05:01,43.94,1
2013-05-29 05:05:02,47,6
2013-05-29 05:05:04,55.67,509
2013-05-29 05:05:05,55.67,155
2013-05-29 05:05:07,43.1,172
2013-05-29 05:05:08,43.1,214
2013-05-29 05:05:09,36.73,140
2013-05-29 05:05:12,42.07,30
2013-05-29 05:05:13,41.44,13
2013-05-29 05:05:14,41.44,13
2013-05-29 05:05:16,41.44,3
2013-05-29 05:05:25,43.07,9
2013-05-29 05:05:33,38.66,1
2013-05-29 05:05:34,38.66,1
2013-05-29 05:05:37,37.87,1
2013-05-29 05:05:40,39.37,3
2013-05-29 05:05:41,39.37,258
2013-05-29 05:05:44,49.37,334
2013-05-29 05:05:46,49.37,308
2013-05-29 05:05:49,43.66,100
2013-05-29 05:05:50,43.66,15
2013-05-29 05:05:53,45.44,12
2013-05-29 05:05:54,45.44,51
2013-05-29 05:05:55,40.1,12
2013-05-29 05:05:59,50.1,856
2013-05-29 05:06:01,50.1,282
2013-05-29 05:06:05,48.33,22
2013-05-29 05:06:06,48.33,2
2013-05-29 05:06:10,52.99,55
2013-05-29 05:06:14,54.38,1
2013-05-29 05:06:15,56.51,98
2013-05-29 05:06:17,53.33,2
2013-05-29 05:06:18,53.33,2
2013-05-29 05:06:21,50.45,64
2013-05-29 05:06:22,50.45,115
2013-05-29 05:06:23,59.48,15
2013-05-29 05:06:26,56.33,1
2013-05-29 05:06:27,63.41,18
2013-05-29 05:06:28,63.41,167
2013-05-29 05:06:29,53.34,2
2013-05-29 05:06:30,63.65,7
2013-05-29 05:06:31,63.65,6
2013-05-29 05:06:33,62.44,16
2013-05-29 05:06:34,57.94,1
2013-05-29 05:06:35,57.94,28
2013-05-29 05:06:36,68.54,1
2013-05-29 05:06:37,68.54,1
2013-05-29 05:06:38,66.01,1
2013-05-29 05:06:40,76.01,31
2013-05-29 05:06:41,60.2,1
2013-05-29 05:06:42,67.7,1
2013-05-29 05:06:43,67.7,1
2013-05-29 05:06:44,67.62,9
2013-05-29 05:06:45,76.01,26
2013-05-29 05:06:47,70.46,1
2013-05-29 05:06:48,70.46,1
2013-05-29 05:06:49,74.11,1
2013-05-29 05:06:50,81.35,4
2013-05-29 05:06:51,76.96,1
2013-05-29 05:06:54,80.51,7
2013-05-29 05:06:57,77.62,1
2013-05-29 05:06:58,80.97,1
2013-05-29 05:07:00,84.63,1
2013-05-29 05:07:01,84.63,1
2013-05-29 05:07:02,84.63,2
2013-05-29 05:07:04,85.26,1
2013-05-29 05:07:05,87.29,68
2013-05-29 05:07:06,87.29,54
2013-05-29 05:07:07,83.17,1
2013-05-29 05:07:08,83.17,1
2013-05-29 05:07:11,86.6,1
2013-05-29 05:07:12,97.29,116
2013-05-29 05:07:14,94.47,1
2013-05-29 05:07:16,101.7,1
2013-05-29 05:07:21,111.41,14
2013-05-29 05:07:22,105.32,1
2013-05-29 05:07:25,111.7,17
