id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 03:50:31
BBTRADER01,1142,89281.8,0,2013-05-29 03:51:35
BBTRADER01,611,130179,0,2013-05-29 03:52:06
BBTRADER01,571,133260,0,2013-05-29 03:52:07
BBTRADER01,1832,66679.5,0,2013-05-29 03:53:41
MARKETMAKER,100000,10000000,0,2013-05-29 03:50:29
MARKETMAKER,99216,10086200,0,2013-05-29 03:50:53
MARKETMAKER,99876,10023500,0,2013-05-29 03:51:11
MARKETMAKER,100536,9960750,0,2013-05-29 03:51:12
MARKETMAKER,101196,9905880,0,2013-05-29 03:51:17
MARKETMAKER,102516,9796130,0,2013-05-29 03:51:18
MARKETMAKER,103176,9741260,0,2013-05-29 03:51:19
MARKETMAKER,103836,9686390,0,2013-05-29 03:51:20
MARKETMAKER,104028,9672550,0,2013-05-29 03:51:56
MARKETMAKER,103879,9685510,0,2013-05-29 03:52:11
MARKETMAKER,103887,9684910,0,2013-05-29 03:52:19
MARKETMAKER,103890,9684700,0,2013-05-29 03:52:20
MARKETMAKER,103902,9683820,0,2013-05-29 03:52:21
MARKETMAKER,103904,9683660,0,2013-05-29 03:52:23
MARKETMAKER,104324,9655490,0,2013-05-29 03:52:28
MARKETMAKER,104476,9645290,0,2013-05-29 03:52:29
MARKETMAKER,104287,9658880,0,2013-05-29 03:53:24
MARKETMAKER,104133,9668700,0,2013-05-29 03:55:17
MARKETMAKER,103744,9696860,0,2013-05-29 03:55:25
RANDTRADER01,1000,100000,0,2013-05-29 03:50:31
RANDTRADER01,340,154872,0,2013-05-29 03:51:18
RANDTRADER01,563,138040,0,2013-05-29 03:51:35
RANDTRADER02,1000,100000,0,2013-05-29 03:50:31
RANDTRADER02,785,117875,0,2013-05-29 03:51:21
RANDTRADER02,570,135750,0,2013-05-29 03:51:22
RANDTRADER02,565,136141,0,2013-05-29 03:52:19
RANDTRADER02,489,140757,0,2013-05-29 03:52:37
RANDTRADER02,142,161893,0,2013-05-29 03:52:57
RANDTRADER02,241,156357,0,2013-05-29 03:53:01
RANDTRADER02,97,165583,0,2013-05-29 03:53:14
RANDTRADER03,1000,100000,0,2013-05-29 03:50:31
RANDTRADER03,340,154872,0,2013-05-29 03:51:18
RANDTRADER03,337,155082,0,2013-05-29 03:52:20
RANDTRADER03,98,169640,0,2013-05-29 03:52:57
RANDTRADER04,1000,100000,0,2013-05-29 03:50:31
RANDTRADER04,340,154872,0,2013-05-29 03:51:17
RANDTRADER04,550,138877,0,2013-05-29 03:51:30
RANDTRADER04,440,147349,0,2013-05-29 03:52:04
RANDTRADER05,1000,100000,0,2013-05-29 03:50:31
RANDTRADER05,923,106246,0,2013-05-29 03:51:32
RANDTRADER05,788,117197,0,2013-05-29 03:51:33
RANDTRADER05,781,117687,0,2013-05-29 03:52:21
RANDTRADER05,407,134001,0,2013-05-29 03:53:48
RANDTRADER05,406,134042,0,2013-05-29 03:54:42
RANDTRADER05,187,146744,0,2013-05-29 03:55:07
RANDTRADER06,1000,100000,0,2013-05-29 03:50:31
RANDTRADER06,1138,88805.4,0,2013-05-29 03:51:28
RANDTRADER06,706,121413,0,2013-05-29 03:51:35
RANDTRADER06,565,131577,0,2013-05-29 03:51:56
RANDTRADER06,560,131970,0,2013-05-29 03:52:22
RANDTRADER06,140,160143,0,2013-05-29 03:52:28
RANDTRADER06,41,165679,0,2013-05-29 03:53:02
RANDTRADER06,72,164213,0,2013-05-29 03:53:46
RANDTRADER06,38,165816,0,2013-05-29 03:53:50
RANDTRADER06,29,166170,0,2013-05-29 03:54:06
RANDTRADER06,130,161731,0,2013-05-29 03:54:15
RANDTRADER06,63,164843,0,2013-05-29 03:54:25
RANDTRADER06,59,165075,0,2013-05-29 03:55:08
RANDTRADER07,1000,100000,0,2013-05-29 03:50:31
RANDTRADER07,340,162746,0,2013-05-29 03:51:12
RANDTRADER07,555,144871,0,2013-05-29 03:51:22
RANDTRADER07,345,160867,0,2013-05-29 03:51:30
RANDTRADER07,342,161077,0,2013-05-29 03:52:20
RANDTRADER07,111,175147,0,2013-05-29 03:52:57
RANDTRADER07,45,179287,0,2013-05-29 03:53:12
RANDTRADER07,66,178109,0,2013-05-29 03:53:20
RANDTRADER07,35,179576,0,2013-05-29 03:53:46
RANDTRADER07,10,180857,0,2013-05-29 03:53:54
RANDTRADER07,11,180817,0,2013-05-29 03:54:40
RANDTRADER07,4,181280,0,2013-05-29 03:55:28
RANDTRADER08,1000,100000,0,2013-05-29 03:50:31
RANDTRADER08,340,162746,0,2013-05-29 03:51:11
RANDTRADER08,555,144871,0,2013-05-29 03:51:21
RANDTRADER08,345,161906,0,2013-05-29 03:51:28
RANDTRADER08,276,167272,0,2013-05-29 03:51:48
RANDTRADER08,274,167423,0,2013-05-29 03:52:09
RANDTRADER08,69,185625,0,2013-05-29 03:52:15
RANDTRADER08,21,188387,0,2013-05-29 03:52:36
RANDTRADER08,79,184836,0,2013-05-29 03:53:05
RANDTRADER08,37,187487,0,2013-05-29 03:53:14
RANDTRADER08,20,188472,0,2013-05-29 03:53:27
RANDTRADER08,15,188723,0,2013-05-29 03:53:41
RANDTRADER08,404,171700,0,2013-05-29 03:53:48
RANDTRADER08,704,157309,0,2013-05-29 03:53:49
RANDTRADER08,738,155705,0,2013-05-29 03:53:50
RANDTRADER08,963,145950,0,2013-05-29 03:53:59
RANDTRADER08,463,165770,0,2013-05-29 03:54:08
RANDTRADER09,1000,100000,0,2013-05-29 03:50:31
RANDTRADER09,340,154872,0,2013-05-29 03:51:19
RANDTRADER09,563,138040,0,2013-05-29 03:51:35
RANDTRADER10,1000,100000,0,2013-05-29 03:50:31
RANDTRADER10,340,154872,0,2013-05-29 03:51:20
RANDTRADER10,412,149032,0,2013-05-29 03:51:28
RANDTRADER10,398,150088,0,2013-05-29 03:51:35
RANDTRADER10,256,160807,0,2013-05-29 03:51:36
RANDTRADER10,205,164483,0,2013-05-29 03:51:56
RANDTRADER10,203,164640,0,2013-05-29 03:52:23
RANDTRADER10,51,174836,0,2013-05-29 03:52:29
