id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 07:26:35
BBTRADER01,1540,54467.2,0,2013-05-29 07:26:58
BBTRADER01,1525,56237.8,0,2013-05-29 07:28:02
BBTRADER01,1365,75124.2,0,2013-05-29 07:28:03
BBTRADER01,1389,72466,0,2013-05-29 07:28:19
BBTRADER01,1402,71026.1,0,2013-05-29 07:28:20
BBTRADER01,1319,81381.2,0,2013-05-29 07:28:32
BBTRADER01,1366,76585.3,0,2013-05-29 07:29:04
BBTRADER01,1367,76482.2,0,2013-05-29 07:29:54
BBTRADER01,1160,105947,0,2013-05-29 07:30:11
BBTRADER01,1161,105826,0,2013-05-29 07:30:22
BBTRADER01,1162,105705,0,2013-05-29 07:30:23
BBTRADER01,1094,114775,0,2013-05-29 07:30:48
BBTRADER01,1049,121018,0,2013-05-29 07:30:59
BBTRADER01,927,137946,0,2013-05-29 07:31:02
BBTRADER01,797,155983,0,2013-05-29 07:31:03
BBTRADER01,733,164863,0,2013-05-29 07:31:04
MARKETMAKER,100000,10000000,0,2013-05-29 07:26:33
MARKETMAKER,100691,9940700,0,2013-05-29 07:26:55
MARKETMAKER,100299,9978260,0,2013-05-29 07:27:02
MARKETMAKER,100243,9984430,0,2013-05-29 07:27:20
MARKETMAKER,100187,9990600,0,2013-05-29 07:27:21
MARKETMAKER,100035,10008500,0,2013-05-29 07:27:55
MARKETMAKER,99883,10026500,0,2013-05-29 07:27:56
MARKETMAKER,99912,10023400,0,2013-05-29 07:28:04
MARKETMAKER,99952,10019100,0,2013-05-29 07:28:05
MARKETMAKER,103253,9678750,0,2013-05-29 07:28:11
MARKETMAKER,103815,9620800,0,2013-05-29 07:28:12
MARKETMAKER,103801,9622610,0,2013-05-29 07:28:13
MARKETMAKER,103756,9628050,0,2013-05-29 07:28:23
MARKETMAKER,103699,9634930,0,2013-05-29 07:28:24
MARKETMAKER,103258,9688180,0,2013-05-29 07:28:25
MARKETMAKER,103095,9707870,0,2013-05-29 07:28:26
MARKETMAKER,103040,9714510,0,2013-05-29 07:28:27
MARKETMAKER,103301,9685650,0,2013-05-29 07:28:34
MARKETMAKER,103398,9675750,0,2013-05-29 07:28:55
MARKETMAKER,103411,9674460,0,2013-05-29 07:29:15
MARKETMAKER,103521,9663220,0,2013-05-29 07:29:16
MARKETMAKER,103316,9688640,0,2013-05-29 07:29:21
MARKETMAKER,103015,9725980,0,2013-05-29 07:29:22
MARKETMAKER,103338,9689930,0,2013-05-29 07:29:27
MARKETMAKER,103339,9689820,0,2013-05-29 07:29:28
MARKETMAKER,103291,9695710,0,2013-05-29 07:29:36
MARKETMAKER,103074,9722340,0,2013-05-29 07:29:37
MARKETMAKER,103098,9719650,0,2013-05-29 07:29:41
MARKETMAKER,102981,9733970,0,2013-05-29 07:29:53
MARKETMAKER,102959,9736660,0,2013-05-29 07:29:55
MARKETMAKER,102871,9748300,0,2013-05-29 07:29:59
MARKETMAKER,102868,9748700,0,2013-05-29 07:30:01
MARKETMAKER,102769,9761800,0,2013-05-29 07:30:02
MARKETMAKER,102756,9763650,0,2013-05-29 07:30:06
MARKETMAKER,102660,9777320,0,2013-05-29 07:30:08
MARKETMAKER,102662,9777060,0,2013-05-29 07:30:17
MARKETMAKER,102663,9776930,0,2013-05-29 07:30:18
MARKETMAKER,102664,9776810,0,2013-05-29 07:30:24
MARKETMAKER,102328,9820810,0,2013-05-29 07:30:33
MARKETMAKER,102312,9822940,0,2013-05-29 07:30:44
MARKETMAKER,102302,9824330,0,2013-05-29 07:30:56
MARKETMAKER,102287,9826410,0,2013-05-29 07:30:57
MARKETMAKER,102262,9830130,0,2013-05-29 07:31:15
RANDTRADER01,1000,100000,0,2013-05-29 07:26:35
RANDTRADER01,460,151257,0,2013-05-29 07:26:51
RANDTRADER01,1134,86182.1,0,2013-05-29 07:26:58
RANDTRADER01,944,103073,0,2013-05-29 07:27:05
RANDTRADER01,216,167792,0,2013-05-29 07:27:06
RANDTRADER02,1000,100000,0,2013-05-29 07:26:35
RANDTRADER02,460,152137,0,2013-05-29 07:26:57
RANDTRADER03,1000,100000,0,2013-05-29 07:26:35
RANDTRADER03,460,151257,0,2013-05-29 07:26:50
RANDTRADER03,1134,86182.1,0,2013-05-29 07:26:57
RANDTRADER03,216,167792,0,2013-05-29 07:27:05
RANDTRADER03,212,168199,0,2013-05-29 07:27:37
RANDTRADER03,49,183322,0,2013-05-29 07:27:46
RANDTRADER03,46,183622,0,2013-05-29 07:27:54
RANDTRADER03,75,180538,0,2013-05-29 07:28:03
RANDTRADER03,78,180219,0,2013-05-29 07:28:04
RANDTRADER04,1000,100000,0,2013-05-29 07:26:35
RANDTRADER04,866,112938,0,2013-05-29 07:26:57
RANDTRADER04,460,152137,0,2013-05-29 07:26:58
RANDTRADER05,1000,100000,0,2013-05-29 07:26:35
RANDTRADER05,732,125875,0,2013-05-29 07:26:58
RANDTRADER05,1349,71024.1,0,2013-05-29 07:27:05
RANDTRADER05,1335,72426.3,0,2013-05-29 07:27:10
RANDTRADER05,1321,73828.6,0,2013-05-29 07:27:11
RANDTRADER05,1304,75531.3,0,2013-05-29 07:27:12
RANDTRADER05,1452,59541.4,0,2013-05-29 07:27:44
RANDTRADER05,1423,62624.9,0,2013-05-29 07:28:04
RANDTRADER05,1394,65615.4,0,2013-05-29 07:28:10
RANDTRADER05,328,175541,0,2013-05-29 07:28:11
RANDTRADER05,317,176861,0,2013-05-29 07:28:17
RANDTRADER05,302,178660,0,2013-05-29 07:28:18
RANDTRADER05,255,183749,0,2013-05-29 07:28:58
RANDTRADER05,143,195295,0,2013-05-29 07:29:10
RANDTRADER05,33,206540,0,2013-05-29 07:29:16
RANDTRADER05,7,209449,0,2013-05-29 07:29:40
RANDTRADER05,5,209658,0,2013-05-29 07:29:51
RANDTRADER05,4,209777,0,2013-05-29 07:29:57
RANDTRADER05,2,210035,0,2013-05-29 07:30:17
RANDTRADER05,1,210156,0,2013-05-29 07:30:23
RANDTRADER05,0,210279,0,2013-05-29 07:30:35
RANDTRADER06,1000,100000,0,2013-05-29 07:26:35
RANDTRADER06,1491,56350.1,0,2013-05-29 07:27:05
RANDTRADER06,1615,44845.4,0,2013-05-29 07:27:45
RANDTRADER06,1583,48247.9,0,2013-05-29 07:28:04
RANDTRADER06,365,173848,0,2013-05-29 07:28:11
RANDTRADER06,336,177326,0,2013-05-29 07:28:18
RANDTRADER06,98,201619,0,2013-05-29 07:28:55
RANDTRADER06,45,207027,0,2013-05-29 07:29:01
RANDTRADER06,23,209272,0,2013-05-29 07:29:04
RANDTRADER06,13,210303,0,2013-05-29 07:29:08
RANDTRADER06,3,211294,0,2013-05-29 07:29:15
RANDTRADER06,29,208385,0,2013-05-29 07:29:39
RANDTRADER06,6,210957,0,2013-05-29 07:29:41
RANDTRADER06,5,211069,0,2013-05-29 07:29:47
RANDTRADER06,4,211176,0,2013-05-29 07:29:52
RANDTRADER06,3,211302,0,2013-05-29 07:29:58
RANDTRADER06,2,211436,0,2013-05-29 07:30:20
RANDTRADER06,1,211557,0,2013-05-29 07:30:22
RANDTRADER06,0,211681,0,2013-05-29 07:30:36
RANDTRADER07,1000,100000,0,2013-05-29 07:26:35
RANDTRADER07,1400,62032,0,2013-05-29 07:26:50
RANDTRADER08,1000,100000,0,2013-05-29 07:26:35
RANDTRADER08,1400,62032,0,2013-05-29 07:26:50
RANDTRADER09,1000,100000,0,2013-05-29 07:26:35
RANDTRADER09,1280,73422.4,0,2013-05-29 07:26:51
RANDTRADER09,589,132717,0,2013-05-29 07:26:55
RANDTRADER09,1241,74754.3,0,2013-05-29 07:27:06
RANDTRADER09,1226,76256.7,0,2013-05-29 07:27:15
RANDTRADER09,1211,77759.1,0,2013-05-29 07:27:16
RANDTRADER09,1194,79461.8,0,2013-05-29 07:27:18
RANDTRADER09,1348,63418.8,0,2013-05-29 07:27:46
RANDTRADER09,1322,66183.4,0,2013-05-29 07:28:05
RANDTRADER09,305,171056,0,2013-05-29 07:28:12
RANDTRADER09,281,173715,0,2013-05-29 07:28:20
RANDTRADER09,113,192292,0,2013-05-29 07:28:34
RANDTRADER09,33,200839,0,2013-05-29 07:28:57
RANDTRADER09,8,203390,0,2013-05-29 07:29:04
RANDTRADER09,5,203700,0,2013-05-29 07:29:08
RANDTRADER09,2,203997,0,2013-05-29 07:29:15
RANDTRADER09,1,204110,0,2013-05-29 07:29:28
RANDTRADER09,0,204222,0,2013-05-29 07:29:41
RANDTRADER09,1,204109,0,2013-05-29 07:29:47
RANDTRADER09,3,203901,0,2013-05-29 07:29:51
RANDTRADER09,4,203794,0,2013-05-29 07:29:52
RANDTRADER09,3,203897,0,2013-05-29 07:29:54
RANDTRADER09,2,204024,0,2013-05-29 07:30:00
RANDTRADER09,1,204153,0,2013-05-29 07:30:18
RANDTRADER09,0,204274,0,2013-05-29 07:30:24
RANDTRADER10,1000,100000,0,2013-05-29 07:26:35
RANDTRADER10,460,145533,0,2013-05-29 07:26:59
RANDTRADER10,464,145126,0,2013-05-29 07:27:37
RANDTRADER10,745,114767,0,2013-05-29 07:27:47
RANDTRADER10,731,116255,0,2013-05-29 07:28:05
RANDTRADER10,169,174209,0,2013-05-29 07:28:12
RANDTRADER10,156,175649,0,2013-05-29 07:28:20
RANDTRADER10,63,185932,0,2013-05-29 07:28:34
RANDTRADER10,19,190633,0,2013-05-29 07:28:58
RANDTRADER11,1000,100000,0,2013-05-29 07:26:36
RANDTRADER11,1196,81221.2,0,2013-05-29 07:27:02
RANDTRADER11,1210,79819,0,2013-05-29 07:27:09
RANDTRADER11,1225,78316.6,0,2013-05-29 07:27:15
RANDTRADER11,1281,72147.6,0,2013-05-29 07:27:20
RANDTRADER11,1133,88137.6,0,2013-05-29 07:27:44
RANDTRADER11,1018,100562,0,2013-05-29 07:27:46
RANDTRADER11,737,130921,0,2013-05-29 07:27:47
RANDTRADER11,708,134396,0,2013-05-29 07:28:06
RANDTRADER11,696,135930,0,2013-05-29 07:28:15
RANDTRADER11,681,137847,0,2013-05-29 07:28:16
RANDTRADER11,420,171211,0,2013-05-29 07:28:19
RANDTRADER11,731,133654,0,2013-05-29 07:28:25
RANDTRADER11,1202,76378.6,0,2013-05-29 07:28:30
RANDTRADER11,1051,93536.8,0,2013-05-29 07:28:52
RANDTRADER11,1175,80288.6,0,2013-05-29 07:28:57
RANDTRADER11,1179,79855.4,0,2013-05-29 07:28:58
