id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 02:38:29
BBTRADER01,1501,52183.9,0,2013-05-29 02:39:14
BBTRADER01,1504,51985.3,0,2013-05-29 02:39:41
BBTRADER01,1511,51522.9,0,2013-05-29 02:39:44
BBTRADER01,1923,25801.8,0,2013-05-29 02:40:11
MARKETMAKER,100000,10000000,0,2013-05-29 02:38:27
MARKETMAKER,100620,9943050,0,2013-05-29 02:39:00
MARKETMAKER,101860,9829140,0,2013-05-29 02:39:01
MARKETMAKER,101688,9848860,0,2013-05-29 02:39:08
MARKETMAKER,101889,9831410,0,2013-05-29 02:39:13
MARKETMAKER,101944,9826840,0,2013-05-29 02:39:22
MARKETMAKER,102015,9820940,0,2013-05-29 02:39:24
MARKETMAKER,101729,9845250,0,2013-05-29 02:39:32
MARKETMAKER,101955,9833420,0,2013-05-29 02:40:20
MARKETMAKER,101807,9843280,0,2013-05-29 02:40:34
MARKETMAKER,101679,9853080,0,2013-05-29 02:40:41
MARKETMAKER,101709,9851260,0,2013-05-29 02:40:58
MARKETMAKER,101710,9851200,0,2013-05-29 02:40:59
MARKETMAKER,101430,9871000,0,2013-05-29 02:41:03
MARKETMAKER,100805,9915190,0,2013-05-29 02:41:04
MARKETMAKER,101457,9871490,0,2013-05-29 02:41:22
MARKETMAKER,101558,9864720,0,2013-05-29 02:41:24
MARKETMAKER,101676,9856810,0,2013-05-29 02:41:25
MARKETMAKER,101679,9856640,0,2013-05-29 02:41:29
MARKETMAKER,101683,9856420,0,2013-05-29 02:41:30
MARKETMAKER,101684,9856370,0,2013-05-29 02:41:31
MARKETMAKER,101685,9856310,0,2013-05-29 02:42:14
MARKETMAKER,101686,9856260,0,2013-05-29 02:42:15
MARKETMAKER,101340,9877890,0,2013-05-29 02:42:31
MARKETMAKER,101339,9877960,0,2013-05-29 02:42:36
MARKETMAKER,101340,9877900,0,2013-05-29 02:42:48
MARKETMAKER,101302,9881020,0,2013-05-29 02:43:25
RANDTRADER01,1000,100000,0,2013-05-29 02:38:29
RANDTRADER01,1178,83018.8,0,2013-05-29 02:38:55
