id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 08:23:10
BBTRADER01,1510,57547.6,0,2013-05-29 08:23:39
BBTRADER01,1600,50056,0,2013-05-29 08:23:40
BBTRADER01,1950,25059,0,2013-05-29 08:23:57
MARKETMAKER,100000,10000000,0,2013-05-29 08:23:08
MARKETMAKER,99999,10000100,0,2013-05-29 08:23:21
MARKETMAKER,100849,9915440,0,2013-05-29 08:23:28
MARKETMAKER,102549,9746100,0,2013-05-29 08:23:29
MARKETMAKER,102625,9739780,0,2013-05-29 08:23:35
MARKETMAKER,102777,9727120,0,2013-05-29 08:23:37
MARKETMAKER,103287,9690460,0,2013-05-29 08:23:43
MARKETMAKER,102753,9734190,0,2013-05-29 08:23:49
MARKETMAKER,102578,9748440,0,2013-05-29 08:24:17
MARKETMAKER,102177,9785100,0,2013-05-29 08:24:25
MARKETMAKER,102735,9733320,0,2013-05-29 08:24:51
MARKETMAKER,102989,9709750,0,2013-05-29 08:24:52
MARKETMAKER,103012,9708150,0,2013-05-29 08:25:06
MARKETMAKER,103090,9702710,0,2013-05-29 08:25:07
MARKETMAKER,102852,9721690,0,2013-05-29 08:25:21
MARKETMAKER,102383,9759090,0,2013-05-29 08:25:22
MARKETMAKER,102180,9777310,0,2013-05-29 08:25:28
MARKETMAKER,101911,9804140,0,2013-05-29 08:25:35
MARKETMAKER,101908,9804410,0,2013-05-29 08:25:53
MARKETMAKER,101804,9813600,0,2013-05-29 08:25:54
MARKETMAKER,101764,9817540,0,2013-05-29 08:26:05
MARKETMAKER,101658,9828080,0,2013-05-29 08:26:35
MARKETMAKER,101659,9828000,0,2013-05-29 08:26:45
MARKETMAKER,101751,9820650,0,2013-05-29 08:26:50
MARKETMAKER,101752,9820580,0,2013-05-29 08:26:52
MARKETMAKER,102422,9776170,0,2013-05-29 08:26:57
MARKETMAKER,102427,9775840,0,2013-05-29 08:26:58
MARKETMAKER,102456,9773920,0,2013-05-29 08:27:00
MARKETMAKER,102209,9792760,0,2013-05-29 08:27:05
MARKETMAKER,102207,9792910,0,2013-05-29 08:27:06
MARKETMAKER,102026,9806720,0,2013-05-29 08:27:07
MARKETMAKER,101898,9816480,0,2013-05-29 08:27:08
MARKETMAKER,101792,9824180,0,2013-05-29 08:27:36
MARKETMAKER,101712,9830870,0,2013-05-29 08:27:47
MARKETMAKER,101707,9831290,0,2013-05-29 08:27:50
RANDTRADER01,1000,100000,0,2013-05-29 08:23:10
RANDTRADER01,490,136669,0,2013-05-29 08:23:43
RANDTRADER01,204,160610,0,2013-05-29 08:24:58
RANDTRADER01,45,175190,0,2013-05-29 08:25:39
RANDTRADER01,20,177340,0,2013-05-29 08:26:44
RANDTRADER02,1000,100000,0,2013-05-29 08:23:10
RANDTRADER02,999,100102,0,2013-05-29 08:23:25
RANDTRADER02,998,100204,0,2013-05-29 08:23:27
RANDTRADER02,453,141002,0,2013-05-29 08:23:52
RANDTRADER02,218,165435,0,2013-05-29 08:24:47
RANDTRADER02,186,168370,0,2013-05-29 08:25:40
RANDTRADER02,23,179172,0,2013-05-29 08:26:57
RANDTRADER02,13,179851,0,2013-05-29 08:27:11
RANDTRADER02,12,179914,0,2013-05-29 08:27:19
RANDTRADER02,13,179851,0,2013-05-29 08:27:27
RANDTRADER02,8,180248,0,2013-05-29 08:27:55
RANDTRADER02,9,180174,0,2013-05-29 08:28:03
RANDTRADER03,1000,100000,0,2013-05-29 08:23:10
RANDTRADER03,893,111125,0,2013-05-29 08:24:47
RANDTRADER03,577,140102,0,2013-05-29 08:25:42
RANDTRADER03,70,173701,0,2013-05-29 08:26:57
RANDTRADER03,39,175806,0,2013-05-29 08:27:11
RANDTRADER03,37,175932,0,2013-05-29 08:27:20
RANDTRADER04,1000,100000,0,2013-05-29 08:23:10
RANDTRADER04,480,148256,0,2013-05-29 08:24:51
RANDTRADER04,496,146841,0,2013-05-29 08:25:54
RANDTRADER05,1000,100000,0,2013-05-29 08:23:10
RANDTRADER05,150,184668,0,2013-05-29 08:23:28
RANDTRADER05,74,190995,0,2013-05-29 08:23:35
RANDTRADER05,36,194521,0,2013-05-29 08:24:51
RANDTRADER05,2,197343,0,2013-05-29 08:24:58
RANDTRADER05,13,196396,0,2013-05-29 08:26:38
RANDTRADER05,6,196976,0,2013-05-29 08:26:43
RANDTRADER05,1,197307,0,2013-05-29 08:26:58
RANDTRADER05,0,197375,0,2013-05-29 08:27:12
RANDTRADER05,41,194387,0,2013-05-29 08:27:58
RANDTRADER05,42,194314,0,2013-05-29 08:28:00
RANDTRADER05,62,192856,0,2013-05-29 08:28:01
RANDTRADER06,1000,100000,0,2013-05-29 08:23:10
RANDTRADER06,490,142452,0,2013-05-29 08:23:39
RANDTRADER06,236,166019,0,2013-05-29 08:24:52
RANDTRADER06,10,184779,0,2013-05-29 08:24:58
RANDTRADER06,3,185328,0,2013-05-29 08:25:49
RANDTRADER06,2,185414,0,2013-05-29 08:26:38
RANDTRADER06,1,185490,0,2013-05-29 08:26:45
RANDTRADER06,0,185568,0,2013-05-29 08:26:52
RANDTRADER07,1000,100000,0,2013-05-29 08:23:10
RANDTRADER07,910,107492,0,2013-05-29 08:23:40
RANDTRADER07,101,165270,0,2013-05-29 08:23:54
RANDTRADER07,78,166875,0,2013-05-29 08:25:06
RANDTRADER07,34,170517,0,2013-05-29 08:26:43
RANDTRADER07,5,172439,0,2013-05-29 08:27:00
RANDTRADER07,3,172561,0,2013-05-29 08:27:20
RANDTRADER07,2,172624,0,2013-05-29 08:27:27
RANDTRADER07,1,172698,0,2013-05-29 08:28:03
RANDTRADER08,1000,100000,0,2013-05-29 08:23:10
RANDTRADER08,693,121926,0,2013-05-29 08:23:54
RANDTRADER08,343,146923,0,2013-05-29 08:23:58
RANDTRADER08,265,152363,0,2013-05-29 08:25:07
RANDTRADER08,194,158024,0,2013-05-29 08:26:50
RANDTRADER08,135,162030,0,2013-05-29 08:27:15
RANDTRADER08,111,163659,0,2013-05-29 08:27:16
RANDTRADER08,104,164131,0,2013-05-29 08:27:22
RANDTRADER08,63,167119,0,2013-05-29 08:27:58
RANDTRADER09,1000,100000,0,2013-05-29 08:23:10
RANDTRADER09,150,184668,0,2013-05-29 08:23:29
RANDTRADER09,74,190995,0,2013-05-29 08:23:37
RANDTRADER09,18,196130,0,2013-05-29 08:25:45
RANDTRADER09,8,196991,0,2013-05-29 08:26:38
RANDTRADER09,6,197150,0,2013-05-29 08:26:50
RANDTRADER09,4,197286,0,2013-05-29 08:27:15
RANDTRADER09,3,197353,0,2013-05-29 08:27:22
RANDTRADER09,2,197426,0,2013-05-29 08:28:00
RANDTRADER10,1000,100000,0,2013-05-29 08:23:10
RANDTRADER10,150,184668,0,2013-05-29 08:23:29
RANDTRADER10,74,190995,0,2013-05-29 08:23:37
RANDTRADER10,55,192526,0,2013-05-29 08:26:50
RANDTRADER10,96,189742,0,2013-05-29 08:27:11
RANDTRADER10,97,189674,0,2013-05-29 08:27:12
