id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 03:24:48
BBTRADER01,1575,53212.3,0,2013-05-29 03:25:07
BBTRADER01,1933,26892.2,0,2013-05-29 03:25:29
MARKETMAKER,100000,10000000,0,2013-05-29 03:24:46
MARKETMAKER,100900,9921740,0,2013-05-29 03:25:01
MARKETMAKER,101117,9908100,0,2013-05-29 03:25:32
MARKETMAKER,101126,9907530,0,2013-05-29 03:25:34
MARKETMAKER,100884,9921310,0,2013-05-29 03:26:12
MARKETMAKER,100979,9917110,0,2013-05-29 03:26:27
MARKETMAKER,101156,9909300,0,2013-05-29 03:26:29
MARKETMAKER,101162,9909100,0,2013-05-29 03:26:34
MARKETMAKER,100952,9916290,0,2013-05-29 03:26:47
MARKETMAKER,100659,9926320,0,2013-05-29 03:26:48
MARKETMAKER,100499,9933880,0,2013-05-29 03:27:06
MARKETMAKER,100144,9953250,0,2013-05-29 03:27:36
MARKETMAKER,99778,9976710,0,2013-05-29 03:27:47
MARKETMAKER,99724,9980170,0,2013-05-29 03:27:48
MARKETMAKER,99554,9991070,0,2013-05-29 03:27:49
MARKETMAKER,99035,10024300,0,2013-05-29 03:27:50
MARKETMAKER,98987,10027900,0,2013-05-29 03:27:53
MARKETMAKER,98967,10029700,0,2013-05-29 03:28:18
MARKETMAKER,98904,10035300,0,2013-05-29 03:28:19
MARKETMAKER,98824,10043600,0,2013-05-29 03:28:31
MARKETMAKER,98644,10062100,0,2013-05-29 03:28:32
MARKETMAKER,98481,10080500,0,2013-05-29 03:28:34
MARKETMAKER,98429,10088300,0,2013-05-29 03:29:20
MARKETMAKER,98360,10099400,0,2013-05-29 03:29:27
MARKETMAKER,98335,10103700,0,2013-05-29 03:29:33
MARKETMAKER,98171,10134800,0,2013-05-29 03:29:45
RANDTRADER01,1000,100000,0,2013-05-29 03:24:48
RANDTRADER01,100,178255,0,2013-05-29 03:25:02
RANDTRADER01,268,165112,0,2013-05-29 03:25:09
RANDTRADER01,124,175983,0,2013-05-29 03:25:22
RANDTRADER01,115,176545,0,2013-05-29 03:25:34
RANDTRADER01,75,178691,0,2013-05-29 03:25:40
RANDTRADER01,33,180961,0,2013-05-29 03:25:46
RANDTRADER01,265,170816,0,2013-05-29 03:25:51
RANDTRADER01,332,167886,0,2013-05-29 03:25:53
RANDTRADER01,702,151706,0,2013-05-29 03:25:56
RANDTRADER01,344,170640,0,2013-05-29 03:26:19
RANDTRADER02,1000,100000,0,2013-05-29 03:24:48
RANDTRADER02,670,132274,0,2013-05-29 03:24:58
RANDTRADER02,351,160011,0,2013-05-29 03:25:04
RANDTRADER02,275,166619,0,2013-05-29 03:25:07
RANDTRADER02,419,155749,0,2013-05-29 03:25:22
RANDTRADER02,193,172529,0,2013-05-29 03:25:26
RANDTRADER02,126,175459,0,2013-05-29 03:25:53
RANDTRADER02,55,178995,0,2013-05-29 03:26:03
RANDTRADER02,129,175488,0,2013-05-29 03:26:26
RANDTRADER03,1000,100000,0,2013-05-29 03:24:48
RANDTRADER03,1168,87526,0,2013-05-29 03:25:26
RANDTRADER04,1000,100000,0,2013-05-29 03:24:48
RANDTRADER04,1144,88792.5,0,2013-05-29 03:25:24
RANDTRADER04,786,115113,0,2013-05-29 03:25:29
RANDTRADER04,724,118546,0,2013-05-29 03:25:45
RANDTRADER04,312,137333,0,2013-05-29 03:25:59
RANDTRADER04,704,118945,0,2013-05-29 03:26:07
RANDTRADER04,772,115755,0,2013-05-29 03:26:08
RANDTRADER04,515,129147,0,2013-05-29 03:26:24
RANDTRADER04,155,139058,0,2013-05-29 03:26:44
RANDTRADER05,1000,100000,0,2013-05-29 03:24:48
RANDTRADER05,920,104430,0,2013-05-29 03:25:44
RANDTRADER05,396,130526,0,2013-05-29 03:26:03
RANDTRADER05,249,137492,0,2013-05-29 03:26:26
RANDTRADER05,75,141706,0,2013-05-29 03:26:40
RANDTRADER05,305,135356,0,2013-05-29 03:26:46
RANDTRADER05,71,142736,0,2013-05-29 03:26:51
RANDTRADER05,1,145776,0,2013-05-29 03:27:10
RANDTRADER05,0,145820,0,2013-05-29 03:27:15
RANDTRADER06,1000,100000,0,2013-05-29 03:24:48
RANDTRADER06,1058,95693.5,0,2013-05-29 03:25:26
RANDTRADER06,688,111874,0,2013-05-29 03:25:56
RANDTRADER06,296,130262,0,2013-05-29 03:26:07
RANDTRADER06,146,136883,0,2013-05-29 03:26:29
RANDTRADER06,44,139691,0,2013-05-29 03:26:44
RANDTRADER07,1000,100000,0,2013-05-29 03:24:48
RANDTRADER07,665,118526,0,2013-05-29 03:25:39
RANDTRADER07,433,128671,0,2013-05-29 03:25:51
RANDTRADER07,187,140922,0,2013-05-29 03:26:04
RANDTRADER07,92,145115,0,2013-05-29 03:26:27
RANDTRADER07,28,146877,0,2013-05-29 03:26:44
RANDTRADER08,1000,100000,0,2013-05-29 03:24:48
RANDTRADER08,681,131198,0,2013-05-29 03:25:00
RANDTRADER08,571,139804,0,2013-05-29 03:25:08
RANDTRADER08,403,152946,0,2013-05-29 03:25:09
RANDTRADER08,186,166595,0,2013-05-29 03:25:32
RANDTRADER08,121,169353,0,2013-05-29 03:26:00
RANDTRADER08,53,172543,0,2013-05-29 03:26:08
RANDTRADER08,26,173734,0,2013-05-29 03:26:29
RANDTRADER08,20,173931,0,2013-05-29 03:26:34
RANDTRADER08,6,174270,0,2013-05-29 03:26:41
RANDTRADER08,240,166890,0,2013-05-29 03:26:51
RANDTRADER08,56,172960,0,2013-05-29 03:26:53
RANDTRADER08,1,175349,0,2013-05-29 03:27:11
RANDTRADER08,0,175393,0,2013-05-29 03:27:16
RANDTRADER09,1000,100000,0,2013-05-29 03:24:48
RANDTRADER09,599,132289,0,2013-05-29 03:25:06
RANDTRADER09,100,172468,0,2013-05-29 03:25:07
RANDTRADER09,92,172911,0,2013-05-29 03:25:42
RANDTRADER09,40,175501,0,2013-05-29 03:26:05
RANDTRADER09,113,172041,0,2013-05-29 03:26:25
RANDTRADER10,1000,100000,0,2013-05-29 03:24:49
RANDTRADER10,1401,67711.5,0,2013-05-29 03:25:06
RANDTRADER11,1000,100000,0,2013-05-29 03:24:49
RANDTRADER11,1330,67726,0,2013-05-29 03:24:58
RANDTRADER11,1440,59120.7,0,2013-05-29 03:25:08
RANDTRADER11,1296,70328.2,0,2013-05-29 03:25:24
RANDTRADER11,1336,68182.6,0,2013-05-29 03:25:40
RANDTRADER11,1378,65912.1,0,2013-05-29 03:25:46
RANDTRADER11,1337,67863.7,0,2013-05-29 03:25:57
RANDTRADER11,1695,48929.1,0,2013-05-29 03:26:19
RANDTRADER11,1952,35536.8,0,2013-05-29 03:26:24
RANDTRADER12,1000,100000,0,2013-05-29 03:24:49
