id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 03:09:22
BBTRADER01,500,124010,0,2013-05-29 03:10:52
MARKETMAKER,100000,10000000,0,2013-05-29 03:09:20
MARKETMAKER,100430,9962250,0,2013-05-29 03:09:30
MARKETMAKER,100860,9924490,0,2013-05-29 03:09:32
MARKETMAKER,101540,9865960,0,2013-05-29 03:09:35
MARKETMAKER,101527,9867100,0,2013-05-29 03:09:54
MARKETMAKER,103386,9742520,0,2013-05-29 03:10:00
MARKETMAKER,102771,9789830,0,2013-05-29 03:10:06
MARKETMAKER,101583,9881220,0,2013-05-29 03:10:08
MARKETMAKER,102101,9847890,0,2013-05-29 03:10:13
MARKETMAKER,102337,9832700,0,2013-05-29 03:10:14
MARKETMAKER,103353,9767320,0,2013-05-29 03:10:15
MARKETMAKER,104772,9694910,0,2013-05-29 03:10:25
MARKETMAKER,105784,9637370,0,2013-05-29 03:10:28
MARKETMAKER,105845,9633910,0,2013-05-29 03:10:29
MARKETMAKER,106099,9622640,0,2013-05-29 03:10:38
MARKETMAKER,106100,9622590,0,2013-05-29 03:10:43
MARKETMAKER,106107,9622430,0,2013-05-29 03:11:14
MARKETMAKER,105028,9669810,0,2013-05-29 03:12:16
MARKETMAKER,104738,9682540,0,2013-05-29 03:12:17
MARKETMAKER,104249,9706580,0,2013-05-29 03:12:28
MARKETMAKER,103913,9723090,0,2013-05-29 03:12:30
MARKETMAKER,103443,9754810,0,2013-05-29 03:12:50
RANDTRADER01,1000,100000,0,2013-05-29 03:09:22
RANDTRADER01,320,158528,0,2013-05-29 03:09:35
RANDTRADER01,1000,107086,0,2013-05-29 03:09:44
RANDTRADER01,516,144712,0,2013-05-29 03:09:48
RANDTRADER01,260,164613,0,2013-05-29 03:09:49
RANDTRADER01,1230,88904.7,0,2013-05-29 03:09:55
RANDTRADER01,111,163799,0,2013-05-29 03:10:00
RANDTRADER01,5,171286,0,2013-05-29 03:10:06
RANDTRADER01,1,171559,0,2013-05-29 03:10:19
RANDTRADER01,0,171607,0,2013-05-29 03:10:39
RANDTRADER02,1000,100000,0,2013-05-29 03:09:22
RANDTRADER02,1474,63004.3,0,2013-05-29 03:09:55
RANDTRADER03,1000,100000,0,2013-05-29 03:09:22
RANDTRADER03,1036,97190.2,0,2013-05-29 03:09:55
RANDTRADER03,806,112612,0,2013-05-29 03:10:19
RANDTRADER03,41,156102,0,2013-05-29 03:10:28
RANDTRADER03,24,156946,0,2013-05-29 03:10:40
RANDTRADER03,17,157246,0,2013-05-29 03:10:49
RANDTRADER03,9,157616,0,2013-05-29 03:10:57
RANDTRADER03,3,157755,0,2013-05-29 03:11:14
RANDTRADER03,2,157782,0,2013-05-29 03:11:30
RANDTRADER03,1,157808,0,2013-05-29 03:11:44
RANDTRADER03,0,157835,0,2013-05-29 03:11:52
RANDTRADER03,533,144958,0,2013-05-29 03:11:59
RANDTRADER03,535,144913,0,2013-05-29 03:12:00
RANDTRADER03,883,135872,0,2013-05-29 03:12:02
RANDTRADER03,1731,113959,0,2013-05-29 03:12:03
RANDTRADER04,1000,100000,0,2013-05-29 03:09:22
RANDTRADER04,260,149691,0,2013-05-29 03:10:01
RANDTRADER04,13,163733,0,2013-05-29 03:10:28
RANDTRADER04,9,163905,0,2013-05-29 03:10:49
RANDTRADER04,5,164089,0,2013-05-29 03:10:57
RANDTRADER04,1109,131908,0,2013-05-29 03:11:21
RANDTRADER04,954,136027,0,2013-05-29 03:11:30
RANDTRADER04,487,148454,0,2013-05-29 03:11:44
RANDTRADER04,427,150065,0,2013-05-29 03:11:52
RANDTRADER04,361,151837,0,2013-05-29 03:11:53
RANDTRADER04,229,155382,0,2013-05-29 03:11:55
RANDTRADER05,1000,100000,0,2013-05-29 03:09:22
RANDTRADER05,260,157757,0,2013-05-29 03:09:55
RANDTRADER05,24,172944,0,2013-05-29 03:10:14
RANDTRADER05,1,174227,0,2013-05-29 03:10:25
RANDTRADER06,1000,100000,0,2013-05-29 03:09:22
RANDTRADER06,296,154947,0,2013-05-29 03:09:55
RANDTRADER06,260,157757,0,2013-05-29 03:09:56
RANDTRADER06,6,169027,0,2013-05-29 03:10:38
RANDTRADER06,5,169072,0,2013-05-29 03:10:54
RANDTRADER06,3,169156,0,2013-05-29 03:11:00
RANDTRADER06,1,169206,0,2013-05-29 03:11:15
RANDTRADER06,0,169232,0,2013-05-29 03:11:34
RANDTRADER06,1675,126184,0,2013-05-29 03:12:03
RANDTRADER07,1000,100000,0,2013-05-29 03:09:22
RANDTRADER07,320,151442,0,2013-05-29 03:09:44
RANDTRADER07,29,172039,0,2013-05-29 03:10:12
RANDTRADER07,2,173636,0,2013-05-29 03:10:18
RANDTRADER07,1,173681,0,2013-05-29 03:10:43
RANDTRADER07,0,173726,0,2013-05-29 03:10:54
RANDTRADER07,7,173434,0,2013-05-29 03:11:00
RANDTRADER07,8,173393,0,2013-05-29 03:11:03
RANDTRADER07,3,173518,0,2013-05-29 03:11:15
RANDTRADER07,2,173539,0,2013-05-29 03:11:32
RANDTRADER07,1,173566,0,2013-05-29 03:11:47
RANDTRADER07,0,173591,0,2013-05-29 03:12:00
RANDTRADER08,1000,100000,0,2013-05-29 03:09:22
RANDTRADER08,1615,52688.1,0,2013-05-29 03:10:06
RANDTRADER08,1365,65338.1,0,2013-05-29 03:10:24
RANDTRADER08,65,131118,0,2013-05-29 03:10:25
RANDTRADER08,4,134586,0,2013-05-29 03:10:29
RANDTRADER08,3,134631,0,2013-05-29 03:10:56
RANDTRADER08,2,134672,0,2013-05-29 03:11:03
RANDTRADER08,1,134695,0,2013-05-29 03:11:15
RANDTRADER08,0,134722,0,2013-05-29 03:11:30
RANDTRADER08,1,134696,0,2013-05-29 03:11:51
RANDTRADER08,0,134718,0,2013-05-29 03:11:58
RANDTRADER08,158,130657,0,2013-05-29 03:12:04
RANDTRADER08,18,134877,0,2013-05-29 03:12:10
RANDTRADER08,1,135509,0,2013-05-29 03:12:22
RANDTRADER08,0,135554,0,2013-05-29 03:12:28
RANDTRADER09,1000,100000,0,2013-05-29 03:09:22
RANDTRADER09,570,137754,0,2013-05-29 03:09:30
RANDTRADER09,52,171087,0,2013-05-29 03:10:14
RANDTRADER09,3,173873,0,2013-05-29 03:10:33
RANDTRADER09,14,173401,0,2013-05-29 03:10:49
RANDTRADER09,10,173582,0,2013-05-29 03:10:55
RANDTRADER09,5,173791,0,2013-05-29 03:11:00
RANDTRADER09,4,173818,0,2013-05-29 03:11:32
RANDTRADER09,3,173843,0,2013-05-29 03:11:51
RANDTRADER09,2,173863,0,2013-05-29 03:12:00
RANDTRADER09,1,173893,0,2013-05-29 03:12:07
RANDTRADER09,0,173923,0,2013-05-29 03:12:12
RANDTRADER10,1000,100000,0,2013-05-29 03:09:22
RANDTRADER10,570,137754,0,2013-05-29 03:09:32
RANDTRADER10,826,117853,0,2013-05-29 03:09:49
RANDTRADER10,1117,97255.6,0,2013-05-29 03:10:11
RANDTRADER10,101,162635,0,2013-05-29 03:10:15
RANDTRADER10,5,167990,0,2013-05-29 03:10:25
RANDTRADER11,1000,100000,0,2013-05-29 03:09:22
RANDTRADER11,1604,53534.3,0,2013-05-29 03:10:08
RANDTRADER11,1554,56502.3,0,2013-05-29 03:10:33
RANDTRADER11,1585,55013.7,0,2013-05-29 03:10:47
RANDTRADER11,1550,56848.4,0,2013-05-29 03:10:52
RANDTRADER11,1078,68766.4,0,2013-05-29 03:11:16
RANDTRADER11,1236,64091.1,0,2013-05-29 03:11:37
RANDTRADER11,581,82503.2,0,2013-05-29 03:11:55
RANDTRADER11,233,91544.2,0,2013-05-29 03:12:02
RANDTRADER11,26,97830.8,0,2013-05-29 03:12:07
RANDTRADER11,31,97661.3,0,2013-05-29 03:12:13
RANDTRADER11,2,99062,0,2013-05-29 03:12:36
RANDTRADER12,1000,100000,0,2013-05-29 03:09:22
RANDTRADER12,1584,55072.9,0,2013-05-29 03:10:08
RANDTRADER12,1614,53632.3,0,2013-05-29 03:10:47
RANDTRADER12,1362,62089.4,0,2013-05-29 03:11:08
