id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 09:09:27
BBTRADER01,578,138613,0,2013-05-29 09:10:01
BBTRADER01,1510,69374.7,0,2013-05-29 09:10:16
BBTRADER01,1109,88654.8,0,2013-05-29 09:10:58
BBTRADER01,755,105675,0,2013-05-29 09:10:59
BBTRADER01,1418,78299.8,0,2013-05-29 09:11:33
BBTRADER01,1051,98517.9,0,2013-05-29 09:11:43
BBTRADER01,876,108337,0,2013-05-29 09:12:21
BBTRADER01,740,115334,0,2013-05-29 09:12:52
BBTRADER01,438,130872,0,2013-05-29 09:12:55
BBTRADER01,219,142308,0,2013-05-29 09:13:06
MARKETMAKER,100000,10000000,0,2013-05-29 09:09:25
MARKETMAKER,100840,9927590,0,2013-05-29 09:09:36
MARKETMAKER,101388,9884460,0,2013-05-29 09:09:47
MARKETMAKER,101797,9851610,0,2013-05-29 09:10:05
MARKETMAKER,102180,9820940,0,2013-05-29 09:10:07
MARKETMAKER,102187,9820390,0,2013-05-29 09:10:08
MARKETMAKER,103072,9768940,0,2013-05-29 09:10:20
MARKETMAKER,102770,9789520,0,2013-05-29 09:10:27
MARKETMAKER,102313,9820660,0,2013-05-29 09:10:28
MARKETMAKER,101589,9865740,0,2013-05-29 09:10:42
MARKETMAKER,101593,9865560,0,2013-05-29 09:10:50
MARKETMAKER,101467,9872140,0,2013-05-29 09:11:11
MARKETMAKER,101363,9877570,0,2013-05-29 09:11:12
MARKETMAKER,101309,9880300,0,2013-05-29 09:12:03
MARKETMAKER,101259,9882830,0,2013-05-29 09:12:04
MARKETMAKER,101260,9882790,0,2013-05-29 09:12:24
MARKETMAKER,101254,9883110,0,2013-05-29 09:12:50
MARKETMAKER,101295,9882330,0,2013-05-29 09:14:09
MARKETMAKER,101485,9878700,0,2013-05-29 09:14:10
RANDTRADER01,1000,100000,0,2013-05-29 09:09:27
RANDTRADER01,544,138974,0,2013-05-29 09:09:43
RANDTRADER01,436,148190,0,2013-05-29 09:09:58
RANDTRADER01,27,181037,0,2013-05-29 09:10:05
RANDTRADER01,1191,94563.2,0,2013-05-29 09:10:13
RANDTRADER01,989,106017,0,2013-05-29 09:10:44
RANDTRADER01,993,105829,0,2013-05-29 09:10:53
RANDTRADER01,872,111856,0,2013-05-29 09:11:14
RANDTRADER01,815,114695,0,2013-05-29 09:11:16
RANDTRADER01,1251,92101.3,0,2013-05-29 09:11:20
RANDTRADER01,588,119477,0,2013-05-29 09:11:33
RANDTRADER01,558,120857,0,2013-05-29 09:11:41
RANDTRADER01,489,124031,0,2013-05-29 09:11:42
RANDTRADER01,165,138935,0,2013-05-29 09:11:43
RANDTRADER02,1000,100000,0,2013-05-29 09:09:27
RANDTRADER02,509,141966,0,2013-05-29 09:09:46
RANDTRADER02,408,150684,0,2013-05-29 09:09:59
RANDTRADER02,25,181351,0,2013-05-29 09:10:07
RANDTRADER02,1196,94357.3,0,2013-05-29 09:10:17
RANDTRADER02,311,145811,0,2013-05-29 09:10:20
RANDTRADER02,196,151266,0,2013-05-29 09:10:38
RANDTRADER02,122,154775,0,2013-05-29 09:10:39
RANDTRADER02,101,155821,0,2013-05-29 09:11:17
RANDTRADER03,1000,100000,0,2013-05-29 09:09:27
RANDTRADER03,945,104798,0,2013-05-29 09:09:48
RANDTRADER03,1053,95582,0,2013-05-29 09:09:58
RANDTRADER03,1154,86863.7,0,2013-05-29 09:09:59
RANDTRADER03,70,167394,0,2013-05-29 09:10:13
RANDTRADER03,810,124555,0,2013-05-29 09:10:29
RANDTRADER03,211,155865,0,2013-05-29 09:10:33
RANDTRADER03,155,158229,0,2013-05-29 09:10:59
RANDTRADER03,132,159344,0,2013-05-29 09:11:55
RANDTRADER03,37,164196,0,2013-05-29 09:12:01
RANDTRADER03,33,164377,0,2013-05-29 09:12:24
RANDTRADER03,2,165871,0,2013-05-29 09:12:29
RANDTRADER03,1,165914,0,2013-05-29 09:12:34
RANDTRADER03,0,165966,0,2013-05-29 09:12:50
RANDTRADER03,477,143971,0,2013-05-29 09:13:20
RANDTRADER03,358,149458,0,2013-05-29 09:13:21
RANDTRADER03,343,150094,0,2013-05-29 09:13:32
RANDTRADER03,293,151094,0,2013-05-29 09:14:12
RANDTRADER03,165,153653,0,2013-05-29 09:14:14
RANDTRADER04,1000,100000,0,2013-05-29 09:09:27
RANDTRADER04,920,105943,0,2013-05-29 09:10:13
RANDTRADER04,60,169833,0,2013-05-29 09:10:16
RANDTRADER04,16,172132,0,2013-05-29 09:10:34
RANDTRADER04,12,172320,0,2013-05-29 09:10:53
RANDTRADER04,6,172611,0,2013-05-29 09:11:52
RANDTRADER04,2,172774,0,2013-05-29 09:11:59
