time,price,volume
2013-05-29 09:50:34,100,0
2013-05-29 09:50:51,110,38
2013-05-29 09:50:57,120,152
2013-05-29 09:51:01,113.08,51
2013-05-29 09:51:03,107.99,50
2013-05-29 09:51:08,117.99,121
2013-05-29 09:51:09,117.99,160
2013-05-29 09:51:10,117.99,102
2013-05-29 09:51:15,117.99,115
2013-05-29 09:51:20,120.18,335
2013-05-29 09:51:25,108.3,87
2013-05-29 09:51:26,108.3,340
2013-05-29 09:51:27,108.3,363
2013-05-29 09:51:30,114.63,211
2013-05-29 09:51:33,108.82,165
2013-05-29 09:51:34,108.82,285
2013-05-29 09:51:36,114.63,230
2013-05-29 09:51:39,118.82,82
2013-05-29 09:51:44,118.82,121
2013-05-29 09:51:45,118.82,147
2013-05-29 09:51:49,109.04,79
2013-05-29 09:51:50,109.04,84
2013-05-29 09:51:52,109.04,383
2013-05-29 09:51:53,102.13,18
2013-05-29 09:51:54,102.13,454
2013-05-29 09:51:55,109.25,39
2013-05-29 09:51:56,109.25,39
2013-05-29 09:51:59,110.45,38
2013-05-29 09:52:05,94.76,209
2013-05-29 09:52:07,101.83,51
2013-05-29 09:52:08,94.97,208
2013-05-29 09:52:10,94.73,66
2013-05-29 09:52:11,94.73,6
2013-05-29 09:52:13,94.73,30
2013-05-29 09:52:15,87.91,39
2013-05-29 09:52:17,97.07,7
2013-05-29 09:52:18,97.07,15
2013-05-29 09:52:19,97.07,15
2013-05-29 09:52:21,77.69,333
2013-05-29 09:52:22,77.69,95
2013-05-29 09:52:25,81.69,147
2013-05-29 09:52:26,81.69,245
2013-05-29 09:52:30,78.18,129
2013-05-29 09:52:31,77.21,10
2013-05-29 09:52:32,87.69,442
2013-05-29 09:52:36,77.4,43
2013-05-29 09:52:37,77.4,43
2013-05-29 09:52:38,78.92,84
2013-05-29 09:52:40,78.92,11
2013-05-29 09:52:41,73.35,174
2013-05-29 09:52:43,78.03,255
2013-05-29 09:52:44,78.03,1
2013-05-29 09:52:51,88.03,49
2013-05-29 09:52:54,88.03,49
2013-05-29 09:52:56,88.03,103
2013-05-29 09:52:57,88.03,84
2013-05-29 09:53:11,86.32,136
2013-05-29 09:53:12,86.32,137
2013-05-29 09:53:13,87.46,528
2013-05-29 09:53:16,95.58,68
2013-05-29 09:53:20,95.58,396
2013-05-29 09:53:21,95.58,92
2013-05-29 09:53:25,83.44,149
2013-05-29 09:53:26,87.64,110
2013-05-29 09:53:28,82.45,135
2013-05-29 09:53:31,93.8,512
2013-05-29 09:53:33,93.8,98
2013-05-29 09:53:35,93.8,100
2013-05-29 09:53:36,93.8,16
2013-05-29 09:53:39,103.8,32
2013-05-29 09:53:42,102.67,31
2013-05-29 09:53:45,96.26,54
2013-05-29 09:53:46,96.26,52
2013-05-29 09:53:49,96.26,44
2013-05-29 09:53:56,84.98,210
2013-05-29 09:54:00,78.87,423
2013-05-29 09:54:01,84.98,30
2013-05-29 09:54:02,80.31,615
2013-05-29 09:54:03,94.77,41
2013-05-29 09:54:06,94.98,39
2013-05-29 09:54:07,94.98,100
2013-05-29 09:54:09,94.98,85
2013-05-29 09:54:12,82.72,139
2013-05-29 09:54:13,82.72,86
2013-05-29 09:54:14,82.72,85
2013-05-29 09:54:16,81.34,49
2013-05-29 09:54:19,86.83,12
2013-05-29 09:54:23,86.83,5
2013-05-29 09:54:27,82.55,2
2013-05-29 09:54:29,81.23,45
2013-05-29 09:54:30,81.23,3
2013-05-29 09:54:31,81.23,3
2013-05-29 09:54:33,84.35,1
2013-05-29 09:54:37,84.35,17
2013-05-29 09:54:38,84.35,15
2013-05-29 09:54:42,83.47,15
2013-05-29 09:54:43,83.47,15
2013-05-29 09:54:44,83.47,635
2013-05-29 09:54:45,83.47,14
2013-05-29 09:54:48,86.87,34
2013-05-29 09:54:49,86.87,31
2013-05-29 09:54:54,93.76,12
2013-05-29 09:54:55,93.76,12
2013-05-29 09:55:00,100.76,6
2013-05-29 09:55:03,89.53,27
2013-05-29 09:55:04,89.53,27
2013-05-29 09:55:06,88.97,6
2013-05-29 09:55:07,91.73,2
2013-05-29 09:55:10,95.81,16
2013-05-29 09:55:12,101.73,43
2013-05-29 09:55:13,101.73,1
2013-05-29 09:55:17,101.51,1
2013-05-29 09:55:24,92.62,1
2013-05-29 09:55:25,93.05,30
2013-05-29 09:55:32,103.05,268
