time,price,volume
2013-05-29 09:14:32,100,0
2013-05-29 09:14:53,85.01,250
2013-05-29 09:14:54,85.01,250
2013-05-29 09:14:55,85.01,250
2013-05-29 09:14:57,83.86,250
2013-05-29 09:15:08,72.5,910
2013-05-29 09:15:09,72.5,910
2013-05-29 09:15:10,76.09,621
2013-05-29 09:15:11,72.5,682
2013-05-29 09:15:12,72.5,682
2013-05-29 09:15:13,71.84,7
2013-05-29 09:15:16,67.89,79
2013-05-29 09:15:17,64.32,59
2013-05-29 09:15:19,74.32,611
2013-05-29 09:15:20,74.32,611
2013-05-29 09:15:22,67.39,333
2013-05-29 09:15:23,65.02,7
2013-05-29 09:15:24,69.1,5
2013-05-29 09:15:26,69.1,1
2013-05-29 09:15:27,66.58,60
2013-05-29 09:15:28,71.63,30
2013-05-29 09:15:29,71.63,30
2013-05-29 09:15:30,72.08,1
2013-05-29 09:15:31,71.63,288
2013-05-29 09:15:33,66.37,1
2013-05-29 09:15:34,65.18,6
2013-05-29 09:15:35,65.18,6
2013-05-29 09:15:36,62.04,5
2013-05-29 09:15:41,62.35,7
2013-05-29 09:15:54,64.81,326
2013-05-29 09:15:56,67.73,391
2013-05-29 09:16:01,61.62,1
2013-05-29 09:16:02,61.62,1
2013-05-29 09:16:03,67.73,34
2013-05-29 09:16:07,62.6,1
2013-05-29 09:16:08,62.6,1
2013-05-29 09:16:10,67.73,242
2013-05-29 09:16:11,67.41,13
2013-05-29 09:16:12,67.73,177
2013-05-29 09:16:13,67.73,3
2013-05-29 09:16:18,62.85,59
2013-05-29 09:16:21,73.55,745
2013-05-29 09:16:24,65.8,8
2013-05-29 09:16:26,65.8,33
2013-05-29 09:16:27,60.7,1
2013-05-29 09:16:28,60.7,1
2013-05-29 09:16:32,75.8,300
2013-05-29 09:16:33,67.58,97
2013-05-29 09:16:34,67.58,25
2013-05-29 09:16:36,77.58,932
2013-05-29 09:16:38,66.87,52
2013-05-29 09:16:39,66.87,2
2013-05-29 09:16:42,66,4
2013-05-29 09:16:43,66,2
2013-05-29 09:16:46,71.79,64
2013-05-29 09:16:49,66.84,706
2013-05-29 09:16:54,69.63,229
2013-05-29 09:16:55,69.63,229
2013-05-29 09:16:56,71.28,873
2013-05-29 09:16:59,71.28,92
2013-05-29 09:17:01,62.93,795
2013-05-29 09:17:02,62.93,186
2013-05-29 09:17:03,62.93,434
2013-05-29 09:17:08,64.57,2
2013-05-29 09:17:09,64.57,2
2013-05-29 09:17:11,64.57,10
2013-05-29 09:17:14,59.57,467
2013-05-29 09:17:15,61.64,7
2013-05-29 09:17:17,61.7,180
2013-05-29 09:17:18,60.72,1
2013-05-29 09:17:20,60.04,166
2013-05-29 09:17:21,60.04,18
2013-05-29 09:17:23,60.91,148
2013-05-29 09:17:24,59.75,353
2013-05-29 09:17:25,61.27,128
2013-05-29 09:17:26,61.27,14
2013-05-29 09:17:27,62.34,44
2013-05-29 09:17:29,61.4,13
2013-05-29 09:17:31,66.48,56
2013-05-29 09:17:32,66.94,171
2013-05-29 09:17:33,66.48,390
2013-05-29 09:17:34,67.69,2
2013-05-29 09:17:37,77.69,184
2013-05-29 09:17:38,75.62,18
2013-05-29 09:17:39,77.69,165
2013-05-29 09:17:40,77.69,37
2013-05-29 09:17:42,73.61,5
2013-05-29 09:17:43,73.61,5
2013-05-29 09:17:45,75.46,1
2013-05-29 09:17:46,75.46,1
2013-05-29 09:17:47,85.3,276
2013-05-29 09:17:48,77.34,75
2013-05-29 09:17:50,77.26,21
2013-05-29 09:17:52,75.97,12
2013-05-29 09:17:53,69.28,222
2013-05-29 09:17:54,86.22,198
2013-05-29 09:17:55,86.22,91
2013-05-29 09:17:56,79.28,207
2013-05-29 09:17:58,67.76,2
2013-05-29 09:17:59,63.53,12
2013-05-29 09:18:03,60.8,4
2013-05-29 09:18:09,57.82,2
2013-05-29 09:18:10,56.68,40
2013-05-29 09:18:11,56.68,44
2013-05-29 09:18:15,52.03,51
2013-05-29 09:18:16,45.26,1
2013-05-29 09:18:17,51.53,126
2013-05-29 09:18:20,43.65,34
2013-05-29 09:18:22,41.25,1
2013-05-29 09:18:23,49.73,110
2013-05-29 09:18:24,45.28,43
2013-05-29 09:18:29,35.96,8
2013-05-29 09:18:30,39.27,68
2013-05-29 09:18:35,47.17,216
2013-05-29 09:18:38,47.17,314
2013-05-29 09:18:42,46.05,1
2013-05-29 09:18:43,46.87,4
2013-05-29 09:18:46,46.31,19
2013-05-29 09:18:47,53.56,29
2013-05-29 09:18:49,51,1
2013-05-29 09:18:52,53.76,4
2013-05-29 09:18:53,53.54,6
2013-05-29 09:18:54,53.54,6
2013-05-29 09:18:55,59.31,127
2013-05-29 09:18:56,53.24,28
2013-05-29 09:19:00,63.24,77
2013-05-29 09:19:01,63.24,51
2013-05-29 09:19:02,57.96,8
2013-05-29 09:19:03,57.96,8
2013-05-29 09:19:06,52.77,2
2013-05-29 09:19:07,52.77,2
2013-05-29 09:19:08,50.92,1
2013-05-29 09:19:24,49.85,4
2013-05-29 09:19:25,49.85,1
2013-05-29 09:19:29,50.22,6
2013-05-29 09:19:30,46.57,3
2013-05-29 09:19:31,44.79,1
2013-05-29 09:19:35,41.09,1
2013-05-29 09:19:37,40.21,1
