time,price,volume
2013-05-29 02:23:00,100,0
2013-05-29 02:23:18,100.43,69
2013-05-29 02:23:19,100.43,68
2013-05-29 02:23:20,100.43,68
2013-05-29 02:23:21,100.43,68
2013-05-29 02:23:22,100.43,68
2013-05-29 02:23:25,98.76,69
2013-05-29 02:23:27,92.14,73
2013-05-29 02:23:28,92.14,72
2013-05-29 02:23:29,92.14,279
2013-05-29 02:23:30,92.14,516
2013-05-29 02:23:33,92.14,211
2013-05-29 02:23:36,88.1,215
2013-05-29 02:23:38,92.8,287
2013-05-29 02:23:39,92.8,182
2013-05-29 02:23:47,102.8,11
2013-05-29 02:23:53,102.8,528
2013-05-29 02:23:54,102.8,101
2013-05-29 02:24:06,112.8,299
2013-05-29 02:24:12,112.8,39
2013-05-29 02:24:18,112.8,58
2013-05-29 02:24:28,113.93,69
2013-05-29 02:24:32,117.06,174
2013-05-29 02:24:34,111.1,174
2013-05-29 02:24:35,111.1,127
2013-05-29 02:24:37,99.13,117
2013-05-29 02:24:38,99.13,76
2013-05-29 02:24:40,91.4,69
2013-05-29 02:24:41,95.44,121
2013-05-29 02:24:45,108.37,134
2013-05-29 02:24:46,108.37,70
2013-05-29 02:24:50,105.44,21
2013-05-29 02:24:52,92.65,61
2013-05-29 02:24:53,92.65,112
2013-05-29 02:24:54,92.65,112
2013-05-29 02:24:55,97.32,128
2013-05-29 02:24:56,88.96,978
2013-05-29 02:24:58,88.96,16
2013-05-29 02:24:59,88.96,16
2013-05-29 02:25:03,91.94,320
2013-05-29 02:25:04,93.79,38
2013-05-29 02:25:06,81.1,491
2013-05-29 02:25:07,81.1,491
2013-05-29 02:25:08,91.94,114
2013-05-29 02:25:19,101.94,224
2013-05-29 02:25:20,101.94,224
2013-05-29 02:25:22,101.94,75
2013-05-29 02:25:24,102.03,266
2013-05-29 02:25:25,98.52,1
2013-05-29 02:25:29,106.03,43
2013-05-29 02:25:33,99.77,2
2013-05-29 02:25:35,97.45,61
2013-05-29 02:25:36,102.76,146
2013-05-29 02:25:37,101.19,1
2013-05-29 02:25:39,109.35,1
2013-05-29 02:25:40,109.35,11
2013-05-29 02:25:41,111.19,195
2013-05-29 02:25:43,111.19,65
2013-05-29 02:25:44,101.67,207
2013-05-29 02:25:48,101.67,1
2013-05-29 02:25:49,106.55,14
2013-05-29 02:25:50,106.55,34
2013-05-29 02:25:56,108.95,6
2013-05-29 02:25:57,108.95,113
2013-05-29 02:25:58,108.95,51
2013-05-29 02:26:02,110.25,1
2013-05-29 02:26:03,110.25,1
2013-05-29 02:26:07,116.52,64
2013-05-29 02:26:08,116.52,65
2013-05-29 02:26:09,116.52,54
2013-05-29 02:26:10,116.52,54
2013-05-29 02:26:14,109.64,33
2013-05-29 02:26:15,109.64,6
2013-05-29 02:26:17,106.16,1
2013-05-29 02:26:18,106.16,1
2013-05-29 02:26:19,107.64,1
2013-05-29 02:26:20,109.06,21
2013-05-29 02:26:21,109.06,21
2013-05-29 02:26:23,117.64,135
2013-05-29 02:26:24,104.89,1
2013-05-29 02:26:25,104.89,1
2013-05-29 02:26:26,108.75,11
2013-05-29 02:26:28,116.59,112
2013-05-29 02:26:30,102.21,4
2013-05-29 02:26:31,116.59,63
2013-05-29 02:26:32,106.83,1
2013-05-29 02:26:33,107.23,48
2013-05-29 02:26:35,114.38,53
2013-05-29 02:26:36,101.56,1
2013-05-29 02:26:38,105.73,199
2013-05-29 02:26:39,92.85,32
2013-05-29 02:26:42,92.95,19
2013-05-29 02:26:44,102.76,192
2013-05-29 02:26:45,90.86,1
2013-05-29 02:26:48,92,1
2013-05-29 02:26:50,100.84,110
2013-05-29 02:26:56,94.9,10
2013-05-29 02:26:57,94.9,10
2013-05-29 02:26:58,97.82,183
2013-05-29 02:27:00,103.46,34
2013-05-29 02:27:01,95.34,6
2013-05-29 02:27:02,95.34,3
2013-05-29 02:27:06,92.64,1
2013-05-29 02:27:07,92.64,1
2013-05-29 02:27:08,92.64,1
2013-05-29 02:27:09,98.41,17
2013-05-29 02:27:10,98.41,17
2013-05-29 02:27:12,98.09,77
2013-05-29 02:27:15,98.09,126
2013-05-29 02:27:17,92.56,36
2013-05-29 02:27:22,86.97,3
2013-05-29 02:27:24,91.13,10
2013-05-29 02:27:29,101.13,167
2013-05-29 02:27:30,101.13,167
2013-05-29 02:27:34,98.98,1
2013-05-29 02:27:35,108.96,17
2013-05-29 02:27:36,100.78,1
2013-05-29 02:27:40,92,1
2013-05-29 02:27:43,110.78,43
2013-05-29 02:27:47,111.02,77
2013-05-29 02:27:52,110.35,3
2013-05-29 02:27:55,110.35,1
2013-05-29 02:27:58,128.77,42
2013-05-29 02:27:59,108.68,5
2013-05-29 02:28:02,104.85,1
2013-05-29 02:28:03,104.85,1
2013-05-29 02:28:05,109.68,30
