time,price,volume
2013-05-29 05:17:53,100,0
2013-05-29 05:18:05,110,369
2013-05-29 05:18:06,110,369
2013-05-29 05:18:08,110,369
2013-05-29 05:18:11,97.37,375
2013-05-29 05:18:12,97.37,125
2013-05-29 05:18:13,89.52,500
2013-05-29 05:18:18,99.52,231
2013-05-29 05:18:19,99.52,390
2013-05-29 05:18:32,91.26,109
2013-05-29 05:18:39,101.26,140
2013-05-29 05:18:40,101.26,95
2013-05-29 05:18:42,86.84,283
2013-05-29 05:18:43,75.65,820
2013-05-29 05:18:51,85.65,78
2013-05-29 05:18:52,77.97,103
2013-05-29 05:18:53,77.97,56
2013-05-29 05:18:54,77.97,419
2013-05-29 05:18:58,79.91,23
2013-05-29 05:18:59,87.97,31
2013-05-29 05:19:05,87.97,370
2013-05-29 05:19:06,79.19,5
2013-05-29 05:19:07,87.97,121
2013-05-29 05:19:13,97.97,13
2013-05-29 05:19:15,97.97,9
2013-05-29 05:19:21,97.38,1
2013-05-29 05:19:22,98.56,97
2013-05-29 05:19:23,98.56,257
2013-05-29 05:19:25,93.82,625
2013-05-29 05:19:26,93.82,1
2013-05-29 05:19:28,92.16,1
2013-05-29 05:19:29,93,294
2013-05-29 05:19:33,95,89
2013-05-29 05:19:34,91.69,169
2013-05-29 05:19:35,86.12,4
2013-05-29 05:19:36,86.12,4
2013-05-29 05:19:38,87.98,84
2013-05-29 05:19:39,87.98,84
2013-05-29 05:19:40,87.98,133
2013-05-29 05:19:43,79.54,68
2013-05-29 05:19:48,76.9,152
2013-05-29 05:19:50,72.99,66
2013-05-29 05:19:51,72.99,66
2013-05-29 05:19:54,66.73,121
2013-05-29 05:19:55,73.43,123
2013-05-29 05:19:58,68.4,265
2013-05-29 05:20:01,68.19,86
2013-05-29 05:20:02,68.19,38
2013-05-29 05:20:05,73.04,133
2013-05-29 05:20:06,73.04,92
2013-05-29 05:20:07,70.24,1
2013-05-29 05:20:08,70.24,1
2013-05-29 05:20:09,65.42,355
2013-05-29 05:20:11,65.22,15
2013-05-29 05:20:12,65.22,107
2013-05-29 05:20:13,62.92,1147
2013-05-29 05:20:14,62.92,128
2013-05-29 05:20:15,61.76,4
2013-05-29 05:20:16,61.76,982
2013-05-29 05:20:17,61.18,116
2013-05-29 05:20:18,61.18,919
2013-05-29 05:20:26,64.24,7
2013-05-29 05:20:28,57.57,1127
2013-05-29 05:20:29,57.57,1
2013-05-29 05:20:31,58.65,211
2013-05-29 05:20:32,58.65,19
2013-05-29 05:20:34,52.49,67
2013-05-29 05:20:35,52.49,67
2013-05-29 05:20:37,53.01,30
2013-05-29 05:20:38,53.01,30
2013-05-29 05:20:40,53.01,74
2013-05-29 05:20:41,53.01,74
2013-05-29 05:20:43,53.01,12
2013-05-29 05:20:44,54.34,51
2013-05-29 05:20:51,62.98,549
2013-05-29 05:20:52,62.98,549
2013-05-29 05:20:55,72.98,156
2013-05-29 05:20:56,72.98,571
2013-05-29 05:20:57,65.76,52
2013-05-29 05:20:58,72.98,231
2013-05-29 05:21:00,75.83,67
2013-05-29 05:21:01,75.83,169
2013-05-29 05:21:05,65.04,55
2013-05-29 05:21:07,70.2,191
2013-05-29 05:21:08,62.57,337
2013-05-29 05:21:09,62.57,399
2013-05-29 05:21:13,63.1,355
2013-05-29 05:21:14,66.34,217
2013-05-29 05:21:15,66.34,217
2013-05-29 05:21:18,76.34,181
2013-05-29 05:21:20,76.34,265
2013-05-29 05:21:23,76.86,75
2013-05-29 05:21:25,86.34,205
2013-05-29 05:21:26,86.34,17
2013-05-29 05:21:27,75.94,136
2013-05-29 05:21:31,85.94,14
2013-05-29 05:21:39,70.43,59
2013-05-29 05:21:44,66.48,68
2013-05-29 05:21:45,66.48,137
2013-05-29 05:21:46,80.43,82
2013-05-29 05:21:55,76.54,32
2013-05-29 05:21:56,70.26,98
2013-05-29 05:21:57,70.26,98
2013-05-29 05:22:01,64.52,64
2013-05-29 05:22:02,60.14,83
2013-05-29 05:22:16,67.25,5
2013-05-29 05:22:22,59.2,123
2013-05-29 05:22:27,63.16,100
2013-05-29 05:22:31,58.48,151
2013-05-29 05:22:36,68.48,36
2013-05-29 05:22:37,55.61,3
2013-05-29 05:22:38,55.61,3
2013-05-29 05:22:48,43.51,27
2013-05-29 05:22:49,43.51,1
2013-05-29 05:22:57,47.49,34
