time,price,volume
2013-05-29 06:35:03,100,0
2013-05-29 06:35:25,82.49,920
2013-05-29 06:35:26,82.49,920
2013-05-29 06:35:30,82.49,120
2013-05-29 06:35:31,82.49,120
2013-05-29 06:35:34,82.49,132
2013-05-29 06:35:37,75.17,132
2013-05-29 06:35:39,75.17,422
2013-05-29 06:35:40,75.17,114
2013-05-29 06:35:41,75.17,616
2013-05-29 06:35:43,71.62,458
2013-05-29 06:35:45,72.21,467
2013-05-29 06:35:46,72.21,157
2013-05-29 06:35:47,72.21,166
2013-05-29 06:35:49,59.72,127
2013-05-29 06:35:53,53.22,20
2013-05-29 06:35:54,48.38,42
2013-05-29 06:35:57,58.38,49
2013-05-29 06:35:58,58.38,586
2013-05-29 06:36:07,59.15,692
2013-05-29 06:36:08,59.15,293
2013-05-29 06:36:09,59.15,293
2013-05-29 06:36:11,48.13,355
2013-05-29 06:36:12,48.13,40
2013-05-29 06:36:13,48.13,833
2013-05-29 06:36:15,46.87,80
2013-05-29 06:36:17,46.87,416
2013-05-29 06:36:18,46.87,416
2013-05-29 06:36:24,47.45,99
2013-05-29 06:36:25,47.51,132
2013-05-29 06:36:27,44.99,32
2013-05-29 06:36:28,44.99,68
2013-05-29 06:36:29,43.73,42
2013-05-29 06:36:31,44.96,40
2013-05-29 06:36:32,44.96,40
2013-05-29 06:36:36,42.67,101
2013-05-29 06:36:38,54.96,381
2013-05-29 06:36:40,54.96,75
2013-05-29 06:36:41,52.05,65
2013-05-29 06:36:42,52.05,39
2013-05-29 06:36:43,50.64,434
2013-05-29 06:36:44,50.64,434
2013-05-29 06:36:46,58.7,9
2013-05-29 06:36:47,64.96,125
2013-05-29 06:36:48,58.7,30
2013-05-29 06:36:51,56.73,167
2013-05-29 06:36:52,60.18,172
2013-05-29 06:36:53,58.12,39
2013-05-29 06:36:55,61.98,43
2013-05-29 06:36:57,61.98,90
2013-05-29 06:36:58,61.98,84
2013-05-29 06:36:59,61.98,244
2013-05-29 06:37:00,61.98,192
2013-05-29 06:37:01,68.12,276
2013-05-29 06:37:03,70.3,82
2013-05-29 06:37:04,70.3,82
2013-05-29 06:37:05,70.3,90
2013-05-29 06:37:07,70.3,125
2013-05-29 06:37:09,62.47,3
2013-05-29 06:37:11,70.68,19
2013-05-29 06:37:12,70.68,323
2013-05-29 06:37:13,65.9,9
2013-05-29 06:37:15,61.68,2
2013-05-29 06:37:16,70.45,92
2013-05-29 06:37:17,74.06,3
2013-05-29 06:37:18,75.79,74
2013-05-29 06:37:19,74.01,9
2013-05-29 06:37:20,74.01,1
2013-05-29 06:37:21,75.79,556
2013-05-29 06:37:22,75.79,556
2013-05-29 06:37:23,72.83,3
2013-05-29 06:37:30,71.94,8
2013-05-29 06:37:32,79.32,154
2013-05-29 06:37:33,68.66,72
2013-05-29 06:37:36,66.75,104
2013-05-29 06:37:37,72.41,2
2013-05-29 06:37:40,75.54,15
2013-05-29 06:37:42,75.79,1
2013-05-29 06:37:43,77.01,21
2013-05-29 06:37:44,77.01,6
2013-05-29 06:37:45,81.69,57
2013-05-29 06:37:47,85.54,74
2013-05-29 06:37:50,85.54,76
2013-05-29 06:38:00,84.61,1
2013-05-29 06:38:01,84.61,1
2013-05-29 06:38:02,85.54,77
2013-05-29 06:38:10,78.7,1
2013-05-29 06:38:14,91.14,2
2013-05-29 06:38:16,101.14,115
2013-05-29 06:38:17,101.14,115
2013-05-29 06:38:18,101.14,63
2013-05-29 06:38:19,101.14,48
2013-05-29 06:38:20,101.14,48
2013-05-29 06:38:23,101.57,23
2013-05-29 06:38:46,104.07,35
2013-05-29 06:38:47,104.07,36
2013-05-29 06:38:58,92.85,1
2013-05-29 06:39:03,94.06,1
2013-05-29 06:39:04,94.06,1
2013-05-29 06:39:11,104.06,45
2013-05-29 06:39:12,104.06,29
2013-05-29 06:39:13,104.06,58
2013-05-29 06:39:14,104.06,30
2013-05-29 06:39:15,104.06,30
2013-05-29 06:39:16,104.06,55
2013-05-29 06:39:17,104.06,55
2013-05-29 06:39:18,108.69,108
2013-05-29 06:39:23,109.41,1
2013-05-29 06:39:24,109.41,1
2013-05-29 06:39:26,109.41,60
2013-05-29 06:39:28,109.97,1
2013-05-29 06:39:29,119.41,51
2013-05-29 06:39:31,119.41,80
2013-05-29 06:39:32,119.41,35
2013-05-29 06:39:35,129.41,1
2013-05-29 06:39:36,129.41,1
2013-05-29 06:39:37,129.41,2
2013-05-29 06:39:44,131.14,125
