id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 07:36:53
BBTRADER01,1260,80245.2,0,2013-05-29 07:37:23
BBTRADER01,1520,60490.4,0,2013-05-29 07:37:24
BBTRADER01,1654,50309.1,0,2013-05-29 07:37:26
BBTRADER01,1307,80144.1,0,2013-05-29 07:37:38
BBTRADER01,955,110409,0,2013-05-29 07:37:39
BBTRADER01,1254,83768.2,0,2013-05-29 07:37:55
BBTRADER01,1574,55256.2,0,2013-05-29 07:37:56
BBTRADER01,1531,58291.6,0,2013-05-29 07:38:28
BBTRADER01,1783,41890.4,0,2013-05-29 07:38:36
BBTRADER01,1973,30374.4,0,2013-05-29 07:38:37
BBTRADER01,2224,15261.7,0,2013-05-29 07:38:47
MARKETMAKER,100000,10000000,0,2013-05-29 07:36:51
MARKETMAKER,101940,9830480,0,2013-05-29 07:37:11
MARKETMAKER,103880,9658710,0,2013-05-29 07:37:12
MARKETMAKER,103887,9658180,0,2013-05-29 07:37:20
MARKETMAKER,103540,9688010,0,2013-05-29 07:37:36
MARKETMAKER,103089,9731300,0,2013-05-29 07:37:45
MARKETMAKER,102977,9742050,0,2013-05-29 07:37:49
MARKETMAKER,103472,9702230,0,2013-05-29 07:37:56
MARKETMAKER,103867,9674160,0,2013-05-29 07:37:59
MARKETMAKER,103887,9672740,0,2013-05-29 07:38:00
MARKETMAKER,104788,9606690,0,2013-05-29 07:38:01
MARKETMAKER,104864,9601200,0,2013-05-29 07:38:02
MARKETMAKER,105359,9562940,0,2013-05-29 07:38:03
MARKETMAKER,105463,9556540,0,2013-05-29 07:38:08
MARKETMAKER,105468,9556230,0,2013-05-29 07:38:10
MARKETMAKER,105420,9559670,0,2013-05-29 07:38:21
MARKETMAKER,105004,9580300,0,2013-05-29 07:40:45
MARKETMAKER,104089,9628260,0,2013-05-29 07:40:51
MARKETMAKER,104075,9629020,0,2013-05-29 07:41:15
MARKETMAKER,103927,9637030,0,2013-05-29 07:41:16
MARKETMAKER,103665,9651420,0,2013-05-29 07:41:37
MARKETMAKER,103111,9681850,0,2013-05-29 07:41:38
RANDTRADER01,1000,100000,0,2013-05-29 07:36:53
RANDTRADER01,160,144797,0,2013-05-29 07:38:49
RANDTRADER01,122,146795,0,2013-05-29 07:38:56
RANDTRADER01,119,146936,0,2013-05-29 07:39:04
RANDTRADER01,117,147008,0,2013-05-29 07:39:28
RANDTRADER01,78,148207,0,2013-05-29 07:39:49
RANDTRADER01,114,147299,0,2013-05-29 07:40:04
RANDTRADER01,92,148274,0,2013-05-29 07:41:00
RANDTRADER01,82,148771,0,2013-05-29 07:41:28
RANDTRADER01,33,151312,0,2013-05-29 07:41:43
RANDTRADER01,719,116175,0,2013-05-29 07:41:50
RANDTRADER02,1000,100000,0,2013-05-29 07:36:53
RANDTRADER02,1126,90426.5,0,2013-05-29 07:37:28
RANDTRADER02,1346,73710.9,0,2013-05-29 07:37:29
RANDTRADER02,445,139763,0,2013-05-29 07:38:01
RANDTRADER02,343,146044,0,2013-05-29 07:38:08
RANDTRADER02,164,156836,0,2013-05-29 07:38:37
RANDTRADER02,125,158555,0,2013-05-29 07:39:01
RANDTRADER02,123,158623,0,2013-05-29 07:39:23
RANDTRADER02,82,159845,0,2013-05-29 07:39:52
RANDTRADER02,387,151815,0,2013-05-29 07:39:58
RANDTRADER02,1270,118843,0,2013-05-29 07:40:42
RANDTRADER02,1944,90259,0,2013-05-29 07:40:45
RANDTRADER02,1700,101078,0,2013-05-29 07:41:01
RANDTRADER02,1513,110370,0,2013-05-29 07:41:28
RANDTRADER02,606,157398,0,2013-05-29 07:41:44
RANDTRADER03,1000,100000,0,2013-05-29 07:36:53
RANDTRADER03,30,184759,0,2013-05-29 07:37:11
RANDTRADER03,10,186225,0,2013-05-29 07:38:02
RANDTRADER03,8,186348,0,2013-05-29 07:38:08
RANDTRADER03,161,176278,0,2013-05-29 07:38:33
RANDTRADER04,1000,100000,0,2013-05-29 07:36:53
RANDTRADER04,30,184759,0,2013-05-29 07:37:11
RANDTRADER04,330,162318,0,2013-05-29 07:37:29
RANDTRADER04,590,142917,0,2013-05-29 07:37:31
RANDTRADER04,195,170982,0,2013-05-29 07:37:59
RANDTRADER04,67,179385,0,2013-05-29 07:38:37
RANDTRADER04,11,182371,0,2013-05-29 07:38:50
RANDTRADER04,9,182464,0,2013-05-29 07:39:02
RANDTRADER05,1000,100000,0,2013-05-29 07:36:53
RANDTRADER05,740,119755,0,2013-05-29 07:37:23
RANDTRADER05,608,131516,0,2013-05-29 07:37:53
RANDTRADER05,544,137218,0,2013-05-29 07:37:54
RANDTRADER05,245,163859,0,2013-05-29 07:37:55
RANDTRADER05,189,167880,0,2013-05-29 07:38:02
RANDTRADER05,245,164432,0,2013-05-29 07:38:13
RANDTRADER05,253,163905,0,2013-05-29 07:38:33
RANDTRADER05,199,167161,0,2013-05-29 07:38:39
RANDTRADER05,486,151855,0,2013-05-29 07:38:49
RANDTRADER05,251,164984,0,2013-05-29 07:38:56
RANDTRADER05,191,167629,0,2013-05-29 07:39:01
RANDTRADER05,188,167737,0,2013-05-29 07:39:27
RANDTRADER05,65,171244,0,2013-05-29 07:39:33
RANDTRADER05,19,172555,0,2013-05-29 07:39:35
RANDTRADER05,124,168634,0,2013-05-29 07:40:42
RANDTRADER05,100,169599,0,2013-05-29 07:41:05
RANDTRADER05,89,170102,0,2013-05-29 07:41:30
RANDTRADER05,39,172695,0,2013-05-29 07:41:44
