time,price,volume
2013-05-29 04:36:43,100,0
2013-05-29 04:36:57,110,127
2013-05-29 04:37:06,120,218
2013-05-29 04:37:07,120,218
2013-05-29 04:37:12,113.52,248
2013-05-29 04:37:15,105.72,138
2013-05-29 04:37:16,105.72,28
2013-05-29 04:37:18,104.3,22
2013-05-29 04:37:19,111.86,59
2013-05-29 04:37:20,111.86,59
2013-05-29 04:37:21,111.86,137
2013-05-29 04:37:22,102.92,472
2013-05-29 04:37:23,102.92,472
2013-05-29 04:37:24,97.99,657
2013-05-29 04:37:25,97.99,657
2013-05-29 04:37:26,99.69,568
2013-05-29 04:37:30,88.83,35
2013-05-29 04:37:31,84.82,256
2013-05-29 04:37:36,74.3,205
2013-05-29 04:37:37,71.86,34
2013-05-29 04:37:45,67.77,324
2013-05-29 04:37:46,67.77,272
2013-05-29 04:37:47,69.93,25
2013-05-29 04:37:51,66.22,5
2013-05-29 04:37:53,65.48,11
2013-05-29 04:37:59,60.14,217
2013-05-29 04:38:00,60.14,169
2013-05-29 04:38:03,63.26,199
2013-05-29 04:38:04,63.05,89
2013-05-29 04:38:05,63.05,214
2013-05-29 04:38:07,63.05,45
2013-05-29 04:38:11,73.05,7
2013-05-29 04:38:12,64.25,332
2013-05-29 04:38:13,73.05,5
2013-05-29 04:38:16,65.23,26
2013-05-29 04:38:17,62,51
2013-05-29 04:38:18,67.35,406
2013-05-29 04:38:19,77.04,12
2013-05-29 04:38:20,79.06,87
2013-05-29 04:38:23,79.06,113
2013-05-29 04:38:25,82.8,168
2013-05-29 04:38:26,82.8,120
2013-05-29 04:38:30,71.42,151
2013-05-29 04:38:31,70.88,226
2013-05-29 04:38:32,70.88,75
2013-05-29 04:38:33,70.88,73
2013-05-29 04:38:36,71.86,17
2013-05-29 04:38:37,76.79,550
2013-05-29 04:38:38,69.23,245
2013-05-29 04:38:39,69.23,15
2013-05-29 04:38:40,62.26,8
2013-05-29 04:38:41,68.83,110
2013-05-29 04:38:42,63.83,242
2013-05-29 04:38:45,62.57,126
2013-05-29 04:38:46,68.36,224
2013-05-29 04:38:52,70.34,209
2013-05-29 04:38:55,63.94,204
2013-05-29 04:38:58,80.34,302
2013-05-29 04:39:02,79.68,106
2013-05-29 04:39:03,70.57,63
2013-05-29 04:39:08,70.66,269
2013-05-29 04:39:10,70.66,177
2013-05-29 04:39:11,61.81,25
2013-05-29 04:39:12,74.59,164
2013-05-29 04:39:13,60.98,113
2013-05-29 04:39:15,64.01,452
2013-05-29 04:39:18,64.01,13
2013-05-29 04:39:19,52.44,16
2013-05-29 04:39:20,52.44,16
2013-05-29 04:39:21,60.24,494
2013-05-29 04:39:25,62.58,197
2013-05-29 04:39:26,66.38,154
2013-05-29 04:39:31,67.97,1
2013-05-29 04:39:33,68.13,5
2013-05-29 04:39:34,68.13,4
2013-05-29 04:39:38,70.04,173
2013-05-29 04:39:39,70.04,173
2013-05-29 04:39:42,67.02,177
2013-05-29 04:39:45,77.02,164
2013-05-29 04:39:49,77.02,315
2013-05-29 04:39:50,87.02,204
2013-05-29 04:39:52,86.18,189
2013-05-29 04:39:53,71.08,343
2013-05-29 04:39:56,75.09,2
2013-05-29 04:39:57,69.92,27
2013-05-29 04:40:00,81.08,171
2013-05-29 04:40:06,91.08,4
2013-05-29 04:40:07,91.08,232
2013-05-29 04:40:08,83.52,277
2013-05-29 04:40:09,83.52,126
2013-05-29 04:40:10,85.06,20
2013-05-29 04:40:11,85.06,20
2013-05-29 04:40:12,85.06,20
2013-05-29 04:40:13,85.06,20
2013-05-29 04:40:17,78.45,133
2013-05-29 04:40:18,81.17,1
2013-05-29 04:40:20,82.45,10
2013-05-29 04:40:23,81.49,16
2013-05-29 04:40:25,85.01,1
2013-05-29 04:40:26,85.69,463
2013-05-29 04:40:29,85.69,84
2013-05-29 04:40:30,85.64,96
2013-05-29 04:40:32,81.35,17
2013-05-29 04:40:36,81.35,16
2013-05-29 04:40:37,85.87,68
2013-05-29 04:40:39,77.97,100
2013-05-29 04:40:40,77.97,83
2013-05-29 04:40:43,77.89,254
2013-05-29 04:40:44,79.69,234
2013-05-29 04:40:46,79.69,237
2013-05-29 04:40:49,68.84,469
2013-05-29 04:40:50,68.84,469
2013-05-29 04:40:56,66.4,144
2013-05-29 04:41:02,61.62,42
2013-05-29 04:41:05,76.4,265
2013-05-29 04:41:07,65.36,6
2013-05-29 04:41:10,65.29,316
2013-05-29 04:41:11,72.45,281
2013-05-29 04:41:12,75.36,29
2013-05-29 04:41:13,75.36,29
2013-05-29 04:41:14,64.2,5
2013-05-29 04:41:17,67.32,49
2013-05-29 04:41:19,74.12,49
2013-05-29 04:41:25,69.85,221
2013-05-29 04:41:26,69.85,27
2013-05-29 04:41:30,64.82,38
2013-05-29 04:41:32,64.82,155
2013-05-29 04:41:33,64.82,155
2013-05-29 04:41:36,52.79,192
2013-05-29 04:41:37,52.79,133
2013-05-29 04:41:39,53.67,1
2013-05-29 04:41:40,53.67,1
2013-05-29 04:41:43,48.95,101
2013-05-29 04:41:44,53.67,1
2013-05-29 04:41:46,44.01,129
