time,price,volume
2013-05-29 09:45:25,100,0
2013-05-29 09:45:38,86.06,540
2013-05-29 09:45:41,93.7,162
2013-05-29 09:45:42,90.04,165
2013-05-29 09:45:44,90.04,5
2013-05-29 09:45:47,86.6,168
2013-05-29 09:45:48,86.6,2
2013-05-29 09:45:49,86.6,170
2013-05-29 09:45:58,88.33,9
2013-05-29 09:45:59,88.33,172
2013-05-29 09:46:03,74.33,9
2013-05-29 09:46:07,73.78,16
2013-05-29 09:46:08,73.78,16
2013-05-29 09:46:09,73.78,16
2013-05-29 09:46:12,74.07,18
2013-05-29 09:46:36,84.07,181
2013-05-29 09:46:39,84.07,181
2013-05-29 09:46:40,84.07,181
2013-05-29 09:46:41,84.07,181
2013-05-29 09:46:47,81.21,57
2013-05-29 09:46:49,92.12,13
2013-05-29 09:46:50,92.12,13
2013-05-29 09:46:53,92.12,13
2013-05-29 09:46:54,92.12,13
2013-05-29 09:46:59,83.36,169
2013-05-29 09:47:00,85.57,15
2013-05-29 09:47:05,85.27,190
2013-05-29 09:47:06,81.18,175
2013-05-29 09:47:07,81.18,101
2013-05-29 09:47:11,86.61,323
2013-05-29 09:47:13,81.5,347
2013-05-29 09:47:14,81.5,282
2013-05-29 09:47:20,86.31,257
2013-05-29 09:47:22,86.31,205
2013-05-29 09:47:28,86.07,71
2013-05-29 09:47:30,86.07,73
2013-05-29 09:47:31,86.07,71
2013-05-29 09:47:37,71.88,287
2013-05-29 09:47:38,71.88,295
2013-05-29 09:47:40,73.4,283
2013-05-29 09:47:41,81.6,156
2013-05-29 09:47:42,73.4,162
2013-05-29 09:47:43,81.63,147
2013-05-29 09:47:44,81.63,102
2013-05-29 09:47:45,81.63,101
2013-05-29 09:47:47,73.52,41
2013-05-29 09:47:48,80.87,42
2013-05-29 09:47:49,80.87,42
2013-05-29 09:47:51,90.87,120
2013-05-29 09:47:53,90.87,174
2013-05-29 09:47:54,90.87,118
2013-05-29 09:47:59,100.87,16
2013-05-29 09:48:00,100.87,16
2013-05-29 09:48:01,100.87,11
2013-05-29 09:48:07,101.55,13
2013-05-29 09:48:08,101.55,299
2013-05-29 09:48:13,98.41,1
2013-05-29 09:48:18,99.3,2
2013-05-29 09:48:19,99.81,1
2013-05-29 09:48:20,105.29,1
2013-05-29 09:48:21,108.41,309
2013-05-29 09:48:22,108.41,57
2013-05-29 09:48:26,118.41,94
2013-05-29 09:48:27,118.41,134
2013-05-29 09:48:28,118.41,33
2013-05-29 09:48:33,128.41,57
2013-05-29 09:48:38,138.41,77
2013-05-29 09:48:39,138.41,77
2013-05-29 09:48:41,137.17,4
2013-05-29 09:48:44,139.28,65
2013-05-29 09:48:49,131.97,143
2013-05-29 09:48:50,131.97,10
2013-05-29 09:48:53,138.2,45
2013-05-29 09:48:54,138.2,40
2013-05-29 09:48:55,138.2,71
2013-05-29 09:48:56,138.2,71
2013-05-29 09:48:58,148.2,6
2013-05-29 09:48:59,145.11,5
2013-05-29 09:49:01,128.59,9
2013-05-29 09:49:02,128.59,9
2013-05-29 09:49:03,143.49,7
2013-05-29 09:49:04,143.49,18
2013-05-29 09:49:12,147.25,109
2013-05-29 09:49:14,147.25,61
2013-05-29 09:49:15,135.14,2
2013-05-29 09:49:16,129.98,1
2013-05-29 09:49:18,138.71,7
2013-05-29 09:49:19,143.36,84
2013-05-29 09:49:20,143.36,54
2013-05-29 09:49:21,143.36,349
2013-05-29 09:49:24,148.31,114
2013-05-29 09:49:25,148.31,74
2013-05-29 09:49:33,158.31,82
2013-05-29 09:49:37,168.31,44
2013-05-29 09:49:38,165.59,75
2013-05-29 09:49:43,165.59,45
2013-05-29 09:49:47,175.59,5
2013-05-29 09:49:49,175.59,12
2013-05-29 09:49:50,159.39,130
2013-05-29 09:49:52,159.39,1
2013-05-29 09:49:53,158.91,30
2013-05-29 09:49:55,155.54,102
2013-05-29 09:49:56,158.91,19
2013-05-29 09:49:59,168.91,78
2013-05-29 09:50:00,168.91,78
2013-05-29 09:50:01,168.91,176
2013-05-29 09:50:02,168.91,24
2013-05-29 09:50:07,156.51,1
2013-05-29 09:50:08,156.51,1
2013-05-29 09:50:21,160.26,12
2013-05-29 09:50:26,167.46,31
2013-05-29 09:50:28,159.66,10
2013-05-29 09:50:29,170.25,11
2013-05-29 09:50:30,170.25,91
