time,price,volume
2013-05-29 08:07:40,100,0
2013-05-29 08:07:54,110,268
2013-05-29 08:08:01,98.63,370
2013-05-29 08:08:05,100.02,43
2013-05-29 08:08:06,100.02,43
2013-05-29 08:08:08,101.31,43
2013-05-29 08:08:17,111.04,68
2013-05-29 08:08:23,109.14,274
2013-05-29 08:08:26,102.45,111
2013-05-29 08:08:27,102.45,111
2013-05-29 08:08:29,102.45,373
2013-05-29 08:08:30,98.98,750
2013-05-29 08:08:33,96.51,255
2013-05-29 08:08:34,96.51,255
2013-05-29 08:08:36,100.99,271
2013-05-29 08:08:37,97.49,250
2013-05-29 08:08:38,97.49,159
2013-05-29 08:08:40,92.91,162
2013-05-29 08:08:41,92.91,162
2013-05-29 08:08:43,92.91,126
2013-05-29 08:08:44,85.96,466
2013-05-29 08:08:45,85.96,323
2013-05-29 08:08:46,85.96,128
2013-05-29 08:08:48,84.07,52
2013-05-29 08:08:49,85.96,140
2013-05-29 08:08:51,78.25,65
2013-05-29 08:08:52,83.33,31
2013-05-29 08:08:53,81.04,37
2013-05-29 08:08:56,67.33,104
2013-05-29 08:08:57,67.33,168
2013-05-29 08:08:58,67.33,116
2013-05-29 08:09:02,67.33,63
2013-05-29 08:09:03,68.47,22
2013-05-29 08:09:04,56.22,76
2013-05-29 08:09:07,66.22,71
2013-05-29 08:09:10,66.22,67
2013-05-29 08:09:19,71.29,241
2013-05-29 08:09:20,71.29,241
2013-05-29 08:09:22,68.39,42
2013-05-29 08:09:23,68.39,45
2013-05-29 08:09:24,68.39,45
2013-05-29 08:09:27,68.39,50
2013-05-29 08:09:29,74.89,330
2013-05-29 08:09:34,78.41,358
2013-05-29 08:09:35,74.11,90
2013-05-29 08:09:39,77.65,275
2013-05-29 08:09:40,77.65,178
2013-05-29 08:09:41,77.1,55
2013-05-29 08:09:44,77.65,299
2013-05-29 08:09:46,77.65,255
2013-05-29 08:09:54,87.65,32
2013-05-29 08:09:55,81.88,23
2013-05-29 08:09:57,87.65,49
2013-05-29 08:09:58,81.88,24
2013-05-29 08:09:59,81.88,10
2013-05-29 08:10:00,82.3,25
2013-05-29 08:10:04,92.3,837
2013-05-29 08:10:05,92.3,340
2013-05-29 08:10:06,92.3,883
2013-05-29 08:10:12,77.28,50
2013-05-29 08:10:13,78.51,326
2013-05-29 08:10:19,88.51,226
2013-05-29 08:10:20,88.51,321
2013-05-29 08:10:22,80.73,42
2013-05-29 08:10:25,73.27,202
2013-05-29 08:10:26,73.27,202
2013-05-29 08:10:29,82.25,134
2013-05-29 08:10:34,86.44,69
2013-05-29 08:10:36,84.93,128
2013-05-29 08:10:38,83.57,8
2013-05-29 08:10:39,83.57,8
2013-05-29 08:10:43,83.57,106
2013-05-29 08:10:46,83.29,851
2013-05-29 08:10:48,78.44,1
2013-05-29 08:10:50,87.75,278
2013-05-29 08:10:53,87.75,9
2013-05-29 08:10:55,95.34,92
2013-05-29 08:11:00,99.16,39
2013-05-29 08:11:07,104.74,312
2013-05-29 08:11:13,107.26,183
2013-05-29 08:11:19,98.59,141
2013-05-29 08:11:20,98.59,36
2013-05-29 08:11:26,100.5,63
2013-05-29 08:11:27,98.7,4
2013-05-29 08:11:33,99.94,112
2013-05-29 08:11:35,106.5,37
2013-05-29 08:11:37,97.76,20
2013-05-29 08:11:39,91.59,881
2013-05-29 08:11:40,97.76,31
2013-05-29 08:11:41,97.76,179
2013-05-29 08:11:42,97.76,3
2013-05-29 08:11:43,98.49,14
2013-05-29 08:11:46,87.82,1
2013-05-29 08:11:48,98.43,27
2013-05-29 08:11:50,88.6,3
2013-05-29 08:11:51,88.6,32
2013-05-29 08:11:52,86.66,124
2013-05-29 08:11:55,96.66,35
2013-05-29 08:11:57,84.31,1
2013-05-29 08:12:00,96.66,5
2013-05-29 08:12:02,91,1
2013-05-29 08:12:04,91,50
2013-05-29 08:12:05,92.33,12
2013-05-29 08:12:06,99,45
2013-05-29 08:12:09,96,1
2013-05-29 08:12:10,86.95,3
2013-05-29 08:12:11,93.44,1
2013-05-29 08:12:12,93.44,1
2013-05-29 08:12:15,87.83,1
2013-05-29 08:12:16,96.97,69
2013-05-29 08:12:18,84.62,1
2013-05-29 08:12:20,86.77,2
2013-05-29 08:12:22,85.86,1
2013-05-29 08:12:27,79.59,1
2013-05-29 08:12:30,76.46,29
2013-05-29 08:12:31,76.46,11
2013-05-29 08:12:32,78.6,47
2013-05-29 08:12:36,74.96,2
2013-05-29 08:12:43,80.29,63
2013-05-29 08:12:45,80.29,66
