id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 06:35:07
BBTRADER01,1665,50012,0,2013-05-29 06:35:41
BBTRADER01,833,99224.8,0,2013-05-29 06:36:09
BBTRADER01,1760,55776.3,0,2013-05-29 06:36:18
BBTRADER01,1041,89936,0,2013-05-29 06:36:32
BBTRADER01,957,95142.3,0,2013-05-29 06:36:58
BBTRADER01,713,110265,0,2013-05-29 06:36:59
BBTRADER01,521,122166,0,2013-05-29 06:37:00
BBTRADER01,627,115095,0,2013-05-29 06:37:36
BBTRADER01,551,121596,0,2013-05-29 06:37:51
BBTRADER01,353,138533,0,2013-05-29 06:38:01
BBTRADER01,276,145120,0,2013-05-29 06:38:03
BBTRADER01,240,148866,0,2013-05-29 06:38:47
BBTRADER01,210,151988,0,2013-05-29 06:39:15
BBTRADER01,155,157712,0,2013-05-29 06:39:17
BBTRADER01,78,166136,0,2013-05-29 06:39:26
MARKETMAKER,100000,10000000,0,2013-05-29 06:35:05
MARKETMAKER,100920,9924110,0,2013-05-29 06:35:25
MARKETMAKER,102760,9772330,0,2013-05-29 06:35:26
MARKETMAKER,103218,9739520,0,2013-05-29 06:35:43
MARKETMAKER,103582,9717790,0,2013-05-29 06:35:49
MARKETMAKER,103382,9729460,0,2013-05-29 06:35:57
MARKETMAKER,101192,9857320,0,2013-05-29 06:35:58
MARKETMAKER,101232,9855390,0,2013-05-29 06:36:12
MARKETMAKER,102065,9815300,0,2013-05-29 06:36:13
MARKETMAKER,101684,9836240,0,2013-05-29 06:36:39
MARKETMAKER,101609,9840360,0,2013-05-29 06:36:40
MARKETMAKER,101484,9848480,0,2013-05-29 06:36:47
MARKETMAKER,101208,9867280,0,2013-05-29 06:37:01
MARKETMAKER,101134,9873610,0,2013-05-29 06:37:47
MARKETMAKER,101019,9885240,0,2013-05-29 06:38:17
MARKETMAKER,100956,9891620,0,2013-05-29 06:38:19
MARKETMAKER,100908,9896470,0,2013-05-29 06:38:20
MARKETMAKER,100863,9901150,0,2013-05-29 06:39:11
MARKETMAKER,100834,9904170,0,2013-05-29 06:39:12
MARKETMAKER,100776,9910210,0,2013-05-29 06:39:14
MARKETMAKER,100725,9916300,0,2013-05-29 06:39:29
MARKETMAKER,100645,9925850,0,2013-05-29 06:39:31
MARKETMAKER,100610,9930030,0,2013-05-29 06:39:32
MARKETMAKER,100609,9930160,0,2013-05-29 06:39:35
MARKETMAKER,100608,9930290,0,2013-05-29 06:39:36
MARKETMAKER,100606,9930540,0,2013-05-29 06:39:37
MARKETMAKER,100605,9930670,0,2013-05-29 06:39:38
RANDTRADER01,1000,100000,0,2013-05-29 06:35:07
RANDTRADER01,868,109922,0,2013-05-29 06:35:37
RANDTRADER01,244,154981,0,2013-05-29 06:35:46
RANDTRADER02,1000,100000,0,2013-05-29 06:35:07
RANDTRADER02,511,135311,0,2013-05-29 06:35:47
RANDTRADER02,384,142895,0,2013-05-29 06:35:49
RANDTRADER02,1263,91579.1,0,2013-05-29 06:35:58
RANDTRADER02,430,131671,0,2013-05-29 06:36:13
RANDTRADER02,362,134731,0,2013-05-29 06:36:28
RANDTRADER02,297,138114,0,2013-05-29 06:36:41
RANDTRADER02,205,144595,0,2013-05-29 06:37:16
RANDTRADER02,117,151004,0,2013-05-29 06:37:23
RANDTRADER02,45,155948,0,2013-05-29 06:37:33
RANDTRADER02,27,157308,0,2013-05-29 06:37:40
RANDTRADER02,4,159644,0,2013-05-29 06:38:23
RANDTRADER02,3,159737,0,2013-05-29 06:38:58
RANDTRADER02,2,159831,0,2013-05-29 06:39:04
RANDTRADER02,1,159940,0,2013-05-29 06:39:24
RANDTRADER02,0,160050,0,2013-05-29 06:39:29
RANDTRADER03,1000,100000,0,2013-05-29 06:35:07
RANDTRADER03,578,131722,0,2013-05-29 06:35:39
RANDTRADER03,270,154874,0,2013-05-29 06:35:40
RANDTRADER04,1000,100000,0,2013-05-29 06:35:07
RANDTRADER04,886,108569,0,2013-05-29 06:35:40
RANDTRADER04,270,154874,0,2013-05-29 06:35:41
RANDTRADER05,1000,100000,0,2013-05-29 06:35:07
RANDTRADER05,951,103683,0,2013-05-29 06:35:41
RANDTRADER05,714,117837,0,2013-05-29 06:35:49
RANDTRADER05,1439,75511.5,0,2013-05-29 06:35:58
RANDTRADER05,1794,58425.3,0,2013-05-29 06:36:11
RANDTRADER06,1000,100000,0,2013-05-29 06:35:07
RANDTRADER06,1586,65789.3,0,2013-05-29 06:35:58
RANDTRADER06,540,127660,0,2013-05-29 06:36:07
RANDTRADER06,620,123911,0,2013-05-29 06:36:15
RANDTRADER06,521,128608,0,2013-05-29 06:36:24
RANDTRADER06,563,126772,0,2013-05-29 06:36:29
RANDTRADER06,462,131081,0,2013-05-29 06:36:37
RANDTRADER06,28,153059,0,2013-05-29 06:36:44
RANDTRADER06,31,152872,0,2013-05-29 06:37:09
RANDTRADER06,22,153465,0,2013-05-29 06:37:13
RANDTRADER06,13,154131,0,2013-05-29 06:37:19
RANDTRADER06,5,154706,0,2013-05-29 06:37:30
RANDTRADER06,3,154851,0,2013-05-29 06:37:37
RANDTRADER06,1,155033,0,2013-05-29 06:38:14
RANDTRADER07,1000,100000,0,2013-05-29 06:35:07
RANDTRADER07,80,175891,0,2013-05-29 06:35:26
RANDTRADER07,60,176955,0,2013-05-29 06:35:53
RANDTRADER07,51,177360,0,2013-05-29 06:36:32
RANDTRADER07,42,177888,0,2013-05-29 06:36:46
RANDTRADER07,3,180155,0,2013-05-29 06:36:53
RANDTRADER07,2,180221,0,2013-05-29 06:37:12
RANDTRADER07,1,180295,0,2013-05-29 06:37:20
RANDTRADER07,0,180363,0,2013-05-29 06:37:34
RANDTRADER07,3,180137,0,2013-05-29 06:37:40
RANDTRADER07,2,180221,0,2013-05-29 06:38:01
RANDTRADER08,1000,100000,0,2013-05-29 06:35:07
RANDTRADER08,80,175891,0,2013-05-29 06:35:25
RANDTRADER08,60,177014,0,2013-05-29 06:35:54
RANDTRADER08,752,136082,0,2013-05-29 06:36:07
RANDTRADER08,672,139831,0,2013-05-29 06:36:15
RANDTRADER08,256,159329,0,2013-05-29 06:36:18
RANDTRADER08,216,161128,0,2013-05-29 06:36:32
RANDTRADER08,178,163005,0,2013-05-29 06:36:44
RANDTRADER08,11,172479,0,2013-05-29 06:36:51
RANDTRADER08,8,172666,0,2013-05-29 06:37:09
RANDTRADER08,5,172888,0,2013-05-29 06:37:17
RANDTRADER08,93,166479,0,2013-05-29 06:37:22
RANDTRADER08,96,166261,0,2013-05-29 06:37:23
RANDTRADER08,169,161249,0,2013-05-29 06:37:33
RANDTRADER08,65,168191,0,2013-05-29 06:37:36
RANDTRADER08,44,169808,0,2013-05-29 06:37:43
RANDTRADER08,38,170270,0,2013-05-29 06:37:44
RANDTRADER08,29,171040,0,2013-05-29 06:38:01
RANDTRADER09,1000,100000,0,2013-05-29 06:35:07
RANDTRADER09,80,175891,0,2013-05-29 06:35:26
RANDTRADER09,60,176955,0,2013-05-29 06:35:53
RANDTRADER09,599,145073,0,2013-05-29 06:36:09
