time,price,volume
2013-05-29 06:40:12,100,0
2013-05-29 06:40:50,110,58
2013-05-29 06:40:55,110.29,57
2013-05-29 06:40:56,102.09,61
2013-05-29 06:40:57,102.09,62
2013-05-29 06:41:00,89.1,620
2013-05-29 06:41:01,89.1,655
2013-05-29 06:41:05,99.1,315
2013-05-29 06:41:06,99.1,236
2013-05-29 06:41:07,99.1,241
2013-05-29 06:41:14,109.1,259
2013-05-29 06:41:15,109.1,259
2013-05-29 06:41:20,96.58,84
2013-05-29 06:41:21,96.58,257
2013-05-29 06:41:22,96.58,248
2013-05-29 06:41:23,100.66,79
2013-05-29 06:41:24,100.66,79
2013-05-29 06:41:25,96.58,220
2013-05-29 06:41:29,89.78,843
2013-05-29 06:41:30,89.78,814
2013-05-29 06:41:32,91.77,312
2013-05-29 06:41:33,91.77,301
2013-05-29 06:41:34,91.77,301
2013-05-29 06:41:37,94.5,163
2013-05-29 06:41:38,94.5,163
2013-05-29 06:41:40,94.5,33
2013-05-29 06:41:44,94.5,89
2013-05-29 06:41:48,99.45,154
2013-05-29 06:41:49,99.45,125
2013-05-29 06:41:50,99.45,49
2013-05-29 06:41:53,105.62,284
2013-05-29 06:41:54,105.62,284
2013-05-29 06:41:55,105.62,439
2013-05-29 06:41:56,105.62,439
2013-05-29 06:41:59,113.63,41
2013-05-29 06:42:01,104.91,433
2013-05-29 06:42:02,95.61,115
2013-05-29 06:42:04,95.35,38
2013-05-29 06:42:05,95.35,982
2013-05-29 06:42:08,105.35,35
2013-05-29 06:42:09,105.35,451
2013-05-29 06:42:10,105.35,368
2013-05-29 06:42:11,105.35,317
2013-05-29 06:42:15,113.78,31
2013-05-29 06:42:23,119.97,251
2013-05-29 06:42:24,119.97,251
2013-05-29 06:42:25,119.97,13
2013-05-29 06:42:28,123.74,126
2013-05-29 06:42:32,129.97,29
2013-05-29 06:42:37,131.92,36
2013-05-29 06:42:41,138.59,134
2013-05-29 06:42:42,138.59,27
2013-05-29 06:42:44,138.59,53
2013-05-29 06:42:47,146.03,51
2013-05-29 06:42:51,149.88,19
2013-05-29 06:42:56,158.59,167
2013-05-29 06:42:58,159.88,106
2013-05-29 06:43:00,159.88,311
2013-05-29 06:43:05,169.88,63
2013-05-29 06:43:06,169.88,156
2013-05-29 06:43:07,169.88,156
2013-05-29 06:43:08,169.88,345
2013-05-29 06:43:09,154.72,21
2013-05-29 06:43:12,149.96,1
2013-05-29 06:43:13,141.41,1
2013-05-29 06:43:15,163.2,8
2013-05-29 06:43:16,179.88,13
2013-05-29 06:43:22,189.88,8
2013-05-29 06:43:23,189.88,35
2013-05-29 06:43:24,189.88,66
2013-05-29 06:43:26,201.71,40
2013-05-29 06:43:29,199.88,4
2013-05-29 06:43:31,199.88,20
2013-05-29 06:43:33,201.05,45
2013-05-29 06:43:38,201.84,1
2013-05-29 06:43:41,211.84,10
2013-05-29 06:43:45,211.84,1
2013-05-29 06:43:47,214.56,3
2013-05-29 06:43:51,212.26,13
2013-05-29 06:43:54,212.26,146
2013-05-29 06:43:56,212.26,2
2013-05-29 06:43:59,222.26,39
2013-05-29 06:44:00,205.84,8
2013-05-29 06:44:01,222.26,1
2013-05-29 06:44:02,222.26,9
2013-05-29 06:44:03,205.84,16
2013-05-29 06:44:05,205.84,147
2013-05-29 06:44:08,208.04,7
2013-05-29 06:44:09,228.26,7
2013-05-29 06:44:11,228.26,1
2013-05-29 06:44:12,220.7,56
2013-05-29 06:44:13,220.7,1
2013-05-29 06:44:15,220.7,89
2013-05-29 06:44:16,220.7,89
2013-05-29 06:44:19,225.41,2
2013-05-29 06:44:20,230.7,25
2013-05-29 06:44:22,230.7,36
2013-05-29 06:44:25,240.7,1
2013-05-29 06:44:28,236.93,39
2013-05-29 06:44:30,236.93,41
2013-05-29 06:44:31,211.88,1
2013-05-29 06:44:33,236.93,20
2013-05-29 06:44:34,217.44,1
2013-05-29 06:44:36,222.07,4
2013-05-29 06:44:37,246.93,16
2013-05-29 06:44:39,214.9,1
2013-05-29 06:44:41,221.82,1
2013-05-29 06:44:42,254.92,3
2013-05-29 06:44:43,256.93,170
2013-05-29 06:44:44,223.05,3
2013-05-29 06:44:45,256.93,18
2013-05-29 06:44:49,240.84,8
2013-05-29 06:44:50,240.84,2
2013-05-29 06:44:51,257.48,66
2013-05-29 06:44:55,239.1,1
2013-05-29 06:44:57,241.32,1
2013-05-29 06:44:58,267.38,78
2013-05-29 06:45:01,246.5,3
2013-05-29 06:45:03,243.61,1
2013-05-29 06:45:06,253.61,2
2013-05-29 06:45:13,245.53,6
2013-05-29 06:45:14,245.53,91
2013-05-29 06:45:16,244.07,1
