id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 08:33:27
BBTRADER01,1561,53667,0,2013-05-29 08:34:14
MARKETMAKER,100000,10000000,0,2013-05-29 08:33:25
MARKETMAKER,99839,10017700,0,2013-05-29 08:33:45
MARKETMAKER,99678,10035400,0,2013-05-29 08:33:46
MARKETMAKER,100578,9945640,0,2013-05-29 08:33:53
MARKETMAKER,101478,9855870,0,2013-05-29 08:33:54
MARKETMAKER,102468,9766740,0,2013-05-29 08:34:07
MARKETMAKER,104024,9626650,0,2013-05-29 08:34:08
MARKETMAKER,104123,9617810,0,2013-05-29 08:34:09
MARKETMAKER,104125,9617670,0,2013-05-29 08:34:21
MARKETMAKER,104127,9617530,0,2013-05-29 08:34:22
MARKETMAKER,104129,9617390,0,2013-05-29 08:34:23
MARKETMAKER,103955,9631570,0,2013-05-29 08:34:52
MARKETMAKER,103958,9631390,0,2013-05-29 08:35:11
MARKETMAKER,102863,9711970,0,2013-05-29 08:35:30
MARKETMAKER,101893,9783350,0,2013-05-29 08:35:31
MARKETMAKER,101886,9783870,0,2013-05-29 08:35:32
MARKETMAKER,101887,9783810,0,2013-05-29 08:36:00
MARKETMAKER,101856,9785370,0,2013-05-29 08:37:16
MARKETMAKER,101287,9818530,0,2013-05-29 08:37:58
MARKETMAKER,101230,9822320,0,2013-05-29 08:38:13
MARKETMAKER,101199,9824510,0,2013-05-29 08:38:28
RANDTRADER01,1000,100000,0,2013-05-29 08:33:27
RANDTRADER01,10,189130,0,2013-05-29 08:34:07
RANDTRADER01,3,189694,0,2013-05-29 08:34:15
RANDTRADER01,1,189834,0,2013-05-29 08:34:22
RANDTRADER01,0,189907,0,2013-05-29 08:34:58
RANDTRADER01,141,179713,0,2013-05-29 08:35:04
RANDTRADER01,144,179493,0,2013-05-29 08:35:06
RANDTRADER01,62,185320,0,2013-05-29 08:35:28
RANDTRADER01,52,185984,0,2013-05-29 08:35:35
RANDTRADER01,192,179278,0,2013-05-29 08:36:06
RANDTRADER01,122,182512,0,2013-05-29 08:36:35
RANDTRADER01,53,185539,0,2013-05-29 08:36:57
RANDTRADER01,52,185595,0,2013-05-29 08:37:45
RANDTRADER01,35,186545,0,2013-05-29 08:37:49
RANDTRADER01,50,185763,0,2013-05-29 08:37:56
RANDTRADER01,47,185926,0,2013-05-29 08:38:03
RANDTRADER01,8,188405,0,2013-05-29 08:38:10
RANDTRADER01,4,188666,0,2013-05-29 08:38:28
RANDTRADER02,1000,100000,0,2013-05-29 08:33:27
