time,price,volume
2013-05-29 07:05:56,100,0
2013-05-29 07:06:19,93.87,510
2013-05-29 07:06:20,93.87,480
2013-05-29 07:06:24,91.52,190
2013-05-29 07:06:30,91.79,190
2013-05-29 07:06:37,100.6,286
2013-05-29 07:06:38,100.6,286
2013-05-29 07:06:39,90.91,149
2013-05-29 07:06:40,90.91,187
2013-05-29 07:06:41,90.91,187
2013-05-29 07:06:45,85.95,106
2013-05-29 07:06:46,85.95,208
2013-05-29 07:06:47,75.48,1103
2013-05-29 07:06:48,84.99,719
2013-05-29 07:06:53,75.34,319
2013-05-29 07:06:54,69.45,63
2013-05-29 07:06:56,69.45,957
2013-05-29 07:07:07,68.71,380
2013-05-29 07:07:08,75.95,224
2013-05-29 07:07:09,75.95,224
2013-05-29 07:07:13,72.09,364
2013-05-29 07:07:15,63.38,2
2013-05-29 07:07:16,70.19,156
2013-05-29 07:07:17,70.19,73
2013-05-29 07:07:19,63.38,32
2013-05-29 07:07:23,57.74,227
2013-05-29 07:07:24,59.3,324
2013-05-29 07:07:25,63.14,161
2013-05-29 07:07:26,63.14,130
2013-05-29 07:07:27,64.24,3
2013-05-29 07:07:33,63.4,385
2013-05-29 07:07:34,63.4,73
2013-05-29 07:07:39,66.99,552
2013-05-29 07:07:40,63.54,1
2013-05-29 07:07:41,63.54,1
2013-05-29 07:07:42,62.52,2
2013-05-29 07:07:49,68.42,193
2013-05-29 07:07:50,68.42,182
2013-05-29 07:07:52,61.53,1
2013-05-29 07:07:53,61.53,1
2013-05-29 07:07:54,61.03,15
2013-05-29 07:07:55,61.03,15
2013-05-29 07:08:01,71.53,181
2013-05-29 07:08:02,71.72,146
2013-05-29 07:08:03,64.92,116
2013-05-29 07:08:04,64.92,116
2013-05-29 07:08:05,64.11,101
2013-05-29 07:08:06,64.92,167
2013-05-29 07:08:10,64.21,1
2013-05-29 07:08:12,68.49,245
2013-05-29 07:08:13,70.12,301
2013-05-29 07:08:17,71.84,108
2013-05-29 07:08:18,66.6,1
2013-05-29 07:08:19,74.48,63
2013-05-29 07:08:20,70.21,43
2013-05-29 07:08:22,68.59,1
2013-05-29 07:08:23,70.21,183
2013-05-29 07:08:26,64.94,71
2013-05-29 07:08:27,64.94,55
2013-05-29 07:08:29,83.12,155
2013-05-29 07:08:30,74.94,250
2013-05-29 07:08:35,68.9,46
2013-05-29 07:08:36,68.9,5
2013-05-29 07:08:37,75.59,193
2013-05-29 07:08:40,76.86,105
2013-05-29 07:08:43,76.86,62
2013-05-29 07:08:47,81.16,168
2013-05-29 07:08:49,85.63,255
2013-05-29 07:08:50,85.63,255
2013-05-29 07:08:53,88.15,538
2013-05-29 07:08:54,88.15,136
2013-05-29 07:08:55,88.15,136
2013-05-29 07:08:56,88.15,70
2013-05-29 07:08:57,88.15,63
2013-05-29 07:09:01,101.9,36
2013-05-29 07:09:03,98.15,6
2013-05-29 07:09:09,106,18
2013-05-29 07:09:12,106,242
2013-05-29 07:09:16,100.39,97
2013-05-29 07:09:17,112.83,6
2013-05-29 07:09:19,112.83,16
2013-05-29 07:09:20,116,96
2013-05-29 07:09:21,116,107
2013-05-29 07:09:23,116.7,65
2013-05-29 07:09:26,104.75,75
2013-05-29 07:09:27,104.52,44
2013-05-29 07:09:30,110.73,99
2013-05-29 07:09:33,99.84,21
2013-05-29 07:09:34,103.15,5
2013-05-29 07:09:35,103.15,5
2013-05-29 07:09:37,109.84,61
2013-05-29 07:09:38,109.84,45
2013-05-29 07:09:39,103.93,55
2013-05-29 07:09:42,82.49,1
2013-05-29 07:09:45,87.82,76
2013-05-29 07:09:47,89.26,9
2013-05-29 07:09:50,99.26,239
2013-05-29 07:09:51,89.53,3
2013-05-29 07:09:53,93.65,1
2013-05-29 07:09:54,99.26,258
2013-05-29 07:10:00,99.41,43
2013-05-29 07:10:01,101.25,108
2013-05-29 07:10:03,94.47,11
2013-05-29 07:10:05,111.25,30
2013-05-29 07:10:11,107.92,1
2013-05-29 07:10:12,118.33,131
2013-05-29 07:10:13,118.33,141
2013-05-29 07:10:16,116.62,1
2013-05-29 07:10:17,116.62,1
2013-05-29 07:10:18,128.33,43
2013-05-29 07:10:19,128.33,43
2013-05-29 07:10:20,128.33,63
2013-05-29 07:10:21,128.33,58
2013-05-29 07:10:22,131.34,79
2013-05-29 07:10:24,127.29,2
2013-05-29 07:10:25,131.34,13
2013-05-29 07:10:26,138.33,99
2013-05-29 07:10:31,134.99,45
2013-05-29 07:10:36,122.9,1
2013-05-29 07:10:42,141.13,92
2013-05-29 07:10:43,132.9,42
2013-05-29 07:10:44,132.9,99
2013-05-29 07:10:45,126.77,1
2013-05-29 07:10:50,133.95,7
2013-05-29 07:10:51,133.95,96
2013-05-29 07:10:56,134.79,210
2013-05-29 07:10:57,123.42,1
2013-05-29 07:11:00,131.96,54
2013-05-29 07:11:01,131.96,54
