id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 07:06:00
BBTRADER01,765,123641,0,2013-05-29 07:06:38
BBTRADER01,1484,62533.2,0,2013-05-29 07:06:48
MARKETMAKER,100000,10000000,0,2013-05-29 07:05:58
MARKETMAKER,101103,9916750,0,2013-05-29 07:06:47
MARKETMAKER,102033,9846550,0,2013-05-29 07:06:48
MARKETMAKER,102171,9836970,0,2013-05-29 07:06:54
MARKETMAKER,102398,9823860,0,2013-05-29 07:07:23
MARKETMAKER,102722,9804650,0,2013-05-29 07:07:24
MARKETMAKER,102920,9792900,0,2013-05-29 07:07:25
MARKETMAKER,102739,9805850,0,2013-05-29 07:08:01
MARKETMAKER,102098,9853890,0,2013-05-29 07:08:30
MARKETMAKER,101899,9873420,0,2013-05-29 07:09:02
MARKETMAKER,101893,9874010,0,2013-05-29 07:09:03
MARKETMAKER,101797,9885150,0,2013-05-29 07:09:20
MARKETMAKER,101690,9897560,0,2013-05-29 07:09:21
MARKETMAKER,101765,9889700,0,2013-05-29 07:09:26
MARKETMAKER,101809,9885100,0,2013-05-29 07:09:27
MARKETMAKER,101703,9896750,0,2013-05-29 07:09:38
MARKETMAKER,101705,9896570,0,2013-05-29 07:09:42
MARKETMAKER,101781,9889900,0,2013-05-29 07:09:45
MARKETMAKER,101790,9889100,0,2013-05-29 07:09:47
MARKETMAKER,101551,9912820,0,2013-05-29 07:09:50
MARKETMAKER,101264,9941310,0,2013-05-29 07:09:51
MARKETMAKER,101006,9966920,0,2013-05-29 07:09:54
MARKETMAKER,100976,9970250,0,2013-05-29 07:10:05
MARKETMAKER,100933,9975770,0,2013-05-29 07:10:19
MARKETMAKER,100870,9983860,0,2013-05-29 07:10:20
MARKETMAKER,100812,9991300,0,2013-05-29 07:10:21
MARKETMAKER,100713,10005000,0,2013-05-29 07:10:26
MARKETMAKER,100714,10004900,0,2013-05-29 07:10:36
MARKETMAKER,100672,10010500,0,2013-05-29 07:10:43
MARKETMAKER,100573,10023600,0,2013-05-29 07:10:44
RANDTRADER01,1000,100000,0,2013-05-29 07:06:00
RANDTRADER01,1187,82999.8,0,2013-05-29 07:06:41
RANDTRADER01,868,107033,0,2013-05-29 07:06:53
RANDTRADER01,900,105005,0,2013-05-29 07:07:19
RANDTRADER01,576,124218,0,2013-05-29 07:07:25
RANDTRADER01,191,148627,0,2013-05-29 07:07:33
RANDTRADER01,192,148566,0,2013-05-29 07:07:53
RANDTRADER01,25,159407,0,2013-05-29 07:08:06
RANDTRADER01,24,159478,0,2013-05-29 07:08:23
RANDTRADER02,1000,100000,0,2013-05-29 07:06:00
RANDTRADER02,810,117389,0,2013-05-29 07:06:25
RANDTRADER02,473,148025,0,2013-05-29 07:06:39
RANDTRADER02,286,165026,0,2013-05-29 07:06:40
RANDTRADER02,99,182026,0,2013-05-29 07:06:41
RANDTRADER02,1056,115562,0,2013-05-29 07:06:56
RANDTRADER02,676,141672,0,2013-05-29 07:07:08
RANDTRADER02,520,152622,0,2013-05-29 07:07:16
RANDTRADER02,447,157745,0,2013-05-29 07:07:17
RANDTRADER02,608,147580,0,2013-05-29 07:07:25
RANDTRADER02,523,153007,0,2013-05-29 07:07:34
RANDTRADER03,1000,100000,0,2013-05-29 07:06:00
RANDTRADER03,894,109111,0,2013-05-29 07:06:45
RANDTRADER03,551,138592,0,2013-05-29 07:06:46
RANDTRADER03,353,150333,0,2013-05-29 07:07:25
RANDTRADER03,190,160667,0,2013-05-29 07:07:33
RANDTRADER03,117,165295,0,2013-05-29 07:07:34
RANDTRADER03,16,171770,0,2013-05-29 07:08:05
RANDTRADER03,15,171837,0,2013-05-29 07:08:18
RANDTRADER03,86,167226,0,2013-05-29 07:08:26
RANDTRADER03,141,163655,0,2013-05-29 07:08:27
RANDTRADER03,95,166824,0,2013-05-29 07:08:35
RANDTRADER03,19,173498,0,2013-05-29 07:09:45
RANDTRADER03,16,173767,0,2013-05-29 07:09:51
RANDTRADER03,5,174806,0,2013-05-29 07:10:03
RANDTRADER03,3,175061,0,2013-05-29 07:10:25
RANDTRADER03,2,175187,0,2013-05-29 07:10:45
RANDTRADER03,98,162328,0,2013-05-29 07:10:51
RANDTRADER03,99,162205,0,2013-05-29 07:10:57
RANDTRADER04,1000,100000,0,2013-05-29 07:06:00
RANDTRADER04,70,170196,0,2013-05-29 07:06:48
