time,price,volume
2013-05-29 05:07:34,100,0
2013-05-29 05:07:47,99.6,40
2013-05-29 05:07:48,99.6,20
2013-05-29 05:07:58,96.91,60
2013-05-29 05:07:59,96.91,60
2013-05-29 05:08:03,94.25,515
2013-05-29 05:08:04,94.25,515
2013-05-29 05:08:06,102,134
2013-05-29 05:08:07,102,134
2013-05-29 05:08:09,91.78,174
2013-05-29 05:08:20,79.08,140
2013-05-29 05:08:22,84.61,64
2013-05-29 05:08:27,83.76,164
2013-05-29 05:08:28,83.76,36
2013-05-29 05:08:29,79.25,19
2013-05-29 05:08:30,77.11,473
2013-05-29 05:08:33,61.13,909
2013-05-29 05:08:34,61.13,909
2013-05-29 05:08:35,64.04,8
2013-05-29 05:08:41,52.7,1384
2013-05-29 05:08:42,56.23,220
2013-05-29 05:08:47,60.75,40
2013-05-29 05:08:54,55.27,169
2013-05-29 05:08:55,55.27,169
2013-05-29 05:08:56,57.34,40
2013-05-29 05:08:59,52.65,172
2013-05-29 05:09:03,64.15,15
2013-05-29 05:09:04,64.15,14
2013-05-29 05:09:05,67.34,196
2013-05-29 05:09:07,68.6,200
2013-05-29 05:09:10,67.46,46
2013-05-29 05:09:11,67.46,46
2013-05-29 05:09:12,67.46,44
2013-05-29 05:09:15,61.39,11
2013-05-29 05:09:16,61.38,11
2013-05-29 05:09:19,54.79,412
2013-05-29 05:09:20,54.79,724
2013-05-29 05:09:54,49.44,630
2013-05-29 05:09:55,50.23,211
2013-05-29 05:09:57,42.78,687
2013-05-29 05:09:58,42.73,286
2013-05-29 05:09:59,38.8,162
2013-05-29 05:10:00,38.8,162
2013-05-29 05:10:01,40.12,20
2013-05-29 05:10:02,40.12,20
2013-05-29 05:10:03,45.25,301
2013-05-29 05:10:04,40.83,71
2013-05-29 05:10:05,40.83,148
2013-05-29 05:10:06,43.07,12
2013-05-29 05:10:07,36.39,457
2013-05-29 05:10:08,36.39,1095
2013-05-29 05:10:09,46.39,690
2013-05-29 05:10:10,46.39,690
2013-05-29 05:10:13,42.38,112
2013-05-29 05:10:18,41.45,132
2013-05-29 05:10:20,41.45,295
2013-05-29 05:10:21,42.11,241
2013-05-29 05:10:30,47.63,1
2013-05-29 05:10:31,47.63,4
2013-05-29 05:10:32,47.63,28
2013-05-29 05:10:33,48.02,24
2013-05-29 05:10:34,48.02,24
2013-05-29 05:10:35,48.02,21
2013-05-29 05:10:39,57.86,59
2013-05-29 05:10:40,53.82,8
2013-05-29 05:10:43,56.78,19
2013-05-29 05:10:47,45.83,331
2013-05-29 05:10:48,48.58,36
2013-05-29 05:10:52,58.6,135
2013-05-29 05:10:53,68.6,210
2013-05-29 05:10:54,68.6,210
2013-05-29 05:10:58,68.6,28
2013-05-29 05:11:00,70.44,51
2013-05-29 05:11:01,63.97,60
2013-05-29 05:11:02,63.97,60
2013-05-29 05:11:05,57.91,8
2013-05-29 05:11:09,61.26,45
2013-05-29 05:11:12,71.26,82
2013-05-29 05:11:13,71.26,22
2013-05-29 05:11:15,65.9,167
2013-05-29 05:11:16,65.9,167
2013-05-29 05:11:18,65.9,57
2013-05-29 05:11:25,57.5,62
2013-05-29 05:11:27,54.94,180
2013-05-29 05:11:28,54.94,5
2013-05-29 05:11:32,55.35,532
2013-05-29 05:11:37,48.59,9
2013-05-29 05:11:39,44.29,22
2013-05-29 05:11:40,44.29,22
2013-05-29 05:11:43,50.61,260
2013-05-29 05:11:44,53.69,366
2013-05-29 05:11:45,47.73,1
2013-05-29 05:11:46,47.73,1
2013-05-29 05:11:48,54.58,307
2013-05-29 05:11:50,48.13,1
2013-05-29 05:11:52,41.72,1
2013-05-29 05:11:53,54.58,26
2013-05-29 05:11:55,64.58,471
2013-05-29 05:11:56,64.58,16
2013-05-29 05:12:05,59.68,99
2013-05-29 05:12:09,59.68,170
2013-05-29 05:12:13,69.68,97
2013-05-29 05:12:18,52.99,95
2013-05-29 05:12:19,53.65,688
2013-05-29 05:12:24,63.65,94
2013-05-29 05:12:25,63.65,59
2013-05-29 05:12:30,45.4,65
2013-05-29 05:12:31,47.97,29
2013-05-29 05:12:34,73.65,100
2013-05-29 05:12:35,73.65,745
2013-05-29 05:12:39,83.65,69
