time,price,volume
2013-05-29 07:16:13,100,0
2013-05-29 07:16:26,94.7,421
2013-05-29 07:16:41,89.95,281
2013-05-29 07:16:47,92.81,220
2013-05-29 07:16:48,92.81,220
2013-05-29 07:16:53,87.83,291
2013-05-29 07:16:54,87.83,569
2013-05-29 07:16:55,81.77,454
2013-05-29 07:16:56,81.77,454
2013-05-29 07:16:57,80.71,960
2013-05-29 07:16:58,87.83,336
2013-05-29 07:17:00,78.58,477
2013-05-29 07:17:01,78.58,477
2013-05-29 07:17:02,79.95,255
2013-05-29 07:17:04,72.66,19
2013-05-29 07:17:10,82.66,164
2013-05-29 07:17:16,73.91,14
2013-05-29 07:17:17,72.98,205
2013-05-29 07:17:22,62.37,817
2013-05-29 07:17:23,61.34,110
2013-05-29 07:17:25,61.34,118
2013-05-29 07:17:26,61.34,146
2013-05-29 07:17:27,58.4,114
2013-05-29 07:17:30,65.37,348
2013-05-29 07:17:31,65.37,242
2013-05-29 07:17:32,65.37,242
2013-05-29 07:17:33,71.34,326
2013-05-29 07:17:34,71.34,576
2013-05-29 07:17:37,66.99,375
2013-05-29 07:17:38,66.99,115
2013-05-29 07:17:39,62.72,124
2013-05-29 07:17:40,62.72,110
2013-05-29 07:17:41,61.53,35
2013-05-29 07:17:42,61.53,35
2013-05-29 07:17:43,62.53,342
2013-05-29 07:17:44,62.53,207
2013-05-29 07:17:45,62.53,207
2013-05-29 07:17:46,55.79,71
2013-05-29 07:17:47,55.79,15
2013-05-29 07:17:48,49.59,1
2013-05-29 07:17:49,55.4,18
2013-05-29 07:17:51,43.93,96
2013-05-29 07:17:52,43.82,5
2013-05-29 07:17:53,47.94,33
2013-05-29 07:17:55,50.36,206
2013-05-29 07:17:57,49.4,30
2013-05-29 07:17:58,50.73,39
2013-05-29 07:17:59,54.02,228
2013-05-29 07:18:00,46.41,694
2013-05-29 07:18:01,46.41,694
2013-05-29 07:18:03,49.5,31
2013-05-29 07:18:04,50.37,1
2013-05-29 07:18:05,50.98,189
2013-05-29 07:18:10,46.35,1
2013-05-29 07:18:11,46.46,193
2013-05-29 07:18:14,44.57,5
2013-05-29 07:18:16,37.76,3
2013-05-29 07:18:17,38.3,72
2013-05-29 07:18:22,26.43,1
2013-05-29 07:18:23,29.65,8
2013-05-29 07:18:27,29.41,555
2013-05-29 07:18:28,31.47,1
2013-05-29 07:18:29,34.23,1
2013-05-29 07:18:30,34.23,1
2013-05-29 07:18:32,32.35,27
2013-05-29 07:18:34,41.05,891
2013-05-29 07:18:39,40.53,9
2013-05-29 07:18:40,44.63,1
2013-05-29 07:18:41,49.08,142
2013-05-29 07:18:42,51.05,122
2013-05-29 07:18:43,47.07,116
2013-05-29 07:18:46,47.07,29
2013-05-29 07:18:47,47.07,29
2013-05-29 07:18:48,48.62,137
2013-05-29 07:19:06,48.34,1
2013-05-29 07:19:09,48.06,1
2013-05-29 07:19:11,43.25,1
2013-05-29 07:19:12,42.19,3
2013-05-29 07:19:14,46.27,1
2013-05-29 07:19:15,46.27,1
2013-05-29 07:19:17,52.19,213
2013-05-29 07:19:18,52.19,213
2013-05-29 07:19:28,53.62,1
2013-05-29 07:19:45,53.92,2
2013-05-29 07:19:46,53.92,1
2013-05-29 07:19:47,53.91,1
2013-05-29 07:19:48,52.32,1
2013-05-29 07:19:57,56.49,1
2013-05-29 07:19:58,56.49,2
2013-05-29 07:19:59,56.5,1
2013-05-29 07:20:08,46.91,1
2013-05-29 07:20:09,46.91,1
2013-05-29 07:20:11,46.44,1
2013-05-29 07:20:12,46.61,1
2013-05-29 07:20:14,42.16,2
2013-05-29 07:20:17,42.17,1
2013-05-29 07:20:24,44.13,1
2013-05-29 07:20:26,50.26,116
2013-05-29 07:20:30,52.55,3
2013-05-29 07:20:36,51.47,3
2013-05-29 07:20:38,56.6,1
2013-05-29 07:20:48,61.84,1
2013-05-29 07:20:55,71.84,498
2013-05-29 07:20:56,71.84,101
2013-05-29 07:21:01,81.84,117
2013-05-29 07:21:02,81.84,141
2013-05-29 07:21:03,81.84,141
2013-05-29 07:21:06,85.4,1
2013-05-29 07:21:07,85.4,1
2013-05-29 07:21:11,75.92,1
2013-05-29 07:21:12,75.92,1
2013-05-29 07:21:13,75.92,1
2013-05-29 07:21:15,73.56,2
2013-05-29 07:21:18,80.39,2
2013-05-29 07:21:19,80.39,1
