time,price,volume
2013-05-29 04:16:09,100,0
2013-05-29 04:16:29,89.77,130
2013-05-29 04:16:30,89.77,3
2013-05-29 04:16:33,89.77,130
2013-05-29 04:16:34,89.77,130
2013-05-29 04:16:35,89.77,130
2013-05-29 04:16:40,79.53,574
2013-05-29 04:16:41,79.53,574
2013-05-29 04:16:47,80.41,360
2013-05-29 04:16:48,80.41,360
2013-05-29 04:16:49,76.69,595
2013-05-29 04:16:50,76.69,595
2013-05-29 04:16:51,76.69,148
2013-05-29 04:16:58,79.04,138
2013-05-29 04:17:12,89.04,283
2013-05-29 04:17:14,75.93,417
2013-05-29 04:17:18,65.55,417
2013-05-29 04:17:19,67.64,142
2013-05-29 04:17:20,64.61,307
2013-05-29 04:17:22,62.34,289
2013-05-29 04:17:25,64.76,215
2013-05-29 04:17:26,64.76,44
2013-05-29 04:17:27,56.48,213
2013-05-29 04:17:28,56.48,213
2013-05-29 04:17:29,56.48,140
2013-05-29 04:17:30,58.11,189
2013-05-29 04:17:45,68.11,709
2013-05-29 04:17:54,68.11,429
2013-05-29 04:17:55,68.11,96
2013-05-29 04:18:00,64.82,259
2013-05-29 04:18:01,64.43,187
2013-05-29 04:18:03,62.95,329
2013-05-29 04:18:04,62.95,419
2013-05-29 04:18:08,62.95,20
2013-05-29 04:18:13,69.36,210
2013-05-29 04:18:15,65.6,25
2013-05-29 04:18:16,65.6,9
2013-05-29 04:18:17,65.6,14
2013-05-29 04:18:18,65.6,21
2013-05-29 04:18:22,55.59,5
2013-05-29 04:18:23,55.59,2
2013-05-29 04:18:24,55.59,9
2013-05-29 04:18:25,55.59,13
2013-05-29 04:18:29,55.35,44
2013-05-29 04:18:30,55.35,4
2013-05-29 04:18:31,63.53,139
2013-05-29 04:18:33,55.86,21
2013-05-29 04:18:35,61.11,345
2013-05-29 04:18:36,61.11,345
2013-05-29 04:18:37,56.98,9
2013-05-29 04:18:39,56.98,15
2013-05-29 04:18:40,56.98,21
2013-05-29 04:18:44,61.93,220
2013-05-29 04:18:45,61.93,54
2013-05-29 04:18:50,65.78,110
2013-05-29 04:18:51,65.78,882
2013-05-29 04:18:52,61.93,421
2013-05-29 04:18:56,68.12,153
2013-05-29 04:18:57,68.12,153
2013-05-29 04:18:58,68.12,259
2013-05-29 04:19:08,64.59,199
2013-05-29 04:19:09,67.56,120
2013-05-29 04:19:11,59.32,94
2013-05-29 04:19:12,61.71,6
2013-05-29 04:19:14,61.71,179
2013-05-29 04:19:17,64.37,2
2013-05-29 04:19:18,68.19,468
2013-05-29 04:19:19,68.19,121
2013-05-29 04:19:23,63.78,219
2013-05-29 04:19:30,73.78,81
2013-05-29 04:19:32,70.34,2
2013-05-29 04:19:35,70.99,1
2013-05-29 04:19:36,70.8,32
2013-05-29 04:19:37,70.8,66
2013-05-29 04:19:38,70.8,66
2013-05-29 04:19:39,74.74,116
2013-05-29 04:19:40,70.37,1
2013-05-29 04:19:41,70.37,1
2013-05-29 04:19:44,67.09,54
2013-05-29 04:19:45,67.09,26
2013-05-29 04:19:46,70.53,84
2013-05-29 04:19:48,70.53,97
2013-05-29 04:19:49,70.53,26
2013-05-29 04:19:52,72.45,386
2013-05-29 04:19:54,72.45,109
2013-05-29 04:19:55,72.45,105
2013-05-29 04:20:01,72.65,31
2013-05-29 04:20:02,78.11,23
2013-05-29 04:20:13,74.73,49
2013-05-29 04:20:15,74.73,220
2013-05-29 04:20:17,78.11,312
2013-05-29 04:20:20,74.64,30
2013-05-29 04:20:21,78.11,221
2013-05-29 04:20:22,78.11,221
2013-05-29 04:20:23,83.87,19
2013-05-29 04:20:24,83.87,166
2013-05-29 04:20:27,76.87,5
2013-05-29 04:20:29,78.22,5
2013-05-29 04:20:30,78.22,2
2013-05-29 04:20:31,72.74,1
2013-05-29 04:20:33,78.68,1
2013-05-29 04:20:34,83.76,29
2013-05-29 04:20:36,87.14,107
2013-05-29 04:20:38,82.73,4
2013-05-29 04:20:40,77.12,2
2013-05-29 04:20:41,77.12,2
2013-05-29 04:20:42,82.73,1
2013-05-29 04:20:43,82.37,15
2013-05-29 04:20:46,82.37,130
2013-05-29 04:20:47,82.37,110
2013-05-29 04:20:48,92.73,11
2013-05-29 04:20:52,102.73,139
2013-05-29 04:20:54,100.44,3
2013-05-29 04:20:56,88.76,1
2013-05-29 04:20:57,88.76,1
2013-05-29 04:20:59,100.54,42
2013-05-29 04:21:04,100.12,1
2013-05-29 04:21:05,100.12,1
2013-05-29 04:21:06,110.54,1
2013-05-29 04:21:10,116.29,24
