time,price,volume
2013-05-29 04:00:43,100,0
2013-05-29 04:00:58,110,69
2013-05-29 04:01:01,106.37,74
2013-05-29 04:01:03,106.37,69
2013-05-29 04:01:04,95.19,440
2013-05-29 04:01:05,95.19,440
2013-05-29 04:01:12,95.36,337
2013-05-29 04:01:19,84.5,840
2013-05-29 04:01:20,84.5,840
2013-05-29 04:01:23,84.16,591
2013-05-29 04:01:30,72.91,220
2013-05-29 04:01:35,81.99,81
2013-05-29 04:01:36,82.91,295
2013-05-29 04:01:37,76.72,156
2013-05-29 04:01:40,77.7,148
2013-05-29 04:01:42,70.94,75
2013-05-29 04:01:43,77.7,51
2013-05-29 04:01:44,77.7,62
2013-05-29 04:01:46,78.62,75
2013-05-29 04:01:54,66.78,240
2013-05-29 04:02:00,74.39,222
2013-05-29 04:02:01,74.39,200
2013-05-29 04:02:04,74.39,148
2013-05-29 04:02:05,74.39,148
2013-05-29 04:02:06,68.37,186
2013-05-29 04:02:08,68.37,160
2013-05-29 04:02:10,66.05,2
2013-05-29 04:02:11,77.31,277
2013-05-29 04:02:12,77.31,144
2013-05-29 04:02:13,65.64,4
2013-05-29 04:02:15,78.37,388
2013-05-29 04:02:17,68.04,8
2013-05-29 04:02:19,68.38,252
2013-05-29 04:02:20,71.79,11
2013-05-29 04:02:22,68.38,242
2013-05-29 04:02:24,82.41,96
2013-05-29 04:02:25,74.15,241
2013-05-29 04:02:28,62.09,195
2013-05-29 04:02:29,74.67,537
2013-05-29 04:02:31,71.03,16
2013-05-29 04:02:32,74.67,255
2013-05-29 04:02:33,63.17,267
2013-05-29 04:02:34,63.17,267
2013-05-29 04:02:35,68.61,365
2013-05-29 04:02:36,68.61,40
2013-05-29 04:02:38,65.37,161
2013-05-29 04:02:39,65.37,59
2013-05-29 04:02:40,77.96,117
2013-05-29 04:02:41,77.96,97
2013-05-29 04:02:45,74.97,140
2013-05-29 04:02:47,74.97,105
2013-05-29 04:02:48,73.51,13
2013-05-29 04:02:49,73.51,83
2013-05-29 04:02:54,74.69,99
2013-05-29 04:02:55,71.91,168
2013-05-29 04:02:56,71.91,108
2013-05-29 04:02:57,70.65,29
2013-05-29 04:03:01,78.44,167
2013-05-29 04:03:03,78.44,213
2013-05-29 04:03:04,78.44,190
2013-05-29 04:03:11,76.95,1
2013-05-29 04:03:12,88.44,241
2013-05-29 04:03:13,81.18,56
2013-05-29 04:03:21,91.18,149
2013-05-29 04:03:22,91.18,121
2013-05-29 04:03:23,91.18,412
2013-05-29 04:03:24,91.18,412
2013-05-29 04:03:33,94.57,199
2013-05-29 04:03:35,94.57,15
2013-05-29 04:03:36,89.63,2
2013-05-29 04:03:41,99.63,11
2013-05-29 04:03:43,95.55,60
2013-05-29 04:03:45,95.55,49
2013-05-29 04:03:47,91.12,260
2013-05-29 04:03:48,88.39,39
2013-05-29 04:03:51,92.62,73
2013-05-29 04:03:55,85.6,6
2013-05-29 04:03:57,81.23,165
2013-05-29 04:04:00,89.67,37
2013-05-29 04:04:01,89.67,19
2013-05-29 04:04:03,79.4,37
2013-05-29 04:04:04,73.72,295
2013-05-29 04:04:05,73.72,295
2013-05-29 04:04:11,66.15,7
2013-05-29 04:04:12,70.87,9
2013-05-29 04:04:13,70.87,62
2013-05-29 04:04:25,62.09,1
2013-05-29 04:04:26,57.91,106
2013-05-29 04:04:27,57.91,106
2013-05-29 04:04:31,61.42,25
2013-05-29 04:04:32,61.42,25
2013-05-29 04:04:33,65.93,62
2013-05-29 04:04:36,68.28,73
2013-05-29 04:04:38,71.42,292
2013-05-29 04:04:40,66.06,255
2013-05-29 04:04:41,67.54,192
2013-05-29 04:04:42,67.54,192
2013-05-29 04:04:45,72.14,28
2013-05-29 04:04:46,67.2,68
2013-05-29 04:04:47,68.65,139
2013-05-29 04:04:48,74.12,39
2013-05-29 04:04:51,69.2,14
2013-05-29 04:04:53,69.2,21
2013-05-29 04:04:54,69.2,21
2013-05-29 04:04:55,69.04,16
2013-05-29 04:04:57,65.55,265
2013-05-29 04:04:58,65.27,1
2013-05-29 04:05:00,54.3,26
2013-05-29 04:05:01,65.27,23
2013-05-29 04:05:02,65.27,174
2013-05-29 04:05:03,60.28,23
2013-05-29 04:05:04,60.28,23
2013-05-29 04:05:06,58.84,686
2013-05-29 04:05:08,64.51,13
2013-05-29 04:05:13,74.51,97
2013-05-29 04:05:14,74.51,97
2013-05-29 04:05:15,71,1
2013-05-29 04:05:16,57.04,247
2013-05-29 04:05:19,57.62,12
2013-05-29 04:05:20,57.62,20
2013-05-29 04:05:21,53.93,151
2013-05-29 04:05:22,53.93,117
2013-05-29 04:05:25,49.11,489
2013-05-29 04:05:27,41.26,13
2013-05-29 04:05:28,41.26,10
2013-05-29 04:05:31,34.08,231
2013-05-29 04:05:37,33.81,52
2013-05-29 04:05:38,33.81,20
2013-05-29 04:05:42,38.67,95
