time,price,volume
2013-05-29 07:36:49,100,0
2013-05-29 07:37:10,87.38,970
2013-05-29 07:37:11,87.38,970
2013-05-29 07:37:12,87.38,970
2013-05-29 07:37:20,76.43,7
2013-05-29 07:37:23,75.98,260
2013-05-29 07:37:24,75.98,260
2013-05-29 07:37:26,75.98,134
2013-05-29 07:37:28,75.98,126
2013-05-29 07:37:29,75.98,220
2013-05-29 07:37:31,74.62,260
2013-05-29 07:37:34,83.85,260
2013-05-29 07:37:35,85.98,347
2013-05-29 07:37:36,85.98,347
2013-05-29 07:37:38,85.98,347
2013-05-29 07:37:39,85.98,352
2013-05-29 07:37:45,95.98,451
2013-05-29 07:37:48,95.98,112
2013-05-29 07:37:49,95.98,112
2013-05-29 07:37:53,89.1,132
2013-05-29 07:37:54,89.1,64
2013-05-29 07:37:55,89.1,299
2013-05-29 07:37:56,89.1,320
2013-05-29 07:37:59,71.05,395
2013-05-29 07:38:00,71.05,20
2013-05-29 07:38:01,73.31,901
2013-05-29 07:38:02,73.31,20
2013-05-29 07:38:03,77.29,495
2013-05-29 07:38:08,61.58,102
2013-05-29 07:38:09,61.58,5
2013-05-29 07:38:13,61.58,56
2013-05-29 07:38:21,71.58,48
2013-05-29 07:38:23,70.59,37
2013-05-29 07:38:24,70.59,23
2013-05-29 07:38:28,70.59,43
2013-05-29 07:38:30,67.4,50
2013-05-29 07:38:31,67.4,31
2013-05-29 07:38:33,65.82,153
2013-05-29 07:38:36,64.5,124
2013-05-29 07:38:37,65.82,11
2013-05-29 07:38:38,60.29,6
2013-05-29 07:38:39,60.29,6
2013-05-29 07:38:45,60.21,150
2013-05-29 07:38:46,60.21,71
2013-05-29 07:38:47,60.21,251
2013-05-29 07:38:48,60.21,284
2013-05-29 07:38:49,53.33,127
2013-05-29 07:38:50,53.33,56
2013-05-29 07:38:55,50.16,229
2013-05-29 07:38:56,50.16,54
2013-05-29 07:39:01,44.08,39
2013-05-29 07:39:02,44.08,5
2013-05-29 07:39:03,46.85,3
2013-05-29 07:39:04,46.85,3
2013-05-29 07:39:13,39.09,17
2013-05-29 07:39:17,43.74,601
2013-05-29 07:39:18,43.74,601
2013-05-29 07:39:23,34.01,2
2013-05-29 07:39:25,35.9,1
2013-05-29 07:39:27,35.9,3
2013-05-29 07:39:28,36.29,2
2013-05-29 07:39:29,35.82,30
2013-05-29 07:39:32,28.51,66
2013-05-29 07:39:33,28.51,66
2013-05-29 07:39:35,28.51,46
2013-05-29 07:39:36,29.27,23
2013-05-29 07:39:40,29.44,874
2013-05-29 07:39:42,29.44,279
2013-05-29 07:39:43,29.44,332
2013-05-29 07:39:44,29.44,332
2013-05-29 07:39:46,28,1
2013-05-29 07:39:47,28,1
2013-05-29 07:39:49,30.74,39
2013-05-29 07:39:50,31.57,572
2013-05-29 07:39:51,31.57,176
2013-05-29 07:39:52,31.57,251
2013-05-29 07:39:53,32.41,997
2013-05-29 07:39:56,26.33,75
2013-05-29 07:39:57,26.33,305
2013-05-29 07:39:58,26.33,305
2013-05-29 07:40:00,26.78,1214
2013-05-29 07:40:01,26.78,123
2013-05-29 07:40:04,25.24,36
2013-05-29 07:40:08,30.74,390
2013-05-29 07:40:15,30.34,60
2013-05-29 07:40:16,30.41,123
2013-05-29 07:40:17,30.41,200
2013-05-29 07:40:22,31.9,711
2013-05-29 07:40:24,31.9,167
2013-05-29 07:40:29,39.16,122
2013-05-29 07:40:30,39.16,148
2013-05-29 07:40:32,39.6,77
2013-05-29 07:40:33,39.6,77
2013-05-29 07:40:42,37.34,994
2013-05-29 07:40:44,49.6,416
2013-05-29 07:40:45,42.41,674
2013-05-29 07:40:49,44.79,81
2013-05-29 07:40:50,52.41,915
2013-05-29 07:40:51,52.41,915
2013-05-29 07:40:55,51.49,583
2013-05-29 07:41:00,44.34,22
2013-05-29 07:41:01,44.34,244
2013-05-29 07:41:04,38.88,198
2013-05-29 07:41:05,38.88,198
2013-05-29 07:41:08,46.98,347
2013-05-29 07:41:09,44.15,182
2013-05-29 07:41:11,44.15,425
2013-05-29 07:41:15,52.27,89
2013-05-29 07:41:16,54.15,85
2013-05-29 07:41:21,53.01,126
2013-05-29 07:41:22,53.01,104
2013-05-29 07:41:28,45.79,87
2013-05-29 07:41:29,49.69,1
2013-05-29 07:41:30,45.79,11
2013-05-29 07:41:31,44.93,140
2013-05-29 07:41:32,44.93,24
2013-05-29 07:41:37,54.93,262
2013-05-29 07:41:38,54.93,322
2013-05-29 07:41:43,51.85,49
2013-05-29 07:41:44,51.85,50
2013-05-29 07:41:45,47.96,425
2013-05-29 07:41:46,51.85,3
2013-05-29 07:41:50,51.22,686
2013-05-29 07:41:54,53.93,243
