id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 08:18:01
BBTRADER01,1576,50043.5,0,2013-05-29 08:18:28
MARKETMAKER,100000,10000000,0,2013-05-29 08:17:59
MARKETMAKER,100985,9926690,0,2013-05-29 08:18:33
MARKETMAKER,100984,9926770,0,2013-05-29 08:18:53
MARKETMAKER,101574,9884770,0,2013-05-29 08:18:58
MARKETMAKER,102180,9841630,0,2013-05-29 08:18:59
MARKETMAKER,102786,9801880,0,2013-05-29 08:19:03
MARKETMAKER,103058,9784960,0,2013-05-29 08:19:04
MARKETMAKER,103323,9768480,0,2013-05-29 08:19:05
MARKETMAKER,103957,9729040,0,2013-05-29 08:19:06
MARKETMAKER,104229,9715790,0,2013-05-29 08:19:10
MARKETMAKER,104863,9684920,0,2013-05-29 08:19:11
MARKETMAKER,105267,9665250,0,2013-05-29 08:19:13
MARKETMAKER,104649,9702370,0,2013-05-29 08:19:34
MARKETMAKER,104459,9713780,0,2013-05-29 08:19:35
MARKETMAKER,104206,9731510,0,2013-05-29 08:19:42
MARKETMAKER,103684,9757720,0,2013-05-29 08:20:36
MARKETMAKER,103412,9771380,0,2013-05-29 08:20:39
MARKETMAKER,102905,9798330,0,2013-05-29 08:21:24
MARKETMAKER,102687,9809920,0,2013-05-29 08:21:26
MARKETMAKER,102752,9807350,0,2013-05-29 08:21:37
MARKETMAKER,102760,9807030,0,2013-05-29 08:21:38
MARKETMAKER,102558,9816360,0,2013-05-29 08:21:47
MARKETMAKER,101560,9862470,0,2013-05-29 08:21:48
MARKETMAKER,101373,9871110,0,2013-05-29 08:21:49
MARKETMAKER,101604,9863340,0,2013-05-29 08:21:52
MARKETMAKER,101607,9863250,0,2013-05-29 08:22:07
RANDTRADER01,1000,100000,0,2013-05-29 08:18:01
RANDTRADER01,1046,95746.8,0,2013-05-29 08:18:17
RANDTRADER01,948,104246,0,2013-05-29 08:18:24
RANDTRADER01,899,108496,0,2013-05-29 08:18:25
RANDTRADER01,854,112399,0,2013-05-29 08:18:26
RANDTRADER01,800,117082,0,2013-05-29 08:18:27
RANDTRADER01,224,167039,0,2013-05-29 08:18:28
RANDTRADER01,170,170465,0,2013-05-29 08:19:40
RANDTRADER01,166,170718,0,2013-05-29 08:19:41
RANDTRADER01,145,172002,0,2013-05-29 08:19:47
RANDTRADER01,190,169963,0,2013-05-29 08:20:01
RANDTRADER01,240,167698,0,2013-05-29 08:20:02
RANDTRADER01,130,172671,0,2013-05-29 08:20:31
RANDTRADER01,91,174179,0,2013-05-29 08:20:37
RANDTRADER01,60,175505,0,2013-05-29 08:20:50
RANDTRADER01,11,178069,0,2013-05-29 08:20:57
RANDTRADER01,92,173341,0,2013-05-29 08:21:03
RANDTRADER01,188,167738,0,2013-05-29 08:21:04
RANDTRADER01,309,160709,0,2013-05-29 08:21:05
RANDTRADER01,972,125803,0,2013-05-29 08:21:11
RANDTRADER01,934,127489,0,2013-05-29 08:21:17
RANDTRADER01,738,136070,0,2013-05-29 08:21:22
RANDTRADER01,550,145804,0,2013-05-29 08:21:34
RANDTRADER01,177,159307,0,2013-05-29 08:21:41
RANDTRADER01,176,159343,0,2013-05-29 08:21:43
RANDTRADER01,101,161790,0,2013-05-29 08:21:46
RANDTRADER01,21,165223,0,2013-05-29 08:21:52
RANDTRADER01,24,165110,0,2013-05-29 08:22:00
RANDTRADER01,39,164529,0,2013-05-29 08:22:02
RANDTRADER01,6,165462,0,2013-05-29 08:22:16
RANDTRADER01,3,165565,0,2013-05-29 08:22:22
RANDTRADER01,2,165594,0,2013-05-29 08:22:26
RANDTRADER01,3,165562,0,2013-05-29 08:22:34
RANDTRADER01,4,165531,0,2013-05-29 08:22:36
RANDTRADER01,2,165598,0,2013-05-29 08:22:57
RANDTRADER02,1000,100000,0,2013-05-29 08:18:01
RANDTRADER02,1046,95746.8,0,2013-05-29 08:18:17
RANDTRADER02,440,135488,0,2013-05-29 08:19:03
RANDTRADER02,168,148732,0,2013-05-29 08:19:10
RANDTRADER02,281,143159,0,2013-05-29 08:19:20
RANDTRADER02,340,140339,0,2013-05-29 08:20:06
RANDTRADER02,327,140944,0,2013-05-29 08:20:25
RANDTRADER02,241,144850,0,2013-05-29 08:20:41
RANDTRADER02,177,147757,0,2013-05-29 08:20:44
RANDTRADER03,1000,100000,0,2013-05-29 08:18:01
RANDTRADER03,1046,95746.8,0,2013-05-29 08:18:18
RANDTRADER03,440,138888,0,2013-05-29 08:18:59
RANDTRADER03,168,155809,0,2013-05-29 08:19:04
RANDTRADER03,286,150064,0,2013-05-29 08:19:13
RANDTRADER03,476,140693,0,2013-05-29 08:19:22
RANDTRADER03,353,146805,0,2013-05-29 08:19:55
RANDTRADER03,308,148843,0,2013-05-29 08:20:01
RANDTRADER03,296,149413,0,2013-05-29 08:20:31
RANDTRADER04,1000,100000,0,2013-05-29 08:18:01
RANDTRADER04,1046,95746.8,0,2013-05-29 08:18:18
RANDTRADER04,843,111116,0,2013-05-29 08:19:00
RANDTRADER04,321,136532,0,2013-05-29 08:19:13
RANDTRADER04,238,141563,0,2013-05-29 08:19:47
RANDTRADER04,208,143066,0,2013-05-29 08:19:56
RANDTRADER04,730,116851,0,2013-05-29 08:20:36
RANDTRADER04,395,131316,0,2013-05-29 08:20:42
RANDTRADER04,277,136234,0,2013-05-29 08:20:48
RANDTRADER04,181,141838,0,2013-05-29 08:21:04
RANDTRADER04,174,142180,0,2013-05-29 08:21:30
RANDTRADER04,61,147124,0,2013-05-29 08:21:50
RANDTRADER04,26,148655,0,2013-05-29 08:21:53
RANDTRADER04,9,149319,0,2013-05-29 08:21:55
RANDTRADER04,6,149432,0,2013-05-29 08:22:00
RANDTRADER04,1,149606,0,2013-05-29 08:22:21
RANDTRADER04,0,149638,0,2013-05-29 08:22:34
RANDTRADER05,1000,100000,0,2013-05-29 08:18:01
RANDTRADER05,1050,95663.5,0,2013-05-29 08:18:24
RANDTRADER06,1000,100000,0,2013-05-29 08:18:01
RANDTRADER06,1046,95746.8,0,2013-05-29 08:18:19
RANDTRADER06,938,104317,0,2013-05-29 08:18:30
RANDTRADER06,791,116013,0,2013-05-29 08:18:57
RANDTRADER06,673,121759,0,2013-05-29 08:19:16
