id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 05:53:58
BBTRADER01,1495,53440.3,0,2013-05-29 05:54:35
MARKETMAKER,100000,10000000,0,2013-05-29 05:53:56
MARKETMAKER,99917,10008900,0,2013-05-29 05:54:20
MARKETMAKER,100320,9972750,0,2013-05-29 05:54:37
MARKETMAKER,99847,10019900,0,2013-05-29 05:54:43
MARKETMAKER,99516,10052900,0,2013-05-29 05:54:44
MARKETMAKER,100019,10012900,0,2013-05-29 05:54:57
MARKETMAKER,100353,9986390,0,2013-05-29 05:54:58
MARKETMAKER,100321,9989060,0,2013-05-29 05:55:11
MARKETMAKER,100276,9992830,0,2013-05-29 05:55:12
MARKETMAKER,100011,10017000,0,2013-05-29 05:55:28
MARKETMAKER,99392,10063000,0,2013-05-29 05:55:50
MARKETMAKER,99307,10069300,0,2013-05-29 05:55:51
MARKETMAKER,99207,10076700,0,2013-05-29 05:55:52
MARKETMAKER,99087,10086900,0,2013-05-29 05:55:57
MARKETMAKER,98908,10102000,0,2013-05-29 05:55:58
MARKETMAKER,98842,10107500,0,2013-05-29 05:55:59
MARKETMAKER,98833,10108400,0,2013-05-29 05:56:04
MARKETMAKER,98336,10155300,0,2013-05-29 05:56:05
MARKETMAKER,98229,10165300,0,2013-05-29 05:56:06
MARKETMAKER,98174,10171100,0,2013-05-29 05:56:11
MARKETMAKER,98216,10167200,0,2013-05-29 05:56:22
MARKETMAKER,98737,10119200,0,2013-05-29 05:56:23
MARKETMAKER,99105,10085200,0,2013-05-29 05:56:24
MARKETMAKER,99117,10084100,0,2013-05-29 05:56:25
MARKETMAKER,99114,10084500,0,2013-05-29 05:56:29
MARKETMAKER,99148,10081400,0,2013-05-29 05:56:36
MARKETMAKER,99149,10081300,0,2013-05-29 05:56:38
MARKETMAKER,99171,10079500,0,2013-05-29 05:56:46
MARKETMAKER,99177,10079000,0,2013-05-29 05:56:47
MARKETMAKER,98898,10106300,0,2013-05-29 05:57:40
MARKETMAKER,98914,10104900,0,2013-05-29 05:57:46
MARKETMAKER,98886,10107600,0,2013-05-29 05:57:51
MARKETMAKER,98869,10109200,0,2013-05-29 05:57:53
MARKETMAKER,98607,10136800,0,2013-05-29 05:57:55
MARKETMAKER,98608,10136700,0,2013-05-29 05:58:00
MARKETMAKER,99188,10083900,0,2013-05-29 05:58:01
MARKETMAKER,99020,10100900,0,2013-05-29 05:58:30
MARKETMAKER,98895,10113600,0,2013-05-29 05:58:31
MARKETMAKER,98833,10120500,0,2013-05-29 05:58:35
MARKETMAKER,98834,10120400,0,2013-05-29 05:58:41
MARKETMAKER,98784,10126000,0,2013-05-29 05:58:48
RANDTRADER01,1000,100000,0,2013-05-29 05:53:58
RANDTRADER01,976,102279,0,2013-05-29 05:54:52
RANDTRADER01,867,112627,0,2013-05-29 05:54:53
RANDTRADER01,851,114146,0,2013-05-29 05:54:54
RANDTRADER01,918,109443,0,2013-05-29 05:55:33
RANDTRADER01,869,112570,0,2013-05-29 05:55:36
RANDTRADER01,348,160606,0,2013-05-29 05:56:23
RANDTRADER01,328,162421,0,2013-05-29 05:56:36
RANDTRADER01,60,186959,0,2013-05-29 05:56:43
RANDTRADER01,38,188899,0,2013-05-29 05:56:50
RANDTRADER01,36,189069,0,2013-05-29 05:57:36
RANDTRADER01,14,191028,0,2013-05-29 05:57:48
RANDTRADER01,10,191400,0,2013-05-29 05:58:01
RANDTRADER01,2,192205,0,2013-05-29 05:58:42
RANDTRADER01,1,192308,0,2013-05-29 05:58:56
RANDTRADER02,1000,100000,0,2013-05-29 05:53:58
RANDTRADER02,470,153466,0,2013-05-29 05:54:30
RANDTRADER02,1035,100927,0,2013-05-29 05:54:36
RANDTRADER02,1162,89531,0,2013-05-29 05:54:37
RANDTRADER02,875,113031,0,2013-05-29 05:55:31
RANDTRADER02,614,134401,0,2013-05-29 05:55:32
RANDTRADER02,246,168331,0,2013-05-29 05:56:24
RANDTRADER02,232,169601,0,2013-05-29 05:56:36
RANDTRADER02,42,186998,0,2013-05-29 05:56:44
RANDTRADER02,27,188320,0,2013-05-29 05:56:50
RANDTRADER02,26,188405,0,2013-05-29 05:57:36
RANDTRADER02,10,189772,0,2013-05-29 05:57:46
RANDTRADER02,2,190581,0,2013-05-29 05:58:43
RANDTRADER02,1,190683,0,2013-05-29 05:58:53
RANDTRADER03,1000,100000,0,2013-05-29 05:53:58
RANDTRADER03,505,146560,0,2013-05-29 05:54:35
RANDTRADER03,470,149852,0,2013-05-29 05:54:36
RANDTRADER03,500,147004,0,2013-05-29 05:54:53
RANDTRADER04,1000,100000,0,2013-05-29 05:53:58
RANDTRADER04,1020,98101.2,0,2013-05-29 05:54:53
RANDTRADER05,1000,100000,0,2013-05-29 05:53:58
RANDTRADER05,470,149248,0,2013-05-29 05:54:36
RANDTRADER05,500,146399,0,2013-05-29 05:54:53
RANDTRADER06,1000,100000,0,2013-05-29 05:53:58
RANDTRADER06,728,126493,0,2013-05-29 05:54:12
RANDTRADER06,752,124214,0,2013-05-29 05:54:52
RANDTRADER06,249,164208,0,2013-05-29 05:54:57
RANDTRADER06,185,168917,0,2013-05-29 05:55:05
RANDTRADER06,137,172886,0,2013-05-29 05:55:18
RANDTRADER06,70,177589,0,2013-05-29 05:55:33
RANDTRADER06,28,181462,0,2013-05-29 05:56:22
RANDTRADER06,6,183248,0,2013-05-29 05:56:46
RANDTRADER06,5,183328,0,2013-05-29 05:57:35
RANDTRADER06,2,183595,0,2013-05-29 05:57:49
RANDTRADER06,1,183683,0,2013-05-29 05:58:12
RANDTRADER06,0,183782,0,2013-05-29 05:58:54
RANDTRADER07,1000,100000,0,2013-05-29 05:53:58
RANDTRADER07,1188,81034.6,0,2013-05-29 05:54:30
RANDTRADER07,1204,79515.5,0,2013-05-29 05:54:53
RANDTRADER08,1000,100000,0,2013-05-29 05:53:58
RANDTRADER08,733,126006,0,2013-05-29 05:54:15
RANDTRADER08,660,133116,0,2013-05-29 05:54:17
RANDTRADER09,1000,100000,0,2013-05-29 05:53:58
RANDTRADER09,470,147557,0,2013-05-29 05:54:37
RANDTRADER09,499,144804,0,2013-05-29 05:54:52
RANDTRADER09,165,171360,0,2013-05-29 05:54:58
RANDTRADER09,123,174450,0,2013-05-29 05:55:06
RANDTRADER09,21,182276,0,2013-05-29 05:55:21
RANDTRADER09,9,183382,0,2013-05-29 05:56:25
RANDTRADER09,8,183473,0,2013-05-29 05:56:38
RANDTRADER09,2,183960,0,2013-05-29 05:56:47
RANDTRADER09,1,184049,0,2013-05-29 05:57:48
RANDTRADER09,0,184137,0,2013-05-29 05:58:00
RANDTRADER09,1,184048,0,2013-05-29 05:58:11
RANDTRADER09,0,184145,0,2013-05-29 05:58:41
RANDTRADER09,1,184043,0,2013-05-29 05:58:53
RANDTRADER09,2,183944,0,2013-05-29 05:58:54
RANDTRADER11,1000,100000,0,2013-05-29 05:53:58
RANDTRADER11,1073,92889.8,0,2013-05-29 05:54:17
RANDTRADER11,1416,57643.1,0,2013-05-29 05:54:24
RANDTRADER11,1655,33807.6,0,2013-05-29 05:54:43
RANDTRADER11,1288,60862.9,0,2013-05-29 05:55:06
RANDTRADER11,1320,58183.8,0,2013-05-29 05:55:11
RANDTRADER11,1371,53966.3,0,2013-05-29 05:55:26
RANDTRADER11,1641,36005.9,0,2013-05-29 05:55:42
RANDTRADER11,1737,26075.7,0,2013-05-29 05:56:14
RANDTRADER11,1668,32674.8,0,2013-05-29 05:56:42
RANDTRADER11,1732,26744,0,2013-05-29 05:57:02
RANDTRADER11,1724,27446.1,0,2013-05-29 05:57:21
RANDTRADER11,1612,37276.4,0,2013-05-29 05:57:22
RANDTRADER11,1784,20459.9,0,2013-05-29 05:57:40
RANDTRADER11,1812,17788.4,0,2013-05-29 05:57:51
RANDTRADER11,1878,11864.3,0,2013-05-29 05:58:18
RANDTRADER11,1904,9522.98,0,2013-05-29 05:58:19
RANDTRADER11,1912,8792.5,0,2013-05-29 05:58:24
RANDTRADER11,1893,10865.4,0,2013-05-29 05:58:57
RANDTRADER14,1000,100000,0,2013-05-29 05:53:58
RANDTRADER14,1369,62081.6,0,2013-05-29 05:54:25
RANDTRADER14,1380,60916.3,0,2013-05-29 05:54:51
RANDTRADER14,1030,87005.3,0,2013-05-29 05:55:08
RANDTRADER14,1075,83237.9,0,2013-05-29 05:55:12
RANDTRADER14,1490,55632.1,0,2013-05-29 05:55:40
RANDTRADER14,1839,33177.5,0,2013-05-29 05:55:46
RANDTRADER14,1924,26858.6,0,2013-05-29 05:55:51
RANDTRADER14,1980,22135.5,0,2013-05-29 05:55:57
RANDTRADER14,1989,21286.5,0,2013-05-29 05:56:04
RANDTRADER14,2044,15547.8,0,2013-05-29 05:56:10
RANDTRADER14,1978,22317.4,0,2013-05-29 05:56:19
RANDTRADER14,1981,22010.8,0,2013-05-29 05:56:29
RANDTRADER14,1962,23812.4,0,2013-05-29 05:56:44
RANDTRADER14,1908,28696.1,0,2013-05-29 05:56:51
RANDTRADER14,1966,23321.3,0,2013-05-29 05:57:06
RANDTRADER14,2073,12859.9,0,2013-05-29 05:57:40
RANDTRADER14,2090,11237.9,0,2013-05-29 05:57:53
RANDTRADER14,2084,11818.2,0,2013-05-29 05:58:01
RANDTRADER14,2134,6911.23,0,2013-05-29 05:58:06
RANDTRADER14,2169,3759.48,0,2013-05-29 05:58:20
RANDTRADER14,2172,3485.55,0,2013-05-29 05:58:25
RANDTRADER14,2184,2269.83,0,2013-05-29 05:58:30
RANDTRADER14,2117,9493.77,0,2013-05-29 05:58:36
RANDTRADER14,2063,15316.1,0,2013-05-29 05:58:37
RANDTRADER14,2113,9747.55,0,2013-05-29 05:58:48
RANDTRADER14,2092,12038.7,0,2013-05-29 05:58:57
RANDTRADER15,1000,100000,0,2013-05-29 05:53:58
RANDTRADER15,1083,91085.8,0,2013-05-29 05:54:20
RANDTRADER15,1425,56584.8,0,2013-05-29 05:54:30
RANDTRADER15,1659,33248,0,2013-05-29 05:54:43
RANDTRADER15,1228,65021.3,0,2013-05-29 05:55:08
RANDTRADER15,1125,73230.4,0,2013-05-29 05:55:21
RANDTRADER15,1141,71870.1,0,2013-05-29 05:55:26
RANDTRADER15,1171,69438,0,2013-05-29 05:55:27
RANDTRADER15,1517,46422.1,0,2013-05-29 05:55:41
RANDTRADER15,1632,38978.1,0,2013-05-29 05:55:49
RANDTRADER15,1732,31544.1,0,2013-05-29 05:55:52
RANDTRADER15,1798,25977.7,0,2013-05-29 05:55:58
RANDTRADER15,1808,25034.3,0,2013-05-29 05:56:05
RANDTRADER15,1872,18414.1,0,2013-05-29 05:56:12
RANDTRADER15,1849,20762.9,0,2013-05-29 05:56:21
RANDTRADER15,1606,44681.4,0,2013-05-29 05:56:49
RANDTRADER15,1697,36248.4,0,2013-05-29 05:57:05
RANDTRADER15,1695,36428.2,0,2013-05-29 05:57:37
RANDTRADER15,1119,88884.6,0,2013-05-29 05:58:01
RANDTRADER15,1319,69023.4,0,2013-05-29 05:58:06
RANDTRADER15,1320,68922,0,2013-05-29 05:58:08
RANDTRADER15,1382,63260.8,0,2013-05-29 05:58:24
RANDTRADER15,1308,70762.1,0,2013-05-29 05:58:43
RANDTRADER15,1307,70863.5,0,2013-05-29 05:58:44
RANDTRADER15,1294,72289.5,0,2013-05-29 05:58:57
RANDTRADER16,1000,100000,0,2013-05-29 05:53:59
RANDTRADER16,1272,73507.2,0,2013-05-29 05:54:12
RANDTRADER16,1378,65707.7,0,2013-05-29 05:55:05
RANDTRADER16,1745,38652.5,0,2013-05-29 05:55:06
RANDTRADER16,1793,34682.9,0,2013-05-29 05:55:18
RANDTRADER17,1000,100000,0,2013-05-29 05:53:59
RANDTRADER17,1267,73994.2,0,2013-05-29 05:54:15
RANDTRADER17,555,147159,0,2013-05-29 05:54:25
RANDTRADER17,886,114149,0,2013-05-29 05:54:44
RANDTRADER17,875,115314,0,2013-05-29 05:54:51
RANDTRADER17,1306,83540.6,0,2013-05-29 05:55:07
RANDTRADER17,1404,74885.2,0,2013-05-29 05:55:15
RANDTRADER17,1609,58850.7,0,2013-05-29 05:55:21
RANDTRADER17,1874,34717.2,0,2013-05-29 05:55:28
RANDTRADER17,1923,31591,0,2013-05-29 05:55:36
RANDTRADER17,1808,39034.9,0,2013-05-29 05:55:49
RANDTRADER17,1995,21393.3,0,2013-05-29 05:56:05
RANDTRADER17,1565,65872.5,0,2013-05-29 05:56:11
RANDTRADER17,1348,88319,0,2013-05-29 05:56:12
RANDTRADER17,1252,98249.2,0,2013-05-29 05:56:14
RANDTRADER17,1495,76000.2,0,2013-05-29 05:56:43
RANDTRADER17,1704,56802.2,0,2013-05-29 05:56:44
RANDTRADER17,1864,43322.2,0,2013-05-29 05:56:55
RANDTRADER17,1800,49253.1,0,2013-05-29 05:57:02
RANDTRADER17,1709,57686,0,2013-05-29 05:57:05
RANDTRADER17,1651,63060.9,0,2013-05-29 05:57:06
RANDTRADER17,1536,73037.1,0,2013-05-29 05:57:21
RANDTRADER17,1506,75581.4,0,2013-05-29 05:57:36
RANDTRADER17,1532,73265.6,0,2013-05-29 05:57:48
RANDTRADER17,1794,45648.2,0,2013-05-29 05:57:55
RANDTRADER17,1800,45067.9,0,2013-05-29 05:58:01
RANDTRADER17,1799,45169.3,0,2013-05-29 05:58:08
RANDTRADER17,1773,47510.6,0,2013-05-29 05:58:19
RANDTRADER17,1738,50662.3,0,2013-05-29 05:58:20
RANDTRADER17,1753,49292.7,0,2013-05-29 05:58:22
RANDTRADER17,1815,42391.4,0,2013-05-29 05:58:35
RANDTRADER17,1831,40778.4,0,2013-05-29 05:58:42
RANDTRADER17,1904,33378.4,0,2013-05-29 05:58:43
RANDTRADER17,1905,33275.3,0,2013-05-29 05:58:56
RANDTRADER17,1958,27485.3,0,2013-05-29 05:58:57
RANDTRADER17,2051,17761.2,0,2013-05-29 05:58:59
RANDTRADER18,1000,100000,0,2013-05-29 05:53:59
RANDTRADER18,1350,73911,0,2013-05-29 05:55:08
RANDTRADER18,1252,82566.4,0,2013-05-29 05:55:15
RANDTRADER18,1231,84351.8,0,2013-05-29 05:55:26
RANDTRADER18,1215,85712.1,0,2013-05-29 05:55:27
RANDTRADER19,1000,100000,0,2013-05-29 05:53:59
RANDTRADER19,970,102432,0,2013-05-29 05:55:26
RANDTRADER19,1257,78932.5,0,2013-05-29 05:55:31
RANDTRADER19,842,106538,0,2013-05-29 05:55:40
RANDTRADER19,496,129554,0,2013-05-29 05:55:41
RANDTRADER19,226,147515,0,2013-05-29 05:55:42
RANDTRADER19,172,150989,0,2013-05-29 05:55:46
RANDTRADER19,351,135892,0,2013-05-29 05:55:58
RANDTRADER19,651,107590,0,2013-05-29 05:56:05
RANDTRADER19,1081,63111,0,2013-05-29 05:56:11
RANDTRADER19,1147,56341.3,0,2013-05-29 05:56:19
RANDTRADER19,1216,49742.2,0,2013-05-29 05:56:41
RANDTRADER19,1459,25823.7,0,2013-05-29 05:56:49
RANDTRADER19,1582,15145.3,0,2013-05-29 05:57:21
RANDTRADER19,1583,15066,0,2013-05-29 05:57:35
RANDTRADER19,1473,26094.6,0,2013-05-29 05:58:07
RANDTRADER19,1444,28697.6,0,2013-05-29 05:58:19
RANDTRADER19,1569,16033.9,0,2013-05-29 05:58:31
RANDTRADER19,1623,10211.6,0,2013-05-29 05:58:36
RANDTRADER19,1624,10110.2,0,2013-05-29 05:58:43
RANDTRADER20,1000,100000,0,2013-05-29 05:53:59
RANDTRADER20,970,102432,0,2013-05-29 05:55:27
RANDTRADER20,1231,81061.4,0,2013-05-29 05:55:32
RANDTRADER20,936,100042,0,2013-05-29 05:55:46
RANDTRADER20,1555,54025.3,0,2013-05-29 05:55:50
RANDTRADER20,1619,48627.5,0,2013-05-29 05:55:57
RANDTRADER20,1726,38533.1,0,2013-05-29 05:56:06
RANDTRADER20,1879,22706.8,0,2013-05-29 05:56:12
RANDTRADER20,1902,20358,0,2013-05-29 05:56:21
RANDTRADER20,1927,18069,0,2013-05-29 05:56:42
RANDTRADER20,2018,9923.36,0,2013-05-29 05:56:50
RANDTRADER20,1858,23403.4,0,2013-05-29 05:56:56
RANDTRADER20,1970,13573.1,0,2013-05-29 05:57:22
RANDTRADER20,2005,10593.5,0,2013-05-29 05:57:36
RANDTRADER20,1865,24333.1,0,2013-05-29 05:58:06
RANDTRADER20,1828,27654.2,0,2013-05-29 05:58:18
RANDTRADER20,1813,29023.8,0,2013-05-29 05:58:22
RANDTRADER20,1751,34685.1,0,2013-05-29 05:58:24
RANDTRADER20,1740,35689.5,0,2013-05-29 05:58:25
RANDTRADER20,1896,19885.1,0,2013-05-29 05:58:30
RANDTRADER20,1963,12661.2,0,2013-05-29 05:58:36
RANDTRADER20,1964,12559.8,0,2013-05-29 05:58:43
