id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 07:42:01
BBTRADER01,1020,98844.2,0,2013-05-29 07:42:28
BBTRADER01,1043,97515,0,2013-05-29 07:42:29
BBTRADER01,1886,56445.3,0,2013-05-29 07:42:35
BBTRADER01,1705,66959.6,0,2013-05-29 07:42:58
BBTRADER01,2190,47278.3,0,2013-05-29 07:43:25
BBTRADER01,2451,36686.9,0,2013-05-29 07:43:26
BBTRADER01,1915,60887.3,0,2013-05-29 07:43:34
BBTRADER01,1398,84229.8,0,2013-05-29 07:43:35
BBTRADER01,1334,87119.4,0,2013-05-29 07:43:37
BBTRADER01,1072,97486.8,0,2013-05-29 07:44:07
BBTRADER01,976,101286,0,2013-05-29 07:44:12
BBTRADER01,794,111177,0,2013-05-29 07:44:36
BBTRADER01,488,127808,0,2013-05-29 07:44:37
MARKETMAKER,100000,10000000,0,2013-05-29 07:41:59
MARKETMAKER,100260,9978550,0,2013-05-29 07:42:08
MARKETMAKER,100520,9957110,0,2013-05-29 07:42:09
MARKETMAKER,100780,9935660,0,2013-05-29 07:42:10
MARKETMAKER,101040,9914210,0,2013-05-29 07:42:12
MARKETMAKER,101328,9893680,0,2013-05-29 07:42:18
MARKETMAKER,101348,9892520,0,2013-05-29 07:42:24
MARKETMAKER,101388,9890210,0,2013-05-29 07:42:25
MARKETMAKER,101422,9888240,0,2013-05-29 07:42:26
MARKETMAKER,101436,9887430,0,2013-05-29 07:42:27
MARKETMAKER,101586,9880540,0,2013-05-29 07:42:36
MARKETMAKER,101791,9870850,0,2013-05-29 07:43:13
MARKETMAKER,102201,9851470,0,2013-05-29 07:43:14
MARKETMAKER,102353,9844280,0,2013-05-29 07:43:15
MARKETMAKER,102795,9829070,0,2013-05-29 07:43:41
MARKETMAKER,102542,9841370,0,2013-05-29 07:43:46
MARKETMAKER,102450,9846370,0,2013-05-29 07:44:30
MARKETMAKER,102315,9855060,0,2013-05-29 07:44:46
MARKETMAKER,102221,9863480,0,2013-05-29 07:45:04
MARKETMAKER,102283,9858260,0,2013-05-29 07:45:16
MARKETMAKER,102294,9857340,0,2013-05-29 07:45:17
MARKETMAKER,102204,9864920,0,2013-05-29 07:45:43
MARKETMAKER,102010,9883710,0,2013-05-29 07:46:15
MARKETMAKER,101960,9888830,0,2013-05-29 07:46:28
MARKETMAKER,101837,9901430,0,2013-05-29 07:46:30
MARKETMAKER,101754,9910760,0,2013-05-29 07:46:42
RANDTRADER01,1000,100000,0,2013-05-29 07:42:01
RANDTRADER01,980,101156,0,2013-05-29 07:42:28
RANDTRADER01,689,112965,0,2013-05-29 07:43:24
RANDTRADER01,598,116657,0,2013-05-29 07:43:25
