id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 02:43:38
BBTRADER01,1012,99306.4,0,2013-05-29 02:44:12
BBTRADER01,1146,91210.1,0,2013-05-29 02:44:14
BBTRADER01,1426,73782.9,0,2013-05-29 02:44:15
BBTRADER01,1761,52932.5,0,2013-05-29 02:44:16
MARKETMAKER,100000,10000000,0,2013-05-29 02:43:36
MARKETMAKER,100680,9941380,0,2013-05-29 02:43:49
MARKETMAKER,102240,9829610,0,2013-05-29 02:43:57
MARKETMAKER,102926,9780460,0,2013-05-29 02:43:58
MARKETMAKER,102437,9806300,0,2013-05-29 02:44:44
MARKETMAKER,102391,9808850,0,2013-05-29 02:45:29
MARKETMAKER,102308,9814350,0,2013-05-29 02:46:45
MARKETMAKER,102503,9805390,0,2013-05-29 02:47:09
MARKETMAKER,102611,9801420,0,2013-05-29 02:47:28
RANDTRADER01,1000,100000,0,2013-05-29 02:43:38
RANDTRADER01,720,116184,0,2013-05-29 02:44:12
RANDTRADER01,1066,101358,0,2013-05-29 02:44:39
RANDTRADER01,1064,101460,0,2013-05-29 02:44:45
RANDTRADER01,543,124973,0,2013-05-29 02:45:20
RANDTRADER01,452,130219,0,2013-05-29 02:45:57
RANDTRADER01,561,124672,0,2013-05-29 02:46:06
RANDTRADER01,416,132958,0,2013-05-29 02:46:26
RANDTRADER01,476,129606,0,2013-05-29 02:46:32
RANDTRADER01,1432,76474.9,0,2013-05-29 02:46:33
RANDTRADER02,1000,100000,0,2013-05-29 02:43:38
RANDTRADER02,720,117427,0,2013-05-29 02:44:15
RANDTRADER02,181,140960,0,2013-05-29 02:44:35
RANDTRADER02,65,146024,0,2013-05-29 02:44:36
RANDTRADER02,747,111543,0,2013-05-29 02:44:43
RANDTRADER02,749,111441,0,2013-05-29 02:44:45
RANDTRADER03,1000,100000,0,2013-05-29 02:43:38
RANDTRADER03,167,135777,0,2013-05-29 02:44:48
RANDTRADER03,86,139414,0,2013-05-29 02:45:14
RANDTRADER03,66,140550,0,2013-05-29 02:46:04
RANDTRADER03,234,130965,0,2013-05-29 02:46:26
RANDTRADER03,174,134317,0,2013-05-29 02:46:32
RANDTRADER03,82,138870,0,2013-05-29 02:46:49
