id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 02:48:47
BBTRADER01,1230,80663.9,0,2013-05-29 02:49:22
BBTRADER01,1462,61159.7,0,2013-05-29 02:49:23
BBTRADER01,1547,53622.7,0,2013-05-29 02:49:24
BBTRADER01,1896,27412.8,0,2013-05-29 02:49:36
MARKETMAKER,100000,10000000,0,2013-05-29 02:48:45
MARKETMAKER,100110,9990910,0,2013-05-29 02:48:56
MARKETMAKER,99615,10036800,0,2013-05-29 02:49:04
MARKETMAKER,99517,10046800,0,2013-05-29 02:49:16
MARKETMAKER,99419,10056900,0,2013-05-29 02:49:18
MARKETMAKER,99649,10038900,0,2013-05-29 02:49:27
MARKETMAKER,100109,10002900,0,2013-05-29 02:49:28
MARKETMAKER,100739,9961720,0,2013-05-29 02:49:38
MARKETMAKER,100529,9977540,0,2013-05-29 02:49:49
MARKETMAKER,100319,9993360,0,2013-05-29 02:49:50
MARKETMAKER,99718,10040600,0,2013-05-29 02:50:03
MARKETMAKER,99058,10099300,0,2013-05-29 02:50:21
MARKETMAKER,99127,10093700,0,2013-05-29 02:50:57
MARKETMAKER,98999,10105600,0,2013-05-29 02:51:10
MARKETMAKER,99212,10088200,0,2013-05-29 02:51:24
MARKETMAKER,99751,10044700,0,2013-05-29 02:51:26
MARKETMAKER,100094,10017200,0,2013-05-29 02:51:46
MARKETMAKER,101261,9926100,0,2013-05-29 02:51:48
MARKETMAKER,101287,9924060,0,2013-05-29 02:51:52
MARKETMAKER,100773,9973380,0,2013-05-29 02:52:06
MARKETMAKER,100329,10016000,0,2013-05-29 02:52:07
MARKETMAKER,99968,10050600,0,2013-05-29 02:52:09
MARKETMAKER,100200,10033700,0,2013-05-29 02:52:35
MARKETMAKER,100506,10012000,0,2013-05-29 02:52:37
MARKETMAKER,101254,9961800,0,2013-05-29 02:52:41
MARKETMAKER,101366,9954280,0,2013-05-29 02:52:42
RANDTRADER01,1000,100000,0,2013-05-29 02:48:47
RANDTRADER01,915,107537,0,2013-05-29 02:49:24
RANDTRADER01,566,133747,0,2013-05-29 02:49:36
RANDTRADER01,519,137989,0,2013-05-29 02:51:40
RANDTRADER01,289,158746,0,2013-05-29 02:51:41
RANDTRADER01,278,159609,0,2013-05-29 02:51:52
RANDTRADER02,1000,100000,0,2013-05-29 02:48:47
RANDTRADER02,770,118000,0,2013-05-29 02:49:27
RANDTRADER02,433,148414,0,2013-05-29 02:51:41
RANDTRADER02,393,152024,0,2013-05-29 02:51:43
RANDTRADER02,378,153201,0,2013-05-29 02:51:53
RANDTRADER03,1000,100000,0,2013-05-29 02:48:47
RANDTRADER03,1210,85581.4,0,2013-05-29 02:49:55
RANDTRADER03,1078,96594.2,0,2013-05-29 02:50:35
RANDTRADER03,626,135127,0,2013-05-29 02:52:31
RANDTRADER03,320,156777,0,2013-05-29 02:52:37
RANDTRADER04,1000,100000,0,2013-05-29 02:48:47
RANDTRADER04,770,118000,0,2013-05-29 02:49:28
RANDTRADER04,668,125827,0,2013-05-29 02:49:33
RANDTRADER04,608,130894,0,2013-05-29 02:50:54
RANDTRADER04,396,148019,0,2013-05-29 02:51:26
RANDTRADER04,230,161097,0,2013-05-29 02:52:38
RANDTRADER04,118,168615,0,2013-05-29 02:52:43
RANDTRADER04,58,173734,0,2013-05-29 02:53:22
RANDTRADER04,32,175773,0,2013-05-29 02:53:27
RANDTRADER05,1000,100000,0,2013-05-29 02:48:47
RANDTRADER05,370,141158,0,2013-05-29 02:49:38
RANDTRADER05,502,130145,0,2013-05-29 02:50:35
RANDTRADER06,1000,100000,0,2013-05-29 02:48:47
RANDTRADER06,770,118000,0,2013-05-29 02:49:28
RANDTRADER06,1028,97643.6,0,2013-05-29 02:50:13
RANDTRADER06,936,105412,0,2013-05-29 02:50:54
RANDTRADER06,609,131827,0,2013-05-29 02:51:26
RANDTRADER06,575,134345,0,2013-05-29 02:52:44
RANDTRADER06,635,129226,0,2013-05-29 02:53:21
RANDTRADER07,1000,100000,0,2013-05-29 02:48:47
RANDTRADER07,889,110132,0,2013-05-29 02:49:18
RANDTRADER07,770,120994,0,2013-05-29 02:49:19
RANDTRADER07,1024,103555,0,2013-05-29 02:49:56
RANDTRADER07,951,109719,0,2013-05-29 02:50:55
RANDTRADER07,1208,87809.6,0,2013-05-29 02:52:31
RANDTRADER07,617,127483,0,2013-05-29 02:52:41
RANDTRADER08,1000,100000,0,2013-05-29 02:48:47
RANDTRADER08,770,119336,0,2013-05-29 02:49:22
RANDTRADER08,701,124947,0,2013-05-29 02:50:57
RANDTRADER08,358,152452,0,2013-05-29 02:51:46
RANDTRADER08,553,135829,0,2013-05-29 02:52:31
RANDTRADER08,321,152795,0,2013-05-29 02:52:35
RANDTRADER08,164,163334,0,2013-05-29 02:52:42
RANDTRADER08,138,165373,0,2013-05-29 02:53:30
RANDTRADER09,1000,100000,0,2013-05-29 02:48:47
RANDTRADER09,1111,89867.9,0,2013-05-29 02:49:18
RANDTRADER10,1000,100000,0,2013-05-29 02:48:47
RANDTRADER10,890,109089,0,2013-05-29 02:48:56
RANDTRADER10,1009,98227,0,2013-05-29 02:49:19
RANDTRADER10,777,117731,0,2013-05-29 02:49:23
RANDTRADER10,689,125003,0,2013-05-29 02:50:37
RANDTRADER10,611,131448,0,2013-05-29 02:50:39
RANDTRADER10,398,148861,0,2013-05-29 02:51:24
RANDTRADER10,273,160142,0,2013-05-29 02:51:43
RANDTRADER10,203,166459,0,2013-05-29 02:51:49
RANDTRADER11,1000,100000,0,2013-05-29 02:48:47
RANDTRADER11,1203,86062,0,2013-05-29 02:49:53
RANDTRADER11,1250,81738.5,0,2013-05-29 02:51:15
RANDTRADER11,638,129493,0,2013-05-29 02:51:48
RANDTRADER11,613,131642,0,2013-05-29 02:51:57
RANDTRADER11,961,98247.8,0,2013-05-29 02:52:07
RANDTRADER11,1043,91013.7,0,2013-05-29 02:52:15
RANDTRADER11,1227,74667.2,0,2013-05-29 02:52:21
RANDTRADER11,1318,67504.6,0,2013-05-29 02:52:56
RANDTRADER11,1400,60533.7,0,2013-05-29 02:53:11
RANDTRADER11,1749,33112.8,0,2013-05-29 02:53:39
RANDTRADER12,1000,100000,0,2013-05-29 02:48:47
RANDTRADER12,1098,89942.3,0,2013-05-29 02:49:16
RANDTRADER12,1308,74123,0,2013-05-29 02:49:49
RANDTRADER12,1465,63343.3,0,2013-05-29 02:49:59
RANDTRADER12,1499,60215.7,0,2013-05-29 02:51:17
RANDTRADER12,1133,91172,0,2013-05-29 02:51:33
RANDTRADER12,578,134479,0,2013-05-29 02:51:48
RANDTRADER12,555,136456,0,2013-05-29 02:51:57
RANDTRADER12,916,101814,0,2013-05-29 02:52:09
RANDTRADER12,1001,94315.4,0,2013-05-29 02:52:16
RANDTRADER12,1098,85697.9,0,2013-05-29 02:52:23
RANDTRADER12,1201,77590.8,0,2013-05-29 02:52:55
RANDTRADER12,1605,45848.5,0,2013-05-29 02:53:40
RANDTRADER12,1717,36422.6,0,2013-05-29 02:53:47
RANDTRADER13,1000,100000,0,2013-05-29 02:48:47
RANDTRADER13,1098,89942.3,0,2013-05-29 02:49:18
RANDTRADER13,1308,74123,0,2013-05-29 02:49:50
RANDTRADER13,1465,63343.3,0,2013-05-29 02:49:59
RANDTRADER13,1520,58447.2,0,2013-05-29 02:50:23
RANDTRADER13,1361,73865.5,0,2013-05-29 02:50:31
RANDTRADER13,1401,70185.9,0,2013-05-29 02:51:17
RANDTRADER13,1372,72873.9,0,2013-05-29 02:51:49
RANDTRADER13,1468,63661.7,0,2013-05-29 02:52:06
RANDTRADER13,1628,49546.5,0,2013-05-29 02:52:13
RANDTRADER13,1668,45992.9,0,2013-05-29 02:52:20
RANDTRADER13,1759,37146.8,0,2013-05-29 02:52:28
RANDTRADER13,1805,33526.2,0,2013-05-29 02:52:57
RANDTRADER13,1846,30040.7,0,2013-05-29 02:53:10
RANDTRADER14,1000,100000,0,2013-05-29 02:48:48
