time,price,volume
2013-05-29 02:07:34,100,0
2013-05-29 02:07:54,89.07,860
2013-05-29 02:07:57,89.07,860
2013-05-29 02:07:58,89.07,860
2013-05-29 02:08:04,73.82,710
2013-05-29 02:08:05,73.82,710
2013-05-29 02:08:06,73.82,710
2013-05-29 02:08:07,73.82,99
2013-05-29 02:08:10,73.23,117
2013-05-29 02:08:11,73.23,243
2013-05-29 02:08:16,71.25,227
2013-05-29 02:08:17,71.25,39
2013-05-29 02:08:18,72.91,243
2013-05-29 02:08:19,72.91,34
2013-05-29 02:08:29,82.91,345
2013-05-29 02:08:30,82.91,345
2013-05-29 02:08:31,82.91,289
2013-05-29 02:08:33,82.91,90
2013-05-29 02:08:44,79.48,41
2013-05-29 02:09:00,79.22,291
2013-05-29 02:09:09,89.22,204
2013-05-29 02:09:11,89.22,202
2013-05-29 02:09:20,93.4,473
2013-05-29 02:09:21,93.4,306
2013-05-29 02:09:23,94.94,364
2013-05-29 02:09:24,96.32,196
2013-05-29 02:09:28,94.59,397
2013-05-29 02:09:29,94.59,200
2013-05-29 02:09:30,94.59,16
2013-05-29 02:09:31,87.04,4
2013-05-29 02:09:33,106.32,59
2013-05-29 02:09:34,106.32,61
2013-05-29 02:09:36,98.75,299
2013-05-29 02:09:42,108.75,404
2013-05-29 02:09:43,108.75,404
2013-05-29 02:10:04,108.73,67
2013-05-29 02:10:05,108.73,36
2013-05-29 02:10:08,108.73,70
2013-05-29 02:10:15,105.58,3
2013-05-29 02:10:16,105.58,131
2013-05-29 02:10:19,108.01,349
2013-05-29 02:10:21,108.01,229
2013-05-29 02:10:23,96.85,207
2013-05-29 02:10:25,106.85,21
2013-05-29 02:10:26,106.85,21
2013-05-29 02:10:28,106.85,95
2013-05-29 02:10:32,93.63,398
2013-05-29 02:10:35,109.86,34
2013-05-29 02:10:40,95.17,10
2013-05-29 02:10:41,104.52,100
2013-05-29 02:10:42,94.12,13
2013-05-29 02:10:43,106.44,93
2013-05-29 02:10:44,106.44,93
2013-05-29 02:10:46,94.44,76
2013-05-29 02:10:47,94.44,76
2013-05-29 02:10:51,99.49,226
2013-05-29 02:11:09,98.58,200
2013-05-29 02:11:16,97.73,16
2013-05-29 02:11:17,97.73,20
2013-05-29 02:11:24,107.73,41
2013-05-29 02:11:26,117.48,50
2013-05-29 02:11:28,109.3,7
2013-05-29 02:11:29,109.3,10
2013-05-29 02:11:30,117.73,21
2013-05-29 02:11:35,117.01,4
2013-05-29 02:11:37,127.73,82
2013-05-29 02:11:46,115.76,7
2013-05-29 02:11:47,115.76,3
2013-05-29 02:11:48,133.38,13
2013-05-29 02:11:49,133.38,21
2013-05-29 02:11:54,143.38,1
2013-05-29 02:11:55,143.38,146
2013-05-29 02:11:56,143.38,17
2013-05-29 02:11:58,129.9,1
2013-05-29 02:12:00,129.9,1
2013-05-29 02:12:01,144.32,33
2013-05-29 02:12:05,144.32,304
2013-05-29 02:12:06,144.32,304
2013-05-29 02:12:13,144.35,101
2013-05-29 02:12:17,144.35,77
2013-05-29 02:12:23,149.3,15
2013-05-29 02:12:24,149.3,9
2013-05-29 02:12:25,149.3,28
2013-05-29 02:12:26,149.3,171
2013-05-29 02:12:27,149.3,171
2013-05-29 02:12:28,159.3,195
2013-05-29 02:12:29,159.3,195
2013-05-29 02:12:34,162.24,27
2013-05-29 02:12:36,165.38,5
2013-05-29 02:12:37,165.38,5
