id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 06:24:50
BBTRADER01,1300,79873,0,2013-05-29 06:25:19
BBTRADER01,1707,52280.6,0,2013-05-29 06:25:20
MARKETMAKER,100000,10000000,0,2013-05-29 06:24:48
MARKETMAKER,100200,9983540,0,2013-05-29 06:25:03
MARKETMAKER,100264,9979020,0,2013-05-29 06:25:15
MARKETMAKER,100612,9960060,0,2013-05-29 06:25:27
MARKETMAKER,101981,9899980,0,2013-05-29 06:25:51
MARKETMAKER,102053,9897560,0,2013-05-29 06:25:57
MARKETMAKER,101705,9922410,0,2013-05-29 06:28:18
MARKETMAKER,101316,9954480,0,2013-05-29 06:28:26
MARKETMAKER,101063,9975340,0,2013-05-29 06:28:28
MARKETMAKER,100815,9996510,0,2013-05-29 06:28:49
MARKETMAKER,100689,10005700,0,2013-05-29 06:29:06
MARKETMAKER,100611,10011500,0,2013-05-29 06:29:07
RANDTRADER01,1000,100000,0,2013-05-29 06:24:50
RANDTRADER01,800,116462,0,2013-05-29 06:25:03
RANDTRADER01,680,124941,0,2013-05-29 06:25:14
RANDTRADER01,1052,104809,0,2013-05-29 06:25:31
RANDTRADER01,179,151025,0,2013-05-29 06:25:36
RANDTRADER01,29,159617,0,2013-05-29 06:25:44
RANDTRADER01,156,155092,0,2013-05-29 06:25:56
RANDTRADER01,121,156051,0,2013-05-29 06:26:05
RANDTRADER01,11,158417,0,2013-05-29 06:26:13
RANDTRADER01,58,157282,0,2013-05-29 06:26:21
RANDTRADER01,97,156339,0,2013-05-29 06:26:22
RANDTRADER01,75,156987,0,2013-05-29 06:26:28
RANDTRADER01,78,156915,0,2013-05-29 06:26:42
RANDTRADER01,77,156948,0,2013-05-29 06:27:13
RANDTRADER01,37,158629,0,2013-05-29 06:27:34
RANDTRADER01,38,158584,0,2013-05-29 06:27:45
RANDTRADER01,452,139400,0,2013-05-29 06:27:50
RANDTRADER01,738,123378,0,2013-05-29 06:28:02
RANDTRADER01,155,159180,0,2013-05-29 06:28:09
RANDTRADER01,75,164976,0,2013-05-29 06:28:23
RANDTRADER01,495,133568,0,2013-05-29 06:28:45
RANDTRADER01,612,124819,0,2013-05-29 06:28:46
RANDTRADER02,1000,100000,0,2013-05-29 06:24:50
RANDTRADER02,800,116462,0,2013-05-29 06:25:06
RANDTRADER02,680,124941,0,2013-05-29 06:25:14
RANDTRADER02,116,154799,0,2013-05-29 06:25:36
RANDTRADER02,19,160356,0,2013-05-29 06:25:44
RANDTRADER02,146,156088,0,2013-05-29 06:25:56
RANDTRADER02,113,156993,0,2013-05-29 06:26:05
RANDTRADER02,11,159187,0,2013-05-29 06:26:13
RANDTRADER02,9,159246,0,2013-05-29 06:26:29
RANDTRADER02,8,159280,0,2013-05-29 06:27:14
RANDTRADER02,4,159448,0,2013-05-29 06:27:35
RANDTRADER02,1,159632,0,2013-05-29 06:28:08
RANDTRADER02,0,159704,0,2013-05-29 06:28:23
RANDTRADER02,221,143178,0,2013-05-29 06:28:46
RANDTRADER02,253,140785,0,2013-05-29 06:28:47
RANDTRADER02,187,145561,0,2013-05-29 06:28:52
RANDTRADER02,188,145498,0,2013-05-29 06:29:00
RANDTRADER02,164,147216,0,2013-05-29 06:29:06
RANDTRADER02,84,152758,0,2013-05-29 06:29:35
RANDTRADER02,45,155460,0,2013-05-29 06:29:37
RANDTRADER02,5,158458,0,2013-05-29 06:29:40
RANDTRADER02,4,158521,0,2013-05-29 06:29:46
RANDTRADER03,1000,100000,0,2013-05-29 06:24:50
RANDTRADER03,800,116462,0,2013-05-29 06:25:07
RANDTRADER03,744,120419,0,2013-05-29 06:25:14
RANDTRADER03,680,124941,0,2013-05-29 06:25:15
RANDTRADER04,1000,100000,0,2013-05-29 06:24:50
RANDTRADER04,893,107465,0,2013-05-29 06:25:21
RANDTRADER04,545,126421,0,2013-05-29 06:25:28
RANDTRADER04,93,148420,0,2013-05-29 06:25:46
RANDTRADER04,62,149229,0,2013-05-29 06:26:04
RANDTRADER04,48,149674,0,2013-05-29 06:26:24
RANDTRADER04,5,150958,0,2013-05-29 06:26:31
RANDTRADER04,1478,105737,0,2013-05-29 06:26:39
RANDTRADER04,1139,114714,0,2013-05-29 06:26:45
RANDTRADER04,729,129044,0,2013-05-29 06:27:10
RANDTRADER04,715,129644,0,2013-05-29 06:27:31
RANDTRADER04,337,147160,0,2013-05-29 06:27:53
RANDTRADER04,162,160502,0,2013-05-29 06:28:49
RANDTRADER04,201,157800,0,2013-05-29 06:29:37
RANDTRADER05,1000,100000,0,2013-05-29 06:24:50
RANDTRADER05,955,103704,0,2013-05-29 06:25:07
RANDTRADER05,583,123837,0,2013-05-29 06:25:31
RANDTRADER05,1221,88963.5,0,2013-05-29 06:25:42
RANDTRADER05,607,120898,0,2013-05-29 06:25:48
RANDTRADER05,208,141650,0,2013-05-29 06:25:49
RANDTRADER05,161,142785,0,2013-05-29 06:26:21
RANDTRADER05,15,147148,0,2013-05-29 06:26:29
RANDTRADER05,12,147220,0,2013-05-29 06:26:42
RANDTRADER05,8,147361,0,2013-05-29 06:27:07
RANDTRADER05,7,147399,0,2013-05-29 06:27:24
RANDTRADER05,16,147021,0,2013-05-29 06:27:34
RANDTRADER05,20,146853,0,2013-05-29 06:27:35
RANDTRADER05,10,147322,0,2013-05-29 06:27:55
RANDTRADER05,3,147850,0,2013-05-29 06:28:35
RANDTRADER05,2,147916,0,2013-05-29 06:28:51
RANDTRADER05,1,147993,0,2013-05-29 06:29:16
RANDTRADER06,1000,100000,0,2013-05-29 06:24:50
RANDTRADER06,850,110064,0,2013-05-29 06:25:20
RANDTRADER06,1404,80230.6,0,2013-05-29 06:25:39
RANDTRADER06,1303,85660.4,0,2013-05-29 06:25:46
RANDTRADER06,1149,93939.4,0,2013-05-29 06:25:49
RANDTRADER06,759,104122,0,2013-05-29 06:26:03
RANDTRADER06,585,109645,0,2013-05-29 06:26:23
RANDTRADER06,53,125541,0,2013-05-29 06:26:30
RANDTRADER06,241,119761,0,2013-05-29 06:26:37
RANDTRADER06,993,96584.5,0,2013-05-29 06:26:38
RANDTRADER06,1278,87835,0,2013-05-29 06:26:39
RANDTRADER06,985,95593.6,0,2013-05-29 06:26:45
RANDTRADER06,631,108079,0,2013-05-29 06:27:08
RANDTRADER06,619,108594,0,2013-05-29 06:27:31
RANDTRADER06,291,123793,0,2013-05-29 06:27:51
RANDTRADER06,142,135023,0,2013-05-29 06:28:32
RANDTRADER06,62,141053,0,2013-05-29 06:28:34
RANDTRADER06,30,143446,0,2013-05-29 06:28:47
RANDTRADER06,70,140448,0,2013-05-29 06:29:40
RANDTRADER07,1000,100000,0,2013-05-29 06:24:50
RANDTRADER07,850,110064,0,2013-05-29 06:25:19
RANDTRADER07,789,113820,0,2013-05-29 06:25:26
RANDTRADER07,1523,74962.5,0,2013-05-29 06:25:36
RANDTRADER07,259,143029,0,2013-05-29 06:25:39
RANDTRADER07,171,145327,0,2013-05-29 06:26:06
RANDTRADER07,132,146269,0,2013-05-29 06:26:22
RANDTRADER07,12,149854,0,2013-05-29 06:26:30
RANDTRADER07,10,149907,0,2013-05-29 06:26:45
RANDTRADER07,7,150013,0,2013-05-29 06:27:07
RANDTRADER07,6,150054,0,2013-05-29 06:27:29
RANDTRADER07,3,150198,0,2013-05-29 06:27:52
RANDTRADER07,808,110954,0,2013-05-29 06:27:57
RANDTRADER07,388,142362,0,2013-05-29 06:28:46
RANDTRADER07,323,147549,0,2013-05-29 06:29:14
RANDTRADER07,297,149347,0,2013-05-29 06:29:32
RANDTRADER07,282,150384,0,2013-05-29 06:29:33
RANDTRADER08,1000,100000,0,2013-05-29 06:24:50
RANDTRADER08,850,110064,0,2013-05-29 06:25:19
RANDTRADER08,1553,72846.7,0,2013-05-29 06:25:36
RANDTRADER08,903,108376,0,2013-05-29 06:25:41
RANDTRADER08,265,143249,0,2013-05-29 06:25:42
RANDTRADER08,175,146531,0,2013-05-29 06:25:56
RANDTRADER08,334,142402,0,2013-05-29 06:26:07
RANDTRADER08,258,144097,0,2013-05-29 06:26:14
RANDTRADER08,166,147341,0,2013-05-29 06:27:07
RANDTRADER08,163,147470,0,2013-05-29 06:27:31
RANDTRADER08,77,151455,0,2013-05-29 06:27:50
RANDTRADER08,80,151271,0,2013-05-29 06:28:08
RANDTRADER08,663,115469,0,2013-05-29 06:28:09
RANDTRADER08,651,116374,0,2013-05-29 06:28:35
RANDTRADER08,313,141650,0,2013-05-29 06:28:46
RANDTRADER08,182,151669,0,2013-05-29 06:29:16
RANDTRADER08,159,153259,0,2013-05-29 06:29:33
RANDTRADER09,1000,100000,0,2013-05-29 06:24:50
RANDTRADER09,850,110064,0,2013-05-29 06:25:20
RANDTRADER09,1560,71830,0,2013-05-29 06:25:39
RANDTRADER10,1000,100000,0,2013-05-29 06:24:50
RANDTRADER10,1650,64471,0,2013-05-29 06:25:41
RANDTRADER10,281,124556,0,2013-05-29 06:25:51
RANDTRADER10,244,125800,0,2013-05-29 06:25:56
RANDTRADER10,45,132486,0,2013-05-29 06:25:57
RANDTRADER10,30,132838,0,2013-05-29 06:26:07
RANDTRADER10,24,133025,0,2013-05-29 06:26:26
RANDTRADER10,3,133659,0,2013-05-29 06:26:37
RANDTRADER10,2,133703,0,2013-05-29 06:27:45
RANDTRADER10,1,133767,0,2013-05-29 06:29:01
RANDTRADER11,1000,100000,0,2013-05-29 06:24:50
RANDTRADER11,1614,68065.9,0,2013-05-29 06:25:48
RANDTRADER11,259,107225,0,2013-05-29 06:26:08
RANDTRADER12,1000,100000,0,2013-05-29 06:24:50
RANDTRADER12,1247,85851.8,0,2013-05-29 06:25:44
RANDTRADER12,213,112705,0,2013-05-29 06:26:07
RANDTRADER12,200,113042,0,2013-05-29 06:26:08
RANDTRADER12,132,114700,0,2013-05-29 06:26:15
RANDTRADER12,238,111336,0,2013-05-29 06:26:23
RANDTRADER12,184,113039,0,2013-05-29 06:26:31
RANDTRADER12,17,118186,0,2013-05-29 06:26:37
RANDTRADER12,651,101398,0,2013-05-29 06:26:45
RANDTRADER12,652,101357,0,2013-05-29 06:27:29
RANDTRADER12,655,101228,0,2013-05-29 06:27:30
RANDTRADER12,681,100113,0,2013-05-29 06:27:31
RANDTRADER12,684,99969.6,0,2013-05-29 06:27:51
RANDTRADER12,1062,82453.1,0,2013-05-29 06:27:53
RANDTRADER12,1072,81983.2,0,2013-05-29 06:27:55
RANDTRADER12,1517,57152.2,0,2013-05-29 06:27:59
RANDTRADER12,1598,51283.8,0,2013-05-29 06:28:23
RANDTRADER12,1851,30423.9,0,2013-05-29 06:28:28
RANDTRADER12,1931,24394.3,0,2013-05-29 06:28:34
RANDTRADER12,1950,22961.4,0,2013-05-29 06:28:35
RANDTRADER12,1951,22895.1,0,2013-05-29 06:28:51
RANDTRADER12,2017,18119.3,0,2013-05-29 06:28:52
RANDTRADER12,2095,12407.4,0,2013-05-29 06:29:07
RANDTRADER12,2160,7219.74,0,2013-05-29 06:29:14
RANDTRADER12,2186,5422.36,0,2013-05-29 06:29:32
RANDTRADER12,2187,5359.13,0,2013-05-29 06:29:46
RANDTRADER13,1000,100000,0,2013-05-29 06:24:50
RANDTRADER13,1553,72571.4,0,2013-05-29 06:25:46
RANDTRADER13,1501,74074.2,0,2013-05-29 06:26:08
RANDTRADER13,991,88134.9,0,2013-05-29 06:26:15
RANDTRADER13,1073,85532.2,0,2013-05-29 06:26:23
RANDTRADER13,827,93291.1,0,2013-05-29 06:26:32
RANDTRADER13,75,116468,0,2013-05-29 06:26:38
RANDTRADER13,220,112414,0,2013-05-29 06:26:48
RANDTRADER13,426,106013,0,2013-05-29 06:27:00
RANDTRADER13,427,105979,0,2013-05-29 06:27:13
RANDTRADER13,428,105946,0,2013-05-29 06:27:14
RANDTRADER13,356,108933,0,2013-05-29 06:27:23
RANDTRADER13,480,103055,0,2013-05-29 06:27:37
RANDTRADER13,828,78204.6,0,2013-05-29 06:28:18
RANDTRADER13,1217,46131.5,0,2013-05-29 06:28:26
RANDTRADER13,1366,34901.4,0,2013-05-29 06:28:32
RANDTRADER13,1390,33183,0,2013-05-29 06:29:05
RANDTRADER13,1516,23956,0,2013-05-29 06:29:06
RANDTRADER13,1648,13860.7,0,2013-05-29 06:29:16
RANDTRADER14,1000,100000,0,2013-05-29 06:24:50
RANDTRADER14,1553,70969,0,2013-05-29 06:25:49
RANDTRADER15,1000,100000,0,2013-05-29 06:24:51
RANDTRADER15,1400,67076,0,2013-05-29 06:25:06
RANDTRADER15,1445,63372.1,0,2013-05-29 06:25:07
RANDTRADER15,1741,42456.7,0,2013-05-29 06:25:14
RANDTRADER15,1802,38699.7,0,2013-05-29 06:25:26
RANDTRADER15,1808,38512.1,0,2013-05-29 06:26:25
RANDTRADER15,1892,35912.6,0,2013-05-29 06:26:31
RANDTRADER15,2138,28153.7,0,2013-05-29 06:26:32
RANDTRADER15,2221,25574.9,0,2013-05-29 06:27:00
RANDTRADER15,1256,61501.9,0,2013-05-29 06:27:09
RANDTRADER15,1328,58514.6,0,2013-05-29 06:27:23
RANDTRADER15,1359,57212,0,2013-05-29 06:27:34
RANDTRADER15,1520,48965.6,0,2013-05-29 06:27:47
RANDTRADER15,715,88209.3,0,2013-05-29 06:27:57
RANDTRADER15,429,104231,0,2013-05-29 06:28:02
RANDTRADER15,185,119625,0,2013-05-29 06:28:14
RANDTRADER16,1000,100000,0,2013-05-29 06:24:51
RANDTRADER16,1390,89817.1,0,2013-05-29 06:26:03
RANDTRADER16,1421,89007.7,0,2013-05-29 06:26:04
RANDTRADER16,1489,87143.8,0,2013-05-29 06:26:05
RANDTRADER16,1592,84494.2,0,2013-05-29 06:26:06
RANDTRADER16,2467,61770.5,0,2013-05-29 06:26:07
RANDTRADER17,1000,100000,0,2013-05-29 06:24:51
RANDTRADER17,1013,99662.4,0,2013-05-29 06:26:07
RANDTRADER17,2420,59000.1,0,2013-05-29 06:26:08
RANDTRADER17,662,112971,0,2013-05-29 06:26:39
RANDTRADER17,517,117025,0,2013-05-29 06:26:48
RANDTRADER17,228,126004,0,2013-05-29 06:27:00
