time,price,volume
2013-05-29 01:52:08,100,0
2013-05-29 01:52:21,110,381
2013-05-29 01:52:23,110,381
2013-05-29 01:52:26,110,381
2013-05-29 01:52:30,107.25,350
2013-05-29 01:52:31,108.32,32
2013-05-29 01:52:47,105.98,94
2013-05-29 01:52:49,102.68,98
2013-05-29 01:52:50,102.68,315
2013-05-29 01:52:54,94.48,60
2013-05-29 01:52:55,96.4,48
2013-05-29 01:52:56,96.4,41
2013-05-29 01:53:00,80.23,60
2013-05-29 01:53:02,90.01,91
2013-05-29 01:53:03,90.01,109
2013-05-29 01:53:07,82.15,157
2013-05-29 01:53:08,82.15,104
2013-05-29 01:53:09,76.62,218
2013-05-29 01:53:12,75.02,240
2013-05-29 01:53:13,74.44,96
2013-05-29 01:53:15,70.67,421
2013-05-29 01:53:19,71.51,230
2013-05-29 01:53:20,71.51,230
2013-05-29 01:53:23,64.15,322
2013-05-29 01:53:38,74.15,269
2013-05-29 01:53:39,74.15,270
2013-05-29 01:53:40,74.15,388
2013-05-29 01:53:45,71.58,34
2013-05-29 01:53:47,71.58,98
2013-05-29 01:53:50,71.43,185
2013-05-29 01:53:51,71.43,40
2013-05-29 01:53:53,70.44,44
2013-05-29 01:53:55,65.34,272
2013-05-29 01:53:56,71.43,50
2013-05-29 01:53:58,70.17,115
2013-05-29 01:53:59,70.17,117
2013-05-29 01:54:00,70.17,117
2013-05-29 01:54:01,67.98,7
2013-05-29 01:54:03,64.92,356
2013-05-29 01:54:04,61.97,25
2013-05-29 01:54:06,61.97,30
2013-05-29 01:54:10,67.62,26
2013-05-29 01:54:15,68.45,39
2013-05-29 01:54:16,66.4,24
2013-05-29 01:54:17,66.4,32
2013-05-29 01:54:32,57.96,77
2013-05-29 01:54:33,61.89,1
2013-05-29 01:54:36,71.89,64
2013-05-29 01:54:37,71.89,94
2013-05-29 01:54:42,64.81,64
2013-05-29 01:54:43,64.81,627
2013-05-29 01:54:44,74.81,73
2013-05-29 01:54:51,63.33,215
2013-05-29 01:54:52,63.33,762
2013-05-29 01:54:53,61.46,623
2013-05-29 01:54:54,62.31,342
2013-05-29 01:54:55,62.31,342
2013-05-29 01:54:56,72.31,15
2013-05-29 01:54:57,72.31,10
2013-05-29 01:55:02,72.49,46
2013-05-29 01:55:03,72.49,46
2013-05-29 01:55:05,61.19,105
2013-05-29 01:55:10,63.67,12
2013-05-29 01:55:13,71.19,1
2013-05-29 01:55:14,73.85,1
2013-05-29 01:55:16,62.8,29
2013-05-29 01:55:17,62.8,29
2013-05-29 01:55:18,59.9,155
2013-05-29 01:55:19,59.9,91
2013-05-29 01:55:22,59.49,4
2013-05-29 01:55:23,59.49,12
2013-05-29 01:55:24,59.49,19
2013-05-29 01:55:26,60.74,95
2013-05-29 01:55:28,49.08,1
2013-05-29 01:55:29,49.08,2
2013-05-29 01:55:43,41.14,1
2013-05-29 01:55:52,43.58,2
2013-05-29 01:55:53,43.58,2
2013-05-29 01:55:54,35.31,2
2013-05-29 01:56:03,41.38,3
2013-05-29 01:56:20,39.68,4
2013-05-29 01:56:22,40.2,1
2013-05-29 01:56:43,50.2,27
2013-05-29 01:56:44,50.2,30
2013-05-29 01:56:48,50.05,1
2013-05-29 01:56:49,53.35,1
2013-05-29 01:56:50,53.35,1
2013-05-29 01:56:55,57.57,4
2013-05-29 01:57:06,58.91,80
2013-05-29 01:57:07,58.91,80
