time,price,volume
2013-05-29 06:50:29,100,0
2013-05-29 06:50:42,88.72,420
2013-05-29 06:50:51,79.41,315
2013-05-29 06:50:57,77.64,327
2013-05-29 06:51:09,83.01,538
2013-05-29 06:51:13,71.2,414
2013-05-29 06:51:14,71.2,414
2013-05-29 06:51:15,70.93,190
2013-05-29 06:51:16,70.86,65
2013-05-29 06:51:17,80.84,92
2013-05-29 06:51:18,62.53,344
2013-05-29 06:51:20,62.53,336
2013-05-29 06:51:21,68.6,747
2013-05-29 06:51:22,68.48,912
2013-05-29 06:51:23,70.8,99
2013-05-29 06:51:24,74.1,99
2013-05-29 06:51:26,74.1,500
2013-05-29 06:51:27,77.52,28
2013-05-29 06:51:29,61.81,154
2013-05-29 06:51:33,48.51,198
2013-05-29 06:51:34,48.51,198
2013-05-29 06:51:35,48.51,60
2013-05-29 06:51:36,55.05,18
2013-05-29 06:51:38,55.05,42
2013-05-29 06:51:40,49.99,23
2013-05-29 06:51:42,44.82,2
2013-05-29 06:51:52,37.46,70
2013-05-29 06:51:58,37.97,7
2013-05-29 06:51:59,39.04,246
2013-05-29 06:52:00,34.76,7
2013-05-29 06:52:02,39.44,1
2013-05-29 06:52:04,39.7,3
2013-05-29 06:52:06,41.56,35
2013-05-29 06:52:07,41.56,35
2013-05-29 06:52:08,49.7,228
2013-05-29 06:52:09,49.7,250
2013-05-29 06:52:10,39.44,1
2013-05-29 06:52:21,27.92,87
2013-05-29 06:52:22,27.92,81
2013-05-29 06:52:24,30.51,805
2013-05-29 06:52:28,30.21,1
2013-05-29 06:52:29,31.99,398
2013-05-29 06:52:30,26.62,16
2013-05-29 06:52:31,30.93,501
2013-05-29 06:52:32,30.93,478
2013-05-29 06:52:38,34.8,274
2013-05-29 06:52:40,34.46,2
2013-05-29 06:52:41,36.16,213
2013-05-29 06:52:42,34.46,105
2013-05-29 06:52:43,34.46,11
2013-05-29 06:52:48,33.15,11
2013-05-29 06:52:50,31.22,10
2013-05-29 06:52:51,31.22,10
2013-05-29 06:53:03,35.46,203
2013-05-29 06:53:04,35.46,203
2013-05-29 06:53:06,35.67,109
2013-05-29 06:53:07,35.67,595
2013-05-29 06:53:08,35.67,59
2013-05-29 06:53:10,35.94,369
2013-05-29 06:53:33,37.66,1
2013-05-29 06:53:34,37.66,1
2013-05-29 06:53:35,37.66,1
2013-05-29 06:53:36,37.86,7
2013-05-29 06:53:37,37.86,7
2013-05-29 06:53:41,34.87,2
2013-05-29 06:53:42,34.87,1
2013-05-29 06:53:43,36.93,14
2013-05-29 06:53:45,41.58,83
2013-05-29 06:53:47,35.42,5
2013-05-29 06:53:48,37.46,4
2013-05-29 06:54:00,32.68,5
2013-05-29 06:54:02,32.68,35
2013-05-29 06:54:10,42.68,141
2013-05-29 06:54:12,37.52,4
2013-05-29 06:54:28,42.41,278
2013-05-29 06:54:30,47.52,416
2013-05-29 06:54:31,40.69,219
2013-05-29 06:54:34,46.16,124
2013-05-29 06:54:35,49.78,152
2013-05-29 06:54:42,53.76,399
2013-05-29 06:54:48,63.76,265
2013-05-29 06:54:50,56.62,12
2013-05-29 06:55:01,66.62,62
2013-05-29 06:55:07,76.62,167
2013-05-29 06:55:18,78.12,78
2013-05-29 06:55:19,78.12,96
2013-05-29 06:55:20,77.8,138
2013-05-29 06:55:23,77.32,15
2013-05-29 06:55:24,77.32,19
2013-05-29 06:55:26,77.32,27
2013-05-29 06:55:29,87.32,49
2013-05-29 06:55:30,87.32,105
2013-05-29 06:55:31,87.32,124
