id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 04:21:22
BBTRADER01,912,109603,0,2013-05-29 04:21:58
BBTRADER01,813,120407,0,2013-05-29 04:22:02
BBTRADER01,683,135894,0,2013-05-29 04:22:12
BBTRADER01,670,137443,0,2013-05-29 04:22:13
BBTRADER01,619,142770,0,2013-05-29 04:22:39
BBTRADER01,509,154261,0,2013-05-29 04:22:42
BBTRADER01,1291,79173.3,0,2013-05-29 04:22:53
MARKETMAKER,100000,10000000,0,2013-05-29 04:21:20
MARKETMAKER,99617,10042100,0,2013-05-29 04:21:33
MARKETMAKER,100289,9975520,0,2013-05-29 04:21:39
MARKETMAKER,101749,9830780,0,2013-05-29 04:21:40
MARKETMAKER,103939,9613690,0,2013-05-29 04:21:41
MARKETMAKER,103862,9622090,0,2013-05-29 04:21:55
MARKETMAKER,103660,9646160,0,2013-05-29 04:22:06
MARKETMAKER,103543,9660100,0,2013-05-29 04:22:09
MARKETMAKER,103437,9672720,0,2013-05-29 04:22:10
MARKETMAKER,103242,9693090,0,2013-05-29 04:22:34
MARKETMAKER,103130,9704790,0,2013-05-29 04:22:35
MARKETMAKER,103081,9709910,0,2013-05-29 04:22:36
MARKETMAKER,103087,9709390,0,2013-05-29 04:23:29
MARKETMAKER,103807,9646390,0,2013-05-29 04:23:30
MARKETMAKER,103808,9646330,0,2013-05-29 04:24:11
MARKETMAKER,103887,9641110,0,2013-05-29 04:24:12
MARKETMAKER,103873,9642040,0,2013-05-29 04:24:20
MARKETMAKER,103489,9667500,0,2013-05-29 04:24:21
MARKETMAKER,103423,9671880,0,2013-05-29 04:24:22
MARKETMAKER,102985,9700930,0,2013-05-29 04:24:25
MARKETMAKER,102722,9718370,0,2013-05-29 04:24:26
MARKETMAKER,102720,9718500,0,2013-05-29 04:24:37
MARKETMAKER,102711,9719080,0,2013-05-29 04:24:39
MARKETMAKER,102709,9719210,0,2013-05-29 04:24:40
MARKETMAKER,102469,9736490,0,2013-05-29 04:24:54
MARKETMAKER,102502,9734560,0,2013-05-29 04:24:59
MARKETMAKER,102504,9734470,0,2013-05-29 04:25:09
MARKETMAKER,102479,9735980,0,2013-05-29 04:25:44
