time,price,volume
2013-05-29 07:41:57,100,0
2013-05-29 07:42:08,82.49,260
2013-05-29 07:42:09,82.49,260
2013-05-29 07:42:10,82.49,260
2013-05-29 07:42:12,82.49,260
2013-05-29 07:42:18,71.29,288
2013-05-29 07:42:24,57.88,20
2013-05-29 07:42:25,57.88,20
2013-05-29 07:42:26,57.88,20
2013-05-29 07:42:27,57.88,14
2013-05-29 07:42:28,57.79,20
2013-05-29 07:42:29,57.79,14
2013-05-29 07:42:35,49.74,617
2013-05-29 07:42:36,45.93,150
2013-05-29 07:42:44,48.64,681
2013-05-29 07:42:53,58.09,11
2013-05-29 07:42:54,58.09,11
2013-05-29 07:42:56,58.09,107
2013-05-29 07:42:57,58.09,79
2013-05-29 07:42:58,58.09,181
2013-05-29 07:43:13,47.27,205
2013-05-29 07:43:14,47.27,205
2013-05-29 07:43:15,47.27,152
2013-05-29 07:43:21,44.86,135
2013-05-29 07:43:22,46.74,157
2013-05-29 07:43:24,40.58,230
2013-05-29 07:43:25,40.58,30
2013-05-29 07:43:26,40.58,261
2013-05-29 07:43:27,40.58,55
2013-05-29 07:43:32,45.15,66
2013-05-29 07:43:33,45.15,13
2013-05-29 07:43:34,45.15,48
2013-05-29 07:43:35,45.15,517
2013-05-29 07:43:37,45.15,64
2013-05-29 07:43:38,38.63,87
2013-05-29 07:43:39,38.63,342
2013-05-29 07:43:41,34.42,442
2013-05-29 07:43:42,38.63,324
2013-05-29 07:43:44,34.74,87
2013-05-29 07:43:45,43.64,78
2013-05-29 07:43:46,48.63,253
2013-05-29 07:43:47,31.34,12
2013-05-29 07:43:48,38.65,85
2013-05-29 07:43:49,38.65,85
2013-05-29 07:43:51,31.47,60
2013-05-29 07:43:52,35.54,194
2013-05-29 07:43:53,35.54,194
2013-05-29 07:43:54,35.54,129
2013-05-29 07:43:55,37.82,441
2013-05-29 07:43:56,35.54,160
2013-05-29 07:44:05,39.57,480
2013-05-29 07:44:07,39.57,262
2013-05-29 07:44:10,30.61,2
2013-05-29 07:44:11,30.61,4
2013-05-29 07:44:15,44.04,71
2013-05-29 07:44:16,44.04,89
2013-05-29 07:44:17,44.04,89
2013-05-29 07:44:23,44.35,576
2013-05-29 07:44:30,54.35,92
2013-05-29 07:44:36,54.35,182
2013-05-29 07:44:42,61.26,149
2013-05-29 07:44:46,64.35,135
2013-05-29 07:44:51,70.32,197
2013-05-29 07:44:57,79.63,165
2013-05-29 07:45:04,89.63,94
2013-05-29 07:45:11,94.51,137
2013-05-29 07:45:14,85.63,2
2013-05-29 07:45:15,84.23,1
2013-05-29 07:45:16,84.23,1
2013-05-29 07:45:17,84.23,7
2013-05-29 07:45:25,74.82,96
2013-05-29 07:45:27,74.82,376
2013-05-29 07:45:30,81.51,154
2013-05-29 07:45:34,74.28,22
2013-05-29 07:45:35,74.28,22
2013-05-29 07:45:36,74.28,3
2013-05-29 07:45:37,74.28,48
2013-05-29 07:45:38,74.28,124
2013-05-29 07:45:39,74.28,27
2013-05-29 07:45:42,84.28,90
2013-05-29 07:45:43,84.28,90
2013-05-29 07:45:52,86.87,8
2013-05-29 07:45:53,86.87,5
2013-05-29 07:45:54,86.87,2
2013-05-29 07:45:55,86.87,121
2013-05-29 07:45:56,86.87,13
2013-05-29 07:46:15,96.87,194
2013-05-29 07:46:18,92.4,143
2013-05-29 07:46:20,92.4,17
2013-05-29 07:46:21,92.4,6
2013-05-29 07:46:22,92.4,10
2013-05-29 07:46:28,102.4,50
2013-05-29 07:46:29,102.4,123
2013-05-29 07:46:41,112.4,83
2013-05-29 07:46:44,101.35,2
2013-05-29 07:46:59,94.7,1
2013-05-29 07:47:00,94.7,1
2013-05-29 07:47:01,94.7,13
