id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 07:00:51
BBTRADER01,1074,96609.3,0,2013-05-29 07:01:49
BBTRADER01,1148,93218.6,0,2013-05-29 07:01:50
BBTRADER01,937,104881,0,2013-05-29 07:02:20
BBTRADER01,469,129100,0,2013-05-29 07:02:30
BBTRADER01,235,142309,0,2013-05-29 07:03:07
MARKETMAKER,100000,10000000,0,2013-05-29 07:00:49
MARKETMAKER,99679,10035300,0,2013-05-29 07:01:03
MARKETMAKER,100132,9996230,0,2013-05-29 07:01:10
MARKETMAKER,100912,9928940,0,2013-05-29 07:01:11
MARKETMAKER,101900,9859370,0,2013-05-29 07:01:18
MARKETMAKER,102377,9829560,0,2013-05-29 07:01:25
MARKETMAKER,102645,9812820,0,2013-05-29 07:01:26
MARKETMAKER,102625,9814270,0,2013-05-29 07:01:29
MARKETMAKER,102472,9825360,0,2013-05-29 07:01:30
MARKETMAKER,102157,9847770,0,2013-05-29 07:01:36
MARKETMAKER,102736,9820630,0,2013-05-29 07:01:39
MARKETMAKER,102737,9820580,0,2013-05-29 07:02:43
MARKETMAKER,102596,9831380,0,2013-05-29 07:03:31
MARKETMAKER,102628,9829380,0,2013-05-29 07:03:36
MARKETMAKER,102648,9828150,0,2013-05-29 07:03:39
MARKETMAKER,102430,9845390,0,2013-05-29 07:03:45
MARKETMAKER,102137,9873500,0,2013-05-29 07:04:25
MARKETMAKER,102115,9875830,0,2013-05-29 07:04:38
MARKETMAKER,102294,9859660,0,2013-05-29 07:04:53
MARKETMAKER,101711,9922160,0,2013-05-29 07:05:00
MARKETMAKER,101710,9922270,0,2013-05-29 07:05:01
MARKETMAKER,101694,9923990,0,2013-05-29 07:05:02
MARKETMAKER,101699,9923490,0,2013-05-29 07:05:25
MARKETMAKER,101617,9931600,0,2013-05-29 07:05:36
RANDTRADER01,1000,100000,0,2013-05-29 07:00:51
RANDTRADER01,610,136933,0,2013-05-29 07:01:07
RANDTRADER01,476,147453,0,2013-05-29 07:01:19
RANDTRADER01,267,160512,0,2013-05-29 07:01:25
RANDTRADER01,102,170600,0,2013-05-29 07:01:32
RANDTRADER01,44,173261,0,2013-05-29 07:02:06
RANDTRADER01,20,174391,0,2013-05-29 07:02:23
RANDTRADER01,19,174438,0,2013-05-29 07:02:41
RANDTRADER01,16,174579,0,2013-05-29 07:02:44
RANDTRADER02,1000,100000,0,2013-05-29 07:00:51
RANDTRADER02,610,136933,0,2013-05-29 07:01:06
RANDTRADER02,582,138890,0,2013-05-29 07:01:24
RANDTRADER02,251,153944,0,2013-05-29 07:02:03
RANDTRADER02,111,160536,0,2013-05-29 07:02:18
RANDTRADER02,109,160639,0,2013-05-29 07:02:36
RANDTRADER02,85,161870,0,2013-05-29 07:02:37
RANDTRADER02,68,162779,0,2013-05-29 07:02:46
RANDTRADER03,1000,100000,0,2013-05-29 07:00:51
RANDTRADER03,610,136933,0,2013-05-29 07:01:06
RANDTRADER03,342,155661,0,2013-05-29 07:01:24
RANDTRADER04,1000,100000,0,2013-05-29 07:00:51
RANDTRADER04,610,133645,0,2013-05-29 07:01:11
RANDTRADER04,116,168433,0,2013-05-29 07:01:18
RANDTRADER04,65,171632,0,2013-05-29 07:01:28
RANDTRADER04,25,174188,0,2013-05-29 07:01:35
RANDTRADER04,11,174848,0,2013-05-29 07:02:20
RANDTRADER04,9,174950,0,2013-05-29 07:02:37
RANDTRADER04,8,174995,0,2013-05-29 07:02:43
RANDTRADER04,7,175052,0,2013-05-29 07:03:15
RANDTRADER04,6,175112,0,2013-05-29 07:03:22
