time,price,volume
2013-05-29 05:33:18,100,0
2013-05-29 05:34:06,110,324
2013-05-29 05:34:09,110,314
2013-05-29 05:34:11,110,119
2013-05-29 05:34:12,103.91,289
2013-05-29 05:34:13,103.91,299
2013-05-29 05:34:15,98.82,76
2013-05-29 05:34:17,112.96,43
2013-05-29 05:34:20,112.96,77
2013-05-29 05:34:22,105.59,260
2013-05-29 05:34:23,105.59,33
2013-05-29 05:34:24,105.59,262
2013-05-29 05:34:26,94.58,230
2013-05-29 05:34:27,94.58,50
2013-05-29 05:34:29,94.38,73
2013-05-29 05:34:31,94.38,113
2013-05-29 05:34:33,102.71,127
2013-05-29 05:34:34,102.71,127
2013-05-29 05:34:37,102.71,205
2013-05-29 05:34:38,102.71,67
2013-05-29 05:34:41,102.71,137
2013-05-29 05:34:43,90.71,338
2013-05-29 05:34:44,94.37,47
2013-05-29 05:34:45,90.83,125
2013-05-29 05:34:46,93.38,189
2013-05-29 05:34:49,101.78,376
2013-05-29 05:34:50,101.78,245
2013-05-29 05:34:51,99.87,140
2013-05-29 05:34:52,99.87,223
2013-05-29 05:34:54,95.79,248
2013-05-29 05:34:55,99.87,89
2013-05-29 05:34:56,99.87,89
2013-05-29 05:35:00,91.66,82
2013-05-29 05:35:02,96.32,81
2013-05-29 05:35:03,104.44,146
2013-05-29 05:35:07,102.06,85
2013-05-29 05:35:08,102.06,85
2013-05-29 05:35:09,93.29,164
2013-05-29 05:35:10,91.9,308
2013-05-29 05:35:11,91.9,293
2013-05-29 05:35:13,91.9,65
2013-05-29 05:35:15,101.9,79
2013-05-29 05:35:17,89.14,444
2013-05-29 05:35:19,101.9,127
2013-05-29 05:35:21,101.9,48
2013-05-29 05:35:22,101.9,48
2013-05-29 05:35:25,87.21,237
2013-05-29 05:35:28,97.97,46
2013-05-29 05:35:32,86.31,244
2013-05-29 05:35:40,84.86,256
2013-05-29 05:35:42,94.86,82
2013-05-29 05:35:43,94.86,79
2013-05-29 05:35:45,83.52,277
2013-05-29 05:35:46,83.52,277
2013-05-29 05:35:47,90.35,34
2013-05-29 05:35:48,90.35,34
2013-05-29 05:35:49,83.39,11
2013-05-29 05:35:50,82.58,31
2013-05-29 05:35:51,82.58,148
2013-05-29 05:35:52,82.58,148
2013-05-29 05:35:53,88.23,36
2013-05-29 05:35:54,88.23,36
2013-05-29 05:35:58,88.23,60
2013-05-29 05:35:59,88.23,40
2013-05-29 05:36:00,83.89,48
2013-05-29 05:36:01,83.89,97
2013-05-29 05:36:03,83.89,37
2013-05-29 05:36:06,86.89,115
2013-05-29 05:36:09,86.89,90
2013-05-29 05:36:10,86.89,90
2013-05-29 05:36:12,86.26,64
2013-05-29 05:36:24,82,4
2013-05-29 05:36:25,80.33,1
2013-05-29 05:36:26,80.33,99
2013-05-29 05:36:27,82,1
2013-05-29 05:36:35,87.69,24
2013-05-29 05:36:36,87.69,24
2013-05-29 05:36:37,87.69,35
2013-05-29 05:36:44,87.23,125
2013-05-29 05:36:45,81.82,2
2013-05-29 05:36:46,81.82,40
2013-05-29 05:36:47,81.82,18
2013-05-29 05:36:50,82.22,6
2013-05-29 05:36:52,84.55,59
2013-05-29 05:37:01,86.05,58
2013-05-29 05:37:09,90.38,108
2013-05-29 05:37:10,86.05,64
2013-05-29 05:37:12,77.52,7
2013-05-29 05:37:13,86.05,2
2013-05-29 05:37:14,86.05,67
2013-05-29 05:37:15,85.99,102
2013-05-29 05:37:17,85.99,556
2013-05-29 05:37:24,70.69,1
2013-05-29 05:37:31,75.48,50
2013-05-29 05:37:32,75.48,216
2013-05-29 05:37:33,77.36,38
2013-05-29 05:37:34,79.13,78
2013-05-29 05:37:39,79.13,444
2013-05-29 05:37:43,77.91,199
2013-05-29 05:37:53,76.55,159
2013-05-29 05:37:55,71.05,149
2013-05-29 05:37:59,67.38,52
2013-05-29 05:38:00,67.38,14
2013-05-29 05:38:01,61,168
2013-05-29 05:38:18,60.02,19
2013-05-29 05:38:19,60.02,19
