id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 03:19:39
BBTRADER01,1728,54864,0,2013-05-29 03:20:32
MARKETMAKER,100000,10000000,0,2013-05-29 03:19:37
MARKETMAKER,100910,9920670,0,2013-05-29 03:19:47
MARKETMAKER,101820,9841330,0,2013-05-29 03:19:48
MARKETMAKER,102350,9794740,0,2013-05-29 03:19:49
MARKETMAKER,102358,9794150,0,2013-05-29 03:19:57
MARKETMAKER,102621,9782290,0,2013-05-29 03:20:55
MARKETMAKER,102490,9789570,0,2013-05-29 03:21:15
MARKETMAKER,102400,9794710,0,2013-05-29 03:22:22
MARKETMAKER,102363,9796820,0,2013-05-29 03:22:27
MARKETMAKER,102154,9810840,0,2013-05-29 03:22:31
MARKETMAKER,102084,9815540,0,2013-05-29 03:22:33
MARKETMAKER,102001,9821110,0,2013-05-29 03:22:34
MARKETMAKER,101751,9840380,0,2013-05-29 03:22:37
MARKETMAKER,101207,9882330,0,2013-05-29 03:22:38
MARKETMAKER,101204,9882560,0,2013-05-29 03:22:40
RANDTRADER01,1000,100000,0,2013-05-29 03:19:39
RANDTRADER01,802,115226,0,2013-05-29 03:20:09
RANDTRADER01,515,129857,0,2013-05-29 03:21:02
RANDTRADER01,1030,106410,0,2013-05-29 03:21:11
RANDTRADER01,484,133660,0,2013-05-29 03:21:18
RANDTRADER01,5,154966,0,2013-05-29 03:21:52
RANDTRADER01,4,155006,0,2013-05-29 03:22:04
RANDTRADER01,415,134826,0,2013-05-29 03:22:10
RANDTRADER01,17,152318,0,2013-05-29 03:22:16
RANDTRADER01,5,152835,0,2013-05-29 03:22:23
RANDTRADER01,1,153099,0,2013-05-29 03:23:08
RANDTRADER01,533,121892,0,2013-05-29 03:23:16
RANDTRADER01,416,127729,0,2013-05-29 03:23:23
RANDTRADER01,46,145930,0,2013-05-29 03:23:35
RANDTRADER01,1,147975,0,2013-05-29 03:23:50
RANDTRADER01,0,148028,0,2013-05-29 03:23:55
RANDTRADER01,5,147822,0,2013-05-29 03:24:02
RANDTRADER01,2,147964,0,2013-05-29 03:24:07
RANDTRADER01,1,148013,0,2013-05-29 03:24:12
RANDTRADER01,0,148068,0,2013-05-29 03:24:31
RANDTRADER01,1,148009,0,2013-05-29 03:24:38
RANDTRADER02,1000,100000,0,2013-05-29 03:19:39
RANDTRADER02,1188,87088.2,0,2013-05-29 03:20:26
RANDTRADER02,1225,85403.5,0,2013-05-29 03:21:11
RANDTRADER02,515,117737,0,2013-05-29 03:21:20
RANDTRADER02,795,106725,0,2013-05-29 03:21:27
RANDTRADER02,1928,56249.4,0,2013-05-29 03:21:35
RANDTRADER02,1747,65026.1,0,2013-05-29 03:21:39
RANDTRADER02,1725,66092.9,0,2013-05-29 03:21:43
RANDTRADER02,1212,90968.2,0,2013-05-29 03:21:44
RANDTRADER02,1419,81096.4,0,2013-05-29 03:21:48
RANDTRADER02,1405,81727.8,0,2013-05-29 03:21:56
RANDTRADER02,651,118749,0,2013-05-29 03:22:11
RANDTRADER02,170,139528,0,2013-05-29 03:22:17
RANDTRADER02,171,139476,0,2013-05-29 03:22:24
RANDTRADER02,1152,92712,0,2013-05-29 03:22:25
RANDTRADER02,1168,91906.3,0,2013-05-29 03:22:26
RANDTRADER02,1761,52863.1,0,2013-05-29 03:23:05
RANDTRADER02,463,139868,0,2013-05-29 03:23:11
RANDTRADER02,579,134381,0,2013-05-29 03:23:19
RANDTRADER02,696,128544,0,2013-05-29 03:23:22
RANDTRADER02,593,134361,0,2013-05-29 03:23:27
RANDTRADER02,543,137184,0,2013-05-29 03:23:28
RANDTRADER02,551,136766,0,2013-05-29 03:23:34
RANDTRADER02,921,118565,0,2013-05-29 03:23:35
RANDTRADER02,934,117894,0,2013-05-29 03:23:36
RANDTRADER02,763,127480,0,2013-05-29 03:23:42
RANDTRADER02,487,141722,0,2013-05-29 03:23:56
RANDTRADER02,16,166026,0,2013-05-29 03:23:57
RANDTRADER02,12,166190,0,2013-05-29 03:24:02
RANDTRADER02,5,166550,0,2013-05-29 03:24:16
RANDTRADER02,4,166598,0,2013-05-29 03:24:19
RANDTRADER02,3,166656,0,2013-05-29 03:24:38
RANDTRADER03,1000,100000,0,2013-05-29 03:19:39
RANDTRADER03,706,122294,0,2013-05-29 03:20:02
RANDTRADER03,519,136474,0,2013-05-29 03:20:04
RANDTRADER03,448,141858,0,2013-05-29 03:20:07
RANDTRADER03,255,150659,0,2013-05-29 03:21:25
RANDTRADER03,189,153669,0,2013-05-29 03:21:28
RANDTRADER04,1000,100000,0,2013-05-29 03:19:39
RANDTRADER04,910,106181,0,2013-05-29 03:20:24
RANDTRADER04,1197,89632.8,0,2013-05-29 03:20:49
RANDTRADER04,503,121238,0,2013-05-29 03:21:21
RANDTRADER04,6,143399,0,2013-05-29 03:21:54
RANDTRADER05,1000,100000,0,2013-05-29 03:19:39
RANDTRADER05,560,120016,0,2013-05-29 03:21:03
RANDTRADER05,236,134790,0,2013-05-29 03:21:28
RANDTRADER06,1000,100000,0,2013-05-29 03:19:39
RANDTRADER06,910,106181,0,2013-05-29 03:20:26
RANDTRADER06,647,118042,0,2013-05-29 03:20:55
RANDTRADER06,530,123365,0,2013-05-29 03:21:03
RANDTRADER06,393,129597,0,2013-05-29 03:21:04
RANDTRADER06,471,126045,0,2013-05-29 03:21:21
RANDTRADER06,483,125498,0,2013-05-29 03:21:22
RANDTRADER06,203,136510,0,2013-05-29 03:21:27
RANDTRADER06,3,146048,0,2013-05-29 03:21:48
RANDTRADER06,2,146095,0,2013-05-29 03:22:06
RANDTRADER06,1,146147,0,2013-05-29 03:22:24
RANDTRADER06,0,146207,0,2013-05-29 03:22:32
RANDTRADER06,512,112497,0,2013-05-29 03:23:05
RANDTRADER06,516,112232,0,2013-05-29 03:23:08
RANDTRADER06,42,138496,0,2013-05-29 03:23:12
RANDTRADER06,33,139004,0,2013-05-29 03:23:29
RANDTRADER06,1,140656,0,2013-05-29 03:23:57
RANDTRADER06,0,140697,0,2013-05-29 03:24:02
RANDTRADER07,1000,100000,0,2013-05-29 03:19:39
RANDTRADER07,1090,93818.8,0,2013-05-29 03:20:24
RANDTRADER07,992,100549,0,2013-05-29 03:20:27
RANDTRADER07,705,117098,0,2013-05-29 03:20:49
RANDTRADER07,395,132192,0,2013-05-29 03:20:56
RANDTRADER07,952,106854,0,2013-05-29 03:21:03
RANDTRADER07,400,131986,0,2013-05-29 03:21:11
RANDTRADER07,1110,99653,0,2013-05-29 03:21:20
RANDTRADER07,1726,71600.4,0,2013-05-29 03:21:21
RANDTRADER07,593,122076,0,2013-05-29 03:21:35
RANDTRADER07,18,147692,0,2013-05-29 03:21:36
RANDTRADER07,27,147291,0,2013-05-29 03:21:49
RANDTRADER07,426,129544,0,2013-05-29 03:21:52
RANDTRADER07,422,129715,0,2013-05-29 03:21:58
RANDTRADER07,423,129668,0,2013-05-29 03:22:07
RANDTRADER07,424,129620,0,2013-05-29 03:22:09
RANDTRADER07,767,112779,0,2013-05-29 03:22:11
RANDTRADER08,1000,100000,0,2013-05-29 03:19:39
RANDTRADER08,90,179334,0,2013-05-29 03:19:47
RANDTRADER08,22,184196,0,2013-05-29 03:20:07
RANDTRADER08,10,184743,0,2013-05-29 03:21:22
RANDTRADER08,1,185143,0,2013-05-29 03:21:49
RANDTRADER08,0,185191,0,2013-05-29 03:22:07
RANDTRADER08,544,160270,0,2013-05-29 03:22:14
RANDTRADER08,531,160882,0,2013-05-29 03:22:19
RANDTRADER08,22,184856,0,2013-05-29 03:22:20
RANDTRADER08,6,185662,0,2013-05-29 03:22:26
RANDTRADER08,7,185603,0,2013-05-29 03:22:32
RANDTRADER08,1202,98678.4,0,2013-05-29 03:22:58
RANDTRADER08,97,171432,0,2013-05-29 03:23:05
RANDTRADER08,571,145167,0,2013-05-29 03:23:12
RANDTRADER08,562,145593,0,2013-05-29 03:23:19
RANDTRADER08,446,151080,0,2013-05-29 03:23:20
RANDTRADER08,197,162623,0,2013-05-29 03:23:58
RANDTRADER08,64,168789,0,2013-05-29 03:23:59
RANDTRADER08,9,171339,0,2013-05-29 03:24:03
RANDTRADER09,1000,100000,0,2013-05-29 03:19:39
RANDTRADER09,90,179334,0,2013-05-29 03:19:48
RANDTRADER09,82,179920,0,2013-05-29 03:19:57
RANDTRADER09,20,184353,0,2013-05-29 03:20:07
RANDTRADER09,19,184412,0,2013-05-29 03:20:31
RANDTRADER09,8,184874,0,2013-05-29 03:21:24
RANDTRADER09,1,185208,0,2013-05-29 03:21:48
RANDTRADER09,0,185255,0,2013-05-29 03:22:09
RANDTRADER09,45,182654,0,2013-05-29 03:22:31
RANDTRADER09,1218,104028,0,2013-05-29 03:23:10
RANDTRADER09,686,135235,0,2013-05-29 03:23:16
RANDTRADER09,467,148082,0,2013-05-29 03:23:20
RANDTRADER09,967,118857,0,2013-05-29 03:23:24
RANDTRADER09,1026,115525,0,2013-05-29 03:23:28
RANDTRADER09,809,126876,0,2013-05-29 03:23:33
RANDTRADER09,801,127295,0,2013-05-29 03:23:34
RANDTRADER09,596,138242,0,2013-05-29 03:23:47
RANDTRADER09,845,126698,0,2013-05-29 03:23:58
RANDTRADER10,1000,100000,0,2013-05-29 03:19:40
RANDTRADER10,470,146592,0,2013-05-29 03:19:49
RANDTRADER10,764,124298,0,2013-05-29 03:20:02
RANDTRADER11,1000,100000,0,2013-05-29 03:19:40
RANDTRADER11,1187,85819.8,0,2013-05-29 03:20:04
RANDTRADER11,1188,85760.6,0,2013-05-29 03:20:30
RANDTRADER11,1498,70666.7,0,2013-05-29 03:20:56
RANDTRADER11,1930,48103.3,0,2013-05-29 03:20:57
RANDTRADER11,2067,41871.2,0,2013-05-29 03:21:04
RANDTRADER11,2105,39757.3,0,2013-05-29 03:21:14
RANDTRADER11,2236,32482.8,0,2013-05-29 03:21:15
RANDTRADER11,2247,32021.4,0,2013-05-29 03:21:24
RANDTRADER11,2440,23220.6,0,2013-05-29 03:21:25
RANDTRADER11,2444,23009.2,0,2013-05-29 03:21:32
RANDTRADER11,2524,19450.8,0,2013-05-29 03:21:52
RANDTRADER12,1000,100000,0,2013-05-29 03:19:40
RANDTRADER12,1198,84773.8,0,2013-05-29 03:20:09
RANDTRADER12,470,129910,0,2013-05-29 03:20:32
RANDTRADER12,800,113440,0,2013-05-29 03:21:18
RANDTRADER12,1190,95655.5,0,2013-05-29 03:21:28
RANDTRADER12,1765,70039.2,0,2013-05-29 03:21:35
RANDTRADER12,1775,69553.6,0,2013-05-29 03:21:36
RANDTRADER12,1788,68923.3,0,2013-05-29 03:21:43
RANDTRADER12,1939,61417.1,0,2013-05-29 03:22:03
RANDTRADER12,1940,61377.3,0,2013-05-29 03:22:04
RANDTRADER12,1941,61330.1,0,2013-05-29 03:22:06
RANDTRADER12,2351,42019.1,0,2013-05-29 03:22:20
RANDTRADER12,2368,41048.4,0,2013-05-29 03:22:26
RANDTRADER12,2438,36351.4,0,2013-05-29 03:22:33
RANDTRADER12,2186,56415.6,0,2013-05-29 03:22:42
RANDTRADER12,2122,61511.3,0,2013-05-29 03:22:44
RANDTRADER12,2117,61914.8,0,2013-05-29 03:22:49
RANDTRADER12,2344,44678.7,0,2013-05-29 03:22:53
RANDTRADER12,2623,24081,0,2013-05-29 03:23:00
RANDTRADER12,2624,24006.9,0,2013-05-29 03:23:01
RANDTRADER12,2656,22086.6,0,2013-05-29 03:23:25
RANDTRADER12,2759,16270.2,0,2013-05-29 03:23:27
RANDTRADER12,2812,13497.8,0,2013-05-29 03:23:33
RANDTRADER12,2181,50524.8,0,2013-05-29 03:23:41
RANDTRADER12,2386,39577.8,0,2013-05-29 03:23:47
RANDTRADER12,2387,39525,0,2013-05-29 03:23:55
RANDTRADER12,2663,25283.4,0,2013-05-29 03:23:56
RANDTRADER12,2717,22464.6,0,2013-05-29 03:24:19
RANDTRADER12,2771,19045.8,0,2013-05-29 03:24:37
RANDTRADER13,1000,100000,0,2013-05-29 03:19:40
RANDTRADER13,1068,95138,0,2013-05-29 03:20:06
RANDTRADER13,1201,85321.1,0,2013-05-29 03:20:07
RANDTRADER13,1417,74540.5,0,2013-05-29 03:21:18
RANDTRADER13,1691,61235.1,0,2013-05-29 03:21:36
RANDTRADER13,1872,52458.4,0,2013-05-29 03:21:39
RANDTRADER13,1881,52022,0,2013-05-29 03:21:43
RANDTRADER13,1337,76942.6,0,2013-05-29 03:22:14
RANDTRADER13,1839,49528.2,0,2013-05-29 03:22:19
RANDTRADER13,1859,48386.2,0,2013-05-29 03:22:27
RANDTRADER13,1942,42816.9,0,2013-05-29 03:22:34
RANDTRADER13,1690,62881.2,0,2013-05-29 03:22:44
RANDTRADER14,1000,100000,0,2013-05-29 03:19:40
RANDTRADER14,996,100211,0,2013-05-29 03:21:32
RANDTRADER14,1493,78050.2,0,2013-05-29 03:21:54
RANDTRADER14,1507,77418.8,0,2013-05-29 03:21:55
RANDTRADER14,1511,77247.9,0,2013-05-29 03:21:58
RANDTRADER14,1360,84754.1,0,2013-05-29 03:22:03
RANDTRADER14,871,111556,0,2013-05-29 03:22:19
RANDTRADER15,1000,100000,0,2013-05-29 03:19:40
RANDTRADER15,1287,85368.7,0,2013-05-29 03:21:02
RANDTRADER15,1249,87482.7,0,2013-05-29 03:21:14
RANDTRADER15,1762,62607.3,0,2013-05-29 03:21:43
RANDTRADER15,1721,64504,0,2013-05-29 03:21:57
RANDTRADER15,2119,47011.9,0,2013-05-29 03:22:16
RANDTRADER15,2333,37767.1,0,2013-05-29 03:22:17
RANDTRADER15,2423,32628.1,0,2013-05-29 03:22:22
RANDTRADER15,2550,25288.7,0,2013-05-29 03:22:31
RANDTRADER15,2553,25057.4,0,2013-05-29 03:22:40
RANDTRADER15,2610,20729.4,0,2013-05-29 03:22:54
RANDTRADER15,2609,20803.5,0,2013-05-29 03:23:02
RANDTRADER15,2504,28581.9,0,2013-05-29 03:23:03
RANDTRADER15,2629,20203.2,0,2013-05-29 03:23:11
RANDTRADER15,2638,19777.5,0,2013-05-29 03:23:19
RANDTRADER15,2674,17475.6,0,2013-05-29 03:23:25
RANDTRADER15,2719,15430.4,0,2013-05-29 03:23:50
RANDTRADER15,2852,9264.49,0,2013-05-29 03:23:59
RANDTRADER15,2038,50208.7,0,2013-05-29 03:24:06
RANDTRADER15,1454,79583.9,0,2013-05-29 03:24:09
RANDTRADER15,1321,86941.5,0,2013-05-29 03:24:11
RANDTRADER15,1322,86893.9,0,2013-05-29 03:24:19
RANDTRADER15,1319,87069,0,2013-05-29 03:24:29
RANDTRADER15,1866,53319.1,0,2013-05-29 03:24:41
RANDTRADER16,1000,100000,0,2013-05-29 03:19:40
RANDTRADER16,1209,85976.1,0,2013-05-29 03:22:31
RANDTRADER16,1459,66701.1,0,2013-05-29 03:22:37
RANDTRADER16,1711,46636.9,0,2013-05-29 03:22:42
RANDTRADER16,1716,46233.4,0,2013-05-29 03:22:49
RANDTRADER16,1821,38455,0,2013-05-29 03:23:03
RANDTRADER16,2040,25608.4,0,2013-05-29 03:23:20
