id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 08:43:43
BBTRADER01,1588,50002.4,0,2013-05-29 08:44:12
MARKETMAKER,100000,10000000,0,2013-05-29 08:43:41
MARKETMAKER,99677,10035500,0,2013-05-29 08:43:56
MARKETMAKER,100558,9965860,0,2013-05-29 08:44:09
MARKETMAKER,102320,9826520,0,2013-05-29 08:44:10
MARKETMAKER,102293,9828520,0,2013-05-29 08:44:28
MARKETMAKER,102029,9847470,0,2013-05-29 08:44:52
MARKETMAKER,101595,9882960,0,2013-05-29 08:44:59
MARKETMAKER,101684,9876820,0,2013-05-29 08:45:04
MARKETMAKER,100017,10011500,0,2013-05-29 08:45:30
MARKETMAKER,99967,10015600,0,2013-05-29 08:45:32
MARKETMAKER,100010,10012900,0,2013-05-29 08:45:55
MARKETMAKER,99712,10034100,0,2013-05-29 08:46:06
MARKETMAKER,99595,10042400,0,2013-05-29 08:46:07
MARKETMAKER,99129,10071200,0,2013-05-29 08:46:38
MARKETMAKER,98826,10091000,0,2013-05-29 08:47:09
MARKETMAKER,98263,10127900,0,2013-05-29 08:47:26
MARKETMAKER,98270,10127500,0,2013-05-29 08:47:34
MARKETMAKER,98064,10140400,0,2013-05-29 08:47:51
MARKETMAKER,97884,10153300,0,2013-05-29 08:48:09
RANDTRADER01,1000,100000,0,2013-05-29 08:43:43
RANDTRADER01,980,102022,0,2013-05-29 08:43:58
RANDTRADER01,1034,97430.4,0,2013-05-29 08:44:07
RANDTRADER02,1000,100000,0,2013-05-29 08:43:43
RANDTRADER02,980,101813,0,2013-05-29 08:43:59
RANDTRADER02,1416,73939.9,0,2013-05-29 08:44:21
RANDTRADER02,1494,68953.4,0,2013-05-29 08:44:22
RANDTRADER02,543,130873,0,2013-05-29 08:44:30
RANDTRADER02,494,134063,0,2013-05-29 08:44:31
RANDTRADER02,25,161870,0,2013-05-29 08:44:36
RANDTRADER02,413,132840,0,2013-05-29 08:45:07
RANDTRADER02,368,136026,0,2013-05-29 08:45:26
RANDTRADER02,284,142304,0,2013-05-29 08:45:35
RANDTRADER02,534,123146,0,2013-05-29 08:45:43
RANDTRADER02,472,127841,0,2013-05-29 08:45:50
RANDTRADER02,162,151314,0,2013-05-29 08:45:57
RANDTRADER02,62,158381,0,2013-05-29 08:46:02
RANDTRADER02,9,161909,0,2013-05-29 08:46:06
RANDTRADER02,3,162230,0,2013-05-29 08:46:36
RANDTRADER02,2,162287,0,2013-05-29 08:46:41
RANDTRADER02,1,162346,0,2013-05-29 08:46:47
RANDTRADER02,0,162401,0,2013-05-29 08:47:02
RANDTRADER02,750,120768,0,2013-05-29 08:47:20
RANDTRADER02,1286,91186.3,0,2013-05-29 08:47:22
RANDTRADER02,1288,91067.9,0,2013-05-29 08:47:31
RANDTRADER02,733,123252,0,2013-05-29 08:47:33
RANDTRADER02,587,131190,0,2013-05-29 08:47:50
RANDTRADER03,1000,100000,0,2013-05-29 08:43:44
RANDTRADER03,890,110656,0,2013-05-29 08:43:59
RANDTRADER03,836,115247,0,2013-05-29 08:44:07
RANDTRADER03,248,165245,0,2013-05-29 08:44:12
RANDTRADER03,374,156299,0,2013-05-29 08:44:16
RANDTRADER03,229,165569,0,2013-05-29 08:44:20
RANDTRADER03,173,169149,0,2013-05-29 08:44:21
RANDTRADER03,664,137180,0,2013-05-29 08:44:30
RANDTRADER03,1115,111292,0,2013-05-29 08:44:37
RANDTRADER03,971,120189,0,2013-05-29 08:44:44
RANDTRADER03,519,156037,0,2013-05-29 08:45:00
RANDTRADER03,428,163254,0,2013-05-29 08:45:03
RANDTRADER03,407,164636,0,2013-05-29 08:45:36
RANDTRADER03,314,170988,0,2013-05-29 08:45:52
RANDTRADER03,371,167331,0,2013-05-29 08:46:08
RANDTRADER03,205,177201,0,2013-05-29 08:46:25
RANDTRADER03,157,180056,0,2013-05-29 08:46:26
RANDTRADER03,181,178834,0,2013-05-29 08:46:38
RANDTRADER03,61,186085,0,2013-05-29 08:47:19
RANDTRADER03,2,189649,0,2013-05-29 08:47:23
RANDTRADER03,1,189714,0,2013-05-29 08:47:26
RANDTRADER03,0,189773,0,2013-05-29 08:47:31
RANDTRADER03,1,189713,0,2013-05-29 08:48:21
RANDTRADER03,0,189772,0,2013-05-29 08:48:25
RANDTRADER04,1000,100000,0,2013-05-29 08:43:44
RANDTRADER04,890,110656,0,2013-05-29 08:44:00
RANDTRADER04,974,104692,0,2013-05-29 08:44:16
RANDTRADER04,449,138255,0,2013-05-29 08:44:21
RANDTRADER04,850,112146,0,2013-05-29 08:44:30
RANDTRADER04,821,113937,0,2013-05-29 08:44:44
RANDTRADER04,740,118942,0,2013-05-29 08:44:45
RANDTRADER04,352,147972,0,2013-05-29 08:45:07
RANDTRADER04,1146,83816.6,0,2013-05-29 08:45:30
RANDTRADER04,1089,87568.3,0,2013-05-29 08:45:37
RANDTRADER04,962,96242.4,0,2013-05-29 08:45:52
RANDTRADER04,839,104643,0,2013-05-29 08:45:53
RANDTRADER04,892,101115,0,2013-05-29 08:46:06
RANDTRADER04,1023,92710.2,0,2013-05-29 08:46:07
RANDTRADER04,758,107412,0,2013-05-29 08:46:50
RANDTRADER04,8,149045,0,2013-05-29 08:47:20
RANDTRADER04,1,149418,0,2013-05-29 08:47:34
RANDTRADER04,0,149470,0,2013-05-29 08:47:46
RANDTRADER04,1,149411,0,2013-05-29 08:48:25
RANDTRADER04,0,149471,0,2013-05-29 08:48:28
RANDTRADER05,1000,100000,0,2013-05-29 08:43:44
RANDTRADER05,890,109814,0,2013-05-29 08:44:02
RANDTRADER05,9,179484,0,2013-05-29 08:44:09
RANDTRADER05,146,169757,0,2013-05-29 08:44:16
RANDTRADER05,68,174743,0,2013-05-29 08:44:22
RANDTRADER05,575,142026,0,2013-05-29 08:44:31
RANDTRADER05,501,146232,0,2013-05-29 08:44:48
RANDTRADER05,1285,82884.5,0,2013-05-29 08:45:30
RANDTRADER05,1221,87097,0,2013-05-29 08:45:37
RANDTRADER05,1120,93995.3,0,2013-05-29 08:45:53
RANDTRADER05,948,105743,0,2013-05-29 08:45:54
RANDTRADER05,1161,91785,0,2013-05-29 08:46:01
RANDTRADER05,1361,78614,0,2013-05-29 08:46:02
RANDTRADER05,708,114660,0,2013-05-29 08:46:32
RANDTRADER05,610,120069,0,2013-05-29 08:46:33
RANDTRADER05,616,119748,0,2013-05-29 08:46:36
RANDTRADER05,934,103565,0,2013-05-29 08:46:37
RANDTRADER05,794,111332,0,2013-05-29 08:46:51
RANDTRADER05,8,158822,0,2013-05-29 08:47:19
RANDTRADER05,2,159206,0,2013-05-29 08:47:26
RANDTRADER05,1,159265,0,2013-05-29 08:47:31
RANDTRADER05,0,159317,0,2013-05-29 08:47:48
RANDTRADER06,1000,100000,0,2013-05-29 08:43:44
RANDTRADER06,1078,94745.1,0,2013-05-29 08:44:25
RANDTRADER06,620,124272,0,2013-05-29 08:44:31
RANDTRADER06,694,120066,0,2013-05-29 08:44:48
RANDTRADER06,604,126829,0,2013-05-29 08:45:02
RANDTRADER06,574,128882,0,2013-05-29 08:45:56
RANDTRADER07,1000,100000,0,2013-05-29 08:43:44
RANDTRADER07,1110,90185.8,0,2013-05-29 08:44:02
RANDTRADER07,1330,70557.4,0,2013-05-29 08:44:03
RANDTRADER07,1063,85883.2,0,2013-05-29 08:44:37
RANDTRADER07,612,111771,0,2013-05-29 08:44:38
RANDTRADER07,691,107027,0,2013-05-29 08:44:47
RANDTRADER07,602,113166,0,2013-05-29 08:45:05
RANDTRADER07,572,114990,0,2013-05-29 08:45:55
RANDTRADER07,441,123395,0,2013-05-29 08:46:08
RANDTRADER07,5,145941,0,2013-05-29 08:46:33
RANDTRADER07,2,146116,0,2013-05-29 08:46:39
RANDTRADER07,3,146057,0,2013-05-29 08:46:47
RANDTRADER07,408,123588,0,2013-05-29 08:46:50
RANDTRADER08,1000,100000,0,2013-05-29 08:43:44
RANDTRADER08,653,124637,0,2013-05-29 08:44:16
RANDTRADER08,301,144919,0,2013-05-29 08:44:34
RANDTRADER08,262,147850,0,2013-05-29 08:45:02
RANDTRADER08,249,148640,0,2013-05-29 08:45:55
RANDTRADER08,192,152297,0,2013-05-29 08:46:08
