id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 04:52:12
BBTRADER01,1035,97220,0,2013-05-29 04:54:00
BBTRADER01,1309,76785,0,2013-05-29 04:54:01
BBTRADER01,931,109531,0,2013-05-29 04:54:17
BBTRADER01,784,122266,0,2013-05-29 04:54:23
BBTRADER01,511,145916,0,2013-05-29 04:54:24
BBTRADER01,466,149814,0,2013-05-29 04:54:25
BBTRADER01,686,131332,0,2013-05-29 04:55:11
BBTRADER01,394,159335,0,2013-05-29 04:55:28
BBTRADER01,303,168158,0,2013-05-29 04:55:48
BBTRADER01,276,170776,0,2013-05-29 04:55:52
BBTRADER01,152,182799,0,2013-05-29 04:55:54
BBTRADER01,121,186308,0,2013-05-29 04:56:42
BBTRADER01,100,188685,0,2013-05-29 04:56:43
BBTRADER01,94,189425,0,2013-05-29 04:56:51
BBTRADER01,78,191396,0,2013-05-29 04:56:52
BBTRADER01,61,193490,0,2013-05-29 04:56:53
BBTRADER01,50,194845,0,2013-05-29 04:56:54
MARKETMAKER,100000,10000000,0,2013-05-29 04:52:10
MARKETMAKER,100563,9951470,0,2013-05-29 04:52:30
MARKETMAKER,101313,9890970,0,2013-05-29 04:52:31
MARKETMAKER,101813,9852010,0,2013-05-29 04:52:32
MARKETMAKER,100961,9926910,0,2013-05-29 04:52:38
MARKETMAKER,100535,9964370,0,2013-05-29 04:52:39
MARKETMAKER,100081,10004300,0,2013-05-29 04:52:40
MARKETMAKER,100351,9983990,0,2013-05-29 04:52:53
MARKETMAKER,100305,9987910,0,2013-05-29 04:53:00
MARKETMAKER,101952,9866180,0,2013-05-29 04:53:08
MARKETMAKER,102595,9818310,0,2013-05-29 04:53:10
MARKETMAKER,103126,9778780,0,2013-05-29 04:53:11
MARKETMAKER,102854,9801740,0,2013-05-29 04:53:13
MARKETMAKER,102582,9824720,0,2013-05-29 04:53:14
MARKETMAKER,102116,9865450,0,2013-05-29 04:53:38
MARKETMAKER,101867,9889510,0,2013-05-29 04:54:22
MARKETMAKER,101535,9921600,0,2013-05-29 04:54:23
MARKETMAKER,101284,9945850,0,2013-05-29 04:54:25
MARKETMAKER,101170,9956860,0,2013-05-29 04:54:26
MARKETMAKER,101172,9956700,0,2013-05-29 04:54:31
MARKETMAKER,100702,10000700,0,2013-05-29 04:55:37
MARKETMAKER,100630,10007500,0,2013-05-29 04:55:41
MARKETMAKER,100623,10008200,0,2013-05-29 04:55:59
MARKETMAKER,100594,10011300,0,2013-05-29 04:56:00
MARKETMAKER,100375,10034500,0,2013-05-29 04:56:17
MARKETMAKER,100277,10045700,0,2013-05-29 04:56:29
MARKETMAKER,100028,10074000,0,2013-05-29 04:56:31
MARKETMAKER,100029,10073900,0,2013-05-29 04:56:36
MARKETMAKER,100030,10073800,0,2013-05-29 04:56:45
MARKETMAKER,99935,10085500,0,2013-05-29 04:56:49
MARKETMAKER,99925,10086800,0,2013-05-29 04:56:58
MARKETMAKER,99899,10090300,0,2013-05-29 04:56:59
MARKETMAKER,99827,10099900,0,2013-05-29 04:57:01
MARKETMAKER,99812,10102100,0,2013-05-29 04:57:11
MARKETMAKER,99771,10108300,0,2013-05-29 04:57:13
RANDTRADER01,1000,100000,0,2013-05-29 04:52:12
RANDTRADER01,750,121548,0,2013-05-29 04:52:30
RANDTRADER02,1000,100000,0,2013-05-29 04:52:12
RANDTRADER02,813,116118,0,2013-05-29 04:52:28
RANDTRADER02,750,121548,0,2013-05-29 04:52:30
RANDTRADER02,1098,91807.4,0,2013-05-29 04:52:43
RANDTRADER02,769,120631,0,2013-05-29 04:52:49
RANDTRADER02,124,168303,0,2013-05-29 04:53:08
RANDTRADER02,84,171490,0,2013-05-29 04:53:15
RANDTRADER02,72,172371,0,2013-05-29 04:53:25
RANDTRADER02,355,149654,0,2013-05-29 04:53:41
RANDTRADER02,296,154491,0,2013-05-29 04:53:55
RANDTRADER02,130,168098,0,2013-05-29 04:53:56
RANDTRADER02,94,170924,0,2013-05-29 04:54:05
RANDTRADER02,93,171015,0,2013-05-29 04:54:31
RANDTRADER02,119,168701,0,2013-05-29 04:54:37
RANDTRADER02,41,176291,0,2013-05-29 04:54:52
RANDTRADER02,73,173463,0,2013-05-29 04:54:59
RANDTRADER02,17,178169,0,2013-05-29 04:55:08
RANDTRADER02,14,178433,0,2013-05-29 04:55:16
RANDTRADER02,3,179384,0,2013-05-29 04:55:24
RANDTRADER02,2,179478,0,2013-05-29 04:55:34
RANDTRADER03,1000,100000,0,2013-05-29 04:52:12
RANDTRADER03,750,119480,0,2013-05-29 04:52:31
RANDTRADER03,1093,90167.2,0,2013-05-29 04:52:44
RANDTRADER03,919,105411,0,2013-05-29 04:52:49
RANDTRADER03,766,118816,0,2013-05-29 04:52:50
RANDTRADER03,123,166687,0,2013-05-29 04:53:10
RANDTRADER03,83,169971,0,2013-05-29 04:53:19
RANDTRADER03,71,170852,0,2013-05-29 04:53:25
RANDTRADER03,309,151748,0,2013-05-29 04:53:41
RANDTRADER03,316,151211,0,2013-05-29 04:53:55
RANDTRADER03,42,171646,0,2013-05-29 04:54:01
RANDTRADER03,31,172500,0,2013-05-29 04:54:07
RANDTRADER03,30,172585,0,2013-05-29 04:54:34
RANDTRADER03,11,174238,0,2013-05-29 04:54:59
RANDTRADER03,17,173701,0,2013-05-29 04:55:06
RANDTRADER03,73,168994,0,2013-05-29 04:55:08
RANDTRADER03,17,173582,0,2013-05-29 04:55:13
RANDTRADER03,14,173843,0,2013-05-29 04:55:21
RANDTRADER03,3,174814,0,2013-05-29 04:55:33
