time,price,volume
2013-05-29 08:53:57,100,0
2013-05-29 08:54:23,86.9,680
2013-05-29 08:54:24,86.9,680
2013-05-29 08:54:27,86.9,113
2013-05-29 08:54:32,96.9,287
2013-05-29 08:54:33,96.9,105
2013-05-29 08:54:38,96.9,290
2013-05-29 08:54:42,95.68,10
2013-05-29 08:54:44,91.33,10
2013-05-29 08:54:45,91.33,10
2013-05-29 08:54:46,91.33,190
2013-05-29 08:54:47,91.37,60
2013-05-29 08:54:48,90.8,190
2013-05-29 08:54:49,90.8,190
2013-05-29 08:54:54,85.3,60
2013-05-29 08:54:55,85.3,58
2013-05-29 08:55:02,85.16,1
2013-05-29 08:55:03,85.16,1
2013-05-29 08:55:04,85.16,1
2013-05-29 08:55:05,85.16,39
2013-05-29 08:55:10,70.97,456
2013-05-29 08:55:11,70.97,500
2013-05-29 08:55:12,73.97,360
2013-05-29 08:55:13,84.39,218
2013-05-29 08:55:16,79.06,70
2013-05-29 08:55:19,74.34,35
2013-05-29 08:55:30,76.75,319
2013-05-29 08:55:33,84.34,390
2013-05-29 08:55:36,84.34,174
2013-05-29 08:55:37,84.34,174
2013-05-29 08:55:38,84.34,222
2013-05-29 08:55:40,80.27,150
2013-05-29 08:55:41,80.27,185
2013-05-29 08:55:43,78.16,440
2013-05-29 08:55:47,76.29,547
2013-05-29 08:55:49,71.16,18
2013-05-29 08:55:54,81.16,174
2013-05-29 08:55:56,79.41,19
2013-05-29 08:55:58,79.41,12
2013-05-29 08:56:02,69.09,2
2013-05-29 08:56:03,73.78,1
2013-05-29 08:56:04,73.1,7
2013-05-29 08:56:08,76.05,17
2013-05-29 08:56:11,67.28,48
2013-05-29 08:56:12,67.28,36
2013-05-29 08:56:22,66.3,9
2013-05-29 08:56:23,66.3,46
2013-05-29 08:56:24,66.3,23
2013-05-29 08:56:27,63.65,147
2013-05-29 08:56:28,63.65,147
2013-05-29 08:56:30,63.45,51
2013-05-29 08:56:31,63.45,101
2013-05-29 08:56:36,66.65,148
2013-05-29 08:56:38,63.06,21
2013-05-29 08:56:40,62.9,73
2013-05-29 08:56:41,59.32,14
2013-05-29 08:56:42,59.32,14
2013-05-29 08:56:48,50.24,12
2013-05-29 08:56:49,49.91,2
2013-05-29 08:56:50,49.91,2
2013-05-29 08:56:52,45.35,14
2013-05-29 08:56:53,45.35,19
2013-05-29 08:56:54,39.22,1
2013-05-29 08:56:55,45.35,115
2013-05-29 08:56:59,41.45,17
2013-05-29 08:57:00,41.45,7
2013-05-29 08:57:04,49.39,2
2013-05-29 08:57:05,49.39,27
2013-05-29 08:57:06,51.45,393
2013-05-29 08:57:07,51.25,15
2013-05-29 08:57:08,51.25,1
2013-05-29 08:57:12,38.13,1
2013-05-29 08:57:16,55.35,44
2013-05-29 08:57:17,55.35,46
2013-05-29 08:57:22,56.36,26
2013-05-29 08:57:23,56.36,19
2013-05-29 08:57:31,66.36,632
2013-05-29 08:57:34,59.88,27
2013-05-29 08:57:35,59.88,41
2013-05-29 08:57:39,56.58,266
2013-05-29 08:57:50,49.39,179
2013-05-29 08:57:51,49.39,179
2013-05-29 08:57:56,54.19,15
2013-05-29 08:58:01,42.51,1
2013-05-29 08:58:02,46.58,3
2013-05-29 08:58:04,44.5,4
2013-05-29 08:58:05,44.5,1
2013-05-29 08:58:06,44.5,6
2013-05-29 08:58:08,43.89,294
2013-05-29 08:58:09,43.89,294
2013-05-29 08:58:21,53.89,126
2013-05-29 08:58:22,53.89,126
2013-05-29 08:58:23,53.89,124
2013-05-29 08:58:39,55.48,1
2013-05-29 08:58:40,55.48,34
2013-05-29 08:58:41,56.93,1
2013-05-29 08:58:42,63.89,277
2013-05-29 08:58:51,65.84,201
2013-05-29 08:58:52,65.84,1
2013-05-29 08:58:56,63.33,1
2013-05-29 08:58:59,58.75,38
2013-05-29 08:59:00,58.75,21
2013-05-29 08:59:01,58.67,66
