time,price,volume
2013-05-29 01:47:00,100,0
2013-05-29 01:47:17,100.2,441
2013-05-29 01:47:18,100.2,429
2013-05-29 01:47:23,110.2,197
2013-05-29 01:47:32,120.2,95
2013-05-29 01:47:34,120.2,70
2013-05-29 01:47:41,110.16,70
2013-05-29 01:47:44,115.2,51
2013-05-29 01:47:45,103.57,78
2013-05-29 01:47:49,113.57,103
2013-05-29 01:47:51,103.98,10
2013-05-29 01:47:52,113.57,8
2013-05-29 01:47:53,113.57,8
2013-05-29 01:47:55,104.37,248
2013-05-29 01:47:56,104.37,248
2013-05-29 01:47:57,104.37,18
2013-05-29 01:47:58,95.55,600
2013-05-29 01:48:00,99.81,31
2013-05-29 01:48:02,95.24,500
2013-05-29 01:48:04,91.43,23
2013-05-29 01:48:05,87.24,500
2013-05-29 01:48:07,83.01,474
2013-05-29 01:48:08,83.01,474
2013-05-29 01:48:14,71.59,23
2013-05-29 01:48:15,76.56,300
2013-05-29 01:48:19,79.25,491
2013-05-29 01:48:20,79.25,67
2013-05-29 01:48:22,73.26,14
2013-05-29 01:48:23,73.26,14
2013-05-29 01:48:24,83.94,44
2013-05-29 01:48:27,74.59,16
2013-05-29 01:48:31,84.59,1
2013-05-29 01:48:32,84.59,265
2013-05-29 01:48:34,74.7,106
2013-05-29 01:48:36,84.59,184
2013-05-29 01:48:37,75.15,14
2013-05-29 01:48:40,83.94,31
2013-05-29 01:48:41,83.94,70
2013-05-29 01:48:43,77.25,15
2013-05-29 01:48:45,91.15,129
2013-05-29 01:48:46,87.25,195
2013-05-29 01:48:50,87.25,125
2013-05-29 01:48:52,91.07,49
2013-05-29 01:48:56,91.07,19
2013-05-29 01:48:57,91.07,19
2013-05-29 01:48:59,101.07,148
2013-05-29 01:49:01,90.02,1
2013-05-29 01:49:07,91.37,1
2013-05-29 01:49:11,90.68,128
2013-05-29 01:49:15,85.16,1
2013-05-29 01:49:19,94.13,86
2013-05-29 01:49:20,92.81,14
2013-05-29 01:49:21,86.34,1
2013-05-29 01:49:22,86.34,1
2013-05-29 01:49:24,94.6,78
2013-05-29 01:49:26,81.66,230
2013-05-29 01:49:27,81.66,88
2013-05-29 01:49:28,87.32,149
2013-05-29 01:49:29,87.95,12
2013-05-29 01:49:30,87.95,261
2013-05-29 01:49:33,84.66,2
2013-05-29 01:49:34,84.66,3
2013-05-29 01:49:36,84.66,74
2013-05-29 01:49:37,84.66,90
2013-05-29 01:49:39,76.57,4
2013-05-29 01:49:40,79.6,61
2013-05-29 01:49:44,91.89,6
2013-05-29 01:49:46,97.57,132
2013-05-29 01:49:48,94.08,5
2013-05-29 01:49:49,97.57,46
2013-05-29 01:49:52,107.57,225
2013-05-29 01:49:54,98.61,15
2013-05-29 01:49:55,98.61,1
2013-05-29 01:49:57,112.09,7
2013-05-29 01:50:03,90.23,65
2013-05-29 01:50:04,90.23,2
2013-05-29 01:50:05,94.52,2007
2013-05-29 01:50:07,104.8,4
2013-05-29 01:50:08,119.38,448
2013-05-29 01:50:12,129.38,13
2013-05-29 01:50:13,129.38,13
2013-05-29 01:50:24,120.82,1
2013-05-29 01:50:27,130.82,204
2013-05-29 01:50:28,130.82,231
2013-05-29 01:50:29,115.38,1
2013-05-29 01:50:30,126.26,505
2013-05-29 01:50:31,126.26,505
2013-05-29 01:50:35,135.8,38
2013-05-29 01:50:41,139.25,160
2013-05-29 01:50:45,146.67,48
2013-05-29 01:50:47,135.75,1
2013-05-29 01:50:52,125.57,1
2013-05-29 01:50:56,135.57,12
2013-05-29 01:50:57,135.57,12
2013-05-29 01:51:19,141.09,26
2013-05-29 01:51:24,151.09,112
2013-05-29 01:51:25,151.09,112
2013-05-29 01:51:35,161.09,67
2013-05-29 01:51:36,161.09,67
2013-05-29 01:51:46,165.24,1
2013-05-29 01:51:47,165.24,1
2013-05-29 01:51:56,173.17,91
2013-05-29 01:51:59,175.24,38
2013-05-29 01:52:02,178.95,78
2013-05-29 01:52:04,185.24,4
