id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 07:52:18
BBTRADER01,1160,86435.2,0,2013-05-29 07:53:00
BBTRADER01,1022,99807.4,0,2013-05-29 07:53:24
BBTRADER01,949,106881,0,2013-05-29 07:53:26
BBTRADER01,1062,96811.7,0,2013-05-29 07:53:33
BBTRADER01,1218,84183.5,0,2013-05-29 07:53:34
BBTRADER01,1374,71555.3,0,2013-05-29 07:53:35
BBTRADER01,1510,61283.2,0,2013-05-29 07:53:41
BBTRADER01,1578,56675.5,0,2013-05-29 07:53:42
BBTRADER01,1646,52067.8,0,2013-05-29 07:53:43
BBTRADER01,1815,38899.4,0,2013-05-29 07:53:44
MARKETMAKER,100000,10000000,0,2013-05-29 07:52:16
MARKETMAKER,99575,10046800,0,2013-05-29 07:52:29
MARKETMAKER,100105,9990410,0,2013-05-29 07:52:47
MARKETMAKER,100635,9934060,0,2013-05-29 07:52:48
MARKETMAKER,100715,9925830,0,2013-05-29 07:52:52
MARKETMAKER,100875,9912260,0,2013-05-29 07:52:58
MARKETMAKER,100654,9933210,0,2013-05-29 07:53:04
MARKETMAKER,100217,9974630,0,2013-05-29 07:53:05
MARKETMAKER,99877,10006900,0,2013-05-29 07:53:06
MARKETMAKER,99584,10035200,0,2013-05-29 07:53:17
MARKETMAKER,98879,10103600,0,2013-05-29 07:53:18
MARKETMAKER,101188,9964200,0,2013-05-29 07:53:51
MARKETMAKER,101328,9955380,0,2013-05-29 07:53:52
MARKETMAKER,101717,9930600,0,2013-05-29 07:53:55
MARKETMAKER,102838,9857660,0,2013-05-29 07:53:56
MARKETMAKER,103429,9824700,0,2013-05-29 07:54:18
MARKETMAKER,103464,9822750,0,2013-05-29 07:54:19
MARKETMAKER,103747,9805460,0,2013-05-29 07:55:09
MARKETMAKER,103695,9808940,0,2013-05-29 07:56:21
RANDTRADER01,1000,100000,0,2013-05-29 07:52:18
RANDTRADER01,987,101339,0,2013-05-29 07:52:59
RANDTRADER01,1208,80392.4,0,2013-05-29 07:53:04
RANDTRADER01,1100,88807.7,0,2013-05-29 07:53:44
RANDTRADER01,99,149218,0,2013-05-29 07:53:51
RANDTRADER01,67,151356,0,2013-05-29 07:54:04
RANDTRADER01,19,154295,0,2013-05-29 07:54:10
RANDTRADER01,670,117996,0,2013-05-29 07:54:17
RANDTRADER01,644,119623,0,2013-05-29 07:54:25
RANDTRADER01,643,119686,0,2013-05-29 07:54:30
RANDTRADER01,644,119622,0,2013-05-29 07:54:38
RANDTRADER01,582,124008,0,2013-05-29 07:54:49
RANDTRADER01,516,128678,0,2013-05-29 07:54:50
RANDTRADER01,346,140467,0,2013-05-29 07:54:55
RANDTRADER01,239,147022,0,2013-05-29 07:55:09
RANDTRADER01,491,130476,0,2013-05-29 07:55:18
RANDTRADER01,599,123254,0,2013-05-29 07:55:19
RANDTRADER01,372,139024,0,2013-05-29 07:55:26
RANDTRADER01,231,147207,0,2013-05-29 07:55:40
RANDTRADER01,233,147094,0,2013-05-29 07:56:11
RANDTRADER01,355,140146,0,2013-05-29 07:56:12
RANDTRADER01,223,147868,0,2013-05-29 07:56:29
RANDTRADER01,147,152314,0,2013-05-29 07:56:31
RANDTRADER01,140,152762,0,2013-05-29 07:56:47
RANDTRADER01,245,146774,0,2013-05-29 07:56:52
RANDTRADER01,318,142475,0,2013-05-29 07:56:57
RANDTRADER01,74,157817,0,2013-05-29 07:57:13
RANDTRADER01,34,160719,0,2013-05-29 07:57:19
RANDTRADER02,1000,100000,0,2013-05-29 07:52:18
RANDTRADER02,992,100749,0,2013-05-29 07:52:57
RANDTRADER02,1211,79991.8,0,2013-05-29 07:53:05
RANDTRADER02,1006,98327,0,2013-05-29 07:53:28
RANDTRADER02,272,139255,0,2013-05-29 07:54:18
RANDTRADER02,262,139873,0,2013-05-29 07:54:35
RANDTRADER02,261,139940,0,2013-05-29 07:54:43
RANDTRADER02,209,143647,0,2013-05-29 07:54:57
RANDTRADER02,141,148393,0,2013-05-29 07:55:04
RANDTRADER02,98,151216,0,2013-05-29 07:55:18
RANDTRADER02,61,153604,0,2013-05-29 07:55:33
RANDTRADER02,38,154967,0,2013-05-29 07:55:51
RANDTRADER02,18,156082,0,2013-05-29 07:56:37
RANDTRADER02,14,156305,0,2013-05-29 07:56:41
RANDTRADER03,1000,100000,0,2013-05-29 07:52:18
RANDTRADER03,1218,79338,0,2013-05-29 07:53:04
RANDTRADER03,1157,84091.1,0,2013-05-29 07:53:44
RANDTRADER03,1070,89813.9,0,2013-05-29 07:54:09
RANDTRADER03,1096,88186.3,0,2013-05-29 07:54:25
RANDTRADER03,1228,80250.5,0,2013-05-29 07:54:26
RANDTRADER03,1179,83436.5,0,2013-05-29 07:54:33
RANDTRADER03,1178,83500.4,0,2013-05-29 07:54:40
RANDTRADER03,1244,78830.9,0,2013-05-29 07:54:50
RANDTRADER03,1245,78761.4,0,2013-05-29 07:54:51
RANDTRADER03,996,96510.1,0,2013-05-29 07:54:57
RANDTRADER03,668,119405,0,2013-05-29 07:55:03
RANDTRADER03,461,132994,0,2013-05-29 07:55:18
RANDTRADER03,688,117224,0,2013-05-29 07:55:25
RANDTRADER03,886,103749,0,2013-05-29 07:55:26
RANDTRADER03,550,125431,0,2013-05-29 07:55:33
RANDTRADER03,415,134138,0,2013-05-29 07:55:48
RANDTRADER03,377,136589,0,2013-05-29 07:55:50
RANDTRADER03,440,133253,0,2013-05-29 07:56:13
RANDTRADER03,159,148916,0,2013-05-29 07:56:36
RANDTRADER03,362,136660,0,2013-05-29 07:56:43
RANDTRADER03,352,137273,0,2013-05-29 07:56:50
RANDTRADER04,1000,100000,0,2013-05-29 07:52:18
RANDTRADER04,920,106782,0,2013-05-29 07:53:00
RANDTRADER04,764,119592,0,2013-05-29 07:53:31
RANDTRADER04,696,124728,0,2013-05-29 07:53:41
