id_agent,number_stock,cash,number_exogenous,time
BBTRADER01,1000,100000,0,2013-05-29 04:11:04
BBTRADER01,927,108760,0,2013-05-29 04:11:27
BBTRADER01,1233,80069.4,0,2013-05-29 04:11:37
BBTRADER01,1386,65993.4,0,2013-05-29 04:11:38
BBTRADER01,1470,57969.8,0,2013-05-29 04:11:39
BBTRADER01,1157,82490.2,0,2013-05-29 04:12:22
BBTRADER01,1684,52287.8,0,2013-05-29 04:12:44
BBTRADER01,1405,72188.9,0,2013-05-29 04:13:22
BBTRADER01,1138,94333.9,0,2013-05-29 04:13:59
BBTRADER01,1097,97734.4,0,2013-05-29 04:14:03
BBTRADER01,1098,97675.9,0,2013-05-29 04:14:38
BBTRADER01,1045,101277,0,2013-05-29 04:15:03
BBTRADER01,523,148826,0,2013-05-29 04:15:38
MARKETMAKER,100000,10000000,0,2013-05-29 04:11:02
MARKETMAKER,99782,10024000,0,2013-05-29 04:11:15
MARKETMAKER,99557,10048700,0,2013-05-29 04:11:17
MARKETMAKER,99426,10064400,0,2013-05-29 04:11:24
MARKETMAKER,99626,10042700,0,2013-05-29 04:11:30
MARKETMAKER,99726,10031900,0,2013-05-29 04:11:31
MARKETMAKER,100092,10003100,0,2013-05-29 04:11:43
MARKETMAKER,100034,10008300,0,2013-05-29 04:11:47
MARKETMAKER,99989,10012400,0,2013-05-29 04:11:48
MARKETMAKER,100030,10009600,0,2013-05-29 04:12:06
MARKETMAKER,100075,10006500,0,2013-05-29 04:12:07
MARKETMAKER,99765,10030800,0,2013-05-29 04:12:18
MARKETMAKER,99481,10049900,0,2013-05-29 04:12:56
MARKETMAKER,99252,10065300,0,2013-05-29 04:12:57
MARKETMAKER,98923,10087500,0,2013-05-29 04:12:58
MARKETMAKER,98853,10093000,0,2013-05-29 04:13:39
MARKETMAKER,98854,10093000,0,2013-05-29 04:14:09
MARKETMAKER,98860,10092600,0,2013-05-29 04:14:10
MARKETMAKER,98859,10092700,0,2013-05-29 04:14:14
MARKETMAKER,98825,10095100,0,2013-05-29 04:14:16
MARKETMAKER,98149,10143500,0,2013-05-29 04:14:17
MARKETMAKER,98102,10146800,0,2013-05-29 04:14:51
MARKETMAKER,97981,10157100,0,2013-05-29 04:15:32
MARKETMAKER,97918,10162500,0,2013-05-29 04:15:33
RANDTRADER01,1000,100000,0,2013-05-29 04:11:04
RANDTRADER01,830,116238,0,2013-05-29 04:11:39
RANDTRADER01,789,119291,0,2013-05-29 04:12:07
RANDTRADER01,687,126682,0,2013-05-29 04:12:25
RANDTRADER02,1000,100000,0,2013-05-29 04:11:04
RANDTRADER02,900,111598,0,2013-05-29 04:11:26
RANDTRADER02,747,126904,0,2013-05-29 04:11:32
RANDTRADER02,992,103425,0,2013-05-29 04:11:39
RANDTRADER02,943,107361,0,2013-05-29 04:11:50
RANDTRADER02,811,116147,0,2013-05-29 04:12:13
RANDTRADER02,898,111161,0,2013-05-29 04:12:43
RANDTRADER02,791,117588,0,2013-05-29 04:13:02
RANDTRADER02,466,140770,0,2013-05-29 04:13:17
RANDTRADER02,412,144622,0,2013-05-29 04:13:21
RANDTRADER03,1000,100000,0,2013-05-29 04:11:04
RANDTRADER03,1153,84693.9,0,2013-05-29 04:11:32
RANDTRADER03,957,100497,0,2013-05-29 04:11:43
RANDTRADER03,1006,96562.2,0,2013-05-29 04:11:50
RANDTRADER03,1043,93544.5,0,2013-05-29 04:11:59
RANDTRADER03,1080,90526.7,0,2013-05-29 04:12:00
RANDTRADER03,990,97048.1,0,2013-05-29 04:12:26
RANDTRADER03,1097,90620.6,0,2013-05-29 04:13:02
RANDTRADER03,1014,96221.5,0,2013-05-29 04:13:26
RANDTRADER03,966,99460.5,0,2013-05-29 04:13:27
RANDTRADER04,1000,100000,0,2013-05-29 04:11:04
RANDTRADER04,841,115264,0,2013-05-29 04:11:40
RANDTRADER04,732,123162,0,2013-05-29 04:12:25
RANDTRADER05,1000,100000,0,2013-05-29 04:11:04
RANDTRADER05,830,113707,0,2013-05-29 04:11:46
RANDTRADER05,789,116509,0,2013-05-29 04:12:06
RANDTRADER05,695,122852,0,2013-05-29 04:13:27
RANDTRADER06,1000,100000,0,2013-05-29 04:11:04
RANDTRADER06,1206,85487.3,0,2013-05-29 04:12:17
RANDTRADER06,1050,95646,0,2013-05-29 04:12:29
RANDTRADER07,1000,100000,0,2013-05-29 04:11:04
RANDTRADER07,900,110865,0,2013-05-29 04:11:30
RANDTRADER07,747,125480,0,2013-05-29 04:11:37
RANDTRADER07,917,111772,0,2013-05-29 04:11:45
RANDTRADER07,872,114848,0,2013-05-29 04:12:07
RANDTRADER07,808,119015,0,2013-05-29 04:12:29
RANDTRADER07,695,126566,0,2013-05-29 04:12:35
RANDTRADER07,612,132167,0,2013-05-29 04:13:28
RANDTRADER08,1000,100000,0,2013-05-29 04:11:04
RANDTRADER08,830,112980,0,2013-05-29 04:11:44
RANDTRADER08,714,120731,0,2013-05-29 04:12:36
RANDTRADER08,627,125717,0,2013-05-29 04:12:43
RANDTRADER08,100,155919,0,2013-05-29 04:12:44
RANDTRADER08,88,156724,0,2013-05-29 04:13:18
RANDTRADER08,46,159512,0,2013-05-29 04:13:36
RANDTRADER08,3,162733,0,2013-05-29 04:14:05
RANDTRADER08,2,162794,0,2013-05-29 04:14:09
RANDTRADER08,1,162864,0,2013-05-29 04:14:21
RANDTRADER08,0,162930,0,2013-05-29 04:14:26
RANDTRADER08,42,159578,0,2013-05-29 04:15:31
RANDTRADER08,15,162037,0,2013-05-29 04:15:38
RANDTRADER08,14,162132,0,2013-05-29 04:16:01
RANDTRADER09,1000,100000,0,2013-05-29 04:11:04
RANDTRADER09,900,110865,0,2013-05-29 04:11:30
RANDTRADER09,747,124941,0,2013-05-29 04:11:37
RANDTRADER09,710,127959,0,2013-05-29 04:11:59
RANDTRADER09,751,124906,0,2013-05-29 04:12:07
RANDTRADER09,883,116120,0,2013-05-29 04:12:13
RANDTRADER09,769,124151,0,2013-05-29 04:12:17
RANDTRADER09,598,135424,0,2013-05-29 04:12:36
RANDTRADER09,108,167724,0,2013-05-29 04:12:37
RANDTRADER09,96,168529,0,2013-05-29 04:13:19
RANDTRADER09,50,171583,0,2013-05-29 04:13:36
RANDTRADER09,20,173830,0,2013-05-29 04:14:05
RANDTRADER09,14,174200,0,2013-05-29 04:14:10
RANDTRADER09,5,174764,0,2013-05-29 04:14:21
RANDTRADER09,1,175011,0,2013-05-29 04:14:32
RANDTRADER09,0,175070,0,2013-05-29 04:14:38
RANDTRADER09,549,125061,0,2013-05-29 04:15:38
RANDTRADER09,527,127248,0,2013-05-29 04:15:50
RANDTRADER09,522,127745,0,2013-05-29 04:15:51
RANDTRADER09,382,141050,0,2013-05-29 04:15:55
RANDTRADER09,376,141620,0,2013-05-29 04:15:56
RANDTRADER09,359,143235,0,2013-05-29 04:15:59
RANDTRADER10,1000,100000,0,2013-05-29 04:11:04
RANDTRADER10,900,110865,0,2013-05-29 04:11:31
RANDTRADER10,747,124941,0,2013-05-29 04:11:38
RANDTRADER10,710,127959,0,2013-05-29 04:12:00
RANDTRADER10,618,134440,0,2013-05-29 04:12:17
RANDTRADER10,570,137604,0,2013-05-29 04:12:37
RANDTRADER10,87,169444,0,2013-05-29 04:12:38
RANDTRADER10,77,170114,0,2013-05-29 04:13:25
RANDTRADER11,1000,100000,0,2013-05-29 04:11:05
RANDTRADER11,1218,76020,0,2013-05-29 04:11:15
RANDTRADER11,1276,70763.5,0,2013-05-29 04:11:46
RANDTRADER11,1389,63212.8,0,2013-05-29 04:12:35
RANDTRADER11,1676,44189.4,0,2013-05-29 04:12:36
RANDTRADER11,1960,25073.3,0,2013-05-29 04:12:56
RANDTRADER11,2130,13469.1,0,2013-05-29 04:13:05
RANDTRADER11,2142,12664.2,0,2013-05-29 04:13:18
RANDTRADER11,2154,11859.2,0,2013-05-29 04:13:19
RANDTRADER11,2183,9906.28,0,2013-05-29 04:13:25
RANDTRADER11,2205,8384.54,0,2013-05-29 04:13:33
RANDTRADER11,2236,6056.87,0,2013-05-29 04:13:38
RANDTRADER11,2252,4766.95,0,2013-05-29 04:13:43
RANDTRADER11,2270,3274.03,0,2013-05-29 04:14:02
RANDTRADER11,2184,8335.99,0,2013-05-29 04:14:45
RANDTRADER11,2180,8571.43,0,2013-05-29 04:14:46
RANDTRADER11,2147,10813.5,0,2013-05-29 04:14:57
RANDTRADER11,2144,11017.3,0,2013-05-29 04:14:59
RANDTRADER11,2151,10471.5,0,2013-05-29 04:15:15
RANDTRADER11,2181,8210.98,0,2013-05-29 04:15:27
RANDTRADER11,2210,5735.83,0,2013-05-29 04:15:33
RANDTRADER11,2219,4898.92,0,2013-05-29 04:15:39
RANDTRADER11,2223,4501.24,0,2013-05-29 04:15:50
RANDTRADER11,2224,4406.67,0,2013-05-29 04:16:01
RANDTRADER12,1000,100000,0,2013-05-29 04:11:05
RANDTRADER12,1225,75250,0,2013-05-29 04:11:17
RANDTRADER12,1356,59530,0,2013-05-29 04:11:24
RANDTRADER12,1401,55451.6,0,2013-05-29 04:11:47
RANDTRADER12,1702,35609.7,0,2013-05-29 04:12:37
RANDTRADER12,1931,20195.7,0,2013-05-29 04:12:57
RANDTRADER12,2068,10844.1,0,2013-05-29 04:13:05
RANDTRADER12,2094,9089.64,0,2013-05-29 04:13:26
RANDTRADER12,2114,7706.24,0,2013-05-29 04:13:34
RANDTRADER12,2142,5489.48,0,2013-05-29 04:13:39
RANDTRADER12,2157,4277.98,0,2013-05-29 04:13:44
RANDTRADER12,2172,3011.83,0,2013-05-29 04:14:02
RANDTRADER12,2121,6650.17,0,2013-05-29 04:14:11
RANDTRADER12,1761,30687.4,0,2013-05-29 04:14:34
RANDTRADER12,1451,51386.1,0,2013-05-29 04:14:40
RANDTRADER12,1667,35959.3,0,2013-05-29 04:15:09
RANDTRADER12,1691,34088.1,0,2013-05-29 04:15:14
RANDTRADER12,1812,23760.7,0,2013-05-29 04:15:32
RANDTRADER12,1851,20134.1,0,2013-05-29 04:15:39
RANDTRADER12,1869,18344.5,0,2013-05-29 04:15:50
RANDTRADER12,1874,17869.4,0,2013-05-29 04:15:56
RANDTRADER13,1000,100000,0,2013-05-29 04:11:05
RANDTRADER13,1100,88402,0,2013-05-29 04:11:26
RANDTRADER13,1173,79642,0,2013-05-29 04:11:27
RANDTRADER13,1605,51164.6,0,2013-05-29 04:12:38
RANDTRADER13,1934,29019.6,0,2013-05-29 04:12:57
RANDTRADER13,2131,15572.4,0,2013-05-29 04:13:06
RANDTRADER13,2169,13008.1,0,2013-05-29 04:13:26
RANDTRADER13,2197,11071.4,0,2013-05-29 04:13:34
RANDTRADER13,2238,7825.38,0,2013-05-29 04:13:39
RANDTRADER13,2260,6042.06,0,2013-05-29 04:13:44
RANDTRADER13,2283,4134.44,0,2013-05-29 04:14:03
RANDTRADER13,2284,4062.79,0,2013-05-29 04:14:14
RANDTRADER13,2123,14812.8,0,2013-05-29 04:14:34
RANDTRADER13,2061,18548.3,0,2013-05-29 04:14:46
RANDTRADER13,2139,12977.5,0,2013-05-29 04:15:10
RANDTRADER13,2147,12353.7,0,2013-05-29 04:15:15
RANDTRADER13,2182,9716.49,0,2013-05-29 04:15:26
RANDTRADER13,2216,6814.59,0,2013-05-29 04:15:33
