id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-11 13:14:45
MARKETMAKER,5000490,499982000,0,2013-05-11 13:24:01
MARKETMAKER,5000480,499983000,0,2013-05-11 13:24:22
MARKETMAKER,5000240,500010000,0,2013-05-11 13:29:22
MARKETMAKER,5000140,500024000,0,2013-05-11 13:32:43
MARKETMAKER,5000140,500024000,0,2013-05-11 13:34:13
MARKETMAKER,5000120,500028000,0,2013-05-11 13:34:42
MARKETMAKER,5000120,500028000,0,2013-05-11 13:36:21
MARKETMAKER,5000100,500034000,0,2013-05-11 13:36:37
MARKETMAKER,5000090,500035000,0,2013-05-11 13:36:48
MARKETMAKER,5000090,500037000,0,2013-05-11 13:36:55
MARKETMAKER,5000080,500041000,0,2013-05-11 13:37:22
MARKETMAKER,5000070,500043000,0,2013-05-11 13:38:03
MARKETMAKER,5000070,500044000,0,2013-05-11 13:38:05
MARKETMAKER,5000070,500044000,0,2013-05-11 13:38:45
MARKETMAKER,5000070,500045000,0,2013-05-11 13:39:24
MARKETMAKER,5000070,500047000,0,2013-05-11 13:39:46
MARKETMAKER,5000060,500047000,0,2013-05-11 13:39:58
MARKETMAKER,5000060,500048000,0,2013-05-11 13:40:03
MARKETMAKER,5000060,500049000,0,2013-05-11 13:40:39
MARKETMAKER,5000060,500049000,0,2013-05-11 13:40:42
MARKETMAKER,5000060,500050000,0,2013-05-11 13:42:42
MARKETMAKER,5000060,500051000,0,2013-05-11 13:42:52
MARKETMAKER,5000060,500052000,0,2013-05-11 13:43:05
MARKETMAKER,5000060,500053000,0,2013-05-11 13:43:35
MARKETMAKER,5000060,500054000,0,2013-05-11 13:44:15
RANDTRADER01,1000,100000,0,2013-05-11 13:14:47
RANDTRADER01,1085,89653,0,2013-05-11 13:15:51
RANDTRADER01,1181,80249.8,0,2013-05-11 13:16:14
RANDTRADER01,1305,69065,0,2013-05-11 13:16:20
RANDTRADER01,1347,65687.7,0,2013-05-11 13:17:27
RANDTRADER02,1000,100000,0,2013-05-11 13:14:47
RANDTRADER02,1346,59964.3,0,2013-05-11 13:15:13
RANDTRADER02,1391,54486.5,0,2013-05-11 13:15:49
RANDTRADER02,1178,75560.7,0,2013-05-11 13:15:58
RANDTRADER02,1264,67069.1,0,2013-05-11 13:16:08
RANDTRADER02,1337,59918.7,0,2013-05-11 13:16:15
RANDTRADER02,1704,35340.7,0,2013-05-11 13:16:43
RANDTRADER02,1771,29231.7,0,2013-05-11 13:16:48
RANDTRADER02,1785,28038.9,0,2013-05-11 13:17:12
RANDTRADER02,1881,19859.7,0,2013-05-11 13:17:16
RANDTRADER02,1997,10413.8,0,2013-05-11 13:17:22
RANDTRADER02,2046,7267.5,0,2013-05-11 13:17:30
RANDTRADER02,1685,28754.2,0,2013-05-11 13:17:36
RANDTRADER02,1837,18220.1,0,2013-05-11 13:17:43
RANDTRADER02,1935,13441.6,0,2013-05-11 13:17:51
RANDTRADER02,1987,11401.1,0,2013-05-11 13:18:01
RANDTRADER02,1998,10986.9,0,2013-05-11 13:18:06
RANDTRADER02,2022,10108.1,0,2013-05-11 13:18:07
RANDTRADER02,2036,9310.91,0,2013-05-11 13:18:30
RANDTRADER02,2037,9273.21,0,2013-05-11 13:18:36
RANDTRADER02,1989,12991.3,0,2013-05-11 13:18:54
RANDTRADER02,2019,11004.7,0,2013-05-11 13:19:03
RANDTRADER02,2018,11075.2,0,2013-05-11 13:19:16
RANDTRADER02,2086,7609.89,0,2013-05-11 13:19:32
RANDTRADER02,2069,8153.55,0,2013-05-11 13:19:47
RANDTRADER02,2120,6584.28,0,2013-05-11 13:19:55
RANDTRADER02,2132,6269.16,0,2013-05-11 13:20:06
RANDTRADER02,2187,4869.96,0,2013-05-11 13:20:07
RANDTRADER02,2195,4655.56,0,2013-05-11 13:20:08
RANDTRADER02,2218,3473.36,0,2013-05-11 13:20:40
RANDTRADER02,2238,2427.76,0,2013-05-11 13:20:57
RANDTRADER02,2254,1431.44,0,2013-05-11 13:21:09
RANDTRADER02,2261,1084.1,0,2013-05-11 13:21:15
RANDTRADER02,2276,689.147,0,2013-05-11 13:21:27
RANDTRADER02,2279,615.767,0,2013-05-11 13:21:38
RANDTRADER02,2282,549.197,0,2013-05-11 13:21:44
RANDTRADER02,2284,504.817,0,2013-05-11 13:21:49
RANDTRADER02,2033,6119.69,0,2013-05-11 13:22:07
RANDTRADER02,2056,4981.42,0,2013-05-11 13:22:17
RANDTRADER02,2063,4502.69,0,2013-05-11 13:24:22
RANDTRADER02,2072,3869.09,0,2013-05-11 13:24:28
RANDTRADER02,2075,3568.46,0,2013-05-11 13:25:32
RANDTRADER02,2084,2857.28,0,2013-05-11 13:25:47
RANDTRADER02,2077,3411.54,0,2013-05-11 13:25:53
RANDTRADER02,2085,2607.06,0,2013-05-11 13:26:11
RANDTRADER02,2086,2519.53,0,2013-05-11 13:26:31
RANDTRADER02,2082,2761.05,0,2013-05-11 13:26:51
RANDTRADER02,2079,3012.87,0,2013-05-11 13:27:06
RANDTRADER02,2071,3523.83,0,2013-05-11 13:27:30
RANDTRADER02,2077,2989.59,0,2013-05-11 13:27:44
RANDTRADER02,2091,2040.25,0,2013-05-11 13:28:04
RANDTRADER02,1569,40939.7,0,2013-05-11 13:28:10
RANDTRADER02,1165,72791,0,2013-05-11 13:28:15
RANDTRADER02,1408,45856.9,0,2013-05-11 13:29:22
RANDTRADER02,1449,41212.4,0,2013-05-11 13:32:26
RANDTRADER02,1547,26975,0,2013-05-11 13:32:43
RANDTRADER02,1545,27270.5,0,2013-05-11 13:32:49
RANDTRADER02,1563,23459,0,2013-05-11 13:34:41
RANDTRADER02,1578,20532.4,0,2013-05-11 13:35:41
RANDTRADER02,1594,17173.3,0,2013-05-11 13:35:47
RANDTRADER02,1602,15483.1,0,2013-05-11 13:35:59
RANDTRADER02,1574,21600,0,2013-05-11 13:36:11
RANDTRADER02,1576,21099,0,2013-05-11 13:36:21
RANDTRADER02,1597,15167.4,0,2013-05-11 13:36:37
