time,price,volume
2013-05-11 11:41:23,100,0
2013-05-11 11:41:40,91.52,110
2013-05-11 11:41:42,93.49,110
2013-05-11 11:41:49,84.77,756
2013-05-11 11:41:58,78.58,290
2013-05-11 11:42:00,82.57,424
2013-05-11 11:42:11,76.14,289
2013-05-11 11:42:12,76.44,93
2013-05-11 11:42:13,84.07,17
2013-05-11 11:42:14,84.56,17
2013-05-11 11:42:19,88.56,16
2013-05-11 11:42:20,88.56,16
2013-05-11 11:42:21,88.56,534
2013-05-11 11:42:22,88.56,513
2013-05-11 11:42:28,92.56,163
2013-05-11 11:42:29,92.56,510
2013-05-11 11:42:33,96.56,309
2013-05-11 11:42:34,96.56,309
2013-05-11 11:42:35,96.56,168
2013-05-11 11:42:37,96.56,158
2013-05-11 11:42:38,96.56,158
2013-05-11 11:42:39,96.56,151
2013-05-11 11:42:43,100.56,121
2013-05-11 11:42:44,91.93,110
2013-05-11 11:42:47,95.93,229
2013-05-11 11:42:48,95.93,229
2013-05-11 11:42:49,95.93,140
2013-05-11 11:42:51,95.93,9
2013-05-11 11:42:52,95.93,249
2013-05-11 11:42:53,95.93,95
2013-05-11 11:42:54,87.79,191
2013-05-11 11:42:56,84.48,19
2013-05-11 11:42:57,84.48,132
2013-05-11 11:42:58,91.79,88
2013-05-11 11:43:00,87.79,19
2013-05-11 11:43:03,91.67,7
2013-05-11 11:43:04,91.67,6
2013-05-11 11:43:05,91.79,12
2013-05-11 11:43:09,84.93,162
2013-05-11 11:43:15,80.98,200
2013-05-11 11:43:16,80.98,200
2013-05-11 11:43:17,79.87,33
2013-05-11 11:43:18,79.36,287
2013-05-11 11:43:22,78.48,5
2013-05-11 11:43:23,78.48,2
2013-05-11 11:43:27,71.06,183
2013-05-11 11:43:28,71.06,750
2013-05-11 11:43:32,78.46,2
2013-05-11 11:43:35,78.46,136
2013-05-11 11:43:36,78.46,97
2013-05-11 11:43:37,78.46,106
2013-05-11 11:43:39,78.23,110
2013-05-11 11:43:40,78.23,110
2013-05-11 11:43:42,80.86,1
2013-05-11 11:43:43,75.52,23
2013-05-11 11:43:44,75.52,3
2013-05-11 11:43:45,75.52,3
2013-05-11 11:43:47,71.9,110
2013-05-11 11:43:48,69.96,8
2013-05-11 11:43:49,71.19,22
2013-05-11 11:43:50,71.19,97
2013-05-11 11:43:51,71.19,307
2013-05-11 11:43:52,71.19,119
2013-05-11 11:43:53,71.19,137
2013-05-11 11:43:54,67.1,482
2013-05-11 11:43:55,64.57,756
2013-05-11 11:43:56,71.19,58
2013-05-11 11:43:57,64.57,850
2013-05-11 11:43:58,61.61,5
2013-05-11 11:44:00,66.52,11
2013-05-11 11:44:01,66.52,151
2013-05-11 11:44:03,70.52,102
2013-05-11 11:44:04,69.24,5
2013-05-11 11:44:06,69.24,48
2013-05-11 11:44:09,62.69,68
2013-05-11 11:44:10,63.54,76
2013-05-11 11:44:11,61.59,76
2013-05-11 11:44:12,65.63,4
2013-05-11 11:44:17,62.88,13
2013-05-11 11:44:18,69.24,81
2013-05-11 11:44:19,62.1,16
2013-05-11 11:44:20,69.63,42
2013-05-11 11:44:23,62.1,16
2013-05-11 11:44:24,57.16,52
2013-05-11 11:44:28,73.63,1
2013-05-11 11:44:29,73.63,1
2013-05-11 11:44:31,77.63,2
2013-05-11 11:44:34,77.63,11
2013-05-11 11:44:35,77.63,5
2013-05-11 11:44:38,77.88,19
2013-05-11 11:44:39,77.88,13
2013-05-11 11:44:41,72.84,98
2013-05-11 11:44:42,72.84,1
2013-05-11 11:44:45,68.64,33
2013-05-11 11:44:46,69.48,1
2013-05-11 11:44:47,68.64,33
2013-05-11 11:44:48,68.64,87
2013-05-11 11:44:50,69.48,24
2013-05-11 11:44:51,62.39,577
2013-05-11 11:44:52,62.39,5
2013-05-11 11:44:54,72.64,4
2013-05-11 11:44:56,73.16,9
2013-05-11 11:44:57,73.16,6
2013-05-11 11:44:58,73.16,6
2013-05-11 11:45:00,70.15,28
2013-05-11 11:45:01,70.15,20
2013-05-11 11:45:04,74.15,14
2013-05-11 11:45:06,69.89,418
2013-05-11 11:45:07,69.89,128
2013-05-11 11:45:08,72.81,1
2013-05-11 11:45:10,72.81,7
2013-05-11 11:45:11,72.81,7
2013-05-11 11:45:12,64.87,7
2013-05-11 11:45:13,64.87,7
2013-05-11 11:45:15,75.9,4
2013-05-11 11:45:16,66.86,22
2013-05-11 11:45:17,66.86,11
2013-05-11 11:45:19,69.1,2
2013-05-11 11:45:20,68.42,12
2013-05-11 11:45:25,69.68,5
2013-05-11 11:45:27,61.59,156
2013-05-11 11:45:28,60.24,80
2013-05-11 11:45:33,61.42,17
2013-05-11 11:45:36,61.42,26
2013-05-11 11:45:37,53.11,110
2013-05-11 11:45:43,57.11,320
2013-05-11 11:45:44,57.11,378
2013-05-11 11:45:45,57.11,7
2013-05-11 11:45:46,57.11,7
2013-05-11 11:45:50,55.65,151
2013-05-11 11:45:51,55.65,114
2013-05-11 11:45:53,61.11,15
2013-05-11 11:45:55,60.11,7
2013-05-11 11:45:56,57.66,4
2013-05-11 11:45:58,57.88,5
2013-05-11 11:46:00,53.58,2
2013-05-11 11:46:05,53.88,9
2013-05-11 11:46:07,58.03,26
2013-05-11 11:46:08,58.03,26
2013-05-11 11:46:10,58.03,13
2013-05-11 11:46:11,58.03,13
2013-05-11 11:46:15,48.97,7
2013-05-11 11:46:21,52.97,1021
2013-05-11 11:46:23,48.9,1
2013-05-11 11:46:24,52.97,14
2013-05-11 11:46:28,54.16,18
2013-05-11 11:46:30,47.75,151
2013-05-11 11:46:31,47.75,151
2013-05-11 11:46:33,50.84,10
2013-05-11 11:46:37,43.43,1
2013-05-11 11:46:38,40.53,1077
2013-05-11 11:46:39,44.07,67
2013-05-11 11:46:40,44.07,38
2013-05-11 11:46:42,41.91,1
2013-05-11 11:46:43,44.53,37
2013-05-11 11:46:45,42.62,375
2013-05-11 11:46:54,39.21,19
2013-05-11 11:46:55,39.21,57
2013-05-11 11:46:56,41.31,1
2013-05-11 11:46:57,41.31,1
2013-05-11 11:47:00,44.52,20
2013-05-11 11:47:01,39.29,164
2013-05-11 11:47:02,41.95,1
2013-05-11 11:47:03,41.64,14
2013-05-11 11:47:07,45.64,30
2013-05-11 11:47:08,45.64,17
2013-05-11 11:47:11,42.92,23
2013-05-11 11:47:12,42.92,18
2013-05-11 11:47:15,40.63,1709
2013-05-11 11:47:21,38.75,17
2013-05-11 11:47:22,38.75,17
2013-05-11 11:47:25,40.65,46
2013-05-11 11:47:26,40.34,21
2013-05-11 11:47:27,40.34,21
2013-05-11 11:47:31,38.25,11
2013-05-11 11:47:32,44.12,13
2013-05-11 11:47:33,44.12,13
2013-05-11 11:47:38,37.34,102
2013-05-11 11:47:39,40.61,12
2013-05-11 11:47:48,42.68,43
2013-05-11 11:47:50,42.25,21
2013-05-11 11:47:51,37.97,184
2013-05-11 11:47:52,37.97,184
2013-05-11 11:47:54,38.16,3
2013-05-11 11:47:57,37.75,18
2013-05-11 11:48:02,36,35
2013-05-11 11:48:05,37.75,2
2013-05-11 11:48:06,33.77,87
2013-05-11 11:48:09,34.81,5
2013-05-11 11:48:12,35.94,41
2013-05-11 11:48:15,31.76,74
2013-05-11 11:48:18,37.69,1
2013-05-11 11:48:22,35.15,36
2013-05-11 11:48:24,32.79,165
2013-05-11 11:48:25,35.15,8
2013-05-11 11:48:28,33.75,99
2013-05-11 11:48:30,32.8,416
2013-05-11 11:48:31,35.58,1
2013-05-11 11:48:32,33.74,107
2013-05-11 11:48:37,33.67,1
2013-05-11 11:48:38,30.56,4
2013-05-11 11:48:42,28.04,43
2013-05-11 11:48:43,32.03,6
2013-05-11 11:48:44,32.03,3
2013-05-11 11:48:47,30.36,47
2013-05-11 11:48:55,29.73,191
2013-05-11 11:48:57,31.77,3
2013-05-11 11:48:58,31.77,5
2013-05-11 11:48:59,28.45,151
2013-05-11 11:49:00,28.36,23
2013-05-11 11:49:02,29.73,1
2013-05-11 11:49:03,29.85,364
2013-05-11 11:49:04,29.51,75
2013-05-11 11:49:06,32.36,23
2013-05-11 11:49:08,29.76,211
2013-05-11 11:49:09,31.13,320
2013-05-11 11:49:10,30.76,148
2013-05-11 11:49:11,31.09,3
2013-05-11 11:49:13,33.31,1
2013-05-11 11:49:15,34.76,1
2013-05-11 11:49:21,33.66,3
2013-05-11 11:49:24,31.7,1
2013-05-11 11:49:26,35.7,1896
2013-05-11 11:49:27,35.7,465
2013-05-11 11:49:28,35.7,7
2013-05-11 11:49:30,30.5,435
2013-05-11 11:49:31,28.98,4
2013-05-11 11:49:36,32.98,52
