time,price,volume
2013-05-11 10:39:21,100,0
2013-05-11 10:40:17,101,24
2013-05-11 10:40:18,101,24
2013-05-11 10:40:19,101,24
2013-05-11 10:40:20,101,24
2013-05-11 10:40:21,101,24
2013-05-11 10:40:22,101,24
2013-05-11 10:40:24,102,23
2013-05-11 10:40:25,102,144
2013-05-11 10:40:26,102,23
2013-05-11 10:40:27,102,23
2013-05-11 10:40:28,102,144
2013-05-11 10:40:29,102,144
2013-05-11 10:40:32,103,144
2013-05-11 10:40:33,103,137
2013-05-11 10:40:35,103,143
2013-05-11 10:40:39,104,183
2013-05-11 10:40:41,104,140
2013-05-11 10:40:42,104,180
2013-05-11 10:40:43,104,181
2013-05-11 10:40:45,105,176
2013-05-11 10:40:47,105,179
2013-05-11 10:40:48,97.97,940
2013-05-11 10:40:49,97.97,940
2013-05-11 10:40:51,108.68,173
2013-05-11 10:40:52,98.97,140
2013-05-11 10:40:55,98.97,146
2013-05-11 10:40:56,98.97,150
2013-05-11 10:41:05,94.76,42
2013-05-11 10:41:06,94.76,42
2013-05-11 10:41:08,94.52,71
2013-05-11 10:41:12,87.43,10
2013-05-11 10:41:13,87.43,18
2013-05-11 10:41:20,88.43,267
2013-05-11 10:41:21,88.43,267
2013-05-11 10:41:22,84.89,1
2013-05-11 10:41:25,85.89,105
2013-05-11 10:41:29,85.89,82
2013-05-11 10:41:30,85.89,107
2013-05-11 10:41:33,86.89,28
2013-05-11 10:41:34,86.89,28
2013-05-11 10:41:35,86.89,105
2013-05-11 10:41:37,86.89,173
2013-05-11 10:41:40,79.28,1
2013-05-11 10:41:41,79.28,1
2013-05-11 10:41:42,80.9,1
2013-05-11 10:41:43,87.89,25
2013-05-11 10:41:44,87.89,25
2013-05-11 10:41:45,87.89,166
2013-05-11 10:41:46,87.89,166
2013-05-11 10:41:48,81.85,184
2013-05-11 10:41:49,81.85,572
2013-05-11 10:41:50,88.89,192
2013-05-11 10:41:51,88.89,198
2013-05-11 10:41:54,89.89,230
2013-05-11 10:41:55,89.89,195
2013-05-11 10:41:56,89.89,238
2013-05-11 10:41:59,84.23,467
2013-05-11 10:42:00,84.23,178
2013-05-11 10:42:02,82.71,2
2013-05-11 10:42:03,85.23,83
2013-05-11 10:42:04,85.23,156
2013-05-11 10:42:08,77.91,4
2013-05-11 10:42:10,78.91,151
2013-05-11 10:42:11,78.91,128
2013-05-11 10:42:12,78.91,222
2013-05-11 10:42:13,78.91,27
2013-05-11 10:42:14,78.91,140
2013-05-11 10:42:17,79.86,21
2013-05-11 10:42:18,79.86,21
2013-05-11 10:42:19,79.86,25
2013-05-11 10:42:20,79.86,19
