time,price,volume
2013-05-11 12:12:30,100,0
2013-05-11 12:12:42,99.62,317
2013-05-11 12:12:43,99.62,223
2013-05-11 12:12:44,99.62,317
2013-05-11 12:12:45,99.62,317
2013-05-11 12:12:46,102.9,95
2013-05-11 12:12:48,93.03,381
2013-05-11 12:12:49,93.03,38
2013-05-11 12:12:50,93.03,41
2013-05-11 12:12:51,89.83,540
2013-05-11 12:12:53,105.58,114
2013-05-11 12:12:59,113.58,408
2013-05-11 12:13:08,118.88,126
2013-05-11 12:13:09,120.84,213
2013-05-11 12:13:13,115.44,41
2013-05-11 12:13:14,115.44,41
2013-05-11 12:13:15,115.44,45
2013-05-11 12:13:16,116.05,41
2013-05-11 12:13:17,120.84,46
2013-05-11 12:13:19,120.17,344
2013-05-11 12:13:20,120.17,344
2013-05-11 12:13:25,120.17,55
2013-05-11 12:13:27,115.11,113
2013-05-11 12:13:28,128.17,54
2013-05-11 12:13:29,115.11,43
2013-05-11 12:13:30,115.11,59
2013-05-11 12:13:33,103.52,113
2013-05-11 12:13:35,103.52,123
2013-05-11 12:13:38,106.58,223
2013-05-11 12:13:39,106.58,223
2013-05-11 12:13:40,106.58,87
2013-05-11 12:13:43,98.12,147
2013-05-11 12:13:45,94.01,244
2013-05-11 12:13:46,94.01,296
2013-05-11 12:13:48,93.21,229
2013-05-11 12:13:49,93.21,110
2013-05-11 12:13:50,91.94,350
2013-05-11 12:13:53,99.94,115
2013-05-11 12:13:54,97.82,63
2013-05-11 12:13:57,89.92,245
2013-05-11 12:13:58,89.92,245
2013-05-11 12:13:59,86.95,272
2013-05-11 12:14:01,90.03,16
2013-05-11 12:14:04,98.03,261
2013-05-11 12:14:07,98.03,256
2013-05-11 12:14:12,89.38,370
2013-05-11 12:14:13,87.3,47
2013-05-11 12:14:14,87.3,47
2013-05-11 12:14:15,87.66,1
2013-05-11 12:14:17,103.25,14
2013-05-11 12:14:18,95.66,105
2013-05-11 12:14:22,91.46,296
2013-05-11 12:14:24,87.23,150
2013-05-11 12:14:28,88.75,357
2013-05-11 12:14:29,77.58,128
2013-05-11 12:14:30,77.58,128
2013-05-11 12:14:33,85.11,258
2013-05-11 12:14:34,85.11,258
2013-05-11 12:14:40,82.62,36
2013-05-11 12:14:41,83.16,32
2013-05-11 12:14:42,89.64,159
2013-05-11 12:14:43,83.16,130
2013-05-11 12:14:46,83.43,126
2013-05-11 12:14:47,83.43,105
2013-05-11 12:14:48,83.43,265
2013-05-11 12:14:50,77.82,1
2013-05-11 12:14:51,77.82,3
2013-05-11 12:14:54,81.92,63
2013-05-11 12:14:55,81.92,63
2013-05-11 12:14:56,85.82,173
2013-05-11 12:15:01,87.04,1
2013-05-11 12:15:03,88.94,1
2013-05-11 12:15:07,88.39,4
2013-05-11 12:15:09,87.55,83
2013-05-11 12:15:10,89.73,26
2013-05-11 12:15:12,90.21,11
2013-05-11 12:15:13,94.25,75
2013-05-11 12:15:14,86.28,1
2013-05-11 12:15:15,86.28,1
2013-05-11 12:15:16,83,3
2013-05-11 12:15:18,86.32,20
2013-05-11 12:15:20,83.15,1
2013-05-11 12:15:21,83.15,1
2013-05-11 12:15:24,81.24,1
2013-05-11 12:15:26,87.07,85
2013-05-11 12:15:27,87.07,40
2013-05-11 12:15:28,80.12,33
2013-05-11 12:15:29,80.12,16
2013-05-11 12:15:32,88.12,177
2013-05-11 12:15:33,88.12,94
2013-05-11 12:15:34,76.54,1
2013-05-11 12:15:35,88.12,45
2013-05-11 12:15:45,87.46,189
2013-05-11 12:15:46,87.46,189
2013-05-11 12:15:52,95.46,132
2013-05-11 12:15:53,89.31,1
2013-05-11 12:15:58,97.31,5
2013-05-11 12:15:59,97.31,23
2013-05-11 12:16:00,87.34,99
2013-05-11 12:16:02,93.44,136
